GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.apache.commons.math.optimization.fitting,PolynomialFitter,18,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.fitting,GaussianFitter.new ParametricUnivariateRealFunction() {...},48,0,0,0,12,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.fitting,CurveFitter,104,0,2,0,24,0,9,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.fitting,GaussianFitter.ParameterGuesser.new Comparator() {...},70,0,20,0,20,0,12,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.fitting,CurveFitter.TheoreticalValuesFunction.new MultivariateMatrixFunction() {...},42,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.fitting,HarmonicFitter.ParameterGuesser,457,0,28,0,89,0,19,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.fitting,GaussianFitter,25,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.stat,Frequency.NaturalComparator,4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.stat,StatUtils,329,0,16,0,64,0,35,0,27,0
JaCoCo Coverage Report,org.apache.commons.math.stat,Frequency,449,0,44,0,118,0,51,0,29,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,SimplexSolver,282,0,38,0,64,0,26,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,UnboundedSolutionException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,LinearObjectiveFunction,91,0,8,0,23,0,14,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,AbstractLinearOptimizer,55,0,2,0,16,0,7,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,Relationship,59,0,3,0,12,0,6,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,SimplexTableau,1021,0,120,0,162,0,92,0,32,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,NoFeasibleSolutionException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,LinearConstraint,147,0,12,0,36,0,17,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.exception.util,DummyLocalizable,15,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.exception.util,ArgUtils,0,56,1,7,0,8,1,4,0,1
JaCoCo Coverage Report,org.apache.commons.math.exception.util,LocalizedFormats,24,3301,2,0,7,303,3,2,2,2
JaCoCo Coverage Report,org.apache.commons.math.exception.util,ExceptionContext,302,30,20,0,68,7,25,2,15,2
JaCoCo Coverage Report,org.apache.commons.math.special,Erf,61,0,12,0,10,0,8,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.special,Beta,147,0,24,0,15,0,18,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.special,Gamma.new ContinuedFraction() {...},27,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.special,Beta.new ContinuedFraction() {...},87,0,2,0,8,0,4,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.special,Gamma,435,0,52,0,55,0,34,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.stat.inference,TestUtils,181,0,0,0,36,0,33,0,33,0
JaCoCo Coverage Report,org.apache.commons.math.stat.inference,MannWhitneyUTestImpl,196,0,10,0,38,0,12,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.inference,OneWayAnovaImpl.AnovaStats,12,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.stat.inference,ChiSquareTestImpl,818,0,82,0,126,0,58,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.stat.inference,WilcoxonSignedRankTestImpl,306,0,34,0,62,0,26,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.stat.inference,TTestImpl,606,0,24,0,81,0,43,0,31,0
JaCoCo Coverage Report,org.apache.commons.math.stat.inference,OneWayAnovaImpl,236,0,16,0,44,0,13,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.filter,KalmanFilter,387,0,34,0,67,0,29,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.filter,DefaultMeasurementModel,26,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.filter,DefaultProcessModel,73,0,0,0,16,0,8,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,OnePointCrossover,107,0,10,0,19,0,8,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,InvalidRepresentationException,5,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,Chromosome,58,0,8,0,16,0,10,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,TournamentSelection.new ListPopulation() {...},9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,RandomKeyMutation,44,0,2,0,9,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,ListPopulation,112,0,10,0,31,0,16,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,BinaryMutation,46,0,4,0,9,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,GeneticAlgorithm,162,0,18,0,41,0,21,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,RandomKey,358,0,32,0,65,0,28,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,ElitisticListPopulation,81,0,6,0,19,0,8,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,ChromosomePair,30,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,TournamentSelection,74,0,4,0,16,0,7,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,AbstractListChromosome,41,0,0,0,9,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,BinaryChromosome,98,0,16,0,22,0,13,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,FixedGenerationCount,34,0,4,0,11,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,NonLinearConjugateGradientOptimizer,361,0,38,0,75,0,25,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,ConjugateGradientFormula,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,NonLinearConjugateGradientOptimizer.IdentityPreconditioner,4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,GaussNewtonOptimizer,198,0,18,0,41,0,11,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,NonLinearConjugateGradientOptimizer.LineSearchFunction,63,0,4,0,11,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,AbstractScalarDifferentiableOptimizer,23,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,LevenbergMarquardtOptimizer,2092,0,202,0,344,0,109,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,AbstractLeastSquaresOptimizer,347,0,20,0,58,0,20,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.stat.regression,AbstractMultipleLinearRegression,474,0,52,0,78,0,44,0,18,0
JaCoCo Coverage Report,org.apache.commons.math.stat.regression,ModelSpecificationException,5,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.stat.regression,RegressionResults,459,0,58,0,88,0,46,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.stat.regression,GLSMultipleLinearRegression,116,0,2,0,24,0,8,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.regression,SimpleRegression,583,0,30,0,93,0,41,0,26,0
JaCoCo Coverage Report,org.apache.commons.math.stat.regression,OLSMultipleLinearRegression,212,0,12,0,38,0,17,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.stat.regression,MillerUpdatingRegression,3115,0,274,0,523,0,161,0,24,0
JaCoCo Coverage Report,org.apache.commons.math.exception,MathArithmeticException,38,0,0,0,10,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.exception,NoBracketingException,12,52,0,0,4,8,4,2,4,2
JaCoCo Coverage Report,org.apache.commons.math.exception,MathUserException,72,0,0,0,17,0,8,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.exception,NonMonotonousSequenceException,68,0,6,0,12,0,9,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.exception,MathIllegalArgumentException,11,13,0,0,3,4,3,1,3,1
JaCoCo Coverage Report,org.apache.commons.math.exception,MathInternalError,24,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.exception,MathUnsupportedOperationException,30,0,0,0,9,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.exception,NotFiniteNumberException,12,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.exception,MathIllegalNumberException,3,17,0,0,1,3,1,1,1,1
JaCoCo Coverage Report,org.apache.commons.math.exception,DimensionMismatchException,25,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.exception,NumberIsTooLargeException,17,17,2,0,4,4,4,1,3,1
JaCoCo Coverage Report,org.apache.commons.math.exception,MathParseException,41,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.exception,ZeroException,12,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.exception,MultiDimensionMismatchException,52,0,0,0,10,0,6,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.exception,MathIllegalStateException,22,22,0,0,5,7,3,3,3,3
JaCoCo Coverage Report,org.apache.commons.math.exception,MaxCountExceededException,0,30,0,0,0,7,0,3,0,3
JaCoCo Coverage Report,org.apache.commons.math.exception,ConvergenceException,14,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.exception,NotPositiveException,15,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.exception,NotStrictlyPositiveException,15,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.exception,TooManyEvaluationsException,0,10,0,0,0,3,0,1,0,1
JaCoCo Coverage Report,org.apache.commons.math.exception,NullArgumentException,0,11,0,0,0,4,0,2,0,2
JaCoCo Coverage Report,org.apache.commons.math.exception,OutOfRangeException,34,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.exception,NumberIsTooSmallException,34,0,2,0,8,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.exception,NoDataException,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.sampling,StepNormalizer,268,0,34,0,54,0,26,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.ode.sampling,AbstractStepInterpolator,498,0,26,0,139,0,35,0,22,0
JaCoCo Coverage Report,org.apache.commons.math.ode.sampling,DummyStepHandler.LazyHolder,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.ode.sampling,DummyStepHandler,6,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.sampling,StepNormalizerBounds,69,0,0,0,11,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.sampling,NordsieckStepInterpolator,412,0,38,0,87,0,29,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.ode.sampling,StepNormalizerMode,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.ode.sampling,DummyStepInterpolator,108,0,8,0,26,0,11,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialFunctionNewtonForm,246,0,16,0,43,0,17,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialSplineFunction,206,0,18,0,34,0,16,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialFunctionLagrangeForm,532,0,34,0,88,0,27,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialFunction,546,0,58,0,100,0,45,0,16,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialFunction.Parametric,31,0,2,0,8,0,4,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialsUtils.new PolynomialsUtils.RecurrenceCoefficientsGenerator() {...},23,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialsUtils.new PolynomialsUtils.RecurrenceCoefficientsGenerator() {...},22,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialsUtils.new PolynomialsUtils.RecurrenceCoefficientsGenerator() {...},32,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialsUtils.new PolynomialsUtils.RecurrenceCoefficientsGenerator() {...},38,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialsUtils,278,0,8,0,49,0,11,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.partitioning.utilities,OrderedTuple,563,0,88,0,114,0,56,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.partitioning.utilities,AVLTree.Node,737,0,110,0,196,0,74,0,15,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.partitioning.utilities,AVLTree.Skew,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.partitioning.utilities,AVLTree,157,0,36,0,42,0,27,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,KolmogorovSmirnovDistributionImpl,493,0,48,0,78,0,31,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,TDistributionImpl,174,0,18,0,42,0,25,0,16,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,ExponentialDistributionImpl,148,0,16,0,38,0,25,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,SaddlePointExpansion,384,0,16,0,40,0,12,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,ChiSquaredDistributionImpl,104,0,8,0,30,0,20,0,16,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,ZipfDistributionImpl,169,0,14,0,37,0,19,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,NormalDistributionImpl,196,0,18,0,49,0,29,0,20,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,GammaDistributionImpl,175,0,16,0,42,0,25,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,WeibullDistributionImpl,216,0,16,0,46,0,25,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,PoissonDistributionImpl,142,0,12,0,35,0,22,0,16,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,BetaDistributionImpl,221,0,22,0,52,0,30,0,19,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,PascalDistributionImpl,158,0,14,0,36,0,20,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,AbstractContinuousDistribution,132,0,12,0,29,0,12,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,AbstractIntegerDistribution,230,0,28,0,51,0,26,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,AbstractDistribution,65,0,6,0,18,0,8,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,FDistributionImpl,236,0,16,0,53,0,25,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,BinomialDistributionImpl,140,0,18,0,32,0,21,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,CauchyDistributionImpl,186,0,18,0,45,0,27,0,18,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,AbstractContinuousDistribution.new UnivariateRealFunction() {...},49,0,2,0,9,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,HypergeometricDistributionImpl,383,0,24,0,60,0,30,0,18,0
JaCoCo Coverage Report,org.apache.commons.math.util,OpenIntToDoubleHashMap.Iterator,119,0,16,0,28,0,13,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.util,MultidimensionalCounter,259,0,24,0,49,0,20,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.util,TransformerMap,170,0,20,0,41,0,22,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.util,MultidimensionalCounter.Iterator,106,0,8,0,19,0,11,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.util,OpenIntToFieldHashMap,709,0,68,0,160,0,59,0,25,0
JaCoCo Coverage Report,org.apache.commons.math.util,OpenIntToFieldHashMap.Iterator,119,0,16,0,28,0,13,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.util,MathUtils.OrderDirection,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.util,ResizableDoubleArray,1105,0,84,0,211,0,81,0,39,0
JaCoCo Coverage Report,org.apache.commons.math.util,Pair,86,0,20,0,17,0,16,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.util,DefaultTransformer,52,0,8,0,14,0,8,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.util,OpenIntToDoubleHashMap,682,0,68,0,157,0,58,0,24,0
JaCoCo Coverage Report,org.apache.commons.math.util,CompositeFormat,214,0,28,0,54,0,22,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.util,Incrementor,16,29,2,2,5,8,4,5,3,4
JaCoCo Coverage Report,org.apache.commons.math.util,BigReal,367,0,4,0,75,0,34,0,32,0
JaCoCo Coverage Report,org.apache.commons.math.util,MathUtils.new Comparator() {...},36,0,3,0,8,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.util,FastMath,6434,3254,741,113,1213,510,446,65,51,30
JaCoCo Coverage Report,org.apache.commons.math.util,BigRealField.LazyHolder,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.util,MathUtils,3684,95,526,2,673,4,358,3,91,2
JaCoCo Coverage Report,org.apache.commons.math.util,ContinuedFraction,261,0,30,0,54,0,20,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.util,BigRealField,8,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.geometry,VectorFormat,187,0,16,0,50,0,20,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.dfp,DfpField.RoundingMode,84,0,0,0,9,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.dfp,BracketingNthOrderBrentSolverDFP,609,0,66,0,127,0,45,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.dfp,DfpMath,1873,0,194,0,376,0,117,0,20,0
JaCoCo Coverage Report,org.apache.commons.math.dfp,DfpField,787,0,46,0,166,0,62,0,39,0
JaCoCo Coverage Report,org.apache.commons.math.dfp,DfpDec,688,0,112,0,134,0,78,0,19,0
JaCoCo Coverage Report,org.apache.commons.math.dfp,Dfp,5137,0,738,0,1025,0,444,0,68,0
JaCoCo Coverage Report,org.apache.commons.math.transform,FastSineTransformer,270,0,8,0,44,0,14,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.transform,FastHadamardTransformer,236,0,16,0,41,0,16,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.transform,FastFourierTransformer.RootsOfUnity,243,0,24,0,41,0,17,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.transform,FastFourierTransformer,970,0,64,0,144,0,56,0,24,0
JaCoCo Coverage Report,org.apache.commons.math.transform,FastCosineTransformer,328,0,8,0,45,0,14,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.transform,FastFourierTransformer.MultiDimensionalComplexMatrix,345,0,30,0,60,0,22,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,HighamHall54StepInterpolator,267,0,2,0,25,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,ClassicalRungeKuttaIntegrator,88,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,DormandPrince853StepInterpolator,1442,0,42,0,116,0,31,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,DormandPrince54StepInterpolator,367,0,10,0,58,0,11,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,AdaptiveStepsizeIntegrator,452,0,48,0,84,0,36,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,ThreeEighthesStepInterpolator,171,0,2,0,23,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,EulerStepInterpolator,51,0,2,0,9,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,RungeKuttaIntegrator,356,0,32,0,58,0,18,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,AdamsIntegrator,48,0,0,0,10,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,GraggBulirschStoerStepInterpolator,899,0,58,0,136,0,39,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,MidpointIntegrator,42,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,MidpointStepInterpolator,81,0,2,0,15,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,GillStepInterpolator,180,0,2,0,30,0,6,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,DormandPrince54Integrator,318,0,4,0,16,0,7,0,5,0
