GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.joda.time.chrono,BasicYearDateTimeField,76,90,7,3,17,22,13,10,8,10
JaCoCo Coverage Report,org.joda.time.chrono,GJDayOfWeekDateTimeField,27,21,0,0,6,7,6,5,6,5
JaCoCo Coverage Report,org.joda.time.chrono,CopticChronology,249,0,22,0,64,0,25,0,14,0
JaCoCo Coverage Report,org.joda.time.chrono,ZonedChronology,175,353,23,15,35,62,24,11,9,7
JaCoCo Coverage Report,org.joda.time.chrono,StrictChronology,218,0,16,0,50,0,17,0,9,0
JaCoCo Coverage Report,org.joda.time.chrono,GJChronology.LinkedDurationField,24,9,0,0,4,3,4,1,4,1
JaCoCo Coverage Report,org.joda.time.chrono,AssembledChronology,147,542,52,52,15,96,51,45,4,40
JaCoCo Coverage Report,org.joda.time.chrono,BasicMonthOfYearDateTimeField,388,219,44,8,73,45,36,8,11,7
JaCoCo Coverage Report,org.joda.time.chrono,IslamicChronology,518,0,54,0,117,0,58,0,31,0
JaCoCo Coverage Report,org.joda.time.chrono,BaseChronology,435,99,34,4,91,23,59,6,41,5
JaCoCo Coverage Report,org.joda.time.chrono,BasicDayOfYearDateTimeField,88,12,10,0,18,4,13,2,8,2
JaCoCo Coverage Report,org.joda.time.chrono,BuddhistChronology,66,158,10,4,17,34,13,6,7,5
JaCoCo Coverage Report,org.joda.time.chrono,BasicWeekOfWeekyearDateTimeField,87,20,8,0,19,5,14,3,10,3
JaCoCo Coverage Report,org.joda.time.chrono,BasicDayOfMonthDateTimeField,92,25,12,0,20,7,11,5,5,5
JaCoCo Coverage Report,org.joda.time.chrono,GJChronology.ImpreciseCutoverField,236,41,36,2,44,10,24,4,6,3
JaCoCo Coverage Report,org.joda.time.chrono,BasicChronology,242,701,26,22,45,156,30,30,10,26
JaCoCo Coverage Report,org.joda.time.chrono,GJYearOfEraDateTimeField,90,14,4,0,18,5,14,3,12,3
JaCoCo Coverage Report,org.joda.time.chrono,LimitChronology.LimitDateTimeField,316,18,0,0,69,6,25,1,25,1
JaCoCo Coverage Report,org.joda.time.chrono,JulianChronology,92,152,17,11,25,42,17,17,5,15
JaCoCo Coverage Report,org.joda.time.chrono,LimitChronology,287,352,50,14,63,61,40,8,11,5
JaCoCo Coverage Report,org.joda.time.chrono,AssembledChronology.Fields,7,326,37,37,1,74,37,4,0,4
JaCoCo Coverage Report,org.joda.time.chrono,ISOYearOfEraDateTimeField,86,17,4,0,16,5,14,4,12,4
JaCoCo Coverage Report,org.joda.time.chrono,BasicFixedMonthChronology,151,0,14,0,32,0,22,0,15,0
JaCoCo Coverage Report,org.joda.time.chrono,BasicSingleEraDateTimeField,49,12,4,0,16,5,15,3,13,3
JaCoCo Coverage Report,org.joda.time.chrono,IslamicChronology.LeapYearPatternType,38,0,7,0,12,0,8,0,3,0
JaCoCo Coverage Report,org.joda.time.chrono,ISOChronology,63,112,11,5,15,31,12,8,5,7
JaCoCo Coverage Report,org.joda.time.chrono,ZonedChronology.ZonedDateTimeField,435,79,20,2,77,21,36,8,25,8
JaCoCo Coverage Report,org.joda.time.chrono,ZonedChronology.ZonedDurationField,216,22,23,1,29,7,24,2,12,2
JaCoCo Coverage Report,org.joda.time.chrono,ISOChronology.Stub,21,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.joda.time.chrono,BasicWeekyearDateTimeField,116,150,17,7,24,34,20,9,8,9
JaCoCo Coverage Report,org.joda.time.chrono,EthiopicChronology,242,0,20,0,62,0,24,0,14,0
JaCoCo Coverage Report,org.joda.time.chrono,GJChronology,328,570,34,16,66,99,34,18,13,14
JaCoCo Coverage Report,org.joda.time.chrono,GJChronology.CutoverField,494,126,60,10,93,32,57,12,24,10
JaCoCo Coverage Report,org.joda.time.chrono,GregorianChronology,70,157,12,16,19,38,12,20,4,14
JaCoCo Coverage Report,org.joda.time.chrono,GJMonthOfYearDateTimeField,23,5,0,0,5,2,5,1,5,1
JaCoCo Coverage Report,org.joda.time.chrono,GJEraDateTimeField,99,12,8,0,25,5,18,3,14,3
JaCoCo Coverage Report,org.joda.time.tz,ZoneInfoCompiler.RuleSet,54,0,4,0,12,0,5,0,3,0
JaCoCo Coverage Report,org.joda.time.tz,DefaultNameProvider,228,12,36,0,30,4,21,2,3,2
JaCoCo Coverage Report,org.joda.time.tz,CachedDateTimeZone,76,121,11,7,22,32,13,10,5,9
JaCoCo Coverage Report,org.joda.time.tz,DateTimeZoneBuilder.DSTZone,259,25,34,0,80,7,26,2,9,2
JaCoCo Coverage Report,org.joda.time.tz,DateTimeZoneBuilder.Recurrence,80,36,10,0,16,9,11,5,6,5
JaCoCo Coverage Report,org.joda.time.tz,DateTimeZoneBuilder.RuleSet,86,238,17,23,18,67,15,17,1,11
JaCoCo Coverage Report,org.joda.time.tz,DateTimeZoneBuilder.Rule,12,86,2,6,4,21,5,6,3,4
JaCoCo Coverage Report,org.joda.time.tz,DateTimeZoneBuilder,145,519,25,57,33,111,21,37,1,14
JaCoCo Coverage Report,org.joda.time.tz,ZoneInfoCompiler.Rule,173,0,10,0,30,0,9,0,4,0
JaCoCo Coverage Report,org.joda.time.tz,UTCProvider,14,0,2,0,6,0,4,0,3,0
JaCoCo Coverage Report,org.joda.time.tz,DateTimeZoneBuilder.Transition,18,77,2,6,6,21,3,10,1,8
JaCoCo Coverage Report,org.joda.time.tz,DateTimeZoneBuilder.PrecalculatedZone,625,373,122,34,134,85,76,14,5,7
JaCoCo Coverage Report,org.joda.time.tz,CachedDateTimeZone.Info,66,32,15,3,11,10,10,3,2,2
JaCoCo Coverage Report,org.joda.time.tz,FixedDateTimeZone,69,43,15,1,12,12,12,7,4,7
JaCoCo Coverage Report,org.joda.time.tz,ZoneInfoCompiler.DateTimeOfYear,279,0,18,0,64,0,14,0,5,0
JaCoCo Coverage Report,org.joda.time.tz,ZoneInfoCompiler.Zone,199,0,16,0,42,0,14,0,6,0
JaCoCo Coverage Report,org.joda.time.tz,ZoneInfoCompiler,1089,0,145,0,243,0,90,0,17,0
JaCoCo Coverage Report,org.joda.time.tz,ZoneInfoProvider,148,201,20,18,38,54,19,11,3,8
JaCoCo Coverage Report,org.joda.time.tz,DateTimeZoneBuilder.OfYear,301,238,52,18,64,56,34,12,4,7
JaCoCo Coverage Report,org.joda.time.field,SkipDateTimeField,48,42,7,3,11,14,6,5,2,4
JaCoCo Coverage Report,org.joda.time.field,BaseDurationField,68,19,5,1,15,7,11,4,8,4
JaCoCo Coverage Report,org.joda.time.field,DividedDateTimeField,225,61,11,5,34,15,21,3,14,2
JaCoCo Coverage Report,org.joda.time.field,ImpreciseDateTimeField,63,24,10,0,12,6,7,3,2,3
JaCoCo Coverage Report,org.joda.time.field,FieldUtils,340,77,61,11,57,18,45,7,9,6
JaCoCo Coverage Report,org.joda.time.field,AbstractPartialFieldProperty,208,0,22,0,50,0,32,0,21,0
JaCoCo Coverage Report,org.joda.time.field,DelegatedDateTimeField,254,59,1,3,43,16,43,12,42,11
JaCoCo Coverage Report,org.joda.time.field,DecoratedDateTimeField,32,29,2,2,7,9,7,5,5,5
JaCoCo Coverage Report,org.joda.time.field,PreciseDurationDateTimeField,65,70,7,3,11,16,8,7,3,7
JaCoCo Coverage Report,org.joda.time.field,OffsetDateTimeField,108,80,4,4,20,17,17,7,13,7
JaCoCo Coverage Report,org.joda.time.field,SkipUndoDateTimeField,29,48,6,2,8,14,6,4,2,4
JaCoCo Coverage Report,org.joda.time.field,BaseDateTimeField,752,39,70,2,160,13,73,7,37,7
JaCoCo Coverage Report,org.joda.time.field,ScaledDurationField,166,46,12,2,27,10,21,3,14,3
JaCoCo Coverage Report,org.joda.time.field,PreciseDurationField,53,49,8,0,11,13,9,6,5,6
JaCoCo Coverage Report,org.joda.time.field,ZeroIsMaxDateTimeField,150,12,5,1,32,4,27,2,24,2
JaCoCo Coverage Report,org.joda.time.field,LenientDateTimeField,63,0,6,0,15,0,7,0,4,0
JaCoCo Coverage Report,org.joda.time.field,DecoratedDurationField,50,19,2,2,9,7,9,3,7,3
JaCoCo Coverage Report,org.joda.time.field,AbstractReadableInstantFieldProperty,276,0,26,0,63,0,43,0,30,0
JaCoCo Coverage Report,org.joda.time.field,ImpreciseDateTimeField.LinkedDurationField,46,23,0,0,10,7,7,4,7,4
JaCoCo Coverage Report,org.joda.time.field,UnsupportedDateTimeField,232,0,12,0,68,0,60,0,54,0
JaCoCo Coverage Report,org.joda.time.field,UnsupportedDurationField,109,39,8,4,28,13,25,6,21,4
JaCoCo Coverage Report,org.joda.time.field,RemainderDateTimeField,122,55,6,2,20,17,15,6,11,6
JaCoCo Coverage Report,org.joda.time.field,StrictDateTimeField,41,0,6,0,13,0,7,0,4,0
JaCoCo Coverage Report,org.joda.time.field,DelegatedDurationField,160,0,8,0,32,0,28,0,24,0
JaCoCo Coverage Report,org.joda.time.field,PreciseDateTimeField,45,73,3,3,8,13,5,5,2,5
JaCoCo Coverage Report,org.joda.time.field,MillisDurationField,75,22,8,0,24,7,20,7,16,7
JaCoCo Coverage Report,org.joda.time.format,DateTimeFormatterBuilder.UnpaddedNumber,86,0,4,0,29,0,8,0,6,0
JaCoCo Coverage Report,org.joda.time.format,DateTimeFormatterBuilder.MatchingParser,143,0,34,0,44,0,20,0,3,0
JaCoCo Coverage Report,org.joda.time.format,PeriodFormatterBuilder.Separator,426,0,84,0,97,0,49,0,7,0
JaCoCo Coverage Report,org.joda.time.format,DateTimeFormatterBuilder.CharacterLiteral,76,0,8,0,26,0,12,0,8,0
JaCoCo Coverage Report,org.joda.time.format,PeriodFormatter,233,0,22,0,60,0,30,0,19,0
JaCoCo Coverage Report,org.joda.time.format,PeriodFormat,184,0,2,0,38,0,6,0,5,0
JaCoCo Coverage Report,org.joda.time.format,FormatUtils,689,0,102,0,151,0,63,0,12,0
JaCoCo Coverage Report,org.joda.time.format,DateTimeFormatterBuilder.Fraction,412,0,67,0,120,0,52,0,10,0
JaCoCo Coverage Report,org.joda.time.format,PeriodFormatterBuilder.CompositeAffix,75,0,4,0,20,0,8,0,6,0
JaCoCo Coverage Report,org.joda.time.format,PeriodFormatterBuilder.Composite,242,0,34,0,57,0,25,0,8,0
JaCoCo Coverage Report,org.joda.time.format,DateTimeFormatterBuilder.TimeZoneOffset,660,0,154,0,192,0,86,0,9,0
JaCoCo Coverage Report,org.joda.time.format,DateTimeFormatterBuilder.NumberFormatter,171,0,34,0,43,0,20,0,3,0
JaCoCo Coverage Report,org.joda.time.format,DateTimeFormat.StyleFormatter,184,0,10,0,43,0,17,0,11,0
JaCoCo Coverage Report,org.joda.time.format,DateTimeFormatter,939,0,88,0,208,0,89,0,45,0
JaCoCo Coverage Report,org.joda.time.format,ISOPeriodFormat,153,0,10,0,92,0,11,0,6,0
JaCoCo Coverage Report,org.joda.time.format,PeriodFormatterBuilder.Literal,50,0,2,0,13,0,8,0,7,0
JaCoCo Coverage Report,org.joda.time.format,DateTimeParserBucket,478,0,62,0,108,0,55,0,24,0
JaCoCo Coverage Report,org.joda.time.format,DateTimeFormat,705,0,122,0,192,0,99,0,25,0
JaCoCo Coverage Report,org.joda.time.format,DateTimeFormatterBuilder.PaddedNumber,100,0,4,0,30,0,8,0,6,0
JaCoCo Coverage Report,org.joda.time.format,DateTimeFormatterBuilder,890,0,103,0,192,0,127,0,75,0
JaCoCo Coverage Report,org.joda.time.format,PeriodFormatterBuilder.PluralAffix,148,0,20,0,37,0,16,0,6,0
JaCoCo Coverage Report,org.joda.time.format,DateTimeParserBucket.SavedState,59,0,4,0,15,0,4,0,2,0
JaCoCo Coverage Report,org.joda.time.format,DateTimeFormatterBuilder.TimeZoneId,106,0,16,0,28,0,16,0,8,0
JaCoCo Coverage Report,org.joda.time.format,DateTimeParserBucket.SavedField,80,0,6,0,25,0,7,0,4,0
JaCoCo Coverage Report,org.joda.time.format,DateTimeFormatterBuilder.TimeZoneName,113,0,15,0,27,0,17,0,9,0
JaCoCo Coverage Report,org.joda.time.format,ISODateTimeFormat,1658,0,262,0,574,0,203,0,72,0
JaCoCo Coverage Report,org.joda.time.format,PeriodFormatterBuilder,753,0,83,0,174,0,87,0,45,0
JaCoCo Coverage Report,org.joda.time.format,DateTimeFormatterBuilder.TextField,344,0,24,0,82,0,23,0,11,0
JaCoCo Coverage Report,org.joda.time.format,PeriodFormatterBuilder.FieldFormatter,1015,0,225,0,255,0,138,0,13,0
JaCoCo Coverage Report,org.joda.time.format,DateTimeFormatterBuilder.TwoDigitYear,382,0,64,0,103,0,42,0,10,0
JaCoCo Coverage Report,org.joda.time.format,DateTimeFormatterBuilder.Composite,359,0,56,0,89,0,40,0,12,0
JaCoCo Coverage Report,org.joda.time.format,DateTimeFormatterBuilder.StringLiteral,57,0,2,0,16,0,9,0,8,0
JaCoCo Coverage Report,org.joda.time.format,DateTimeFormatterBuilder.FixedNumber,57,0,14,0,16,0,9,0,2,0
JaCoCo Coverage Report,org.joda.time.format,PeriodFormatterBuilder.SimpleAffix,79,0,8,0,23,0,10,0,6,0
JaCoCo Coverage Report,org.joda.time.convert,StringConverter,476,0,72,0,90,0,44,0,8,0
JaCoCo Coverage Report,org.joda.time.convert,ConverterSet,492,0,80,0,118,0,48,0,8,0
JaCoCo Coverage Report,org.joda.time.convert,NullConverter,27,0,0,0,11,0,6,0,6,0
JaCoCo Coverage Report,org.joda.time.convert,CalendarConverter,80,0,10,0,26,0,11,0,6,0
JaCoCo Coverage Report,org.joda.time.convert,ReadableInstantConverter,51,0,8,0,18,0,10,0,6,0
JaCoCo Coverage Report,org.joda.time.convert,ReadableDurationConverter,43,0,2,0,12,0,6,0,5,0
JaCoCo Coverage Report,org.joda.time.convert,ConverterSet.Entry,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,org.joda.time.convert,AbstractConverter,49,0,2,0,11,0,10,0,9,0
JaCoCo Coverage Report,org.joda.time.convert,DateConverter,16,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.joda.time.convert,LongConverter,18,0,0,0,6,0,5,0,5,0
JaCoCo Coverage Report,org.joda.time.convert,ReadablePeriodConverter,21,0,0,0,8,0,5,0,5,0
JaCoCo Coverage Report,org.joda.time.convert,ReadableIntervalConverter,70,0,6,0,20,0,10,0,7,0
JaCoCo Coverage Report,org.joda.time.convert,ReadablePartialConverter,59,0,4,0,16,0,8,0,6,0
JaCoCo Coverage Report,org.joda.time.convert,ConverterManager,667,0,62,0,146,0,59,0,28,0
JaCoCo Coverage Report,org.joda.time.base,AbstractDateTime,196,3,8,0,37,2,27,1,23,1
JaCoCo Coverage Report,org.joda.time.base,AbstractInstant,266,8,27,1,58,4,41,2,27,2
JaCoCo Coverage Report,org.joda.time.base,BasePeriod,677,55,58,0,158,16,54,6,25,6
JaCoCo Coverage Report,org.joda.time.base,BaseSingleFieldPeriod,306,0,46,0,70,0,39,0,16,0
JaCoCo Coverage Report,org.joda.time.base,BaseInterval,266,0,14,0,71,0,18,0,11,0
JaCoCo Coverage Report,org.joda.time.base,AbstractDuration,174,0,32,0,40,0,26,0,10,0
JaCoCo Coverage Report,org.joda.time.base,AbstractInterval,373,0,52,0,78,0,52,0,26,0
JaCoCo Coverage Report,org.joda.time.base,BaseLocal,3,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.joda.time.base,BaseDuration,116,0,2,0,29,0,16,0,15,0
JaCoCo Coverage Report,org.joda.time.base,AbstractPartial,403,0,62,0,80,0,51,0,20,0
JaCoCo Coverage Report,org.joda.time.base,BaseDateTime,136,31,0,0,37,7,14,3,14,3
JaCoCo Coverage Report,org.joda.time.base,AbstractPeriod,165,12,22,0,36,4,22,3,11,3
JaCoCo Coverage Report,org.joda.time.base,BasePeriod.new AbstractPeriod() {...},4,3,0,0,2,1,2,1,2,1
JaCoCo Coverage Report,org.joda.time.base,BasePartial,195,0,4,0,55,0,18,0,16,0
