GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,com.google.javascript.jscomp,DefinitionsRemover,144,0,44,0,37,0,25,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Scope,316,5,38,0,75,1,49,1,30,1
JaCoCo Coverage Report,com.google.javascript.jscomp,ExpandJqueryAliases.FindCallbackArgumentReferences,147,0,34,0,37,0,22,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeUtil.MayBeStringResultPredicate,3,3,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,com.google.javascript.jscomp,RemoveUnusedPrototypeProperties,152,0,24,0,42,0,18,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CoverageInstrumentationPass,79,0,2,0,21,0,6,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.HotSwapPassFactory,9,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckSideEffects.StripProtection,36,0,6,0,12,0,6,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameReferenceGraphReport,428,0,26,0,95,0,23,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TransformAMDToCJSModule.DefineCallbackReturnCallback,32,0,4,0,6,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DiagnosticType,48,36,4,0,6,9,8,4,6,4
JaCoCo Coverage Report,com.google.javascript.jscomp,NameReferenceGraph.Reference,36,0,0,0,14,0,7,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JsMessageDefinition,21,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceInformationAnnotator,79,0,19,0,23,0,14,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.FindDependencyScopes,181,0,33,0,47,0,23,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameGenerator.CharPriority,33,0,2,0,10,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckEventfulObjectDisposal.SeenType,44,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ExternExportsPass.Export,396,0,64,0,97,0,44,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TypeValidator.TypeMismatch,79,0,10,0,11,0,9,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PeepholeFoldConstants,2292,0,549,0,642,0,348,0,37,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new DefaultPassConfig.HotSwapPassFactory() {...},36,0,6,0,3,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new DefaultPassConfig.HotSwapPassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new DefaultPassConfig.HotSwapPassFactory() {...},51,0,6,0,9,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConstCheck,150,0,28,0,37,0,21,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new DefaultPassConfig.HotSwapPassFactory() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new DefaultPassConfig.HotSwapPassFactory() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},29,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SimpleDefinitionFinder,414,0,84,0,111,0,56,0,14,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeUtil.MatchShallowStatement,24,0,10,0,3,0,7,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PhaseOptimizer.State,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},52,0,8,0,7,0,6,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},19,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,BitField,156,0,18,0,30,0,14,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeIterators.FunctionlessLocalScope,142,0,22,0,30,0,18,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.66.new CompilerPass() {...},23,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType.new ConcreteType.TypeFilter() {...},16,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CodingConventions.Proxy,186,0,4,0,41,0,36,0,34,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType.new ConcreteType.TypeFilter() {...},17,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType.new ConcreteType.TypeFilter() {...},16,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType.new ConcreteType.TypeFilter() {...},21,0,4,0,2,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType.new ConcreteType.TypeFilter() {...},20,0,4,0,4,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.FindReferences,573,0,132,0,120,0,76,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType.new ConcreteType.TypeFilter() {...},24,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType.new ConcreteType.TypeFilter() {...},30,0,4,0,2,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ObjectPropertyStringPostprocess.Callback,84,0,8,0,25,0,6,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ControlFlowGraph.AbstractCfgNodeTraversalCallback,14,0,4,0,4,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JSModuleGraph.MissingModuleException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.HoistVariableAndFunctionDeclarations,47,0,4,0,11,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenameProperties.Property,12,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AnalyzeNameReferences,77,0,2,0,18,0,5,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Scope.Arguments,33,0,4,0,7,0,5,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RuntimeTypeCheck.new Comparator() {...},38,0,12,0,7,0,9,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MakeDeclaredNamesUnique.BoilerplateRenamer,23,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ForbiddenChange,8,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,GatherSideEffectSubexpressionsCallback.GetReplacementSideEffectSubexpressions,196,0,24,0,47,0,18,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RecentChange,17,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CompilerInput.DepsFinder,72,0,14,0,20,0,10,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AbstractCommandLineRunner,2757,0,372,0,572,0,240,0,54,0
JaCoCo Coverage Report,com.google.javascript.jscomp,WarningLevel,188,0,4,0,54,0,8,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ShadowVariables.GatherReferenceInfo,78,0,16,0,18,0,10,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PeepholeMinimizeConditions,1792,0,341,0,481,0,214,0,36,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnonymousFunctionsMapped.MappedFunctionNamer,85,0,8,0,19,0,9,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineProperties.PropertyInfo,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Denormalize.StripConstantAnnotations,30,0,6,0,9,0,6,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DataFlowAnalysis.MaxIterationsExceededException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JsMessageVisitor,1341,0,191,0,284,0,125,0,25,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AstChangeProxy,147,0,22,0,37,0,18,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AmbiguateProperties.PropertyGraphNode,19,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,UnreachableCodeElimination.EliminationPass,234,0,69,0,62,0,43,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,IgnoreCajaProperties.Traversal,115,0,6,0,15,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ComposeWarningsGuard,230,0,30,0,58,0,25,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckEventfulObjectDisposal.ComputeEventizeTraversal,404,0,76,0,102,0,49,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineVariables,61,0,4,0,14,0,6,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PeepholeOptimizationsPass,90,0,4,0,21,0,8,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ReplaceIdGenerators.RenameStrategy,44,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AnalyzePrototypeProperties.SymbolType,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CustomPassExecutionTime,44,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeTraversal.AbstractShallowCallback,16,0,6,0,2,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceFile.Generated,28,0,2,0,11,0,4,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JsMessage.Style,44,0,4,0,7,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionRewriter.GetterReducer,56,0,12,0,13,0,9,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AbstractCommandLineRunner.WarningGuardSpec.Entry,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ScopedAliases.AliasUsage,32,0,2,0,8,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DotFormatter,593,0,40,0,115,0,34,0,14,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CollapseVariableDeclarations.GatherCollapses,164,0,38,0,38,0,23,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,GlobalVarReferenceMap,352,0,38,0,87,0,27,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer,1614,0,230,0,339,0,147,0,27,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CollapseVariableDeclarations.Collapse,12,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CommandLineRunner.Flags.WarningGuardWarningOptionHandler,11,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JSModuleGraph.InverseDepthComparator,12,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AliasExternals.Symbol,87,0,8,0,19,0,7,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CleanupPasses,56,0,0,0,14,0,5,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SymbolTable.Reference,5,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionRewriter.IdentityReducer,49,0,12,0,14,0,9,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ReplaceIdGenerators.UniqueRenamingToken,2,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FindExportableNodes.GenerateNodeContext,15,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TypedCodeGenerator,466,0,88,0,98,0,51,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CoalesceVariableNames.CombinedLiveRangeChecker,50,0,6,0,14,0,6,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AnalyzePrototypeProperties.AssignmentProperty,42,0,0,0,13,0,7,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionRewriter.EmptyFunctionReducer,13,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SymbolTable.Symbol,156,0,14,0,38,0,24,0,17,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceExcerptProvider.SourceExcerpt,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.37.new HotSwapCompilerPass() {...},18,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AliasKeywords.VoidKeywordAliasSpecification,72,0,4,0,18,0,7,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TypeInference.TemplateTypeReplacer,31,0,2,0,8,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineObjectLiterals,25,0,0,0,7,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,VerboseMessageFormatter,98,0,8,0,12,0,8,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineSimpleMethods,210,0,32,0,63,0,30,0,14,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AnalyzeNameReferences.PropagateReferences,43,0,6,0,9,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceFile.OnDisk,61,0,6,0,20,0,9,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,XtbMessageBundle.SecureEntityResolver,8,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineFunctions,696,0,138,0,165,0,89,0,20,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.PrototypeSetNode,40,0,2,0,9,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MakeDeclaredNamesUnique.WhitelistedRenamer,44,0,4,0,10,0,7,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AstParallelizer.new Predicate() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AstParallelizer.new Supplier() {...},7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DataFlowAnalysis,421,0,50,0,89,0,35,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AstParallelizer.new Predicate() {...},10,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AstParallelizer.new Supplier() {...},9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CodePrinter.MappedCodePrinter,290,0,52,0,57,0,36,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AstParallelizer.new Predicate() {...},5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AstParallelizer.new Predicate() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureOptimizePrimitives.FindObjectCreateCalls,30,0,6,0,7,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SyntacticScopeCreator,294,18,51,0,83,6,34,2,7,2
JaCoCo Coverage Report,com.google.javascript.jscomp,CombinedCompilerPass,159,0,12,0,28,0,15,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenamePrototypes.ProcessExternedProperties,24,0,4,0,6,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInjector.CallSiteType.new FunctionInjector.CallSiteType() {...},11,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceMap,152,0,18,0,42,0,18,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp,WhitelistWarningsGuard,190,0,18,0,46,0,22,0,13,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AnonymousFunctionNamingCallback,119,0,21,0,35,0,14,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType,248,0,30,0,58,0,39,0,24,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInjector.CallSiteType.new FunctionInjector.CallSiteType() {...},26,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInjector.CallSiteType.new FunctionInjector.CallSiteType() {...},7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInjector.CallSiteType.new FunctionInjector.CallSiteType() {...},7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInjector.CallSiteType.new FunctionInjector.CallSiteType() {...},26,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,GenerateExports,299,0,30,0,66,0,24,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInjector.CallSiteType.new FunctionInjector.CallSiteType() {...},7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.RawMotionEnvironment,9,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineCostEstimator,19,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PureFunctionIdentifier.SideEffectPropagationCallback,109,0,46,0,28,0,24,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PassFactory,17,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DisambiguateProperties.JSTypeSystem,438,0,94,0,99,0,61,0,14,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JSModuleGraph.ModuleDependenceException,16,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ReplaceMessages,448,0,54,0,105,0,39,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AmbiguateProperties.PropertySubGraph,34,0,2,0,5,0,4,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MakeDeclaredNamesUnique.InlineRenamer,116,0,12,0,22,0,12,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Tracer.Event,146,0,10,0,28,0,8,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineSimpleMethods.InlineTrivialAccessors,142,0,26,0,23,0,15,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AliasExternals.GetAliasableNames,42,0,8,0,8,0,6,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PeepholeReplaceKnownMethods,1334,0,281,0,356,0,160,0,19,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JqueryCodingConvention,38,0,0,0,11,0,6,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RhinoErrorReporter.NewRhinoErrorReporter,92,0,6,0,26,0,9,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeTraversal,862,0,94,0,213,0,87,0,40,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PureFunctionIdentifier.new Predicate() {...},18,0,6,0,8,0,7,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeTraversal.AbstractScopedCallback,7,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},20,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new CompilerPass() {...},23,0,2,0,5,0,3,0,2,0
