GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.apache.commons.math.estimation,WeightedMeasurement,43,0,0,0,16,0,7,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.estimation,SimpleEstimationProblem,76,0,4,0,16,0,8,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,OnePointCrossover,107,0,10,0,19,0,8,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,InvalidRepresentationException,16,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,Chromosome,58,0,8,0,16,0,10,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,TournamentSelection.new ListPopulation() {...},9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,RandomKeyMutation,47,0,2,0,9,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,ListPopulation,102,0,10,0,31,0,16,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,BinaryMutation,46,0,4,0,9,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,GeneticAlgorithm,162,0,18,0,41,0,21,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,RandomKey,341,0,32,0,65,0,28,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,ElitisticListPopulation,81,0,6,0,19,0,8,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,ChromosomePair,30,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,TournamentSelection,74,0,4,0,16,0,7,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,AbstractListChromosome,58,0,0,0,12,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,BinaryChromosome,91,0,16,0,22,0,13,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,FixedGenerationCount,34,0,4,0,11,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.ode.jacobians,FirstOrderIntegratorWithJacobians.StepInterpolatorWrapper,478,0,18,0,106,0,31,0,22,0
JaCoCo Coverage Report,org.apache.commons.math.ode.jacobians,FirstOrderIntegratorWithJacobians.StepHandlerWrapper,36,0,0,0,11,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.jacobians,FirstOrderIntegratorWithJacobians.EventHandlerWrapper,81,0,0,0,14,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.jacobians,FirstOrderIntegratorWithJacobians,372,0,22,0,75,0,27,0,16,0
JaCoCo Coverage Report,org.apache.commons.math.ode.jacobians,FirstOrderIntegratorWithJacobians.MappingWrapper,237,0,14,0,41,0,10,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.ode.jacobians,FirstOrderIntegratorWithJacobians.FiniteDifferencesWrapper,194,0,10,0,30,0,10,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,NonLinearConjugateGradientOptimizer,374,0,40,0,74,0,26,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,ConjugateGradientFormula,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,NonLinearConjugateGradientOptimizer.IdentityPreconditioner,4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,GaussNewtonOptimizer,190,0,16,0,36,0,10,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,NonLinearConjugateGradientOptimizer.LineSearchFunction,63,0,4,0,11,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,AbstractScalarDifferentiableOptimizer,127,0,4,0,33,0,16,0,14,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,LevenbergMarquardtOptimizer,2025,0,196,0,328,0,108,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,AbstractLeastSquaresOptimizer,536,0,30,0,91,0,33,0,18,0
JaCoCo Coverage Report,org.apache.commons.math.stat.regression,AbstractMultipleLinearRegression,267,0,26,0,42,0,25,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.stat.regression,GLSMultipleLinearRegression,116,0,2,0,24,0,8,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.regression,SimpleRegression,604,0,32,0,97,0,43,0,27,0
JaCoCo Coverage Report,org.apache.commons.math.stat.regression,OLSMultipleLinearRegression,157,0,8,0,30,0,12,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.ode.sampling,StepNormalizer,157,0,14,0,32,0,11,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.sampling,AbstractStepInterpolator,388,33,26,0,104,12,30,1,17,1
JaCoCo Coverage Report,org.apache.commons.math.ode.sampling,DummyStepHandler.LazyHolder,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.ode.sampling,DummyStepHandler,8,0,0,0,5,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.sampling,NordsieckStepInterpolator,412,0,38,0,87,0,29,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.ode.sampling,DummyStepInterpolator,108,0,8,0,26,0,11,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialFunctionNewtonForm,256,0,16,0,43,0,17,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialSplineFunction,237,0,20,0,37,0,18,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialFunctionLagrangeForm,548,0,40,0,86,0,29,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialFunction,527,0,56,0,93,0,43,0,15,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialsUtils.new PolynomialsUtils.RecurrenceCoefficientsGenerator() {...},23,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialsUtils.new PolynomialsUtils.RecurrenceCoefficientsGenerator() {...},22,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialsUtils.new PolynomialsUtils.RecurrenceCoefficientsGenerator() {...},32,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialsUtils.new PolynomialsUtils.RecurrenceCoefficientsGenerator() {...},38,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialsUtils,278,0,8,0,49,0,11,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,TDistributionImpl,141,0,10,0,32,0,17,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,ExponentialDistributionImpl,150,0,16,0,35,0,21,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,SaddlePointExpansion,384,0,16,0,40,0,12,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,ChiSquaredDistributionImpl,134,0,8,0,39,0,20,0,16,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,ZipfDistributionImpl,127,0,14,0,32,0,19,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,NormalDistributionImpl,211,0,18,0,54,0,27,0,18,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,GammaDistributionImpl,178,0,16,0,43,0,24,0,16,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,WeibullDistributionImpl,199,0,16,0,43,0,23,0,15,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,PoissonDistributionImpl,182,0,12,0,46,0,20,0,14,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,BetaDistributionImpl,200,0,22,0,49,0,27,0,16,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,PascalDistributionImpl,147,0,14,0,34,0,19,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,AbstractContinuousDistribution,111,0,8,0,21,0,8,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,AbstractIntegerDistribution,220,0,24,0,43,0,19,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,AbstractDistribution,30,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,FDistributionImpl,197,0,12,0,47,0,21,0,15,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,BinomialDistributionImpl,144,0,18,0,35,0,21,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,CauchyDistributionImpl,209,0,18,0,49,0,25,0,16,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,AbstractContinuousDistribution.new UnivariateRealFunction() {...},55,0,2,0,9,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,HypergeometricDistributionImpl,366,0,24,0,65,0,32,0,20,0
JaCoCo Coverage Report,org.apache.commons.math.geometry,CardanEulerSingularityException,10,0,2,0,2,0,2,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.geometry,Rotation,3217,0,122,0,350,0,83,0,22,0
JaCoCo Coverage Report,org.apache.commons.math.geometry,NotARotationMatrixException,5,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.geometry,Vector3D,954,0,48,0,115,0,60,0,36,0
JaCoCo Coverage Report,org.apache.commons.math.geometry,Vector3DFormat,301,0,18,0,71,0,26,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.geometry,RotationOrder,124,0,0,0,22,0,6,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.util,OpenIntToDoubleHashMap.Iterator,119,0,16,0,28,0,13,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.util,TransformerMap,170,0,20,0,41,0,22,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.util,OpenIntToFieldHashMap,709,0,68,0,160,0,59,0,25,0
JaCoCo Coverage Report,org.apache.commons.math.util,OpenIntToFieldHashMap.Iterator,119,0,16,0,28,0,13,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.util,ResizableDoubleArray,1012,0,82,0,193,0,79,0,38,0
JaCoCo Coverage Report,org.apache.commons.math.util,DefaultTransformer,52,0,8,0,14,0,8,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.util,OpenIntToDoubleHashMap,682,0,68,0,157,0,58,0,24,0
JaCoCo Coverage Report,org.apache.commons.math.util,CompositeFormat,219,0,28,0,55,0,23,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.util,BigReal,367,0,4,0,75,0,34,0,32,0
JaCoCo Coverage Report,org.apache.commons.math.util,BigRealField.LazyHolder,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.util,MathUtils,2491,0,393,0,437,0,264,0,64,0
JaCoCo Coverage Report,org.apache.commons.math.util,ContinuedFraction,260,0,30,0,54,0,20,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.util,BigRealField,8,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.transform,FastSineTransformer,270,0,8,0,44,0,14,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.transform,FastHadamardTransformer,236,0,16,0,41,0,16,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.transform,FastFourierTransformer.RootsOfUnity,243,0,24,0,41,0,17,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.transform,FastFourierTransformer,970,0,64,0,144,0,56,0,24,0
JaCoCo Coverage Report,org.apache.commons.math.transform,FastCosineTransformer,328,0,8,0,45,0,14,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.transform,FastFourierTransformer.MultiDimensionalComplexMatrix,345,0,30,0,60,0,22,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,HighamHall54StepInterpolator,264,3,2,0,23,2,4,1,3,1
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,ClassicalRungeKuttaIntegrator,88,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,DormandPrince853StepInterpolator,1203,230,42,0,107,6,29,2,8,2
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,DormandPrince54StepInterpolator,349,18,10,0,51,7,10,1,5,1
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,AdaptiveStepsizeIntegrator,199,207,25,17,25,49,16,15,1,9
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,ThreeEighthesStepInterpolator,171,0,2,0,23,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,EulerStepInterpolator,51,0,2,0,9,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,RungeKuttaIntegrator,410,0,40,0,73,0,22,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,AdamsIntegrator,32,14,0,0,7,3,4,1,4,1
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,GraggBulirschStoerStepInterpolator,901,0,58,0,136,0,39,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,MidpointIntegrator,42,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,MidpointStepInterpolator,81,0,2,0,15,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,GillStepInterpolator,180,0,2,0,30,0,6,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,DormandPrince54Integrator,125,193,4,0,10,6,4,3,2,3
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,ClassicalRungeKuttaStepInterpolator,150,0,2,0,22,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,DormandPrince853Integrator,217,678,6,0,15,8,4,4,1,4
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,GraggBulirschStoerIntegrator,1887,303,255,27,281,60,143,12,6,7
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,EmbeddedRungeKuttaIntegrator,563,90,58,0,92,28,33,5,4,5
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,GillIntegrator,117,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,AdamsMoultonIntegrator.Corrector,140,0,6,0,20,0,7,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,AdamsNordsieckTransformer,91,189,9,9,14,36,9,8,4,4
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,RungeKuttaStepInterpolator,181,10,24,0,36,4,16,1,4,1
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,AdamsNordsieckTransformer.new DefaultFieldMatrixChangingVisitor() {...},0,17,0,2,0,2,0,3,0,2
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,HighamHall54Integrator,107,224,6,0,12,7,5,3,2,3
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,AdamsBashforthIntegrator,473,10,36,0,98,2,20,1,2,1
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,AdamsMoultonIntegrator,464,0,34,0,98,0,20,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,EulerIntegrator,25,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,ThreeEighthesIntegrator,88,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode,DerivativeException,9,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode,ContinuousOutputModel,530,0,48,0,106,0,35,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.ode,MultistepIntegrator.InitializationCompletedMarkerException,5,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.ode,MultistepIntegrator.CountingDifferentialEquations,19,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.ode,AbstractIntegrator,158,98,11,5,34,20,21,7,14,6
JaCoCo Coverage Report,org.apache.commons.math.ode,IntegratorException,4,5,0,0,2,2,1,1,1,1
JaCoCo Coverage Report,org.apache.commons.math.ode,MultistepIntegrator,120,53,3,1,26,15,10,4,8,4
JaCoCo Coverage Report,org.apache.commons.math.ode,FirstOrderConverter,45,30,0,0,6,8,1,2,1,2
JaCoCo Coverage Report,org.apache.commons.math.ode,AbstractIntegrator.EndTimeChecker,14,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode,MultistepIntegrator.NordsieckInitializer,130,0,6,0,22,0,7,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,DirectSearchOptimizer,525,0,50,0,100,0,42,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,MultiDirectional,181,0,14,0,41,0,11,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,DirectSearchOptimizer.new Comparator() {...},27,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,NelderMead,373,0,32,0,65,0,19,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.random,GaussianRandomGenerator,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.random,UniformRandomGenerator,20,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.random,RandomAdaptor,78,0,6,0,24,0,17,0,14,0
JaCoCo Coverage Report,org.apache.commons.math.random,BitsStreamGenerator,237,0,12,0,50,0,15,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.random,EmpiricalDistributionImpl,457,0,20,0,89,0,24,0,14,0
JaCoCo Coverage Report,org.apache.commons.math.random,UnitSphereRandomVectorGenerator,74,0,6,0,17,0,6,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.random,EmpiricalDistributionImpl.StreamDataAdapter,79,0,4,0,23,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.random,UncorrelatedRandomVectorGenerator,87,0,4,0,17,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.random,EmpiricalDistributionImpl.DataAdapterFactory,54,0,4,0,8,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.random,AbstractRandomGenerator,200,0,22,0,47,0,22,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.random,RandomDataImpl,1045,0,94,0,206,0,70,0,23,0
JaCoCo Coverage Report,org.apache.commons.math.random,CorrelatedRandomVectorGenerator,446,0,38,0,77,0,26,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.random,EmpiricalDistributionImpl.ArrayDataAdapter,65,0,4,0,12,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.random,MersenneTwister,482,0,28,0,74,0,23,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.random,EmpiricalDistributionImpl.DataAdapter,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.random,ValueServer,355,0,25,0,76,0,39,0,24,0
JaCoCo Coverage Report,org.apache.commons.math.random,JDKRandomGenerator,39,0,2,0,9,0,4,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,FractionField.LazyHolder,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,AbstractFormat,119,0,12,0,38,0,19,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,BigFractionField,2,6,0,0,1,3,1,3,1,3
