GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.apache.commons.math.linear,QRDecompositionImpl,349,0,30,0,44,0,18,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.linear,MatrixUtils,283,0,20,0,54,0,25,0,15,0
JaCoCo Coverage Report,org.apache.commons.math.linear,BigMatrixImpl,2333,0,266,0,415,0,192,0,59,0
JaCoCo Coverage Report,org.apache.commons.math.linear,MatrixIndexException,8,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.special,Beta,23,124,10,14,4,11,13,5,3,3
JaCoCo Coverage Report,org.apache.commons.math.special,Gamma.new ContinuedFraction() {...},27,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.special,Erf,17,0,2,0,4,0,2,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.special,Gamma,187,130,36,4,30,11,23,3,4,2
JaCoCo Coverage Report,org.apache.commons.math.special,Beta.new ContinuedFraction() {...},0,87,0,2,0,8,0,4,0,3
JaCoCo Coverage Report,org.apache.commons.math.stat.inference,TestUtils,149,0,0,0,32,0,30,0,30,0
JaCoCo Coverage Report,org.apache.commons.math.stat.inference,ChiSquareTestImpl,428,0,58,0,72,0,42,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.stat.inference,TestFactory,23,0,0,0,9,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.stat.inference,TTestImpl,788,0,108,0,84,0,83,0,29,0
JaCoCo Coverage Report,org.apache.commons.math.stat.inference,TestFactoryImpl,11,0,0,0,4,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.stat.regression,SimpleRegression,0,402,1,23,0,69,1,33,0,22
JaCoCo Coverage Report,org.apache.commons.math.distribution,ExponentialDistributionImpl,94,0,14,0,25,0,15,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,PascalDistributionImpl,115,0,14,0,29,0,17,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,AbstractContinuousDistribution,29,47,6,2,7,11,4,2,0,2
JaCoCo Coverage Report,org.apache.commons.math.distribution,ChiSquaredDistributionImpl,85,0,8,0,24,0,14,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,TDistributionImpl,7,77,3,7,3,20,3,10,0,8
JaCoCo Coverage Report,org.apache.commons.math.distribution,AbstractIntegerDistribution,113,0,18,0,30,0,14,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,NormalDistributionImpl,126,0,14,0,36,0,18,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,AbstractDistribution,17,3,2,0,3,2,2,1,1,1
JaCoCo Coverage Report,org.apache.commons.math.distribution,GammaDistributionImpl,112,0,14,0,32,0,17,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,FDistributionImpl,101,0,10,0,28,0,15,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,DistributionFactory,25,10,0,0,6,5,2,2,2,2
JaCoCo Coverage Report,org.apache.commons.math.distribution,DistributionFactoryImpl,56,8,0,0,10,3,10,2,10,2
JaCoCo Coverage Report,org.apache.commons.math.distribution,AbstractContinuousDistribution.new UnivariateRealFunction() {...},8,17,0,0,2,2,0,2,0,2
JaCoCo Coverage Report,org.apache.commons.math.distribution,BinomialDistributionImpl,126,0,18,0,31,0,19,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,WeibullDistributionImpl,120,0,14,0,29,0,17,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,CauchyDistributionImpl,149,0,18,0,39,0,20,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,HypergeometricDistributionImpl,284,0,24,0,63,0,29,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,PoissonDistributionImpl,81,0,10,0,20,0,13,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.util,MathUtils,808,0,163,0,163,0,118,0,33,0
JaCoCo Coverage Report,org.apache.commons.math.util,ContinuedFraction,70,91,8,6,11,26,9,3,3,2
JaCoCo Coverage Report,org.apache.commons.math.util,ResizableDoubleArray,636,0,48,0,139,0,53,0,29,0
JaCoCo Coverage Report,org.apache.commons.math.util,DefaultTransformer,39,0,4,0,8,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.util,TransformerMap,85,0,6,0,22,0,13,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,UnivariateRealSolverImpl,203,56,22,2,39,21,30,4,18,4
JaCoCo Coverage Report,org.apache.commons.math.analysis,DividedDifferenceInterpolator,126,0,10,0,23,0,8,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,BisectionSolver,81,0,6,0,19,0,6,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,PolynomialSplineFunction,212,0,20,0,39,0,18,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,SecantSolver,210,0,20,0,45,0,13,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,TrapezoidIntegrator,160,0,12,0,32,0,10,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,UnivariateRealSolverFactory,13,10,0,0,4,5,0,2,0,2
JaCoCo Coverage Report,org.apache.commons.math.analysis,PolynomialFunctionNewtonForm,244,0,16,0,43,0,17,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,PolynomialFunction,144,0,12,0,29,0,14,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,UnivariateRealSolverUtils,110,99,11,13,10,22,12,7,2,5
JaCoCo Coverage Report,org.apache.commons.math.analysis,UnivariateRealSolverFactoryImpl,15,12,0,0,3,4,3,3,3,3
JaCoCo Coverage Report,org.apache.commons.math.analysis,NewtonSolver,84,0,4,0,19,0,6,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,RiddersSolver,249,0,26,0,46,0,16,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,LaguerreSolver,611,0,52,0,110,0,34,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,RombergIntegrator,165,0,10,0,27,0,8,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,MullerSolver,599,0,62,0,94,0,35,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,SimpsonIntegrator,127,0,10,0,28,0,8,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,PolynomialFunctionLagrangeForm,494,0,36,0,82,0,27,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,NevilleInterpolator,11,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,BrentSolver,66,264,9,25,10,58,10,10,1,2
JaCoCo Coverage Report,org.apache.commons.math.analysis,SplineInterpolator,341,0,16,0,39,0,10,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,UnivariateRealIntegratorImpl,176,0,14,0,47,0,24,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,AbstractUnivariateStatistic,54,0,10,0,14,0,8,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,AbstractStorelessUnivariateStatistic,114,0,18,0,24,0,16,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,DescriptiveStatistics,240,0,4,0,39,0,18,0,16,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,SummaryStatisticsImpl,309,0,4,0,62,0,15,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,SummaryStatistics,183,0,20,0,26,0,16,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,StatisticalSummaryValues,147,0,16,0,28,0,18,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,DescriptiveStatisticsImpl,126,0,14,0,29,0,17,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,FirstMoment,72,0,2,0,21,0,6,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,GeometricMean,50,0,2,0,12,0,7,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,SecondMoment,46,0,2,0,12,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,Mean,64,0,6,0,20,0,10,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,ThirdMoment,78,0,2,0,17,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,FourthMoment,86,0,2,0,18,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,StandardDeviation,105,0,0,0,26,0,14,0,14,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,Variance,281,0,28,0,64,0,28,0,14,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,Skewness,205,0,16,0,40,0,15,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,Kurtosis,230,0,16,0,40,0,15,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.transform,FastSineTransformer,272,0,8,0,44,0,14,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.transform,FastCosineTransformer,330,0,8,0,45,0,14,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.transform,FastFourierTransformer,878,0,60,0,132,0,53,0,23,0
JaCoCo Coverage Report,org.apache.commons.math.random,EmpiricalDistributionImpl,449,0,24,0,96,0,25,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.random,RandomAdaptor,62,0,2,0,18,0,13,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.random,RandomDataImpl,645,0,68,0,151,0,57,0,23,0
JaCoCo Coverage Report,org.apache.commons.math.random,EmpiricalDistributionImpl.StreamDataAdapter,81,0,4,0,23,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.random,EmpiricalDistributionImpl.ArrayDataAdapter,65,0,4,0,12,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.random,EmpiricalDistributionImpl.DataAdapter,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.random,ValueServer,293,0,23,0,75,0,38,0,24,0
JaCoCo Coverage Report,org.apache.commons.math.random,JDKRandomGenerator,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.random,EmpiricalDistributionImpl.DataAdapterFactory,38,0,4,0,8,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.random,AbstractRandomGenerator,159,0,20,0,39,0,19,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,ProperFractionFormat,219,0,19,0,63,0,17,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,FractionFormat,308,0,25,0,86,0,35,0,22,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,Fraction,622,0,82,0,144,0,64,0,23,0
