GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.jfree.data.xml,PieDatasetHandler,72,0,8,0,20,0,9,0,5,0
JaCoCo Coverage Report,org.jfree.data.xml,ValueHandler,100,0,8,0,27,0,10,0,6,0
JaCoCo Coverage Report,org.jfree.data.xml,KeyHandler,96,0,6,0,21,0,9,0,6,0
JaCoCo Coverage Report,org.jfree.data.xml,DatasetReader,83,0,0,0,29,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.data.xml,RootHandler,54,0,8,0,18,0,10,0,6,0
JaCoCo Coverage Report,org.jfree.data.xml,CategoryDatasetHandler,85,0,8,0,22,0,9,0,5,0
JaCoCo Coverage Report,org.jfree.data.xml,CategorySeriesHandler,114,0,8,0,30,0,9,0,5,0
JaCoCo Coverage Report,org.jfree.data.pie,PieDatasetChangeInfo,21,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.jfree.data.pie,PieDatasetChangeType,82,0,8,0,24,0,10,0,6,0
JaCoCo Coverage Report,org.jfree.data.pie,AbstractPieDataset,15,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.data.pie,DefaultPieDataset,374,0,32,0,101,0,40,0,24,0
JaCoCo Coverage Report,org.jfree.chart.demo,BarChartDemo1,231,0,0,0,54,0,4,0,4,0
JaCoCo Coverage Report,org.jfree.chart.demo,PieChartDemo1,98,0,0,0,25,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.chart.demo,TimeSeriesChartDemo1,424,0,2,0,75,0,6,0,5,0
JaCoCo Coverage Report,org.jfree.chart,ChartColor,6,338,0,0,2,25,1,2,1,2
JaCoCo Coverage Report,org.jfree.chart,JFreeChart,1116,588,165,43,292,137,152,23,56,15
JaCoCo Coverage Report,org.jfree.chart,JFreeChartInfo,26,803,4,0,8,12,3,1,1,1
JaCoCo Coverage Report,org.jfree.chart,StandardChartTheme,2159,0,286,0,623,0,236,0,93,0
JaCoCo Coverage Report,org.jfree.chart,ChartTransferable,207,0,12,0,52,0,13,0,7,0
JaCoCo Coverage Report,org.jfree.chart,PolarChartPanel,231,0,24,0,66,0,19,0,7,0
JaCoCo Coverage Report,org.jfree.chart,BufferedImageRenderingSource,36,17,5,1,10,6,5,2,2,2
JaCoCo Coverage Report,org.jfree.chart,ChartFrame,36,0,2,0,10,0,4,0,3,0
JaCoCo Coverage Report,org.jfree.chart,LegendItem,837,10,88,0,239,2,100,1,56,1
JaCoCo Coverage Report,org.jfree.chart,LegendItemCollection,51,19,6,0,15,6,8,3,5,3
JaCoCo Coverage Report,org.jfree.chart,ChartMouseEvent,22,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.jfree.chart,ChartRenderingInfo,117,33,16,0,36,11,17,5,9,5
JaCoCo Coverage Report,org.jfree.chart,ChartUtilities,450,0,36,0,114,0,46,0,28,0
JaCoCo Coverage Report,org.jfree.chart,ChartPanel,2480,707,322,18,640,172,285,9,115,9
JaCoCo Coverage Report,org.jfree.chart,LegendRenderingOrder,57,0,10,0,19,0,10,0,5,0
JaCoCo Coverage Report,org.jfree.chart,StandardChartTheme.new StandardChartTheme() {...},5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart,MouseWheelHandler,118,0,14,0,38,0,12,0,5,0
JaCoCo Coverage Report,org.jfree.chart,ChartFactory,2112,0,78,0,427,0,81,0,42,0
JaCoCo Coverage Report,org.jfree.chart.needle,PinNeedle,146,0,12,0,30,0,11,0,5,0
JaCoCo Coverage Report,org.jfree.chart.needle,MiddlePinNeedle,153,0,14,0,31,0,12,0,5,0
JaCoCo Coverage Report,org.jfree.chart.needle,ShipNeedle,104,0,12,0,22,0,11,0,5,0
JaCoCo Coverage Report,org.jfree.chart.needle,PointerNeedle,157,0,16,0,42,0,13,0,5,0
JaCoCo Coverage Report,org.jfree.chart.needle,ArrowNeedle,178,0,18,0,43,0,14,0,5,0
JaCoCo Coverage Report,org.jfree.chart.needle,MeterNeedle,331,0,30,0,101,0,41,0,26,0
JaCoCo Coverage Report,org.jfree.chart.needle,PlumNeedle,102,0,10,0,24,0,10,0,5,0
JaCoCo Coverage Report,org.jfree.chart.needle,WindNeedle,87,0,12,0,20,0,10,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,LineNeedle,69,0,8,0,17,0,9,0,5,0
JaCoCo Coverage Report,org.jfree.chart.needle,LongNeedle,208,0,16,0,57,0,13,0,5,0
JaCoCo Coverage Report,org.jfree.chart.encoders,SunPNGEncoderAdapter,40,0,4,0,14,0,9,0,7,0
JaCoCo Coverage Report,org.jfree.chart.encoders,EncoderUtil,71,0,0,0,21,0,9,0,9,0
JaCoCo Coverage Report,org.jfree.chart.encoders,SunJPEGEncoderAdapter,94,0,8,0,29,0,11,0,7,0
JaCoCo Coverage Report,org.jfree.chart.encoders,ImageEncoderFactory,111,0,2,0,36,0,9,0,8,0
JaCoCo Coverage Report,org.jfree.data.io,CSV,212,0,20,0,53,0,16,0,6,0
JaCoCo Coverage Report,org.jfree.chart.labels,IntervalXYItemLabelGenerator,275,0,28,0,60,0,23,0,9,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardPieToolTipGenerator,36,0,0,0,12,0,7,0,7,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardXYToolTipGenerator,60,0,4,0,18,0,11,0,9,0
JaCoCo Coverage Report,org.jfree.chart.labels,IntervalCategoryToolTipGenerator,125,0,14,0,30,0,12,0,5,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardCrosshairLabelGenerator,87,0,12,0,26,0,13,0,7,0
JaCoCo Coverage Report,org.jfree.chart.labels,IntervalCategoryItemLabelGenerator,106,5,10,0,23,2,8,1,3,1
JaCoCo Coverage Report,org.jfree.chart.labels,AbstractXYItemLabelGenerator,319,0,38,0,82,0,35,0,16,0
JaCoCo Coverage Report,org.jfree.chart.labels,BoxAndWhiskerXYToolTipGenerator,128,0,8,0,25,0,8,0,4,0
JaCoCo Coverage Report,org.jfree.chart.labels,BubbleXYItemLabelGenerator,214,0,22,0,55,0,21,0,10,0
JaCoCo Coverage Report,org.jfree.chart.labels,AbstractPieItemLabelGenerator,200,0,28,0,57,0,23,0,9,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardCategorySeriesLabelGenerator,49,32,6,4,14,12,8,4,3,4
JaCoCo Coverage Report,org.jfree.chart.labels,StandardPieSectionLabelGenerator,91,0,8,0,27,0,15,0,11,0
JaCoCo Coverage Report,org.jfree.chart.labels,BoxAndWhiskerToolTipGenerator,104,5,6,0,21,2,6,1,3,1
JaCoCo Coverage Report,org.jfree.chart.labels,AbstractCategoryItemLabelGenerator,229,52,29,5,56,21,27,3,10,3
JaCoCo Coverage Report,org.jfree.chart.labels,MultipleXYSeriesLabelGenerator,245,0,24,0,66,0,21,0,9,0
JaCoCo Coverage Report,org.jfree.chart.labels,CustomXYToolTipGenerator,144,0,28,0,37,0,22,0,8,0
JaCoCo Coverage Report,org.jfree.chart.labels,SymbolicXYItemLabelGenerator,114,0,12,0,28,0,13,0,7,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardCategoryItemLabelGenerator,31,10,4,0,10,4,6,2,4,2
JaCoCo Coverage Report,org.jfree.chart.labels,StandardXYZToolTipGenerator,187,0,20,0,48,0,19,0,9,0
JaCoCo Coverage Report,org.jfree.chart.labels,ItemLabelPosition,81,28,15,3,23,11,15,2,6,2
JaCoCo Coverage Report,org.jfree.chart.labels,ItemLabelAnchor,204,132,56,0,61,28,31,2,3,2
JaCoCo Coverage Report,org.jfree.chart.labels,StandardCategoryToolTipGenerator,25,10,4,0,8,4,5,2,3,2
JaCoCo Coverage Report,org.jfree.chart.labels,HighLowItemLabelGenerator,229,0,28,0,52,0,21,0,7,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardXYSeriesLabelGenerator,81,0,10,0,26,0,12,0,7,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardXYItemLabelGenerator,59,0,4,0,19,0,11,0,9,0
JaCoCo Coverage Report,org.jfree.chart.axis,DateTickUnit,159,128,18,16,37,34,21,14,10,8
JaCoCo Coverage Report,org.jfree.chart.axis,TickUnit,36,62,10,6,12,18,8,8,2,6
JaCoCo Coverage Report,org.jfree.chart.axis,AxisLocation,95,27,24,0,32,7,17,2,5,2
JaCoCo Coverage Report,org.jfree.chart.axis,ModuloAxis,562,0,46,0,102,0,40,0,17,0
JaCoCo Coverage Report,org.jfree.chart.axis,DateAxis.DefaultTimeline,25,6,6,0,11,3,8,3,5,3
JaCoCo Coverage Report,org.jfree.chart.axis,MonthDateFormat,653,0,20,0,97,0,21,0,11,0
JaCoCo Coverage Report,org.jfree.chart.axis,NumberAxis,1176,1732,81,65,208,329,73,39,13,26
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryAxis3D,224,8,32,0,48,4,19,2,3,2
JaCoCo Coverage Report,org.jfree.chart.axis,ValueTick,33,31,8,0,10,9,5,4,1,4
JaCoCo Coverage Report,org.jfree.chart.axis,AxisCollection,85,0,12,0,23,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.chart.axis,DateAxis,1732,1199,188,40,377,244,139,27,27,25
JaCoCo Coverage Report,org.jfree.chart.axis,TickUnits,50,81,6,4,13,17,8,6,4,5
JaCoCo Coverage Report,org.jfree.chart.axis,LogAxis,732,612,64,26,161,134,59,19,16,17
JaCoCo Coverage Report,org.jfree.chart.axis,SegmentedTimeline.Segment,369,0,46,0,68,0,52,0,29,0
JaCoCo Coverage Report,org.jfree.chart.axis,CompassFormat,116,0,2,0,11,0,7,0,6,0
JaCoCo Coverage Report,org.jfree.chart.axis,SymbolAxis,816,103,102,6,210,27,72,4,19,3
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryTick,96,0,12,0,25,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.chart.axis,Axis,987,467,137,23,247,124,107,39,33,33
JaCoCo Coverage Report,org.jfree.chart.axis,PeriodAxisLabelInfo,326,0,40,0,82,0,37,0,17,0
JaCoCo Coverage Report,org.jfree.chart.axis,ExtendedCategoryAxis,199,0,26,0,52,0,24,0,11,0
JaCoCo Coverage Report,org.jfree.chart.axis,SubCategoryAxis,555,0,60,0,141,0,43,0,13,0
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryAnchor,46,22,12,0,16,6,9,2,3,2
JaCoCo Coverage Report,org.jfree.chart.axis,DateTickMarkPosition,46,22,12,0,16,6,9,2,3,2
JaCoCo Coverage Report,org.jfree.chart.axis,TickType,24,36,6,4,9,11,6,4,2,3
JaCoCo Coverage Report,org.jfree.chart.axis,MarkerAxisBand,302,0,22,0,67,0,18,0,7,0
JaCoCo Coverage Report,org.jfree.chart.axis,NumberTick,3,27,0,0,1,6,1,2,1,2
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryLabelWidthType,45,19,11,1,15,6,9,2,3,2
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryLabelPosition,131,53,20,4,33,18,19,5,7,5
JaCoCo Coverage Report,org.jfree.chart.axis,ValueAxis,998,796,136,62,239,200,125,44,38,32
JaCoCo Coverage Report,org.jfree.chart.axis,CyclicNumberAxis,1573,60,209,1,339,19,135,5,30,5
JaCoCo Coverage Report,org.jfree.chart.axis,SegmentedTimeline.BaseTimelineSegmentRange,9,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.axis,StandardTickUnitSource,62,0,2,0,15,0,8,0,7,0
JaCoCo Coverage Report,org.jfree.chart.axis,NumberTickUnit,59,41,11,3,15,12,10,4,3,4
JaCoCo Coverage Report,org.jfree.chart.axis,SegmentedTimeline.SegmentRange,116,0,10,0,28,0,11,0,6,0
JaCoCo Coverage Report,org.jfree.chart.axis,DateTick,32,23,6,0,10,5,6,2,3,2
JaCoCo Coverage Report,org.jfree.chart.axis,AxisSpace,391,77,44,6,76,17,40,4,16,3
JaCoCo Coverage Report,org.jfree.chart.axis,SegmentedTimeline,1066,45,109,1,214,9,100,1,45,1
JaCoCo Coverage Report,org.jfree.chart.axis,CyclicNumberAxis.CycleBoundTick,11,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.axis,NumberAxis3D,123,0,14,0,31,0,10,0,3,0
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryAxis,1509,396,170,30,330,106,136,14,36,14
JaCoCo Coverage Report,org.jfree.chart.axis,DateTickUnitType,48,77,16,4,17,19,10,6,1,5
JaCoCo Coverage Report,org.jfree.chart.axis,AxisState,49,43,8,0,16,16,9,8,5,8
JaCoCo Coverage Report,org.jfree.chart.axis,LogarithmicAxis,1461,0,254,0,294,0,156,0,29,0
JaCoCo Coverage Report,org.jfree.chart.axis,Tick,66,31,14,2,19,12,11,5,3,5
JaCoCo Coverage Report,org.jfree.chart.axis,PeriodAxis,1901,0,172,0,387,0,133,0,47,0
JaCoCo Coverage Report,org.jfree.chart.axis,QuarterDateFormat,189,0,12,0,41,0,14,0,8,0
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryLabelPositions,255,236,38,6,55,22,29,5,7,5
JaCoCo Coverage Report,org.jfree.data.general,AbstractDataset,90,47,9,3,22,11,13,5,8,4
JaCoCo Coverage Report,org.jfree.data.general,DatasetGroup,42,6,8,0,15,3,8,1,4,1
JaCoCo Coverage Report,org.jfree.data.general,Series,248,0,30,0,64,0,34,0,19,0
JaCoCo Coverage Report,org.jfree.data.general,DefaultHeatMapDataset,269,0,42,0,64,0,36,0,15,0
JaCoCo Coverage Report,org.jfree.data.general,SeriesChangeType,72,0,8,0,22,0,10,0,6,0
JaCoCo Coverage Report,org.jfree.data.general,HeatMapUtilities,133,0,12,0,28,0,10,0,4,0
JaCoCo Coverage Report,org.jfree.data.general,DatasetAndSelection,15,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.data.general,DatasetUtilities,2956,178,518,30,754,52,315,10,47,4
JaCoCo Coverage Report,org.jfree.data.general,DefaultValueDataset,44,13,6,0,13,5,8,2,5,2
JaCoCo Coverage Report,org.jfree.data.general,WaferMapDataset,211,0,20,0,55,0,29,0,19,0
JaCoCo Coverage Report,org.jfree.data.general,SeriesChangeInfo,21,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.jfree.data.general,AbstractSeriesDataset,26,3,4,0,7,2,4,1,2,1
JaCoCo Coverage Report,org.jfree.data.general,SeriesException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.data.general,DefaultKeyedValuesDataset,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.data.general,DefaultKeyedValueDataset,129,0,22,0,39,0,21,0,10,0
JaCoCo Coverage Report,org.jfree.data.general,DefaultKeyedValues2DDataset,0,3,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.jfree.experimental.chart.renderer.xy,XYSmoothLineAndShapeRenderer,654,0,38,0,81,0,24,0,5,0
JaCoCo Coverage Report,org.jfree.data.time.ohlc,OHLCSeries,54,0,4,0,12,0,7,0,5,0
JaCoCo Coverage Report,org.jfree.data.time.ohlc,OHLC,98,0,12,0,30,0,13,0,7,0
JaCoCo Coverage Report,org.jfree.data.time.ohlc,OHLCSeriesCollection,376,0,32,0,91,0,44,0,28,0
JaCoCo Coverage Report,org.jfree.data.time.ohlc,OHLCItem,62,0,8,0,20,0,11,0,7,0
JaCoCo Coverage Report,org.jfree.chart.resources,JFreeChartResources,0,61,0,0,0,3,0,3,0,3
JaCoCo Coverage Report,org.jfree.data.jdbc,JDBCPieDataset,137,0,13,0,53,0,13,0,6,0
JaCoCo Coverage Report,org.jfree.data.jdbc,JDBCCategoryDataset,189,11,23,1,60,5,19,1,6,1
JaCoCo Coverage Report,org.jfree.data.jdbc,JDBCXYDataset,442,0,52,0,124,0,45,0,18,0
JaCoCo Coverage Report,org.jfree.data.category,DefaultCategoryDataset,340,19,30,0,91,6,42,3,27,3
JaCoCo Coverage Report,org.jfree.data.category,AbstractCategoryDataset,0,15,0,0,0,6,0,3,0,3
JaCoCo Coverage Report,org.jfree.data.category,DefaultIntervalCategoryDataset,533,247,101,27,128,58,78,18,18,14
JaCoCo Coverage Report,org.jfree.data.category,SlidingCategoryDataset,248,12,30,0,57,5,33,1,18,1
JaCoCo Coverage Report,org.jfree.data.category,CategoryToPieDataset,293,0,60,0,80,0,42,0,12,0
JaCoCo Coverage Report,org.jfree.chart.panel,AbstractMouseHandler,10,10,0,0,8,5,8,2,8,2
JaCoCo Coverage Report,org.jfree.chart.panel,AbstractOverlay,91,0,14,0,19,0,12,0,5,0
JaCoCo Coverage Report,org.jfree.chart.panel,ZoomHandler,461,3,56,0,97,2,32,1,4,1
JaCoCo Coverage Report,org.jfree.chart.panel,RegionSelectionHandler,272,0,26,0,76,0,25,0,12,0
JaCoCo Coverage Report,org.jfree.chart.panel,PanHandler,169,6,20,0,41,3,13,1,3,1
JaCoCo Coverage Report,org.jfree.chart.panel,CrosshairOverlay,975,0,154,0,248,0,97,0,20,0
JaCoCo Coverage Report,org.jfree.chart.util,Size2D,59,20,8,0,16,8,9,4,5,4
JaCoCo Coverage Report,org.jfree.chart.util,SortOrder,39,22,9,1,13,7,8,3,3,3
JaCoCo Coverage Report,org.jfree.chart.util,LengthAdjustmentType,50,22,12,0,17,6,10,2,4,2
JaCoCo Coverage Report,org.jfree.chart.util,StandardGradientPaintTransformer,138,28,14,4,18,11,13,3,4,3
JaCoCo Coverage Report,org.jfree.chart.util,SerialUtilities,1027,0,126,0,270,0,78,0,13,0
JaCoCo Coverage Report,org.jfree.chart.util,XYCoordinateType,68,0,12,0,22,0,11,0,5,0
JaCoCo Coverage Report,org.jfree.chart.util,BooleanList,7,18,1,1,3,6,2,4,1,4
JaCoCo Coverage Report,org.jfree.chart.util,PaintUtilities,168,20,37,5,32,7,22,2,2,1
JaCoCo Coverage Report,org.jfree.chart.util,StrokeMap,164,0,18,0,50,0,18,0,9,0
JaCoCo Coverage Report,org.jfree.chart.util,ObjectList,4,16,0,0,2,6,1,4,1,4
JaCoCo Coverage Report,org.jfree.chart.util,ApplicationFrame,22,0,2,0,13,0,9,0,8,0
JaCoCo Coverage Report,org.jfree.chart.util,DefaultShadowGenerator,423,28,31,1,85,10,27,2,11,2
JaCoCo Coverage Report,org.jfree.chart.util,Rotation,54,22,10,0,17,6,10,2,5,2
JaCoCo Coverage Report,org.jfree.chart.util,RectangleAnchor,286,140,44,16,48,36,34,4,4,4
JaCoCo Coverage Report,org.jfree.chart.util,RectangleEdge,83,83,26,12,27,22,20,9,4,6
JaCoCo Coverage Report,org.jfree.chart.util,PaintMap,164,0,18,0,50,0,18,0,9,0
JaCoCo Coverage Report,org.jfree.chart.util,NumberCellRenderer,34,0,4,0,12,0,4,0,2,0
JaCoCo Coverage Report,org.jfree.chart.util,Align,81,0,12,0,18,0,7,0,1,0
JaCoCo Coverage Report,org.jfree.chart.util,ResourceBundleWrapper,59,5,7,1,13,2,7,1,3,1
JaCoCo Coverage Report,org.jfree.chart.util,RefineryUtilities,314,0,10,0,62,0,16,0,11,0
JaCoCo Coverage Report,org.jfree.chart.util,StringUtilities,43,0,4,0,9,0,5,0,3,0
JaCoCo Coverage Report,org.jfree.chart.util,StrokeList,72,21,11,3,23,8,11,4,4,4
JaCoCo Coverage Report,org.jfree.chart.util,AbstractObjectList,121,165,22,18,31,45,17,16,3,10
