GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.joda.time.chrono,IslamicChronology,518,0,54,0,117,0,58,0,31,0
JaCoCo Coverage Report,org.joda.time.chrono,BaseChronology,528,6,38,0,111,3,63,2,44,2
JaCoCo Coverage Report,org.joda.time.chrono,BasicDayOfYearDateTimeField,92,8,10,0,19,3,14,1,9,1
JaCoCo Coverage Report,org.joda.time.chrono,BuddhistChronology,224,0,14,0,51,0,19,0,12,0
JaCoCo Coverage Report,org.joda.time.chrono,BasicWeekOfWeekyearDateTimeField,99,8,8,0,21,3,16,1,12,1
JaCoCo Coverage Report,org.joda.time.chrono,BasicDayOfMonthDateTimeField,109,8,12,0,24,3,15,1,9,1
JaCoCo Coverage Report,org.joda.time.chrono,GJChronology.ImpreciseCutoverField,277,0,38,0,54,0,28,0,9,0
JaCoCo Coverage Report,org.joda.time.chrono,BasicChronology,506,437,38,10,94,107,48,12,25,11
JaCoCo Coverage Report,org.joda.time.chrono,GJYearOfEraDateTimeField,90,14,4,0,18,5,14,3,12,3
JaCoCo Coverage Report,org.joda.time.chrono,LimitChronology.LimitDateTimeField,334,0,0,0,75,0,26,0,26,0
JaCoCo Coverage Report,org.joda.time.chrono,JulianChronology,244,0,28,0,67,0,34,0,20,0
JaCoCo Coverage Report,org.joda.time.chrono,LimitChronology,639,0,64,0,124,0,48,0,16,0
JaCoCo Coverage Report,org.joda.time.chrono,AssembledChronology.Fields,7,326,37,37,1,74,37,4,0,4
JaCoCo Coverage Report,org.joda.time.chrono,ISOYearOfEraDateTimeField,86,17,4,0,16,5,14,4,12,4
JaCoCo Coverage Report,org.joda.time.chrono,BasicFixedMonthChronology,151,0,14,0,32,0,22,0,15,0
JaCoCo Coverage Report,org.joda.time.chrono,BasicSingleEraDateTimeField,61,0,4,0,21,0,18,0,16,0
JaCoCo Coverage Report,org.joda.time.chrono,IslamicChronology.LeapYearPatternType,38,0,7,0,12,0,8,0,3,0
JaCoCo Coverage Report,org.joda.time.chrono,ISOChronology,111,64,15,1,28,18,15,5,7,5
JaCoCo Coverage Report,org.joda.time.chrono,ZonedChronology.ZonedDateTimeField,514,0,22,0,98,0,44,0,33,0
JaCoCo Coverage Report,org.joda.time.chrono,ZonedChronology.ZonedDurationField,238,0,24,0,36,0,26,0,14,0
JaCoCo Coverage Report,org.joda.time.chrono,ISOChronology.Stub,21,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.joda.time.chrono,BasicWeekyearDateTimeField,255,11,24,0,54,4,27,2,15,2
JaCoCo Coverage Report,org.joda.time.chrono,EthiopicChronology,242,0,20,0,62,0,24,0,14,0
JaCoCo Coverage Report,org.joda.time.chrono,GJChronology,898,0,50,0,165,0,52,0,27,0
JaCoCo Coverage Report,org.joda.time.chrono,GJChronology.CutoverField,620,0,70,0,125,0,69,0,34,0
JaCoCo Coverage Report,org.joda.time.chrono,GregorianChronology,98,129,20,8,21,36,18,14,4,14
JaCoCo Coverage Report,org.joda.time.chrono,GJMonthOfYearDateTimeField,23,5,0,0,5,2,5,1,5,1
JaCoCo Coverage Report,org.joda.time.chrono,GJEraDateTimeField,102,9,8,0,26,4,19,2,15,2
JaCoCo Coverage Report,org.joda.time.tz,ZoneInfoCompiler.RuleSet,54,0,4,0,12,0,5,0,3,0
JaCoCo Coverage Report,org.joda.time.tz,DefaultNameProvider,228,12,36,0,30,4,21,2,3,2
JaCoCo Coverage Report,org.joda.time.tz,CachedDateTimeZone,161,36,16,2,42,12,20,3,11,3
JaCoCo Coverage Report,org.joda.time.tz,DateTimeZoneBuilder.DSTZone,259,25,34,0,80,7,26,2,9,2
JaCoCo Coverage Report,org.joda.time.tz,DateTimeZoneBuilder.Recurrence,93,23,10,0,19,6,14,2,9,2
JaCoCo Coverage Report,org.joda.time.tz,DateTimeZoneBuilder.RuleSet,291,33,39,1,75,10,29,3,9,3
JaCoCo Coverage Report,org.joda.time.tz,DateTimeZoneBuilder.Rule,86,12,8,0,20,5,10,1,6,1
JaCoCo Coverage Report,org.joda.time.tz,DateTimeZoneBuilder,428,233,65,15,96,47,44,13,6,9
JaCoCo Coverage Report,org.joda.time.tz,ZoneInfoCompiler.Rule,173,0,10,0,30,0,9,0,4,0
JaCoCo Coverage Report,org.joda.time.tz,UTCProvider,14,0,2,0,6,0,4,0,3,0
JaCoCo Coverage Report,org.joda.time.tz,DateTimeZoneBuilder.Transition,95,0,8,0,27,0,13,0,9,0
JaCoCo Coverage Report,org.joda.time.tz,DateTimeZoneBuilder.PrecalculatedZone,889,109,150,6,191,28,86,4,10,2
JaCoCo Coverage Report,org.joda.time.tz,CachedDateTimeZone.Info,98,0,18,0,21,0,13,0,4,0
JaCoCo Coverage Report,org.joda.time.tz,FixedDateTimeZone,69,43,15,1,12,12,12,7,4,7
JaCoCo Coverage Report,org.joda.time.tz,ZoneInfoCompiler.DateTimeOfYear,148,131,16,2,36,28,8,6,0,5
JaCoCo Coverage Report,org.joda.time.tz,ZoneInfoCompiler.Zone,199,0,16,0,42,0,14,0,6,0
JaCoCo Coverage Report,org.joda.time.tz,ZoneInfoCompiler,661,434,84,65,128,115,53,39,0,17
JaCoCo Coverage Report,org.joda.time.tz,ZoneInfoProvider,148,201,20,18,38,54,19,11,3,8
JaCoCo Coverage Report,org.joda.time.tz,DateTimeZoneBuilder.OfYear,494,45,67,3,105,15,43,3,9,2
JaCoCo Coverage Report,org.joda.time.field,SkipDateTimeField,90,0,10,0,25,0,11,0,6,0
JaCoCo Coverage Report,org.joda.time.field,BaseDurationField,61,26,3,3,12,10,12,3,9,3
JaCoCo Coverage Report,org.joda.time.field,DividedDateTimeField,232,54,12,4,34,15,22,2,14,2
JaCoCo Coverage Report,org.joda.time.field,ImpreciseDateTimeField,69,18,10,0,13,5,8,2,3,2
JaCoCo Coverage Report,org.joda.time.field,FieldUtils,370,47,64,8,62,13,47,5,11,4
JaCoCo Coverage Report,org.joda.time.field,AbstractPartialFieldProperty,208,0,22,0,50,0,32,0,21,0
JaCoCo Coverage Report,org.joda.time.field,DelegatedDateTimeField,281,32,2,2,49,10,50,5,48,5
JaCoCo Coverage Report,org.joda.time.field,DecoratedDateTimeField,38,23,2,2,8,8,8,4,6,4
JaCoCo Coverage Report,org.joda.time.field,PreciseDurationDateTimeField,106,29,8,2,17,10,10,5,5,5
JaCoCo Coverage Report,org.joda.time.field,OffsetDateTimeField,127,61,4,4,23,14,19,5,15,5
JaCoCo Coverage Report,org.joda.time.field,SkipUndoDateTimeField,77,0,8,0,22,0,10,0,6,0
JaCoCo Coverage Report,org.joda.time.field,BaseDateTimeField,772,19,71,1,166,7,76,4,40,4
JaCoCo Coverage Report,org.joda.time.field,ScaledDurationField,199,13,12,2,33,4,23,1,16,1
JaCoCo Coverage Report,org.joda.time.field,PreciseDurationField,81,21,8,0,17,7,11,4,7,4
JaCoCo Coverage Report,org.joda.time.field,ZeroIsMaxDateTimeField,154,8,5,1,33,3,28,1,25,1
JaCoCo Coverage Report,org.joda.time.field,LenientDateTimeField,10,53,3,3,4,11,4,3,1,3
JaCoCo Coverage Report,org.joda.time.field,DecoratedDurationField,57,12,2,2,11,5,11,1,9,1
JaCoCo Coverage Report,org.joda.time.field,AbstractReadableInstantFieldProperty,276,0,26,0,63,0,43,0,30,0
JaCoCo Coverage Report,org.joda.time.field,ImpreciseDateTimeField.LinkedDurationField,58,11,0,0,13,4,9,2,9,2
JaCoCo Coverage Report,org.joda.time.field,UnsupportedDateTimeField,232,0,12,0,68,0,60,0,54,0
JaCoCo Coverage Report,org.joda.time.field,UnsupportedDurationField,111,37,8,4,29,12,26,5,22,3
JaCoCo Coverage Report,org.joda.time.field,RemainderDateTimeField,125,52,6,2,21,16,16,5,12,5
JaCoCo Coverage Report,org.joda.time.field,StrictDateTimeField,41,0,6,0,13,0,7,0,4,0
JaCoCo Coverage Report,org.joda.time.field,DelegatedDurationField,160,0,8,0,32,0,28,0,24,0
JaCoCo Coverage Report,org.joda.time.field,PreciseDateTimeField,79,39,3,3,12,9,8,2,5,2
JaCoCo Coverage Report,org.joda.time.field,MillisDurationField,86,11,8,0,27,4,23,4,19,4
JaCoCo Coverage Report,org.joda.time.format,DateTimeFormatterBuilder.UnpaddedNumber,86,0,4,0,29,0,8,0,6,0
JaCoCo Coverage Report,org.joda.time.format,DateTimeFormatterBuilder.MatchingParser,143,0,34,0,44,0,20,0,3,0
JaCoCo Coverage Report,org.joda.time.format,PeriodFormatterBuilder.Separator,426,0,84,0,97,0,49,0,7,0
JaCoCo Coverage Report,org.joda.time.format,DateTimeFormatterBuilder.CharacterLiteral,30,46,4,4,10,16,8,4,4,4
JaCoCo Coverage Report,org.joda.time.format,PeriodFormatter,233,0,22,0,60,0,30,0,19,0
JaCoCo Coverage Report,org.joda.time.format,PeriodFormat,184,0,2,0,38,0,6,0,5,0
JaCoCo Coverage Report,org.joda.time.format,FormatUtils,685,4,102,0,150,1,62,1,11,1
JaCoCo Coverage Report,org.joda.time.format,DateTimeFormatterBuilder.Fraction,391,21,66,1,112,8,49,3,7,3
JaCoCo Coverage Report,org.joda.time.format,PeriodFormatterBuilder.CompositeAffix,75,0,4,0,20,0,8,0,6,0
JaCoCo Coverage Report,org.joda.time.format,PeriodFormatterBuilder.Composite,242,0,34,0,57,0,25,0,8,0
JaCoCo Coverage Report,org.joda.time.format,DateTimeFormatterBuilder.TimeZoneOffset,660,0,154,0,192,0,86,0,9,0
JaCoCo Coverage Report,org.joda.time.format,DateTimeFormatterBuilder.NumberFormatter,81,90,19,15,15,28,13,7,0,3
JaCoCo Coverage Report,org.joda.time.format,DateTimeFormat.StyleFormatter,184,0,10,0,43,0,17,0,11,0
JaCoCo Coverage Report,org.joda.time.format,DateTimeFormatter,820,119,81,7,173,35,83,6,39,6
JaCoCo Coverage Report,org.joda.time.format,ISOPeriodFormat,153,0,10,0,92,0,11,0,6,0
JaCoCo Coverage Report,org.joda.time.format,PeriodFormatterBuilder.Literal,50,0,2,0,13,0,8,0,7,0
JaCoCo Coverage Report,org.joda.time.format,DateTimeParserBucket,293,185,40,22,61,47,45,10,17,7
JaCoCo Coverage Report,org.joda.time.format,DateTimeFormat,705,0,122,0,192,0,99,0,25,0
JaCoCo Coverage Report,org.joda.time.format,DateTimeFormatterBuilder.PaddedNumber,88,12,4,0,26,4,6,2,4,2
JaCoCo Coverage Report,org.joda.time.format,DateTimeFormatterBuilder,678,212,77,26,136,56,108,19,60,15
JaCoCo Coverage Report,org.joda.time.format,PeriodFormatterBuilder.PluralAffix,148,0,20,0,37,0,16,0,6,0
JaCoCo Coverage Report,org.joda.time.format,DateTimeParserBucket.SavedState,59,0,4,0,15,0,4,0,2,0
JaCoCo Coverage Report,org.joda.time.format,DateTimeFormatterBuilder.TimeZoneId,106,0,16,0,28,0,16,0,8,0
JaCoCo Coverage Report,org.joda.time.format,DateTimeParserBucket.SavedField,50,30,4,2,15,10,5,2,2,2
JaCoCo Coverage Report,org.joda.time.format,DateTimeFormatterBuilder.TimeZoneName,113,0,15,0,27,0,17,0,9,0
JaCoCo Coverage Report,org.joda.time.format,ISODateTimeFormat,1590,68,256,6,543,31,197,6,67,5
JaCoCo Coverage Report,org.joda.time.format,PeriodFormatterBuilder,753,0,83,0,174,0,87,0,45,0
JaCoCo Coverage Report,org.joda.time.format,DateTimeFormatterBuilder.TextField,344,0,24,0,82,0,23,0,11,0
JaCoCo Coverage Report,org.joda.time.format,PeriodFormatterBuilder.FieldFormatter,1015,0,225,0,255,0,138,0,13,0
JaCoCo Coverage Report,org.joda.time.format,DateTimeFormatterBuilder.TwoDigitYear,382,0,64,0,103,0,42,0,10,0
JaCoCo Coverage Report,org.joda.time.format,DateTimeFormatterBuilder.Composite,156,203,33,23,43,46,27,13,6,6
JaCoCo Coverage Report,org.joda.time.format,DateTimeFormatterBuilder.StringLiteral,57,0,2,0,16,0,9,0,8,0
JaCoCo Coverage Report,org.joda.time.format,DateTimeFormatterBuilder.FixedNumber,57,0,14,0,16,0,9,0,2,0
JaCoCo Coverage Report,org.joda.time.format,PeriodFormatterBuilder.SimpleAffix,79,0,8,0,23,0,10,0,6,0
JaCoCo Coverage Report,org.joda.time.convert,StringConverter,476,0,72,0,90,0,44,0,8,0
JaCoCo Coverage Report,org.joda.time.convert,ConverterSet,492,0,80,0,118,0,48,0,8,0
JaCoCo Coverage Report,org.joda.time.convert,NullConverter,27,0,0,0,11,0,6,0,6,0
JaCoCo Coverage Report,org.joda.time.convert,CalendarConverter,80,0,10,0,26,0,11,0,6,0
JaCoCo Coverage Report,org.joda.time.convert,ReadableInstantConverter,51,0,8,0,18,0,10,0,6,0
JaCoCo Coverage Report,org.joda.time.convert,ReadableDurationConverter,43,0,2,0,12,0,6,0,5,0
JaCoCo Coverage Report,org.joda.time.convert,ConverterSet.Entry,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,org.joda.time.convert,AbstractConverter,49,0,2,0,11,0,10,0,9,0
JaCoCo Coverage Report,org.joda.time.convert,DateConverter,16,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.joda.time.convert,LongConverter,18,0,0,0,6,0,5,0,5,0
JaCoCo Coverage Report,org.joda.time.convert,ReadablePeriodConverter,21,0,0,0,8,0,5,0,5,0
JaCoCo Coverage Report,org.joda.time.convert,ReadableIntervalConverter,70,0,6,0,20,0,10,0,7,0
JaCoCo Coverage Report,org.joda.time.convert,ReadablePartialConverter,59,0,4,0,16,0,8,0,6,0
JaCoCo Coverage Report,org.joda.time.convert,ConverterManager,667,0,62,0,146,0,59,0,28,0
JaCoCo Coverage Report,org.joda.time.base,AbstractDateTime,196,3,8,0,37,2,27,1,23,1
JaCoCo Coverage Report,org.joda.time.base,AbstractInstant,271,3,28,0,60,2,42,1,28,1
JaCoCo Coverage Report,org.joda.time.base,BasePeriod,732,0,58,0,174,0,60,0,31,0
JaCoCo Coverage Report,org.joda.time.base,BaseSingleFieldPeriod,306,0,46,0,70,0,39,0,16,0
JaCoCo Coverage Report,org.joda.time.base,BaseInterval,266,0,14,0,71,0,18,0,11,0
JaCoCo Coverage Report,org.joda.time.base,AbstractDuration,174,0,32,0,40,0,26,0,10,0
JaCoCo Coverage Report,org.joda.time.base,AbstractInterval,373,0,52,0,78,0,52,0,26,0
JaCoCo Coverage Report,org.joda.time.base,BaseLocal,3,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.joda.time.base,BaseDuration,116,0,2,0,29,0,16,0,15,0
JaCoCo Coverage Report,org.joda.time.base,AbstractPartial,403,0,62,0,80,0,51,0,20,0
JaCoCo Coverage Report,org.joda.time.base,BaseDateTime,127,40,0,0,32,12,10,7,10,7
JaCoCo Coverage Report,org.joda.time.base,AbstractPeriod,177,0,22,0,40,0,25,0,14,0
JaCoCo Coverage Report,org.joda.time.base,BasePeriod.new AbstractPeriod() {...},7,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.joda.time.base,BasePartial,195,0,4,0,55,0,18,0,16,0
