GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckSideEffects.StripProtection,36,0,6,0,12,0,6,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameReferenceGraphReport,428,0,26,0,95,0,23,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AbstractCommandLineRunner.RunTimeStats,126,0,4,0,26,0,6,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TransformAMDToCJSModule.DefineCallbackReturnCallback,32,0,4,0,6,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DiagnosticType,27,57,2,2,3,12,5,7,3,7
JaCoCo Coverage Report,com.google.javascript.jscomp,NameReferenceGraph.Reference,36,0,0,0,14,0,7,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JsMessageDefinition,21,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceInformationAnnotator,79,0,19,0,23,0,14,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.FindDependencyScopes,116,0,22,0,27,0,14,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ExternExportsPass.Export,368,0,55,0,88,0,39,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TypeValidator.TypeMismatch,79,0,10,0,11,0,9,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PeepholeFoldConstants,2314,0,545,0,664,0,345,0,36,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new DefaultPassConfig.HotSwapPassFactory() {...},36,0,6,0,3,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new DefaultPassConfig.HotSwapPassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new DefaultPassConfig.HotSwapPassFactory() {...},52,0,6,0,9,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConstCheck,145,5,28,0,36,1,20,1,5,1
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new DefaultPassConfig.HotSwapPassFactory() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new DefaultPassConfig.HotSwapPassFactory() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},29,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SimpleDefinitionFinder,416,0,84,0,111,0,56,0,14,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeUtil.MatchShallowStatement,24,0,10,0,3,0,7,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.20.new CompilerPass() {...},24,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},32,0,4,0,5,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},19,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PhaseOptimizer.LoopInternal,227,0,28,0,49,0,20,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeIterators.FunctionlessLocalScope,142,0,22,0,30,0,18,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType.new ConcreteType.TypeFilter() {...},16,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CodingConventions.Proxy,186,0,4,0,41,0,36,0,34,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType.new ConcreteType.TypeFilter() {...},17,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType.new ConcreteType.TypeFilter() {...},16,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType.new ConcreteType.TypeFilter() {...},21,0,4,0,2,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType.new ConcreteType.TypeFilter() {...},20,0,4,0,4,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.FindReferences,464,0,114,0,102,0,65,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType.new ConcreteType.TypeFilter() {...},24,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType.new ConcreteType.TypeFilter() {...},30,0,4,0,2,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ObjectPropertyStringPostprocess.Callback,84,0,8,0,25,0,6,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ControlFlowGraph.AbstractCfgNodeTraversalCallback,14,0,4,0,4,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.31.new CompilerPass() {...},29,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.HoistVariableAndFunctionDeclarations,49,0,4,0,11,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenameProperties.Property,12,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AnalyzeNameReferences,77,0,2,0,18,0,5,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Scope.Arguments,35,0,4,0,7,0,5,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RuntimeTypeCheck.new Comparator() {...},38,0,12,0,7,0,9,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MakeDeclaredNamesUnique.BoilerplateRenamer,18,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CompilerInput.DepsFinder,72,0,14,0,20,0,10,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AbstractCommandLineRunner,2882,0,364,0,609,0,231,0,49,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PassFactory.new PassFactory() {...},21,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,WarningLevel,160,0,4,0,47,0,8,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ShadowVariables.GatherReferenceInfo,78,0,16,0,18,0,10,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnonymousFunctionsMapped.MappedFunctionNamer,67,0,4,0,14,0,6,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineProperties.PropertyInfo,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Denormalize.StripConstantAnnotations,30,0,6,0,9,0,6,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DataFlowAnalysis.MaxIterationsExceededException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JsMessageVisitor,1094,35,163,0,234,9,105,1,19,1
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.88.new CompilerPass() {...},28,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AstChangeProxy,153,0,22,0,39,0,18,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AmbiguateProperties.PropertyGraphNode,19,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,IgnoreCajaProperties.Traversal,115,0,6,0,15,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ComposeWarningsGuard,230,0,30,0,58,0,25,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineVariables,61,0,4,0,14,0,6,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PeepholeOptimizationsPass,218,0,38,0,58,0,29,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.15.new CompilerPass() {...},35,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AnalyzePrototypeProperties.SymbolType,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CustomPassExecutionTime,0,44,0,0,0,5,0,1,0,1
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeTraversal.AbstractShallowCallback,16,0,6,0,2,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceFile.Generated,28,0,2,0,11,0,4,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JsMessage.Style,44,0,4,0,7,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionRewriter.GetterReducer,56,0,12,0,13,0,9,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AbstractCommandLineRunner.WarningGuardSpec.Entry,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DotFormatter,593,0,40,0,115,0,34,0,14,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CollapseVariableDeclarations.GatherCollapses,159,0,36,0,35,0,22,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,GlobalVarReferenceMap,352,0,38,0,87,0,27,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer,1616,0,230,0,338,0,147,0,27,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CollapseVariableDeclarations.Collapse,12,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CommandLineRunner.Flags.WarningGuardWarningOptionHandler,11,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JSModuleGraph.InverseDepthComparator,12,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AliasExternals.Symbol,87,0,8,0,19,0,7,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CleanupPasses,56,0,0,0,14,0,5,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SymbolTable.Reference,5,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.26.new HotSwapCompilerPass() {...},49,0,0,0,9,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionRewriter.IdentityReducer,49,0,12,0,14,0,9,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FindExportableNodes.GenerateNodeContext,21,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TypedCodeGenerator,414,0,80,0,89,0,46,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CoalesceVariableNames.CombinedLiveRangeChecker,50,0,6,0,14,0,6,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AnalyzePrototypeProperties.AssignmentProperty,38,0,0,0,12,0,7,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionRewriter.EmptyFunctionReducer,13,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SymbolTable.Symbol,156,0,14,0,38,0,24,0,17,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceExcerptProvider.SourceExcerpt,0,24,0,0,0,3,0,1,0,1
JaCoCo Coverage Report,com.google.javascript.jscomp,AliasKeywords.VoidKeywordAliasSpecification,72,0,4,0,18,0,7,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TypeInference.TemplateTypeReplacer,25,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineObjectLiterals,25,0,0,0,7,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,VerboseMessageFormatter,98,0,8,0,12,0,8,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineSimpleMethods,208,0,32,0,63,0,30,0,14,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AnalyzeNameReferences.PropagateReferences,43,0,6,0,9,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceFile.OnDisk,61,0,6,0,20,0,9,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,XtbMessageBundle.SecureEntityResolver,8,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineFunctions,710,0,138,0,167,0,89,0,20,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.PrototypeSetNode,40,0,2,0,9,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MakeDeclaredNamesUnique.WhitelistedRenamer,44,0,4,0,10,0,7,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AstParallelizer.new Predicate() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AstParallelizer.new Supplier() {...},7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DataFlowAnalysis,421,0,50,0,89,0,35,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AstParallelizer.new Predicate() {...},10,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AstParallelizer.new Supplier() {...},9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CodePrinter.MappedCodePrinter,290,0,52,0,57,0,36,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AstParallelizer.new Predicate() {...},5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AstParallelizer.new Predicate() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureOptimizePrimitives.FindObjectCreateCalls,30,0,6,0,7,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SyntacticScopeCreator,315,9,51,0,88,2,35,1,8,1
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.59.new CompilerPass() {...},58,0,4,0,12,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionTypeBuilder.ThisTypeValidator,30,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CombinedCompilerPass,159,0,12,0,28,0,15,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenamePrototypes.ProcessExternedProperties,24,0,4,0,6,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInjector.CallSiteType.new FunctionInjector.CallSiteType() {...},11,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceMap,152,0,18,0,42,0,18,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp,WhitelistWarningsGuard,138,0,14,0,37,0,18,0,11,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AnonymousFunctionNamingCallback,119,0,21,0,35,0,14,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType,248,0,30,0,58,0,39,0,24,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInjector.CallSiteType.new FunctionInjector.CallSiteType() {...},26,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInjector.CallSiteType.new FunctionInjector.CallSiteType() {...},7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInjector.CallSiteType.new FunctionInjector.CallSiteType() {...},7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInjector.CallSiteType.new FunctionInjector.CallSiteType() {...},26,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,GenerateExports,245,0,26,0,46,0,17,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInjector.CallSiteType.new FunctionInjector.CallSiteType() {...},7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.RawMotionEnvironment,9,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineCostEstimator,19,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PureFunctionIdentifier.SideEffectPropagationCallback,91,0,38,0,25,0,20,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PassFactory,61,0,6,0,15,0,9,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DisambiguateProperties.JSTypeSystem,438,0,94,0,98,0,61,0,14,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JSModuleGraph.ModuleDependenceException,16,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ReplaceMessages,449,0,50,0,105,0,37,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AmbiguateProperties.PropertySubGraph,34,0,2,0,5,0,4,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.24.new HotSwapCompilerPass() {...},40,0,0,0,7,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MakeDeclaredNamesUnique.InlineRenamer,97,0,10,0,19,0,11,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Tracer.Event,146,0,10,0,28,0,8,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineSimpleMethods.InlineTrivialAccessors,137,0,26,0,23,0,15,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AliasExternals.GetAliasableNames,42,0,8,0,8,0,6,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PeepholeReplaceKnownMethods,1330,0,281,0,355,0,160,0,19,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JqueryCodingConvention,38,0,0,0,11,0,6,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RhinoErrorReporter.NewRhinoErrorReporter,80,0,4,0,23,0,8,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeTraversal,805,5,90,0,200,1,82,1,37,1
JaCoCo Coverage Report,com.google.javascript.jscomp,PureFunctionIdentifier.new Predicate() {...},18,0,6,0,8,0,7,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeTraversal.AbstractScopedCallback,7,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ExpandJqueryAliases,917,0,144,0,202,0,84,0,12,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TransformAMDToCJSModule.RenameCallback,31,0,4,0,8,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AliasKeywords.ThrowAliasSpecification,49,0,0,0,12,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RemoveTryCatch.RemoveTryCatchCode,101,0,25,0,31,0,15,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,VarCheck,345,25,50,0,68,6,33,1,8,1
JaCoCo Coverage Report,com.google.javascript.jscomp,ControlStructureCheck,63,5,10,0,20,1,10,1,5,1
JaCoCo Coverage Report,com.google.javascript.jscomp,ControlFlowGraph,91,0,20,0,20,0,19,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ReferenceCollectingCallback.ReferenceCollection,294,0,62,0,76,0,44,0,13,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ObjectPropertyStringPostprocess,16,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnonymousFunctionsMapped,73,0,2,0,15,0,5,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CleanupPasses.MemoizedScopeCleanupPass,56,0,10,0,17,0,8,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineVariables.IdentifyConstants,9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,VariableNameGenerator,31,0,2,0,8,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,GatherSideEffectSubexpressionsCallback.CopySideEffectSubexpressions,201,0,22,0,45,0,17,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionRewriter.ReductionGatherer,49,0,4,0,12,0,5,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SymbolTable.new Ordering() {...},26,0,4,0,3,0,4,0,2,0
