GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.apache.commons.math.stat.inference,TestUtils,204,0,0,0,50,0,42,0,42,0
JaCoCo Coverage Report,org.apache.commons.math.stat.inference,OneWayAnovaImpl.AnovaStats,12,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.stat.inference,ChiSquareTestImpl,865,0,82,0,125,0,58,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.stat.inference,TTestImpl,629,0,28,0,83,0,47,0,33,0
JaCoCo Coverage Report,org.apache.commons.math.stat.inference,OneWayAnovaImpl,236,0,16,0,44,0,13,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.estimation,GaussNewtonEstimator,242,0,18,0,45,0,14,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.estimation,AbstractEstimator,413,0,22,0,77,0,23,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.estimation,EstimationException,13,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.estimation,EstimatedParameter,56,0,0,0,22,0,8,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.estimation,LevenbergMarquardtEstimator,2103,0,196,0,347,0,108,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.estimation,WeightedMeasurement,43,0,0,0,16,0,7,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.estimation,SimpleEstimationProblem,76,0,4,0,16,0,8,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,OnePointCrossover,107,0,10,0,19,0,8,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,InvalidRepresentationException,16,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,Chromosome,58,0,8,0,16,0,10,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,TournamentSelection.new ListPopulation() {...},9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,RandomKeyMutation,44,0,2,0,9,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,ListPopulation,112,0,10,0,31,0,16,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,BinaryMutation,46,0,4,0,9,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,GeneticAlgorithm,162,0,18,0,41,0,21,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,RandomKey,341,0,32,0,65,0,28,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,ElitisticListPopulation,81,0,6,0,19,0,8,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,ChromosomePair,30,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,TournamentSelection,74,0,4,0,16,0,7,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,AbstractListChromosome,58,0,0,0,12,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,BinaryChromosome,91,0,16,0,22,0,13,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,FixedGenerationCount,34,0,4,0,11,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.ode.jacobians,FirstOrderIntegratorWithJacobians.StepInterpolatorWrapper,478,0,18,0,106,0,31,0,22,0
JaCoCo Coverage Report,org.apache.commons.math.ode.jacobians,FirstOrderIntegratorWithJacobians.StepHandlerWrapper,36,0,0,0,11,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.jacobians,FirstOrderIntegratorWithJacobians.EventHandlerWrapper,81,0,0,0,14,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.jacobians,FirstOrderIntegratorWithJacobians,372,0,22,0,75,0,27,0,16,0
JaCoCo Coverage Report,org.apache.commons.math.ode.jacobians,FirstOrderIntegratorWithJacobians.MappingWrapper,242,0,14,0,42,0,11,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.jacobians,FirstOrderIntegratorWithJacobians.FiniteDifferencesWrapper,194,0,10,0,30,0,10,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,NonLinearConjugateGradientOptimizer,386,0,40,0,78,0,26,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,ConjugateGradientFormula,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,NonLinearConjugateGradientOptimizer.IdentityPreconditioner,4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,GaussNewtonOptimizer,200,0,16,0,39,0,10,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,NonLinearConjugateGradientOptimizer.LineSearchFunction,63,0,4,0,11,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,BaseAbstractVectorialOptimizer,130,0,10,0,38,0,17,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,AbstractScalarDifferentiableOptimizer,23,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,PowellOptimizer.LineSearch,47,0,0,0,7,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,PowellOptimizer.LineSearch.new UnivariateRealFunction() {...},49,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,LevenbergMarquardtOptimizer,2109,0,204,0,352,0,113,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,AbstractScalarOptimizer,8,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,BaseAbstractScalarOptimizer,101,0,6,0,32,0,14,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,AbstractLeastSquaresOptimizer,393,0,20,0,62,0,20,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,PowellOptimizer,354,0,22,0,76,0,16,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.stat.regression,AbstractMultipleLinearRegression,298,0,26,0,47,0,29,0,16,0
JaCoCo Coverage Report,org.apache.commons.math.stat.regression,GLSMultipleLinearRegression,116,0,2,0,24,0,8,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.regression,SimpleRegression,604,0,32,0,97,0,43,0,27,0
JaCoCo Coverage Report,org.apache.commons.math.stat.regression,OLSMultipleLinearRegression,188,0,8,0,34,0,15,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.ode.sampling,StepNormalizer,157,0,14,0,32,0,11,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.sampling,AbstractStepInterpolator,421,0,26,0,116,0,31,0,18,0
JaCoCo Coverage Report,org.apache.commons.math.ode.sampling,DummyStepHandler.LazyHolder,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.ode.sampling,DummyStepHandler,8,0,0,0,5,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.sampling,NordsieckStepInterpolator,412,0,38,0,87,0,29,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.ode.sampling,DummyStepInterpolator,108,0,8,0,26,0,11,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.exception,NonMonotonousSequenceException,20,48,0,6,6,6,5,4,5,1
JaCoCo Coverage Report,org.apache.commons.math.exception,MathIllegalArgumentException,17,19,0,0,3,7,3,2,3,2
JaCoCo Coverage Report,org.apache.commons.math.exception,MathUnsupportedOperationException,31,0,0,0,9,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.exception,MathIllegalNumberException,21,17,0,0,4,3,2,1,2,1
JaCoCo Coverage Report,org.apache.commons.math.exception,DimensionMismatchException,19,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.exception,NumberIsTooLargeException,35,0,2,0,8,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.exception,ZeroException,13,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.exception,MathIllegalStateException,36,0,0,0,10,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.exception,MaxCountExceededException,22,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.exception,ConvergenceException,24,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.exception,NotPositiveException,15,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.exception,NotStrictlyPositiveException,15,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.exception,TooManyEvaluationsException,5,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.exception,NullArgumentException,13,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.exception,OutOfRangeException,27,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.exception,NumberIsTooSmallException,35,0,2,0,8,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.exception,NoDataException,11,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialFunctionNewtonForm,256,0,16,0,43,0,17,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialSplineFunction,237,0,20,0,37,0,18,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialFunctionLagrangeForm,548,0,40,0,86,0,29,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialFunction,523,0,56,0,93,0,43,0,15,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialsUtils.new PolynomialsUtils.RecurrenceCoefficientsGenerator() {...},23,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialsUtils.new PolynomialsUtils.RecurrenceCoefficientsGenerator() {...},22,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialsUtils.new PolynomialsUtils.RecurrenceCoefficientsGenerator() {...},32,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialsUtils.new PolynomialsUtils.RecurrenceCoefficientsGenerator() {...},38,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialsUtils,278,0,8,0,49,0,11,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,TDistributionImpl,141,0,10,0,32,0,17,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,ExponentialDistributionImpl,156,0,16,0,36,0,22,0,14,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,SaddlePointExpansion,384,0,16,0,40,0,12,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,ChiSquaredDistributionImpl,134,0,8,0,39,0,20,0,16,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,ZipfDistributionImpl,132,0,14,0,32,0,19,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,NormalDistributionImpl,219,0,18,0,55,0,28,0,19,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,GammaDistributionImpl,178,0,16,0,43,0,24,0,16,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,WeibullDistributionImpl,199,0,16,0,43,0,23,0,15,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,PoissonDistributionImpl,191,0,12,0,47,0,21,0,15,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,BetaDistributionImpl,200,0,22,0,49,0,27,0,16,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,PascalDistributionImpl,147,0,14,0,34,0,19,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,AbstractContinuousDistribution,155,0,12,0,31,0,13,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,AbstractIntegerDistribution,264,0,28,0,53,0,24,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,AbstractDistribution,30,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,FDistributionImpl,197,0,12,0,47,0,21,0,15,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,BinomialDistributionImpl,144,0,18,0,35,0,21,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,CauchyDistributionImpl,209,0,18,0,49,0,25,0,16,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,AbstractContinuousDistribution.new UnivariateRealFunction() {...},55,0,2,0,9,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,HypergeometricDistributionImpl,366,0,24,0,65,0,32,0,20,0
JaCoCo Coverage Report,org.apache.commons.math.geometry,CardanEulerSingularityException,10,0,2,0,2,0,2,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.geometry,Rotation,3217,0,122,0,350,0,83,0,22,0
JaCoCo Coverage Report,org.apache.commons.math.geometry,NotARotationMatrixException,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.geometry,Vector3D,954,0,48,0,115,0,60,0,36,0
JaCoCo Coverage Report,org.apache.commons.math.geometry,Vector3DFormat,301,0,18,0,71,0,26,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.geometry,RotationOrder,124,0,0,0,22,0,6,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.util,OpenIntToDoubleHashMap.Iterator,119,0,16,0,28,0,13,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.util,MultidimensionalCounter,273,0,26,0,54,0,21,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.util,TransformerMap,170,0,20,0,41,0,22,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.util,MultidimensionalCounter.Iterator,109,0,8,0,19,0,11,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.util,OpenIntToFieldHashMap,709,0,68,0,160,0,59,0,25,0
JaCoCo Coverage Report,org.apache.commons.math.util,OpenIntToFieldHashMap.Iterator,119,0,16,0,28,0,13,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.util,MathUtils.OrderDirection,0,24,0,0,0,3,0,1,0,1
JaCoCo Coverage Report,org.apache.commons.math.util,ResizableDoubleArray,1012,0,82,0,193,0,79,0,38,0
JaCoCo Coverage Report,org.apache.commons.math.util,DefaultTransformer,50,0,8,0,14,0,8,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.util,OpenIntToDoubleHashMap,682,0,68,0,157,0,58,0,24,0
JaCoCo Coverage Report,org.apache.commons.math.util,CompositeFormat,219,0,28,0,55,0,23,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.util,Incrementor,45,0,4,0,13,0,9,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.util,BigReal,367,0,4,0,75,0,34,0,32,0
JaCoCo Coverage Report,org.apache.commons.math.util,FastMath,4268,3160,427,117,776,479,273,69,40,27
JaCoCo Coverage Report,org.apache.commons.math.util,BigRealField.LazyHolder,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.util,MathUtils,318,2338,58,384,47,433,49,245,0,69
JaCoCo Coverage Report,org.apache.commons.math.util,ContinuedFraction,260,0,30,0,54,0,20,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.util,BigRealField,8,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.transform,FastSineTransformer,270,0,8,0,44,0,14,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.transform,FastHadamardTransformer,236,0,16,0,41,0,16,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.transform,FastFourierTransformer.RootsOfUnity,243,0,24,0,41,0,17,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.transform,FastFourierTransformer,970,0,64,0,144,0,56,0,24,0
JaCoCo Coverage Report,org.apache.commons.math.transform,FastCosineTransformer,328,0,8,0,45,0,14,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.transform,FastFourierTransformer.MultiDimensionalComplexMatrix,345,0,30,0,60,0,22,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,HighamHall54StepInterpolator,267,0,2,0,25,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,ClassicalRungeKuttaIntegrator,88,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,DormandPrince853StepInterpolator,1433,0,42,0,113,0,31,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,DormandPrince54StepInterpolator,367,0,10,0,58,0,11,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,AdaptiveStepsizeIntegrator,436,0,48,0,80,0,34,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,ThreeEighthesStepInterpolator,171,0,2,0,23,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,EulerStepInterpolator,51,0,2,0,9,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,RungeKuttaIntegrator,424,0,40,0,76,0,22,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,AdamsIntegrator,46,0,0,0,10,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,GraggBulirschStoerStepInterpolator,899,0,58,0,136,0,39,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,MidpointIntegrator,42,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,MidpointStepInterpolator,81,0,2,0,15,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,GillStepInterpolator,180,0,2,0,30,0,6,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,DormandPrince54Integrator,318,0,4,0,16,0,7,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,ClassicalRungeKuttaStepInterpolator,150,0,2,0,22,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,DormandPrince853Integrator,895,0,6,0,23,0,8,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,GraggBulirschStoerIntegrator,2190,0,282,0,341,0,155,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,EmbeddedRungeKuttaIntegrator,669,0,58,0,124,0,38,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,GillIntegrator,117,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,AdamsMoultonIntegrator.Corrector,145,0,8,0,21,0,8,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,AdamsNordsieckTransformer,280,0,18,0,50,0,17,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,RungeKuttaStepInterpolator,191,0,24,0,40,0,17,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,AdamsNordsieckTransformer.new DefaultFieldMatrixChangingVisitor() {...},17,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,HighamHall54Integrator,331,0,6,0,19,0,8,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,AdamsBashforthIntegrator,483,0,36,0,100,0,21,0,3,0
