GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.jfree.chart.plot,AbstractPieLabelDistributor,35,0,2,0,11,0,6,0,5,0
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedRangeXYPlot,582,188,73,19,150,55,54,15,13,10
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedRangeCategoryPlot,494,198,73,13,132,55,54,8,11,8
JaCoCo Coverage Report,org.jfree.chart.plot,MultiplePiePlot,709,0,84,0,187,0,63,0,21,0
JaCoCo Coverage Report,org.jfree.chart.plot,MeterInterval,143,0,18,0,44,0,19,0,10,0
JaCoCo Coverage Report,org.jfree.chart.plot,PlotOrientation,44,20,10,0,15,6,8,3,3,3
JaCoCo Coverage Report,org.jfree.chart.plot,WaferMapPlot,562,29,44,0,122,5,35,1,13,1
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedDomainCategoryPlot,587,242,85,15,152,60,65,8,15,8
JaCoCo Coverage Report,org.jfree.chart.plot,XYPlot,2650,3224,418,394,612,873,281,326,18,183
JaCoCo Coverage Report,org.jfree.chart.plot,ValueMarker,39,29,8,0,13,9,6,4,2,4
JaCoCo Coverage Report,org.jfree.chart.plot,SpiderWebPlot,1712,0,164,0,447,0,151,0,69,0
JaCoCo Coverage Report,org.jfree.chart.plot,CategoryPlot,3714,654,582,42,979,171,433,53,130,44
JaCoCo Coverage Report,org.jfree.chart.plot,Marker,425,128,58,8,114,33,59,9,27,8
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlot3D,1979,0,146,0,409,0,85,0,12,0
JaCoCo Coverage Report,org.jfree.chart.plot,CrosshairState,186,0,12,0,56,0,25,0,19,0
JaCoCo Coverage Report,org.jfree.chart.plot,PieLabelLinkStyle,76,0,12,0,24,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.chart.plot,SeriesRenderingOrder,44,17,10,0,15,5,9,2,4,2
JaCoCo Coverage Report,org.jfree.experimental.chart.util,XYCoordinateType,68,0,12,0,22,0,11,0,5,0
JaCoCo Coverage Report,org.jfree.chart.imagemap,StandardToolTipTagFragmentGenerator,14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.imagemap,DynamicDriveToolTipTagFragmentGenerator,47,0,0,0,9,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.chart.imagemap,StandardURLTagFragmentGenerator,14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.imagemap,OverLIBToolTipTagFragmentGenerator,14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.imagemap,ImageMapUtilities,210,0,28,0,47,0,21,0,7,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultAxisEditor,582,0,20,0,110,0,28,0,18,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultChartEditor,411,0,4,0,82,0,11,0,9,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultPlotEditor,895,0,96,0,210,0,64,0,16,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultTitleEditor,391,0,22,0,84,0,22,0,11,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultNumberAxisEditor,450,0,30,0,102,0,29,0,14,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultChartEditorFactory,8,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.editor,ChartEditorManager,21,0,2,0,7,0,5,0,4,0
JaCoCo Coverage Report,org.jfree.chart.urls,CustomPieURLGenerator,173,0,24,0,44,0,20,0,8,0
JaCoCo Coverage Report,org.jfree.chart.urls,StandardXYURLGenerator,134,0,20,0,32,0,15,0,5,0
JaCoCo Coverage Report,org.jfree.chart.urls,StandardCategoryURLGenerator,244,0,28,0,56,0,21,0,7,0
JaCoCo Coverage Report,org.jfree.chart.urls,TimeSeriesURLGenerator,245,0,28,0,60,0,22,0,8,0
JaCoCo Coverage Report,org.jfree.chart.urls,StandardXYZURLGenerator,9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.urls,CustomXYURLGenerator,130,8,28,0,39,3,20,1,6,1
JaCoCo Coverage Report,org.jfree.chart.urls,StandardPieURLGenerator,164,0,18,0,42,0,15,0,6,0
JaCoCo Coverage Report,org.jfree.chart.title,LegendGraphic,619,0,78,0,178,0,77,0,38,0
JaCoCo Coverage Report,org.jfree.chart.title,Title,223,106,38,10,57,32,34,10,11,9
JaCoCo Coverage Report,org.jfree.chart.title,ImageTitle,366,0,30,0,77,0,24,0,9,0
JaCoCo Coverage Report,org.jfree.chart.title,DateTitle,53,0,0,0,10,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.chart.title,PaintScaleLegend,890,47,83,1,179,16,63,5,21,5
JaCoCo Coverage Report,org.jfree.chart.title,CompositeTitle,115,0,12,0,33,0,14,0,8,0
JaCoCo Coverage Report,org.jfree.chart.title,LegendItemBlockContainer,86,0,4,0,27,0,10,0,8,0
JaCoCo Coverage Report,org.jfree.chart.title,TextTitle,618,281,109,23,158,76,88,10,25,7
JaCoCo Coverage Report,org.jfree.chart.title,LegendTitle,427,187,44,8,119,47,49,8,24,7
JaCoCo Coverage Report,org.jfree.data.xml,ItemHandler,112,0,8,0,32,0,11,0,7,0
JaCoCo Coverage Report,org.jfree.data.xml,PieDatasetHandler,72,0,8,0,20,0,9,0,5,0
JaCoCo Coverage Report,org.jfree.data.xml,ValueHandler,100,0,8,0,27,0,10,0,6,0
JaCoCo Coverage Report,org.jfree.data.xml,KeyHandler,96,0,6,0,21,0,9,0,6,0
JaCoCo Coverage Report,org.jfree.data.xml,DatasetReader,83,0,0,0,29,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.data.xml,RootHandler,54,0,8,0,18,0,10,0,6,0
JaCoCo Coverage Report,org.jfree.data.xml,CategoryDatasetHandler,85,0,8,0,22,0,9,0,5,0
JaCoCo Coverage Report,org.jfree.data.xml,CategorySeriesHandler,114,0,8,0,30,0,9,0,5,0
JaCoCo Coverage Report,org.jfree.experimental.chart.annotations,XYTitleAnnotation,444,0,48,0,111,0,39,0,15,0
JaCoCo Coverage Report,org.jfree.chart.demo,BarChartDemo1,244,0,0,0,57,0,4,0,4,0
JaCoCo Coverage Report,org.jfree.chart.demo,PieChartDemo1,106,0,0,0,25,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.chart.demo,TimeSeriesChartDemo1,435,0,6,0,72,0,8,0,5,0
JaCoCo Coverage Report,org.jfree.chart,ChartColor,6,338,0,0,2,25,1,2,1,2
JaCoCo Coverage Report,org.jfree.chart,PaintMap,164,0,18,0,50,0,18,0,9,0
JaCoCo Coverage Report,org.jfree.chart,JFreeChart,901,783,127,75,246,180,129,43,47,24
JaCoCo Coverage Report,org.jfree.chart,JFreeChartInfo,26,723,4,0,8,12,3,1,1,1
JaCoCo Coverage Report,org.jfree.chart,PolarChartPanel,231,0,24,0,66,0,19,0,7,0
JaCoCo Coverage Report,org.jfree.chart,ChartFrame,36,0,2,0,10,0,4,0,3,0
JaCoCo Coverage Report,org.jfree.chart,StrokeMap,164,0,18,0,50,0,18,0,9,0
JaCoCo Coverage Report,org.jfree.chart,LegendItem,641,10,66,0,176,2,71,1,38,1
JaCoCo Coverage Report,org.jfree.chart,LegendItemCollection,49,12,6,0,15,4,9,2,6,2
JaCoCo Coverage Report,org.jfree.chart,ChartMouseEvent,22,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.jfree.chart,ChartRenderingInfo,89,54,15,1,28,16,14,6,6,6
JaCoCo Coverage Report,org.jfree.chart,ChartUtilities,444,0,36,0,112,0,45,0,27,0
JaCoCo Coverage Report,org.jfree.chart,ChartPanel,2373,657,285,23,524,177,216,39,69,32
JaCoCo Coverage Report,org.jfree.chart,LegendRenderingOrder,57,0,10,0,19,0,10,0,5,0
JaCoCo Coverage Report,org.jfree.chart,ChartFactory,2534,0,238,0,555,0,158,0,39,0
JaCoCo Coverage Report,org.jfree.chart.needle,PinNeedle,143,0,12,0,29,0,10,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,MiddlePinNeedle,150,0,14,0,30,0,11,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,ShipNeedle,101,0,12,0,21,0,10,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,PointerNeedle,154,0,16,0,41,0,12,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,ArrowNeedle,168,0,18,0,40,0,13,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,MeterNeedle,294,0,30,0,93,0,40,0,25,0
JaCoCo Coverage Report,org.jfree.chart.needle,PlumNeedle,99,0,10,0,23,0,9,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,WindNeedle,84,0,12,0,19,0,9,0,3,0
JaCoCo Coverage Report,org.jfree.chart.needle,LineNeedle,70,0,10,0,18,0,9,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,LongNeedle,209,0,18,0,58,0,13,0,4,0
JaCoCo Coverage Report,org.jfree.chart.encoders,SunPNGEncoderAdapter,40,0,4,0,14,0,9,0,7,0
JaCoCo Coverage Report,org.jfree.chart.encoders,EncoderUtil,71,0,0,0,21,0,9,0,9,0
JaCoCo Coverage Report,org.jfree.chart.encoders,SunJPEGEncoderAdapter,94,0,8,0,29,0,11,0,7,0
JaCoCo Coverage Report,org.jfree.chart.encoders,ImageEncoderFactory,111,0,2,0,36,0,9,0,8,0
JaCoCo Coverage Report,org.jfree.data.io,CSV,212,0,20,0,53,0,16,0,6,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardPieToolTipGenerator,36,0,0,0,12,0,7,0,7,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardXYToolTipGenerator,54,6,4,0,16,2,10,1,8,1
JaCoCo Coverage Report,org.jfree.chart.labels,IntervalCategoryToolTipGenerator,111,0,10,0,25,0,9,0,4,0
JaCoCo Coverage Report,org.jfree.chart.labels,IntervalCategoryItemLabelGenerator,111,0,10,0,25,0,9,0,4,0
JaCoCo Coverage Report,org.jfree.chart.labels,AbstractXYItemLabelGenerator,269,27,37,3,64,11,32,2,12,2
JaCoCo Coverage Report,org.jfree.chart.labels,BoxAndWhiskerXYToolTipGenerator,122,6,8,0,23,2,7,1,3,1
JaCoCo Coverage Report,org.jfree.chart.labels,BubbleXYItemLabelGenerator,199,0,22,0,51,0,20,0,9,0
JaCoCo Coverage Report,org.jfree.chart.labels,AbstractPieItemLabelGenerator,181,0,28,0,52,0,22,0,8,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardCategorySeriesLabelGenerator,81,0,10,0,26,0,12,0,7,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardPieSectionLabelGenerator,91,0,8,0,27,0,15,0,11,0
JaCoCo Coverage Report,org.jfree.chart.labels,BoxAndWhiskerToolTipGenerator,109,0,6,0,23,0,7,0,4,0
JaCoCo Coverage Report,org.jfree.chart.labels,AbstractCategoryItemLabelGenerator,252,0,34,0,70,0,29,0,12,0
JaCoCo Coverage Report,org.jfree.chart.labels,MultipleXYSeriesLabelGenerator,245,0,24,0,66,0,21,0,9,0
JaCoCo Coverage Report,org.jfree.chart.labels,CustomXYToolTipGenerator,144,0,28,0,37,0,22,0,8,0
JaCoCo Coverage Report,org.jfree.chart.labels,SymbolicXYItemLabelGenerator,114,0,12,0,28,0,13,0,7,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardCategoryItemLabelGenerator,41,0,4,0,14,0,8,0,6,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardXYZToolTipGenerator,176,11,19,1,44,4,18,1,8,1
JaCoCo Coverage Report,org.jfree.chart.labels,ItemLabelPosition,81,28,15,3,23,11,15,2,6,2
JaCoCo Coverage Report,org.jfree.chart.labels,ItemLabelAnchor,204,132,56,0,61,28,31,2,3,2
JaCoCo Coverage Report,org.jfree.chart.labels,StandardCategoryToolTipGenerator,35,0,4,0,12,0,7,0,5,0
JaCoCo Coverage Report,org.jfree.chart.labels,HighLowItemLabelGenerator,216,13,26,2,46,6,20,1,6,1
JaCoCo Coverage Report,org.jfree.chart.labels,StandardXYSeriesLabelGenerator,73,8,9,1,22,4,11,1,6,1
JaCoCo Coverage Report,org.jfree.chart.labels,StandardXYItemLabelGenerator,53,0,4,0,17,0,10,0,8,0
JaCoCo Coverage Report,org.jfree.chart.axis,DateTickUnit,218,99,22,8,56,19,31,10,16,4
JaCoCo Coverage Report,org.jfree.chart.axis,TickUnit,43,55,7,9,13,17,10,6,4,4
JaCoCo Coverage Report,org.jfree.chart.axis,AxisLocation,57,65,17,7,19,20,14,5,2,5
JaCoCo Coverage Report,org.jfree.chart.axis,ModuloAxis,521,0,36,0,90,0,34,0,16,0
JaCoCo Coverage Report,org.jfree.chart.axis,DateAxis.DefaultTimeline,24,7,6,0,11,3,8,3,5,3
JaCoCo Coverage Report,org.jfree.chart.axis,MonthDateFormat,653,0,20,0,97,0,21,0,11,0
JaCoCo Coverage Report,org.jfree.chart.axis,NumberAxis,979,1517,61,67,186,316,62,41,11,28
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryAxis3D,213,0,28,0,48,0,19,0,5,0
JaCoCo Coverage Report,org.jfree.chart.axis,ValueTick,33,31,8,0,10,9,5,4,1,4
JaCoCo Coverage Report,org.jfree.chart.axis,AxisCollection,85,0,12,0,23,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.chart.axis,DateAxis,1862,731,172,16,447,123,136,11,39,10
JaCoCo Coverage Report,org.jfree.chart.axis,TickUnits,35,96,4,6,9,21,7,7,3,6
JaCoCo Coverage Report,org.jfree.chart.axis,LogAxis,1038,398,85,9,229,79,68,13,24,10
JaCoCo Coverage Report,org.jfree.chart.axis,SegmentedTimeline.Segment,369,0,46,0,68,0,52,0,29,0
JaCoCo Coverage Report,org.jfree.chart.axis,CompassFormat,116,0,2,0,11,0,7,0,6,0
JaCoCo Coverage Report,org.jfree.chart.axis,SymbolAxis,803,114,100,8,206,31,70,6,17,5
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryTick,96,0,12,0,25,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.chart.axis,Axis,722,644,86,50,172,157,84,41,22,35
JaCoCo Coverage Report,org.jfree.chart.axis,PeriodAxisLabelInfo,234,77,31,7,58,24,33,3,14,3
JaCoCo Coverage Report,org.jfree.chart.axis,ExtendedCategoryAxis,199,0,26,0,52,0,24,0,11,0
JaCoCo Coverage Report,org.jfree.chart.axis,SubCategoryAxis,531,20,58,0,134,5,41,1,12,1
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryAnchor,46,22,12,0,16,6,9,2,3,2
JaCoCo Coverage Report,org.jfree.chart.axis,DateTickMarkPosition,46,22,12,0,16,6,9,2,3,2
JaCoCo Coverage Report,org.jfree.chart.axis,TickType,38,22,9,1,13,7,7,3,2,3
JaCoCo Coverage Report,org.jfree.chart.axis,MarkerAxisBand,302,0,22,0,67,0,18,0,7,0
JaCoCo Coverage Report,org.jfree.chart.axis,NumberTick,18,12,0,0,4,3,2,1,2,1
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryLabelWidthType,45,19,11,1,15,6,9,2,3,2
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryLabelPosition,131,53,20,4,33,18,19,5,7,5
JaCoCo Coverage Report,org.jfree.chart.axis,ValueAxis,730,951,106,78,178,239,105,53,26,40
JaCoCo Coverage Report,org.jfree.chart.axis,CyclicNumberAxis,1542,91,207,3,328,30,128,12,23,12
JaCoCo Coverage Report,org.jfree.chart.axis,SegmentedTimeline.BaseTimelineSegmentRange,9,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.axis,StandardTickUnitSource,62,0,2,0,15,0,8,0,7,0
JaCoCo Coverage Report,org.jfree.chart.axis,NumberTickUnit,65,35,9,5,16,11,11,3,4,3
JaCoCo Coverage Report,org.jfree.chart.axis,SegmentedTimeline.SegmentRange,116,0,10,0,28,0,11,0,6,0
JaCoCo Coverage Report,org.jfree.chart.axis,DateTick,47,0,8,0,13,0,8,0,4,0
JaCoCo Coverage Report,org.jfree.chart.axis,AxisSpace,379,89,44,6,72,21,36,8,12,7
JaCoCo Coverage Report,org.jfree.chart.axis,SegmentedTimeline,1058,45,109,1,213,9,100,1,45,1
JaCoCo Coverage Report,org.jfree.chart.axis,CyclicNumberAxis.CycleBoundTick,11,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.axis,NumberAxis3D,45,81,10,4,12,20,7,3,0,3
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryAxis,1249,316,149,23,275,85,119,14,33,14
JaCoCo Coverage Report,org.jfree.chart.axis,AxisState,49,43,8,0,16,16,9,8,5,8
JaCoCo Coverage Report,org.jfree.chart.axis,LogarithmicAxis,1152,309,220,34,220,74,138,18,13,16
JaCoCo Coverage Report,org.jfree.chart.axis,Tick,66,31,14,2,19,12,11,5,3,5
JaCoCo Coverage Report,org.jfree.chart.axis,PeriodAxis,1515,269,147,13,310,53,111,15,36,10
JaCoCo Coverage Report,org.jfree.chart.axis,QuarterDateFormat,189,0,12,0,41,0,14,0,8,0
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryLabelPositions,255,236,38,6,55,22,29,5,7,5
JaCoCo Coverage Report,org.jfree.data.general,AbstractDataset,99,34,9,3,25,8,14,4,9,3
JaCoCo Coverage Report,org.jfree.data.general,DatasetGroup,42,6,8,0,15,3,8,1,4,1
JaCoCo Coverage Report,org.jfree.data.general,Series,200,48,28,2,50,14,29,5,14,5
JaCoCo Coverage Report,org.jfree.data.general,DefaultPieDataset,229,0,26,0,69,0,32,0,19,0
JaCoCo Coverage Report,org.jfree.data.general,SubSeriesDataset,268,0,18,0,56,0,32,0,23,0
JaCoCo Coverage Report,org.jfree.data.general,DatasetUtilities,1928,120,314,18,474,39,197,11,34,8
JaCoCo Coverage Report,org.jfree.data.general,CombinedDataset.DatasetInfo,12,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.data.general,DefaultValueDataset,49,10,6,0,13,5,8,2,5,2
JaCoCo Coverage Report,org.jfree.data.general,WaferMapDataset,211,0,20,0,55,0,29,0,19,0
JaCoCo Coverage Report,org.jfree.data.general,AbstractSeriesDataset,23,3,4,0,7,2,4,1,2,1
JaCoCo Coverage Report,org.jfree.data.general,SeriesChangeEvent,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.data.general,SeriesException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.data.general,DefaultKeyedValuesDataset,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.data.general,DatasetChangeEvent,3,7,0,0,1,3,1,1,1,1
JaCoCo Coverage Report,org.jfree.data.general,DefaultKeyedValueDataset,131,0,22,0,39,0,21,0,10,0
JaCoCo Coverage Report,org.jfree.data.general,DefaultKeyedValues2DDataset,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.data.general,CombinedDataset,486,12,48,0,121,4,52,2,28,2
JaCoCo Coverage Report,org.jfree.experimental.chart.renderer.xy,XYSmoothLineAndShapeRenderer,653,0,38,0,81,0,24,0,5,0
JaCoCo Coverage Report,org.jfree.data.time.ohlc,OHLCSeries,50,0,4,0,11,0,6,0,4,0
JaCoCo Coverage Report,org.jfree.data.time.ohlc,OHLC,74,0,12,0,24,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.data.time.ohlc,OHLCSeriesCollection,254,0,16,0,59,0,30,0,22,0
JaCoCo Coverage Report,org.jfree.data.time.ohlc,OHLCItem,62,0,8,0,20,0,11,0,7,0
JaCoCo Coverage Report,org.jfree.chart.resources,JFreeChartResources,0,61,0,0,0,3,0,3,0,3
JaCoCo Coverage Report,org.jfree.data.jdbc,JDBCPieDataset,134,0,13,0,53,0,13,0,6,0
JaCoCo Coverage Report,org.jfree.data.jdbc,JDBCCategoryDataset,197,0,24,0,65,0,20,0,7,0
JaCoCo Coverage Report,org.jfree.data.jdbc,JDBCXYDataset,397,42,52,0,110,14,39,6,12,6
JaCoCo Coverage Report,org.jfree.data.category,DefaultCategoryDataset,243,0,20,0,72,0,35,0,25,0
JaCoCo Coverage Report,org.jfree.data.category,DefaultIntervalCategoryDataset,768,0,128,0,186,0,96,0,32,0
JaCoCo Coverage Report,org.jfree.data.category,CategoryToPieDataset,290,0,60,0,80,0,42,0,12,0
JaCoCo Coverage Report,org.jfree.chart.util,Size2D,59,20,8,0,16,8,9,4,5,4
JaCoCo Coverage Report,org.jfree.chart.util,SortOrder,44,17,10,0,15,5,9,2,4,2
JaCoCo Coverage Report,org.jfree.chart.util,LengthAdjustmentType,50,22,12,0,17,6,10,2,4,2
JaCoCo Coverage Report,org.jfree.chart.util,StandardGradientPaintTransformer,154,12,17,1,23,6,14,2,5,2
JaCoCo Coverage Report,org.jfree.chart.util,SerialUtilities,969,0,120,0,253,0,73,0,11,0
JaCoCo Coverage Report,org.jfree.chart.util,BooleanList,22,3,2,0,7,2,5,1,4,1
JaCoCo Coverage Report,org.jfree.chart.util,PaintUtilities,168,20,37,5,32,7,22,2,2,1
JaCoCo Coverage Report,org.jfree.chart.util,ObjectList,4,16,0,0,2,6,1,4,1,4
JaCoCo Coverage Report,org.jfree.chart.util,ApplicationFrame,22,0,2,0,13,0,9,0,8,0
JaCoCo Coverage Report,org.jfree.chart.util,Rotation,76,0,10,0,23,0,12,0,7,0
JaCoCo Coverage Report,org.jfree.chart.util,RectangleAnchor,374,52,60,0,72,12,36,2,6,2
JaCoCo Coverage Report,org.jfree.chart.util,RectangleEdge,83,83,26,12,27,22,20,9,4,6
JaCoCo Coverage Report,org.jfree.chart.util,NumberCellRenderer,34,0,4,0,12,0,4,0,2,0
JaCoCo Coverage Report,org.jfree.chart.util,Align,81,0,12,0,18,0,7,0,1,0
JaCoCo Coverage Report,org.jfree.chart.util,RefineryUtilities,314,0,10,0,62,0,16,0,11,0
JaCoCo Coverage Report,org.jfree.chart.util,StringUtilities,43,0,4,0,9,0,5,0,3,0
JaCoCo Coverage Report,org.jfree.chart.util,StrokeList,90,3,14,0,29,2,14,1,7,1
JaCoCo Coverage Report,org.jfree.chart.util,AbstractObjectList,115,171,21,19,31,45,16,17,3,10
JaCoCo Coverage Report,org.jfree.chart.util,LogFormat,171,0,20,0,45,0,18,0,8,0
JaCoCo Coverage Report,org.jfree.chart.util,HashUtilities,176,0,18,0,34,0,20,0,11,0
JaCoCo Coverage Report,org.jfree.chart.util,ShapeList,90,3,14,0,29,2,14,1,7,1
JaCoCo Coverage Report,org.jfree.chart.util,HorizontalAlignment,54,22,12,0,18,6,10,2,4,2
JaCoCo Coverage Report,org.jfree.chart.util,ArrayUtilities,221,0,58,0,58,0,34,0,5,0
JaCoCo Coverage Report,org.jfree.chart.util,HexNumberFormat,68,0,4,0,19,0,9,0,7,0
JaCoCo Coverage Report,org.jfree.chart.util,UnitType,44,17,10,0,15,5,9,2,4,2
JaCoCo Coverage Report,org.jfree.chart.util,RelativeDateFormat,578,0,46,0,145,0,50,0,27,0
JaCoCo Coverage Report,org.jfree.chart.util,GradientPaintTransformType,61,27,14,0,20,7,11,2,4,2
JaCoCo Coverage Report,org.jfree.chart.util,TableOrder,61,0,10,0,20,0,11,0,6,0
JaCoCo Coverage Report,org.jfree.chart.util,PaintList,106,3,18,0,32,2,15,1,6,1
JaCoCo Coverage Report,org.jfree.chart.util,RectangleInsets,338,377,38,26,55,88,33,29,5,25
JaCoCo Coverage Report,org.jfree.chart.util,Layer,44,20,10,0,15,6,8,3,3,3
JaCoCo Coverage Report,org.jfree.chart.util,ShapeUtilities,794,78,99,17,172,19,73,6,17,4
JaCoCo Coverage Report,org.jfree.chart.util,VerticalAlignment,50,22,12,0,17,6,10,2,4,2
JaCoCo Coverage Report,org.jfree.chart.util,AttributedStringUtilities,80,0,18,0,26,0,10,0,1,0
JaCoCo Coverage Report,org.jfree.chart.util,ObjectUtilities,275,90,39,15,92,28,37,9,13,6
JaCoCo Coverage Report,org.jfree.chart.renderer,LookupPaintScale.PaintItem,80,0,12,0,28,0,11,0,5,0
JaCoCo Coverage Report,org.jfree.chart.renderer,LookupPaintScale,220,35,34,2,56,12,25,4,7,4
JaCoCo Coverage Report,org.jfree.chart.renderer,AreaRendererEndType,72,0,12,0,23,0,11,0,5,0
JaCoCo Coverage Report,org.jfree.chart.renderer,DefaultPolarItemRenderer,360,8,24,0,94,3,23,1,11,1
JaCoCo Coverage Report,org.jfree.chart.renderer,RendererState,25,0,4,0,10,0,5,0,3,0
JaCoCo Coverage Report,org.jfree.chart.renderer,Outlier,166,0,22,0,32,0,22,0,11,0
JaCoCo Coverage Report,org.jfree.chart.renderer,WaferMapRenderer,474,0,56,0,114,0,44,0,15,0
JaCoCo Coverage Report,org.jfree.chart.renderer,NotOutlierException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.renderer,AbstractRenderer,1958,294,286,8,505,81,260,21,114,20
