GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.apache.commons.math3.exception,NotPositiveException,15,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.exception,TooManyEvaluationsException,10,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.exception,ZeroException,13,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.exception,NumberIsTooLargeException,34,0,2,0,8,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.exception,MultiDimensionMismatchException,52,0,0,0,10,0,6,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.exception,MathIllegalArgumentException,11,14,0,0,3,4,3,1,3,1
JaCoCo Coverage Report,org.apache.commons.math3.exception,NonMonotonicSequenceException,68,0,6,0,12,0,9,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.exception,NoDataException,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.exception,ConvergenceException,14,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.exception,NotFiniteNumberException,12,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.exception,MathInternalError,29,0,0,0,7,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.exception,MathIllegalStateException,46,0,0,0,13,0,6,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.exception,NumberIsTooSmallException,8,26,1,1,2,6,3,2,2,2
JaCoCo Coverage Report,org.apache.commons.math3.exception,MathIllegalNumberException,3,17,0,0,1,3,1,1,1,1
JaCoCo Coverage Report,org.apache.commons.math3.optimization.linear,Relationship,3,56,0,3,1,11,1,5,1,3
JaCoCo Coverage Report,org.apache.commons.math3.optimization.linear,AbstractLinearOptimizer,65,0,2,0,20,0,11,0,10,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.linear,LinearConstraint,26,121,6,6,8,28,7,10,2,9
JaCoCo Coverage Report,org.apache.commons.math3.optimization.linear,SimplexSolver,282,0,38,0,64,0,26,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.linear,LinearObjectiveFunction,32,63,4,4,8,15,6,8,3,7
JaCoCo Coverage Report,org.apache.commons.math3.optimization.linear,UnboundedSolutionException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.linear,SimplexTableau,14,1021,1,125,6,159,3,92,2,30
JaCoCo Coverage Report,org.apache.commons.math3.optimization.linear,NoFeasibleSolutionException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.util,OpenIntToDoubleHashMap,422,260,54,14,100,57,43,15,11,13
JaCoCo Coverage Report,org.apache.commons.math3.util,DefaultTransformer,51,0,8,0,14,0,8,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.util,FastMath.lnMant,3,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.util,Decimal64,168,0,4,0,33,0,24,0,22,0
JaCoCo Coverage Report,org.apache.commons.math3.util,ResizableDoubleArray,1100,0,84,0,211,0,81,0,39,0
JaCoCo Coverage Report,org.apache.commons.math3.util,FastMath,7429,792,773,15,1433,24,459,9,66,5
JaCoCo Coverage Report,org.apache.commons.math3.util,BigReal,413,0,4,0,82,0,37,0,35,0
JaCoCo Coverage Report,org.apache.commons.math3.util,Decimal64Field,13,0,0,0,5,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.util,MultidimensionalCounter.Iterator,106,0,8,0,19,0,11,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.util,MathUtils,203,12,61,1,35,4,40,3,9,3
JaCoCo Coverage Report,org.apache.commons.math3.util,Precision,441,95,79,20,67,21,61,13,16,5
JaCoCo Coverage Report,org.apache.commons.math3.util,IterationEvent,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.util,FastMath.ExpIntTable,5,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.util,FastMathCalc,1923,0,62,0,275,0,48,0,17,0
JaCoCo Coverage Report,org.apache.commons.math3.util,MathArrays,1773,0,180,0,332,0,118,0,27,0
JaCoCo Coverage Report,org.apache.commons.math3.util,MathArrays.new Comparator() {...},36,0,3,0,8,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.util,OpenIntToDoubleHashMap.Iterator,20,93,5,11,5,23,5,8,0,5
JaCoCo Coverage Report,org.apache.commons.math3.util,CompositeFormat,206,8,28,0,51,3,21,1,7,1
JaCoCo Coverage Report,org.apache.commons.math3.util,OpenIntToFieldHashMap.Iterator,113,0,16,0,28,0,13,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.util,FastMathLiteralArrays,33548,0,0,0,10,0,6,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.util,Incrementor.new Incrementor.MaxCountExceededCallback() {...},9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.util,MultidimensionalCounter,259,0,24,0,49,0,20,0,8,0
JaCoCo Coverage Report,org.apache.commons.math3.util,ContinuedFraction,261,0,30,0,54,0,20,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.util,Incrementor,72,0,6,0,22,0,13,0,10,0
JaCoCo Coverage Report,org.apache.commons.math3.util,MathArrays.OrderDirection,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.util,ArithmeticUtils,1379,0,222,0,257,0,138,0,27,0
JaCoCo Coverage Report,org.apache.commons.math3.util,FastMath.ExpFracTable,5,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.util,IterationManager,109,0,8,0,31,0,15,0,11,0
JaCoCo Coverage Report,org.apache.commons.math3.util,BigRealField,10,0,0,0,5,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.util,OpenIntToFieldHashMap,707,0,68,0,160,0,59,0,25,0
JaCoCo Coverage Report,org.apache.commons.math3.util,TransformerMap,170,0,20,0,41,0,22,0,12,0
JaCoCo Coverage Report,org.apache.commons.math3.util,Pair,77,9,20,0,13,4,15,1,5,1
JaCoCo Coverage Report,org.apache.commons.math3.util,BigRealField.LazyHolder,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.exception.util,DummyLocalizable,15,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.exception.util,ArgUtils,0,56,1,7,0,8,1,4,0,1
JaCoCo Coverage Report,org.apache.commons.math3.exception.util,LocalizedFormats,37,3433,2,0,8,315,3,2,2,2
JaCoCo Coverage Report,org.apache.commons.math3.exception.util,ExceptionContext,314,33,20,0,71,9,26,2,16,2
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive.moment,Kurtosis,267,0,16,0,52,0,18,0,10,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive.moment,FourthMoment,113,0,2,0,29,0,8,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive.moment,StandardDeviation,137,0,0,0,37,0,17,0,17,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive.moment,VectorialCovariance,274,0,28,0,52,0,21,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive.moment,ThirdMoment,109,0,2,0,29,0,8,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive.moment,SemiVariance.Direction,37,0,0,0,7,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive.moment,FirstMoment,112,0,2,0,35,0,9,0,8,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive.moment,SecondMoment,75,0,2,0,23,0,8,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive.moment,GeometricMean,113,0,4,0,33,0,15,0,13,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive.moment,VectorialMean,125,0,16,0,27,0,14,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive.moment,Mean,189,0,12,0,47,0,18,0,12,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive.moment,SemiVariance,249,0,14,0,58,0,25,0,18,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive.moment,Skewness,246,0,16,0,54,0,18,0,10,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive.moment,Variance,488,0,46,0,111,0,44,0,21,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Atan,11,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Atanh,11,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Cosh,10,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Atan2,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Sigmoid.new UnivariateFunction() {...},33,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Divide,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Tan,11,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Floor,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Expm1,11,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Logit.Parametric,63,0,4,0,12,0,6,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Asin.new UnivariateFunction() {...},15,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Abs,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Constant,14,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Ceil,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Add,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Logit,53,0,4,0,11,0,7,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Log10.new UnivariateFunction() {...},12,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Tan.new UnivariateFunction() {...},15,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Logistic,71,0,2,0,13,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Acos,11,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Sigmoid.Parametric,57,0,4,0,11,0,6,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Max,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Rint,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Asinh,11,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,HarmonicOscillator,33,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Log1p.new UnivariateFunction() {...},12,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Acosh,11,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Gaussian,69,0,2,0,14,0,7,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,StepFunction,78,0,14,0,19,0,9,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Min,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Log.new UnivariateFunction() {...},10,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Sqrt.new UnivariateFunction() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Sigmoid,38,0,0,0,9,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,HarmonicOscillator.Parametric,88,0,4,0,17,0,6,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Power,16,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Cos.new UnivariateFunction() {...},10,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Expm1.new UnivariateFunction() {...},9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Identity,10,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Signum,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Multiply,0,7,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Atan.new UnivariateFunction() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Minus,11,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Sin,10,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Log10,15,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Inverse.new UnivariateFunction() {...},12,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Asin,11,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Logistic.Parametric,183,0,6,0,27,0,7,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Atanh.new UnivariateFunction() {...},14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Acosh.new UnivariateFunction() {...},15,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Sqrt,11,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Logistic.new UnivariateFunction() {...},48,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Ulp,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Tanh,11,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Log1p,11,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Logit.new UnivariateFunction() {...},26,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Subtract,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Exp,11,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Acos.new UnivariateFunction() {...},15,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Cbrt.new UnivariateFunction() {...},15,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Power.new UnivariateFunction() {...},18,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Exp.new UnivariateFunction() {...},9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Gaussian.Parametric,124,0,6,0,21,0,7,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Tanh.new UnivariateFunction() {...},15,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Cos,11,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Sinc.new UnivariateFunction() {...},13,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Sinc.new UnivariateFunction() {...},9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Gaussian.new UnivariateFunction() {...},37,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Log,11,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Sinc,65,0,8,0,14,0,10,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Sinh,10,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Asinh.new UnivariateFunction() {...},15,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,HarmonicOscillator.new UnivariateFunction() {...},26,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Pow,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Inverse,12,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Cbrt,11,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.dfp,DfpField,789,0,46,0,167,0,63,0,40,0
JaCoCo Coverage Report,org.apache.commons.math3.dfp,Dfp,5143,0,738,0,1026,0,445,0,69,0
JaCoCo Coverage Report,org.apache.commons.math3.dfp,DfpDec,688,0,112,0,134,0,78,0,19,0
JaCoCo Coverage Report,org.apache.commons.math3.dfp,DfpField.RoundingMode,84,0,0,0,9,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.dfp,DfpMath,1873,0,194,0,376,0,117,0,20,0
JaCoCo Coverage Report,org.apache.commons.math3.dfp,BracketingNthOrderBrentSolverDFP,609,0,66,0,127,0,45,0,10,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive.rank,Percentile,552,0,68,0,125,0,51,0,17,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive.rank,Median,8,0,0,0,4,0,2,0,2,0
