GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.jfree.chart.labels,AbstractPieItemLabelGenerator,182,18,25,3,49,8,22,1,8,1
JaCoCo Coverage Report,org.jfree.chart.labels,StandardCategorySeriesLabelGenerator,49,32,6,4,14,12,8,4,3,4
JaCoCo Coverage Report,org.jfree.chart.labels,StandardPieSectionLabelGenerator,74,17,8,0,22,5,13,2,9,2
JaCoCo Coverage Report,org.jfree.chart.labels,BoxAndWhiskerToolTipGenerator,104,5,6,0,21,2,6,1,3,1
JaCoCo Coverage Report,org.jfree.chart.labels,AbstractCategoryItemLabelGenerator,226,55,29,5,55,22,26,4,9,4
JaCoCo Coverage Report,org.jfree.chart.labels,MultipleXYSeriesLabelGenerator,245,0,24,0,66,0,21,0,9,0
JaCoCo Coverage Report,org.jfree.chart.labels,CustomXYToolTipGenerator,144,0,28,0,37,0,22,0,8,0
JaCoCo Coverage Report,org.jfree.chart.labels,SymbolicXYItemLabelGenerator,114,0,12,0,28,0,13,0,7,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardCategoryItemLabelGenerator,25,16,4,0,8,6,5,3,3,3
JaCoCo Coverage Report,org.jfree.chart.labels,StandardXYZToolTipGenerator,187,0,20,0,48,0,19,0,9,0
JaCoCo Coverage Report,org.jfree.chart.labels,ItemLabelPosition,81,28,15,3,23,11,15,2,6,2
JaCoCo Coverage Report,org.jfree.chart.labels,ItemLabelAnchor,204,132,56,0,61,28,31,2,3,2
JaCoCo Coverage Report,org.jfree.chart.labels,StandardCategoryToolTipGenerator,20,15,4,0,6,6,4,3,2,3
JaCoCo Coverage Report,org.jfree.chart.labels,HighLowItemLabelGenerator,229,0,28,0,52,0,21,0,7,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardXYSeriesLabelGenerator,81,0,10,0,26,0,12,0,7,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardXYItemLabelGenerator,59,0,4,0,19,0,11,0,9,0
JaCoCo Coverage Report,org.jfree.chart.axis,DateTickUnit,190,97,18,16,45,26,26,9,15,3
JaCoCo Coverage Report,org.jfree.chart.axis,TickUnit,58,40,12,4,16,14,11,5,4,4
JaCoCo Coverage Report,org.jfree.chart.axis,AxisLocation,95,27,24,0,32,7,17,2,5,2
JaCoCo Coverage Report,org.jfree.chart.axis,ModuloAxis,562,0,46,0,102,0,40,0,17,0
JaCoCo Coverage Report,org.jfree.chart.axis,DateAxis.DefaultTimeline,27,4,6,0,12,2,9,2,6,2
JaCoCo Coverage Report,org.jfree.chart.axis,MonthDateFormat,653,0,20,0,97,0,21,0,11,0
JaCoCo Coverage Report,org.jfree.chart.axis,NumberAxis,2163,745,131,15,410,127,102,10,30,9
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryAxis3D,224,8,32,0,48,4,19,2,3,2
JaCoCo Coverage Report,org.jfree.chart.axis,ValueTick,64,0,8,0,19,0,9,0,5,0
JaCoCo Coverage Report,org.jfree.chart.axis,AxisCollection,85,0,12,0,23,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.chart.axis,DateAxis,2239,692,214,14,506,115,155,11,42,10
JaCoCo Coverage Report,org.jfree.chart.axis,TickUnits,112,19,9,1,23,7,12,2,7,2
JaCoCo Coverage Report,org.jfree.chart.axis,LogAxis,1080,264,83,7,240,55,70,8,26,7
JaCoCo Coverage Report,org.jfree.chart.axis,SegmentedTimeline.Segment,369,0,46,0,68,0,52,0,29,0
JaCoCo Coverage Report,org.jfree.chart.axis,CompassFormat,116,0,2,0,11,0,7,0,6,0
JaCoCo Coverage Report,org.jfree.chart.axis,SymbolAxis,816,103,102,6,210,27,72,4,19,3
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryTick,96,0,12,0,25,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.chart.axis,Axis,1210,244,151,9,298,73,125,21,46,20
JaCoCo Coverage Report,org.jfree.chart.axis,PeriodAxisLabelInfo,326,0,40,0,82,0,37,0,17,0
JaCoCo Coverage Report,org.jfree.chart.axis,ExtendedCategoryAxis,199,0,26,0,52,0,24,0,11,0
JaCoCo Coverage Report,org.jfree.chart.axis,SubCategoryAxis,555,0,60,0,141,0,43,0,13,0
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryAnchor,46,22,12,0,16,6,9,2,3,2
JaCoCo Coverage Report,org.jfree.chart.axis,DateTickMarkPosition,46,22,12,0,16,6,9,2,3,2
JaCoCo Coverage Report,org.jfree.chart.axis,TickType,60,0,10,0,20,0,10,0,5,0
JaCoCo Coverage Report,org.jfree.chart.axis,MarkerAxisBand,302,0,22,0,67,0,18,0,7,0
JaCoCo Coverage Report,org.jfree.chart.axis,NumberTick,30,0,0,0,7,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryLabelWidthType,45,19,11,1,15,6,9,2,3,2
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryLabelPosition,131,53,20,4,33,18,19,5,7,5
JaCoCo Coverage Report,org.jfree.chart.axis,ValueAxis,1581,213,188,10,372,67,155,14,56,14
JaCoCo Coverage Report,org.jfree.chart.axis,CyclicNumberAxis,1633,0,210,0,358,0,140,0,35,0
JaCoCo Coverage Report,org.jfree.chart.axis,SegmentedTimeline.BaseTimelineSegmentRange,9,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.axis,StandardTickUnitSource,62,0,2,0,15,0,8,0,7,0
JaCoCo Coverage Report,org.jfree.chart.axis,NumberTickUnit,81,19,12,2,19,8,12,2,5,2
JaCoCo Coverage Report,org.jfree.chart.axis,SegmentedTimeline.SegmentRange,116,0,10,0,28,0,11,0,6,0
JaCoCo Coverage Report,org.jfree.chart.axis,DateTick,55,0,6,0,15,0,8,0,5,0
JaCoCo Coverage Report,org.jfree.chart.axis,AxisSpace,401,67,46,4,78,15,41,3,16,3
JaCoCo Coverage Report,org.jfree.chart.axis,SegmentedTimeline,1066,45,109,1,214,9,100,1,45,1
JaCoCo Coverage Report,org.jfree.chart.axis,CyclicNumberAxis.CycleBoundTick,11,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.axis,NumberAxis3D,123,0,14,0,31,0,10,0,3,0
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryAxis,1511,394,170,30,330,106,136,14,36,14
JaCoCo Coverage Report,org.jfree.chart.axis,DateTickUnitType,51,74,16,4,18,18,11,5,2,4
JaCoCo Coverage Report,org.jfree.chart.axis,AxisState,59,33,8,0,19,13,11,6,7,6
JaCoCo Coverage Report,org.jfree.chart.axis,LogarithmicAxis,1223,238,226,28,237,57,147,9,21,8
JaCoCo Coverage Report,org.jfree.chart.axis,Tick,97,0,16,0,31,0,16,0,8,0
JaCoCo Coverage Report,org.jfree.chart.axis,PeriodAxis,1901,0,172,0,387,0,133,0,47,0
JaCoCo Coverage Report,org.jfree.chart.axis,QuarterDateFormat,189,0,12,0,41,0,14,0,8,0
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryLabelPositions,255,236,38,6,55,22,29,5,7,5
JaCoCo Coverage Report,org.jfree.data.general,AbstractDataset,87,50,9,3,21,12,12,6,7,5
JaCoCo Coverage Report,org.jfree.data.general,DatasetGroup,42,6,8,0,15,3,8,1,4,1
JaCoCo Coverage Report,org.jfree.data.general,Series,248,0,30,0,64,0,34,0,19,0
JaCoCo Coverage Report,org.jfree.data.general,DefaultHeatMapDataset,269,0,42,0,64,0,36,0,15,0
JaCoCo Coverage Report,org.jfree.data.general,SeriesChangeType,72,0,8,0,22,0,10,0,6,0
JaCoCo Coverage Report,org.jfree.data.general,HeatMapUtilities,133,0,12,0,28,0,10,0,4,0
JaCoCo Coverage Report,org.jfree.data.general,DatasetAndSelection,15,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.data.general,DatasetUtilities,2999,135,525,23,759,47,315,10,45,6
JaCoCo Coverage Report,org.jfree.data.general,DefaultValueDataset,57,0,6,0,18,0,10,0,7,0
JaCoCo Coverage Report,org.jfree.data.general,WaferMapDataset,211,0,20,0,55,0,29,0,19,0
JaCoCo Coverage Report,org.jfree.data.general,SeriesChangeInfo,21,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.jfree.data.general,AbstractSeriesDataset,26,3,4,0,7,2,4,1,2,1
JaCoCo Coverage Report,org.jfree.data.general,SeriesException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.data.general,DefaultKeyedValuesDataset,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.data.general,DefaultKeyedValueDataset,129,0,22,0,39,0,21,0,10,0
JaCoCo Coverage Report,org.jfree.data.general,DefaultKeyedValues2DDataset,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.experimental.chart.renderer.xy,XYSmoothLineAndShapeRenderer,654,0,38,0,81,0,24,0,5,0
JaCoCo Coverage Report,org.jfree.data.time.ohlc,OHLCSeries,54,0,4,0,12,0,7,0,5,0
JaCoCo Coverage Report,org.jfree.data.time.ohlc,OHLC,98,0,12,0,30,0,13,0,7,0
JaCoCo Coverage Report,org.jfree.data.time.ohlc,OHLCSeriesCollection,376,0,32,0,91,0,44,0,28,0
JaCoCo Coverage Report,org.jfree.data.time.ohlc,OHLCItem,62,0,8,0,20,0,11,0,7,0
JaCoCo Coverage Report,org.jfree.chart.resources,JFreeChartResources,0,61,0,0,0,3,0,3,0,3
JaCoCo Coverage Report,org.jfree.data.jdbc,JDBCPieDataset,137,0,13,0,53,0,13,0,6,0
JaCoCo Coverage Report,org.jfree.data.jdbc,JDBCCategoryDataset,200,0,24,0,65,0,20,0,7,0
JaCoCo Coverage Report,org.jfree.data.jdbc,JDBCXYDataset,442,0,52,0,124,0,45,0,18,0
JaCoCo Coverage Report,org.jfree.data.category,DefaultCategoryDataset,340,19,30,0,91,6,42,3,27,3
JaCoCo Coverage Report,org.jfree.data.category,AbstractCategoryDataset,0,15,0,0,0,6,0,3,0,3
JaCoCo Coverage Report,org.jfree.data.category,DefaultIntervalCategoryDataset,552,228,105,23,131,55,79,17,19,13
JaCoCo Coverage Report,org.jfree.data.category,SlidingCategoryDataset,260,0,30,0,62,0,34,0,19,0
JaCoCo Coverage Report,org.jfree.data.category,CategoryToPieDataset,293,0,60,0,80,0,42,0,12,0
JaCoCo Coverage Report,org.jfree.chart.panel,AbstractMouseHandler,10,10,0,0,8,5,8,2,8,2
JaCoCo Coverage Report,org.jfree.chart.panel,AbstractOverlay,91,0,14,0,19,0,12,0,5,0
JaCoCo Coverage Report,org.jfree.chart.panel,ZoomHandler,461,3,56,0,97,2,32,1,4,1
JaCoCo Coverage Report,org.jfree.chart.panel,RegionSelectionHandler,272,0,26,0,76,0,25,0,12,0
JaCoCo Coverage Report,org.jfree.chart.panel,PanHandler,169,6,20,0,41,3,13,1,3,1
JaCoCo Coverage Report,org.jfree.chart.panel,CrosshairOverlay,975,0,154,0,248,0,97,0,20,0
JaCoCo Coverage Report,org.jfree.chart.util,Size2D,59,20,8,0,16,8,9,4,5,4
JaCoCo Coverage Report,org.jfree.chart.util,SortOrder,44,17,10,0,15,5,9,2,4,2
JaCoCo Coverage Report,org.jfree.chart.util,LengthAdjustmentType,50,22,12,0,17,6,10,2,4,2
JaCoCo Coverage Report,org.jfree.chart.util,StandardGradientPaintTransformer,154,12,17,1,23,6,14,2,5,2
JaCoCo Coverage Report,org.jfree.chart.util,SerialUtilities,1027,0,126,0,270,0,78,0,13,0
JaCoCo Coverage Report,org.jfree.chart.util,XYCoordinateType,68,0,12,0,22,0,11,0,5,0
JaCoCo Coverage Report,org.jfree.chart.util,BooleanList,7,18,1,1,3,6,2,4,1,4
JaCoCo Coverage Report,org.jfree.chart.util,PaintUtilities,168,20,37,5,32,7,22,2,2,1
JaCoCo Coverage Report,org.jfree.chart.util,StrokeMap,156,8,18,0,47,3,17,1,8,1
JaCoCo Coverage Report,org.jfree.chart.util,ObjectList,4,16,0,0,2,6,1,4,1,4
JaCoCo Coverage Report,org.jfree.chart.util,ApplicationFrame,22,0,2,0,13,0,9,0,8,0
JaCoCo Coverage Report,org.jfree.chart.util,DefaultShadowGenerator,423,28,31,1,85,10,27,2,11,2
JaCoCo Coverage Report,org.jfree.chart.util,Rotation,54,22,10,0,17,6,10,2,5,2
JaCoCo Coverage Report,org.jfree.chart.util,RectangleAnchor,341,85,58,2,65,19,35,3,5,3
JaCoCo Coverage Report,org.jfree.chart.util,RectangleEdge,90,76,28,10,29,20,21,8,4,6
JaCoCo Coverage Report,org.jfree.chart.util,PaintMap,156,8,18,0,47,3,17,1,8,1
JaCoCo Coverage Report,org.jfree.chart.util,NumberCellRenderer,34,0,4,0,12,0,4,0,2,0
JaCoCo Coverage Report,org.jfree.chart.util,Align,81,0,12,0,18,0,7,0,1,0
JaCoCo Coverage Report,org.jfree.chart.util,ResourceBundleWrapper,59,5,7,1,13,2,7,1,3,1
JaCoCo Coverage Report,org.jfree.chart.util,RefineryUtilities,314,0,10,0,62,0,16,0,11,0
JaCoCo Coverage Report,org.jfree.chart.util,StringUtilities,43,0,4,0,9,0,5,0,3,0
JaCoCo Coverage Report,org.jfree.chart.util,StrokeList,72,21,11,3,23,8,11,4,4,4
JaCoCo Coverage Report,org.jfree.chart.util,AbstractObjectList,121,165,22,18,31,45,17,16,3,10
