GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.apache.commons.math.analysis.integration,UnivariateRealIntegratorImpl,136,0,10,0,37,0,15,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.integration,TrapezoidIntegrator,187,0,14,0,37,0,13,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.integration,RombergIntegrator,193,0,12,0,32,0,11,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.stat,Frequency.NaturalComparator,0,5,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.apache.commons.math.stat,StatUtils,265,0,12,0,51,0,32,0,26,0
JaCoCo Coverage Report,org.apache.commons.math.stat,Frequency,2,404,1,33,1,107,1,44,0,28
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,SimplexSolver,262,0,36,0,59,0,27,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,SimplexTableau,715,0,70,0,118,0,63,0,28,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,NoFeasibleSolutionException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,UnboundedSolutionException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,LinearObjectiveFunction,39,0,0,0,10,0,6,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,AbstractLinearOptimizer,64,0,4,0,17,0,8,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,Relationship,59,0,3,0,12,0,6,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,LinearConstraint,86,0,2,0,23,0,8,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.special,Erf,17,0,2,0,4,0,2,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.special,Beta,147,0,24,0,15,0,18,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.special,Gamma.new ContinuedFraction() {...},27,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.special,Gamma,317,0,40,0,41,0,26,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.special,Beta.new ContinuedFraction() {...},87,0,2,0,8,0,4,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.stat.inference,TestUtils,204,0,0,0,50,0,42,0,42,0
JaCoCo Coverage Report,org.apache.commons.math.stat.inference,OneWayAnovaImpl.AnovaStats,12,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.stat.inference,TTestImpl,785,0,106,0,84,0,83,0,30,0
JaCoCo Coverage Report,org.apache.commons.math.stat.inference,ChiSquareTestImpl,700,0,92,0,121,0,63,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.stat.inference,OneWayAnovaImpl,215,0,16,0,44,0,13,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.linear.decomposition,NonSquareMatrixException,16,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.linear.decomposition,SingularMatrixException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.linear.decomposition,NotPositiveDefiniteMatrixException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.linear.decomposition,SingularValueDecompositionImpl,544,0,40,0,83,0,31,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.linear.decomposition,NotSymmetricMatrixException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.linear.decomposition,SingularValueDecompositionImpl.Solver,242,0,22,0,39,0,17,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.linear.decomposition,LUDecompositionImpl.Solver,501,0,52,0,72,0,33,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.linear.decomposition,EigenDecompositionImpl.Solver,389,0,42,0,66,0,27,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.linear.decomposition,QRDecompositionImpl,411,0,42,0,67,0,27,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.linear.decomposition,TriDiagonalTransformer,562,0,46,0,86,0,31,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.linear.decomposition,EigenDecompositionImpl,5566,0,368,0,758,0,222,0,36,0
JaCoCo Coverage Report,org.apache.commons.math.linear.decomposition,LUDecompositionImpl,444,0,54,0,83,0,35,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.linear.decomposition,BiDiagonalTransformer,985,0,110,0,155,0,65,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.linear.decomposition,CholeskyDecompositionImpl.Solver,457,0,38,0,67,0,26,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.linear.decomposition,QRDecompositionImpl.Solver,548,0,44,0,86,0,29,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.linear.decomposition,CholeskyDecompositionImpl,224,0,22,0,43,0,17,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.estimation,GaussNewtonEstimator,242,0,18,0,45,0,14,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.estimation,AbstractEstimator,413,0,22,0,75,0,23,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.estimation,EstimationException,5,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.estimation,WeightedMeasurement,43,0,0,0,16,0,7,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.estimation,EstimatedParameter,56,0,0,0,22,0,8,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.estimation,SimpleEstimationProblem,76,0,4,0,16,0,8,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.estimation,LevenbergMarquardtEstimator,2103,0,196,0,332,0,108,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,GeneticAlgorithm,112,0,10,0,32,0,18,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,ChromosomePair,15,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,NonLinearConjugateGradientOptimizer,374,0,40,0,74,0,26,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,ConjugateGradientFormula,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,NonLinearConjugateGradientOptimizer.IdentityPreconditioner,4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,GaussNewtonOptimizer,190,0,16,0,36,0,10,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,NonLinearConjugateGradientOptimizer.LineSearchFunction,63,0,4,0,11,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,LevenbergMarquardtOptimizer,2025,0,196,0,327,0,108,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,AbstractLeastSquaresOptimizer,521,0,30,0,85,0,31,0,16,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,AbstractScalarDifferentiableOptimizer,113,0,4,0,29,0,14,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.stat.regression,GLSMultipleLinearRegression,118,0,2,0,24,0,8,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.regression,SimpleRegression,588,0,32,0,97,0,43,0,27,0
JaCoCo Coverage Report,org.apache.commons.math.stat.regression,AbstractMultipleLinearRegression,211,0,20,0,46,0,22,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.stat.regression,OLSMultipleLinearRegression,280,0,22,0,52,0,21,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.ode.sampling,StepNormalizer,157,0,14,0,32,0,11,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.sampling,AbstractStepInterpolator,351,0,10,0,99,0,23,0,18,0
JaCoCo Coverage Report,org.apache.commons.math.ode.sampling,DummyStepHandler,11,0,0,0,5,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.sampling,DummyStepInterpolator,45,0,0,0,17,0,7,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.ode.sampling,MultistepStepInterpolator,176,0,12,0,41,0,11,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialFunctionNewtonForm,244,0,16,0,43,0,17,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialSplineFunction,220,0,20,0,39,0,18,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialFunctionLagrangeForm,529,0,42,0,86,0,30,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialFunction,490,0,50,0,81,0,38,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialsUtils.new PolynomialsUtils.RecurrenceCoefficientsGenerator() {...},23,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialsUtils.new PolynomialsUtils.RecurrenceCoefficientsGenerator() {...},22,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialsUtils.new PolynomialsUtils.RecurrenceCoefficientsGenerator() {...},32,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialsUtils.new PolynomialsUtils.RecurrenceCoefficientsGenerator() {...},38,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialsUtils,278,0,8,0,49,0,11,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,PascalDistributionImpl,119,0,14,0,30,0,17,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,AbstractContinuousDistribution,76,0,8,0,18,0,6,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,TDistributionImpl,84,0,10,0,23,0,13,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,AbstractIntegerDistribution,147,0,22,0,35,0,17,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,AbstractDistribution,20,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,FDistributionImpl,110,0,12,0,32,0,16,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,BinomialDistributionImpl,126,0,18,0,31,0,19,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,CauchyDistributionImpl,149,0,18,0,39,0,20,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,ExponentialDistributionImpl,112,0,16,0,28,0,17,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,ChiSquaredDistributionImpl,99,0,8,0,28,0,16,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,ZipfDistributionImpl,119,0,14,0,28,0,17,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,NormalDistributionImpl,182,0,18,0,45,0,22,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,GammaDistributionImpl,146,0,16,0,34,0,19,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,AbstractContinuousDistribution.new UnivariateRealFunction() {...},28,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,WeibullDistributionImpl,120,0,14,0,29,0,17,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,HypergeometricDistributionImpl,284,0,24,0,63,0,29,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,PoissonDistributionImpl,97,0,10,0,26,0,15,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,BetaDistributionImpl,193,0,22,0,44,0,24,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.geometry,CardanEulerSingularityException,10,0,2,0,2,0,2,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.geometry,Rotation,3217,0,122,0,350,0,83,0,22,0
JaCoCo Coverage Report,org.apache.commons.math.geometry,NotARotationMatrixException,5,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.geometry,Vector3D,878,0,48,0,107,0,56,0,32,0
JaCoCo Coverage Report,org.apache.commons.math.geometry,Vector3DFormat,295,0,18,0,71,0,26,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.geometry,RotationOrder,124,0,0,0,22,0,6,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.util,CompositeFormat,219,0,28,0,55,0,23,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.util,OpenIntToDoubleHashMap.Iterator,119,0,16,0,28,0,13,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.util,TransformerMap,87,0,6,0,22,0,13,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.util,MathUtils,1745,0,313,0,334,0,212,0,52,0
JaCoCo Coverage Report,org.apache.commons.math.util,ContinuedFraction,176,0,14,0,37,0,12,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.util,ResizableDoubleArray,998,0,82,0,188,0,79,0,38,0
JaCoCo Coverage Report,org.apache.commons.math.util,DefaultTransformer,38,0,4,0,8,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.util,OpenIntToDoubleHashMap,682,0,68,0,154,0,58,0,24,0
JaCoCo Coverage Report,org.apache.commons.math.transform,FastSineTransformer,270,0,8,0,44,0,14,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.transform,FastHadamardTransformer,236,0,16,0,41,0,16,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.transform,FastFourierTransformer.RootsOfUnity,243,0,24,0,41,0,17,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.transform,FastFourierTransformer,971,0,64,0,144,0,56,0,24,0
JaCoCo Coverage Report,org.apache.commons.math.transform,FastCosineTransformer,328,0,8,0,45,0,14,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.transform,FastFourierTransformer.MultiDimensionalComplexMatrix,350,0,30,0,60,0,22,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,GillStepInterpolator,180,0,2,0,30,0,6,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,HighamHall54StepInterpolator,267,0,2,0,25,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,DormandPrince54Integrator,318,0,4,0,16,0,7,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,ClassicalRungeKuttaIntegrator,88,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,DormandPrince853StepInterpolator,1416,0,34,0,112,0,27,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,ClassicalRungeKuttaStepInterpolator,150,0,2,0,22,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,DormandPrince853Integrator,895,0,6,0,23,0,8,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,DormandPrince54StepInterpolator,367,0,10,0,58,0,11,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,GraggBulirschStoerIntegrator,2176,0,280,0,337,0,154,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,EmbeddedRungeKuttaIntegrator,612,0,56,0,115,0,37,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,GillIntegrator,117,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,AdaptiveStepsizeIntegrator,419,0,46,0,77,0,33,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,ThreeEighthesStepInterpolator,171,0,2,0,23,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,EulerStepInterpolator,51,0,2,0,9,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,RungeKuttaStepInterpolator,163,0,12,0,38,0,11,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,HighamHall54Integrator,331,0,6,0,19,0,8,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,AdamsBashforthStepInterpolator,405,0,26,0,68,0,26,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,AdamsBashforthIntegrator,515,0,42,0,88,0,26,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,RungeKuttaIntegrator,388,0,38,0,67,0,21,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,AdamsMoultonIntegrator,573,0,46,0,100,0,28,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,AdamsMoultonStepInterpolator,409,0,26,0,68,0,26,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,GraggBulirschStoerStepInterpolator,896,0,54,0,139,0,37,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,MidpointIntegrator,42,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,EulerIntegrator,25,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,MidpointStepInterpolator,81,0,2,0,15,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,ThreeEighthesIntegrator,88,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode,DerivativeException,9,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode,MultistepIntegrator,206,0,12,0,40,0,11,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode,FirstOrderConverter,75,0,0,0,14,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.ode,ContinuousOutputModel,520,0,48,0,109,0,35,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.ode,AbstractIntegrator.EndTimeChecker,14,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode,MultistepIntegrator.StoringStepHandler,64,0,4,0,14,0,6,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode,NordsieckTransformer,630,0,46,0,116,0,37,0,14,0
JaCoCo Coverage Report,org.apache.commons.math.ode,AbstractIntegrator,199,0,12,0,38,0,19,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.ode,IntegratorException,9,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode,MultistepIntegrator.FilteringWrapper,26,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode,MultistepIntegrator.ResetCheckingWrapper,42,0,4,0,11,0,6,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,DirectSearchOptimizer,501,0,48,0,95,0,39,0,15,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,MultiDirectional,148,0,10,0,34,0,9,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,DirectSearchOptimizer.new Comparator() {...},27,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,NelderMead,373,0,32,0,65,0,19,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.random,GaussianRandomGenerator,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.random,UniformRandomGenerator,20,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.random,RandomAdaptor,62,0,2,0,18,0,13,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.random,RandomDataImpl,942,0,94,0,201,0,70,0,23,0
JaCoCo Coverage Report,org.apache.commons.math.random,EmpiricalDistributionImpl,461,0,20,0,106,0,23,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.random,CorrelatedRandomVectorGenerator,446,0,38,0,77,0,26,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.random,EmpiricalDistributionImpl.StreamDataAdapter,81,0,4,0,23,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.random,UncorrelatedRandomVectorGenerator,75,0,4,0,17,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.random,EmpiricalDistributionImpl.ArrayDataAdapter,67,0,4,0,12,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.random,EmpiricalDistributionImpl.DataAdapter,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.random,ValueServer,355,0,25,0,76,0,39,0,24,0
JaCoCo Coverage Report,org.apache.commons.math.random,JDKRandomGenerator,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.random,EmpiricalDistributionImpl.DataAdapterFactory,38,0,4,0,8,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.random,AbstractRandomGenerator,159,0,20,0,39,0,19,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,ProperBigFractionFormat,226,0,27,0,67,0,21,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,ProperFractionFormat,219,0,19,0,63,0,17,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,AbstractFormat,119,0,12,0,38,0,19,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,BigFraction,1054,0,84,0,208,0,96,0,54,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,FractionConversionException,37,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,BigFractionFormat,243,0,21,0,61,0,25,0,14,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,FractionFormat,209,0,13,0,54,0,21,0,14,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,Fraction,893,0,94,0,171,0,77,0,30,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.univariate,BrentOptimizer,349,0,48,0,74,0,29,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.univariate,AbstractUnivariateRealOptimizer,54,0,2,0,21,0,8,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.summary,Product,95,0,6,0,29,0,12,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.summary,SumOfSquares,103,0,6,0,29,0,12,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.summary,SumOfLogs,94,0,6,0,29,0,12,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.summary,Sum,95,0,6,0,29,0,12,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.complex,ComplexFormat,331,0,30,0,88,0,37,0,21,0
JaCoCo Coverage Report,org.apache.commons.math.complex,ComplexUtils,21,0,2,0,3,0,2,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.complex,Complex,869,0,110,0,148,0,87,0,32,0
JaCoCo Coverage Report,org.apache.commons.math.linear,SparseRealMatrix,437,0,22,0,98,0,28,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealMatrix,2396,0,224,0,391,0,175,0,63,0
JaCoCo Coverage Report,org.apache.commons.math.linear,RealMatrixImpl,1188,0,94,0,206,0,81,0,34,0
JaCoCo Coverage Report,org.apache.commons.math.linear,SparseRealVector,2322,0,216,0,553,0,231,0,123,0
JaCoCo Coverage Report,org.apache.commons.math.linear,MatrixUtils,329,0,20,0,62,0,29,0,19,0
JaCoCo Coverage Report,org.apache.commons.math.linear,MatrixVisitorException,5,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.linear,DenseRealMatrix,4499,0,278,0,684,0,193,0,54,0
JaCoCo Coverage Report,org.apache.commons.math.linear,BigMatrixImpl,2841,0,276,0,511,0,201,0,63,0
JaCoCo Coverage Report,org.apache.commons.math.linear,RealVectorImpl,2909,0,214,0,502,0,238,0,131,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealMatrix.new RealMatrixPreservingVisitor() {...},23,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealMatrix.new RealMatrixPreservingVisitor() {...},44,0,2,0,11,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,InvalidMatrixException,9,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealMatrix.new DefaultRealMatrixPreservingVisitor() {...},16,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealMatrix.new DefaultRealMatrixPreservingVisitor() {...},30,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealMatrix.new DefaultRealMatrixChangingVisitor() {...},24,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.linear,DefaultRealMatrixPreservingVisitor,7,0,0,0,4,0,4,0,4,0
