GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.jfree.chart.plot,CategoryMarker,65,38,12,0,21,10,10,4,4,4
JaCoCo Coverage Report,org.jfree.chart.plot,JThermometer,271,0,18,0,78,0,34,0,25,0
JaCoCo Coverage Report,org.jfree.chart.plot,MeterPlot,1638,0,164,0,387,0,138,0,56,0
JaCoCo Coverage Report,org.jfree.chart.plot,IntervalMarker,81,42,12,0,25,10,12,4,6,4
JaCoCo Coverage Report,org.jfree.chart.plot,AbstractPieLabelDistributor,35,0,2,0,11,0,6,0,5,0
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedRangeXYPlot,739,28,89,1,193,9,65,3,20,3
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedRangeCategoryPlot,346,352,55,29,87,98,45,16,6,13
JaCoCo Coverage Report,org.jfree.chart.plot,MultiplePiePlot,729,0,84,0,187,0,63,0,21,0
JaCoCo Coverage Report,org.jfree.chart.plot,MeterInterval,143,0,18,0,44,0,19,0,10,0
JaCoCo Coverage Report,org.jfree.chart.plot,PlotOrientation,40,20,10,0,14,6,7,3,2,3
JaCoCo Coverage Report,org.jfree.chart.plot,WaferMapPlot,599,0,44,0,127,0,36,0,14,0
JaCoCo Coverage Report,org.jfree.chart.plot,CombinedDomainCategoryPlot,537,294,72,26,135,74,56,15,12,10
JaCoCo Coverage Report,org.jfree.chart.plot,XYPlot,5342,470,758,18,1309,118,539,34,157,28
JaCoCo Coverage Report,org.jfree.chart.plot,ValueMarker,27,41,4,4,9,13,6,4,2,4
JaCoCo Coverage Report,org.jfree.chart.plot,SpiderWebPlot,1808,0,164,0,447,0,151,0,69,0
JaCoCo Coverage Report,org.jfree.chart.plot,CategoryPlot,1508,2655,281,291,360,702,196,247,14,143
JaCoCo Coverage Report,org.jfree.chart.plot,Marker,331,217,43,23,95,51,57,11,25,10
JaCoCo Coverage Report,org.jfree.chart.plot,PiePlot3D,1921,0,138,0,393,0,79,0,10,0
JaCoCo Coverage Report,org.jfree.chart.plot,CrosshairState,186,0,12,0,56,0,25,0,19,0
JaCoCo Coverage Report,org.jfree.chart.plot,SeriesRenderingOrder,40,17,10,0,14,5,8,2,3,2
JaCoCo Coverage Report,org.jfree.experimental.chart.util,XYCoordinateType,68,0,12,0,22,0,11,0,5,0
JaCoCo Coverage Report,org.jfree.chart.imagemap,StandardToolTipTagFragmentGenerator,14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.imagemap,DynamicDriveToolTipTagFragmentGenerator,47,0,0,0,9,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.chart.imagemap,StandardURLTagFragmentGenerator,14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.imagemap,OverLIBToolTipTagFragmentGenerator,14,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.imagemap,ImageMapUtilities,128,0,12,0,27,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultAxisEditor,582,0,20,0,110,0,28,0,18,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultChartEditor,411,0,4,0,82,0,11,0,9,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultPlotEditor,895,0,96,0,210,0,64,0,16,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultTitleEditor,391,0,22,0,84,0,22,0,11,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultNumberAxisEditor,450,0,30,0,102,0,29,0,14,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultChartEditorFactory,8,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.editor,ChartEditorManager,21,0,2,0,7,0,5,0,4,0
JaCoCo Coverage Report,org.jfree.chart.urls,CustomPieURLGenerator,173,0,24,0,44,0,20,0,8,0
JaCoCo Coverage Report,org.jfree.chart.urls,StandardXYURLGenerator,134,0,20,0,32,0,15,0,5,0
JaCoCo Coverage Report,org.jfree.chart.urls,StandardCategoryURLGenerator,244,0,28,0,56,0,21,0,7,0
JaCoCo Coverage Report,org.jfree.chart.urls,TimeSeriesURLGenerator,245,0,28,0,60,0,22,0,8,0
JaCoCo Coverage Report,org.jfree.chart.urls,StandardXYZURLGenerator,9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.urls,CustomXYURLGenerator,138,0,28,0,42,0,21,0,7,0
JaCoCo Coverage Report,org.jfree.chart.urls,StandardPieURLGenerator,164,0,18,0,42,0,15,0,6,0
JaCoCo Coverage Report,org.jfree.chart.title,LegendGraphic,619,0,78,0,178,0,77,0,38,0
JaCoCo Coverage Report,org.jfree.chart.title,Title,226,103,38,10,58,31,35,9,12,8
JaCoCo Coverage Report,org.jfree.chart.title,ImageTitle,366,0,30,0,77,0,24,0,9,0
JaCoCo Coverage Report,org.jfree.chart.title,DateTitle,53,0,0,0,10,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.chart.title,PaintScaleLegend,937,0,84,0,195,0,68,0,26,0
JaCoCo Coverage Report,org.jfree.chart.title,CompositeTitle,115,0,12,0,33,0,14,0,8,0
JaCoCo Coverage Report,org.jfree.chart.title,LegendItemBlockContainer,86,0,4,0,27,0,10,0,8,0
JaCoCo Coverage Report,org.jfree.chart.title,TextTitle,733,166,121,11,192,42,92,6,26,6
JaCoCo Coverage Report,org.jfree.chart.title,LegendTitle,427,187,44,8,119,47,49,8,24,7
JaCoCo Coverage Report,org.jfree.data.xml,ItemHandler,112,0,8,0,32,0,11,0,7,0
JaCoCo Coverage Report,org.jfree.data.xml,PieDatasetHandler,72,0,8,0,20,0,9,0,5,0
JaCoCo Coverage Report,org.jfree.data.xml,ValueHandler,100,0,8,0,27,0,10,0,6,0
JaCoCo Coverage Report,org.jfree.data.xml,KeyHandler,96,0,6,0,21,0,9,0,6,0
JaCoCo Coverage Report,org.jfree.data.xml,DatasetReader,83,0,0,0,29,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.data.xml,RootHandler,54,0,8,0,18,0,10,0,6,0
JaCoCo Coverage Report,org.jfree.data.xml,CategoryDatasetHandler,85,0,8,0,22,0,9,0,5,0
JaCoCo Coverage Report,org.jfree.data.xml,CategorySeriesHandler,114,0,8,0,30,0,9,0,5,0
JaCoCo Coverage Report,org.jfree.experimental.chart.annotations,XYTitleAnnotation,407,0,46,0,102,0,38,0,15,0
JaCoCo Coverage Report,org.jfree.chart.demo,BarChartDemo1,244,0,0,0,57,0,4,0,4,0
JaCoCo Coverage Report,org.jfree.chart.demo,PieChartDemo1,109,0,0,0,26,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.chart.demo,TimeSeriesChartDemo1,435,0,6,0,72,0,8,0,5,0
JaCoCo Coverage Report,org.jfree.chart,ChartColor,6,338,0,0,2,25,1,2,1,2
JaCoCo Coverage Report,org.jfree.chart,PaintMap,164,0,18,0,50,0,18,0,9,0
JaCoCo Coverage Report,org.jfree.chart,JFreeChart,1117,556,158,40,289,133,142,28,54,17
JaCoCo Coverage Report,org.jfree.chart,JFreeChartInfo,26,715,4,0,8,12,3,1,1,1
JaCoCo Coverage Report,org.jfree.chart,PolarChartPanel,231,0,24,0,66,0,19,0,7,0
JaCoCo Coverage Report,org.jfree.chart,ChartFrame,36,0,2,0,10,0,4,0,3,0
JaCoCo Coverage Report,org.jfree.chart,StrokeMap,164,0,18,0,50,0,18,0,9,0
JaCoCo Coverage Report,org.jfree.chart,HashUtilities,87,0,8,0,21,0,7,0,3,0
JaCoCo Coverage Report,org.jfree.chart,LegendItem,636,10,66,0,175,2,71,1,38,1
JaCoCo Coverage Report,org.jfree.chart,LegendItemCollection,49,12,6,0,15,4,9,2,6,2
JaCoCo Coverage Report,org.jfree.chart,ChartMouseEvent,22,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.jfree.chart,ChartRenderingInfo,89,54,15,1,28,16,14,6,6,6
JaCoCo Coverage Report,org.jfree.chart,ChartUtilities,444,0,36,0,112,0,45,0,27,0
JaCoCo Coverage Report,org.jfree.chart,ChartPanel,2423,551,289,13,535,149,222,26,71,26
JaCoCo Coverage Report,org.jfree.chart,LegendRenderingOrder,57,0,10,0,19,0,10,0,5,0
JaCoCo Coverage Report,org.jfree.chart,ChartFactory,2194,0,198,0,502,0,134,0,35,0
JaCoCo Coverage Report,org.jfree.chart.needle,PinNeedle,143,0,12,0,29,0,10,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,MiddlePinNeedle,150,0,14,0,30,0,11,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,ShipNeedle,101,0,12,0,21,0,10,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,PointerNeedle,154,0,16,0,41,0,12,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,ArrowNeedle,168,0,18,0,40,0,13,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,MeterNeedle,294,0,30,0,93,0,40,0,25,0
JaCoCo Coverage Report,org.jfree.chart.needle,PlumNeedle,99,0,10,0,23,0,9,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,WindNeedle,84,0,12,0,19,0,9,0,3,0
JaCoCo Coverage Report,org.jfree.chart.needle,LineNeedle,70,0,10,0,18,0,9,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,LongNeedle,209,0,18,0,58,0,13,0,4,0
JaCoCo Coverage Report,org.jfree.chart.encoders,SunPNGEncoderAdapter,40,0,4,0,14,0,9,0,7,0
JaCoCo Coverage Report,org.jfree.chart.encoders,EncoderUtil,71,0,0,0,21,0,9,0,9,0
JaCoCo Coverage Report,org.jfree.chart.encoders,SunJPEGEncoderAdapter,94,0,8,0,29,0,11,0,7,0
JaCoCo Coverage Report,org.jfree.chart.encoders,ImageEncoderFactory,111,0,2,0,36,0,9,0,8,0
JaCoCo Coverage Report,org.jfree.data.io,CSV,212,0,20,0,53,0,16,0,6,0
JaCoCo Coverage Report,org.jfree.experimental.chart.plot.dial,AbstractDialLayer,101,0,10,0,22,0,13,0,8,0
JaCoCo Coverage Report,org.jfree.experimental.chart.plot.dial,DialPointer.Pin,101,0,0,0,25,0,7,0,7,0
JaCoCo Coverage Report,org.jfree.experimental.chart.plot.dial,DialPointer,44,0,0,0,16,0,8,0,8,0
JaCoCo Coverage Report,org.jfree.experimental.chart.plot.dial,DialTextAnnotation,308,0,24,0,79,0,30,0,18,0
JaCoCo Coverage Report,org.jfree.experimental.chart.plot.dial,SimpleDialFrame,297,0,18,0,76,0,26,0,17,0
JaCoCo Coverage Report,org.jfree.experimental.chart.plot.dial,DialPlot,668,0,58,0,165,0,61,0,32,0
JaCoCo Coverage Report,org.jfree.experimental.chart.plot.dial,DialCap,239,0,18,0,67,0,25,0,16,0
JaCoCo Coverage Report,org.jfree.experimental.chart.plot.dial,DialValueIndicator,617,0,50,0,163,0,61,0,36,0
JaCoCo Coverage Report,org.jfree.experimental.chart.plot.dial,StandardDialRange,344,0,20,0,86,0,31,0,21,0
JaCoCo Coverage Report,org.jfree.experimental.chart.plot.dial,StandardDialScale,668,0,52,0,166,0,64,0,38,0
JaCoCo Coverage Report,org.jfree.experimental.chart.plot.dial,StandardDialFrame,539,0,24,0,126,0,37,0,25,0
JaCoCo Coverage Report,org.jfree.experimental.chart.plot.dial,DialLayerChangeEvent,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.experimental.chart.plot.dial,DialBackground,152,0,16,0,48,0,21,0,13,0
JaCoCo Coverage Report,org.jfree.experimental.chart.plot.dial,DialPointer.Pointer,202,0,0,0,46,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardPieToolTipGenerator,26,0,0,0,8,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardXYToolTipGenerator,60,0,4,0,18,0,11,0,9,0
JaCoCo Coverage Report,org.jfree.chart.labels,IntervalCategoryToolTipGenerator,111,0,10,0,25,0,9,0,4,0
JaCoCo Coverage Report,org.jfree.chart.labels,IntervalCategoryItemLabelGenerator,111,0,10,0,25,0,9,0,4,0
JaCoCo Coverage Report,org.jfree.chart.labels,AbstractXYItemLabelGenerator,296,0,40,0,75,0,34,0,14,0
JaCoCo Coverage Report,org.jfree.chart.labels,BoxAndWhiskerXYToolTipGenerator,128,0,8,0,25,0,8,0,4,0
JaCoCo Coverage Report,org.jfree.chart.labels,BubbleXYItemLabelGenerator,199,0,22,0,51,0,20,0,9,0
JaCoCo Coverage Report,org.jfree.chart.labels,AbstractPieItemLabelGenerator,181,0,28,0,52,0,22,0,8,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardCategorySeriesLabelGenerator,60,12,9,1,17,6,9,2,4,2
JaCoCo Coverage Report,org.jfree.chart.labels,StandardPieSectionLabelGenerator,78,0,8,0,23,0,13,0,9,0
JaCoCo Coverage Report,org.jfree.chart.labels,BoxAndWhiskerToolTipGenerator,109,0,6,0,23,0,7,0,4,0
JaCoCo Coverage Report,org.jfree.chart.labels,AbstractCategoryItemLabelGenerator,252,0,34,0,70,0,29,0,12,0
JaCoCo Coverage Report,org.jfree.chart.labels,MultipleXYSeriesLabelGenerator,226,0,24,0,61,0,20,0,8,0
JaCoCo Coverage Report,org.jfree.chart.labels,CustomXYToolTipGenerator,144,0,28,0,37,0,22,0,8,0
JaCoCo Coverage Report,org.jfree.chart.labels,SymbolicXYItemLabelGenerator,110,0,12,0,26,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardCategoryItemLabelGenerator,41,0,4,0,14,0,8,0,6,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardXYZToolTipGenerator,187,0,20,0,48,0,19,0,9,0
JaCoCo Coverage Report,org.jfree.chart.labels,ItemLabelPosition,81,28,15,3,23,11,15,2,6,2
JaCoCo Coverage Report,org.jfree.chart.labels,ItemLabelAnchor,204,132,56,0,61,28,31,2,3,2
JaCoCo Coverage Report,org.jfree.chart.labels,StandardCategoryToolTipGenerator,35,0,4,0,12,0,7,0,5,0
JaCoCo Coverage Report,org.jfree.chart.labels,HighLowItemLabelGenerator,215,0,28,0,48,0,20,0,6,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardXYSeriesLabelGenerator,72,0,10,0,23,0,11,0,6,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardXYItemLabelGenerator,53,0,4,0,17,0,10,0,8,0
JaCoCo Coverage Report,org.jfree.chart.axis,DateTickUnit,218,99,22,8,56,19,31,10,16,4
JaCoCo Coverage Report,org.jfree.chart.axis,TickUnit,50,33,11,5,12,11,9,5,3,3
JaCoCo Coverage Report,org.jfree.chart.axis,AxisLocation,71,51,19,5,23,16,14,5,3,4
JaCoCo Coverage Report,org.jfree.chart.axis,ModuloAxis,502,19,36,0,83,7,31,3,13,3
JaCoCo Coverage Report,org.jfree.chart.axis,DateAxis.DefaultTimeline,27,4,6,0,12,2,9,2,6,2
JaCoCo Coverage Report,org.jfree.chart.axis,MonthDateFormat,653,0,20,0,97,0,21,0,11,0
JaCoCo Coverage Report,org.jfree.chart.axis,NumberAxis,1477,1018,83,45,286,216,76,27,15,24
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryAxis3D,205,8,28,0,44,4,17,2,3,2
JaCoCo Coverage Report,org.jfree.chart.axis,ValueTick,27,13,8,0,8,4,5,2,1,2
JaCoCo Coverage Report,org.jfree.chart.axis,AxisCollection,24,61,6,6,5,18,5,7,0,6
JaCoCo Coverage Report,org.jfree.chart.axis,DateAxis,1856,738,174,14,450,120,135,12,38,11
JaCoCo Coverage Report,org.jfree.chart.axis,TickUnits,54,81,8,4,15,17,9,6,4,5
JaCoCo Coverage Report,org.jfree.chart.axis,SegmentedTimeline.Segment,369,0,46,0,68,0,52,0,29,0
JaCoCo Coverage Report,org.jfree.chart.axis,CompassFormat,116,0,2,0,11,0,7,0,6,0
JaCoCo Coverage Report,org.jfree.chart.axis,SymbolAxis,759,111,97,7,197,28,66,6,16,4
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryTick,96,0,12,0,25,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.chart.axis,Axis,912,452,98,36,212,116,90,34,25,32
JaCoCo Coverage Report,org.jfree.chart.axis,PeriodAxisLabelInfo,234,77,31,7,58,24,33,3,14,3
JaCoCo Coverage Report,org.jfree.chart.axis,ExtendedCategoryAxis,179,20,26,0,47,5,23,1,10,1
JaCoCo Coverage Report,org.jfree.chart.axis,SubCategoryAxis,531,20,58,0,134,5,41,1,12,1
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryAnchor,43,25,12,0,15,7,8,3,2,3
JaCoCo Coverage Report,org.jfree.chart.axis,DateTickMarkPosition,46,22,12,0,16,6,9,2,3,2
JaCoCo Coverage Report,org.jfree.chart.axis,MarkerAxisBand,302,0,22,0,67,0,18,0,7,0
JaCoCo Coverage Report,org.jfree.chart.axis,NumberTick,3,12,0,0,1,3,1,1,1,1
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryLabelWidthType,45,19,11,1,15,6,9,2,3,2
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryLabelPosition,137,47,20,4,35,16,21,3,9,3
JaCoCo Coverage Report,org.jfree.chart.axis,ValueAxis,936,740,123,59,222,195,118,39,32,34
JaCoCo Coverage Report,org.jfree.chart.axis,CyclicNumberAxis,1552,80,208,2,332,26,129,11,25,10
JaCoCo Coverage Report,org.jfree.chart.axis,SegmentedTimeline.BaseTimelineSegmentRange,9,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.axis,StandardTickUnitSource,52,0,0,0,10,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.chart.axis,NumberTickUnit,57,14,11,1,16,5,9,2,3,2
JaCoCo Coverage Report,org.jfree.chart.axis,SegmentedTimeline.SegmentRange,116,0,10,0,28,0,11,0,6,0
JaCoCo Coverage Report,org.jfree.chart.axis,DateTick,47,0,8,0,13,0,8,0,4,0
JaCoCo Coverage Report,org.jfree.chart.axis,AxisSpace,391,77,44,6,76,17,40,4,16,3
JaCoCo Coverage Report,org.jfree.chart.axis,SegmentedTimeline,994,45,107,1,203,9,98,1,44,1
JaCoCo Coverage Report,org.jfree.chart.axis,CyclicNumberAxis.CycleBoundTick,11,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.axis,NumberAxis3D,118,7,14,0,29,3,9,1,2,1
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryAxis,1136,357,139,31,256,92,112,19,28,18
JaCoCo Coverage Report,org.jfree.chart.axis,AxisState,53,39,8,0,18,14,10,7,6,7
JaCoCo Coverage Report,org.jfree.chart.axis,LogarithmicAxis,1461,0,254,0,294,0,156,0,29,0
JaCoCo Coverage Report,org.jfree.chart.axis,Tick,63,34,14,2,18,13,10,6,2,6
JaCoCo Coverage Report,org.jfree.chart.axis,PeriodAxis,1505,269,145,13,307,53,110,15,36,10
JaCoCo Coverage Report,org.jfree.chart.axis,QuarterDateFormat,189,0,12,0,41,0,14,0,8,0
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryLabelPositions,269,222,40,4,60,17,30,4,8,4
JaCoCo Coverage Report,org.jfree.data.general,AbstractDataset,107,26,10,2,27,6,15,3,10,2
JaCoCo Coverage Report,org.jfree.data.general,DatasetGroup,42,6,8,0,15,3,8,1,4,1
JaCoCo Coverage Report,org.jfree.data.general,Series,241,0,28,0,63,0,32,0,18,0
JaCoCo Coverage Report,org.jfree.data.general,DefaultPieDataset,229,0,26,0,69,0,32,0,19,0
JaCoCo Coverage Report,org.jfree.data.general,SubSeriesDataset,268,0,18,0,56,0,32,0,23,0
JaCoCo Coverage Report,org.jfree.data.general,DatasetUtilities,1990,45,322,6,498,14,201,3,37,3
JaCoCo Coverage Report,org.jfree.data.general,CombinedDataset.DatasetInfo,12,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.data.general,DefaultValueDataset,59,0,6,0,18,0,10,0,7,0
JaCoCo Coverage Report,org.jfree.data.general,WaferMapDataset,211,0,20,0,55,0,29,0,19,0
JaCoCo Coverage Report,org.jfree.data.general,AbstractSeriesDataset,23,3,4,0,7,2,4,1,2,1
JaCoCo Coverage Report,org.jfree.data.general,SeriesChangeEvent,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.data.general,SeriesException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.data.general,DefaultKeyedValuesDataset,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.data.general,DatasetChangeEvent,3,7,0,0,1,3,1,1,1,1
JaCoCo Coverage Report,org.jfree.data.general,DefaultKeyedValueDataset,131,0,22,0,39,0,21,0,10,0
JaCoCo Coverage Report,org.jfree.data.general,DefaultKeyedValues2DDataset,0,3,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.jfree.data.general,CombinedDataset,498,0,48,0,125,0,54,0,30,0
JaCoCo Coverage Report,org.jfree.experimental.chart.renderer.xy,XYSmoothLineAndShapeRenderer,653,0,38,0,81,0,24,0,5,0
JaCoCo Coverage Report,org.jfree.data.time.ohlc,OHLCSeries,50,0,4,0,11,0,6,0,4,0
JaCoCo Coverage Report,org.jfree.data.time.ohlc,OHLC,74,0,12,0,24,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.data.time.ohlc,OHLCSeriesCollection,254,0,16,0,59,0,30,0,22,0
JaCoCo Coverage Report,org.jfree.data.time.ohlc,OHLCItem,62,0,8,0,20,0,11,0,7,0
JaCoCo Coverage Report,org.jfree.chart.resources,JFreeChartResources,0,61,0,0,0,3,0,3,0,3
JaCoCo Coverage Report,org.jfree.data.jdbc,JDBCPieDataset,134,0,13,0,53,0,13,0,6,0
JaCoCo Coverage Report,org.jfree.data.jdbc,JDBCCategoryDataset,183,14,23,1,59,6,18,2,5,2
JaCoCo Coverage Report,org.jfree.data.jdbc,JDBCXYDataset,439,0,52,0,124,0,45,0,18,0
JaCoCo Coverage Report,org.jfree.data.category,DefaultCategoryDataset,223,20,20,0,66,6,31,4,21,4
JaCoCo Coverage Report,org.jfree.data.category,DefaultIntervalCategoryDataset,769,0,128,0,186,0,96,0,32,0
JaCoCo Coverage Report,org.jfree.data.category,CategoryToPieDataset,290,0,60,0,80,0,42,0,12,0
JaCoCo Coverage Report,org.jfree.chart.util,Size2D,59,20,8,0,16,8,9,4,5,4
JaCoCo Coverage Report,org.jfree.chart.util,SortOrder,41,20,10,0,14,6,8,3,3,3
JaCoCo Coverage Report,org.jfree.chart.util,LengthAdjustmentType,45,27,11,1,15,8,9,3,3,3
JaCoCo Coverage Report,org.jfree.chart.util,StandardGradientPaintTransformer,154,12,17,1,23,6,14,2,5,2
JaCoCo Coverage Report,org.jfree.chart.util,SerialUtilities,969,0,120,0,253,0,73,0,11,0
JaCoCo Coverage Report,org.jfree.chart.util,BooleanList,22,3,2,0,7,2,5,1,4,1
JaCoCo Coverage Report,org.jfree.chart.util,PaintUtilities,173,15,39,3,33,6,23,1,2,1
JaCoCo Coverage Report,org.jfree.chart.util,ObjectList,4,16,0,0,2,6,1,4,1,4
JaCoCo Coverage Report,org.jfree.chart.util,ApplicationFrame,22,0,2,0,13,0,9,0,8,0
JaCoCo Coverage Report,org.jfree.chart.util,Rotation,76,0,10,0,23,0,12,0,7,0
JaCoCo Coverage Report,org.jfree.chart.util,RectangleAnchor,374,52,60,0,72,12,36,2,6,2
JaCoCo Coverage Report,org.jfree.chart.util,RectangleEdge,80,86,26,12,26,23,19,10,3,7
JaCoCo Coverage Report,org.jfree.chart.util,NumberCellRenderer,34,0,4,0,12,0,4,0,2,0
JaCoCo Coverage Report,org.jfree.chart.util,Align,81,0,12,0,18,0,7,0,1,0
JaCoCo Coverage Report,org.jfree.chart.util,RefineryUtilities,314,0,10,0,62,0,16,0,11,0
JaCoCo Coverage Report,org.jfree.chart.util,StringUtilities,43,0,4,0,9,0,5,0,3,0
JaCoCo Coverage Report,org.jfree.chart.util,StrokeList,90,3,14,0,29,2,14,1,7,1
JaCoCo Coverage Report,org.jfree.chart.util,AbstractObjectList,75,169,15,19,23,44,13,17,3,10
JaCoCo Coverage Report,org.jfree.chart.util,ShapeList,90,3,14,0,29,2,14,1,7,1
JaCoCo Coverage Report,org.jfree.chart.util,HorizontalAlignment,54,22,12,0,18,6,10,2,4,2
JaCoCo Coverage Report,org.jfree.chart.util,ArrayUtilities,221,0,58,0,58,0,34,0,5,0
JaCoCo Coverage Report,org.jfree.chart.util,HexNumberFormat,68,0,4,0,19,0,9,0,7,0
JaCoCo Coverage Report,org.jfree.chart.util,UnitType,44,17,10,0,15,5,9,2,4,2
JaCoCo Coverage Report,org.jfree.chart.util,RelativeDateFormat,503,0,34,0,124,0,40,0,23,0
JaCoCo Coverage Report,org.jfree.chart.util,GradientPaintTransformType,61,27,14,0,20,7,11,2,4,2
JaCoCo Coverage Report,org.jfree.chart.util,TableOrder,61,0,10,0,20,0,11,0,6,0
JaCoCo Coverage Report,org.jfree.chart.util,PaintList,106,3,18,0,32,2,15,1,6,1
JaCoCo Coverage Report,org.jfree.chart.util,RectangleInsets,468,247,47,17,82,61,40,22,9,21
JaCoCo Coverage Report,org.jfree.chart.util,Layer,44,20,10,0,15,6,8,3,3,3
JaCoCo Coverage Report,org.jfree.chart.util,ShapeUtilities,794,78,99,17,172,19,73,6,17,4
JaCoCo Coverage Report,org.jfree.chart.util,VerticalAlignment,50,22,12,0,17,6,10,2,4,2
