GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.jfree.data.xml,KeyHandler,96,0,6,0,21,0,9,0,6,0
JaCoCo Coverage Report,org.jfree.data.xml,DatasetReader,83,0,0,0,29,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.data.xml,RootHandler,54,0,8,0,18,0,10,0,6,0
JaCoCo Coverage Report,org.jfree.data.xml,CategoryDatasetHandler,85,0,8,0,22,0,9,0,5,0
JaCoCo Coverage Report,org.jfree.data.xml,CategorySeriesHandler,114,0,8,0,30,0,9,0,5,0
JaCoCo Coverage Report,org.jfree.experimental.chart.annotations,XYTitleAnnotation,444,0,48,0,111,0,39,0,15,0
JaCoCo Coverage Report,org.jfree.chart.demo,BarChartDemo1,244,0,0,0,57,0,4,0,4,0
JaCoCo Coverage Report,org.jfree.chart.demo,PieChartDemo1,106,0,0,0,25,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.chart.demo,TimeSeriesChartDemo1,435,0,6,0,72,0,8,0,5,0
JaCoCo Coverage Report,org.jfree.chart,ChartColor,6,338,0,0,2,25,1,2,1,2
JaCoCo Coverage Report,org.jfree.chart,PaintMap,156,8,18,0,47,3,17,1,8,1
JaCoCo Coverage Report,org.jfree.chart,JFreeChart,294,1382,42,160,59,366,39,133,3,68
JaCoCo Coverage Report,org.jfree.chart,JFreeChartInfo,26,723,4,0,8,12,3,1,1,1
JaCoCo Coverage Report,org.jfree.chart,PolarChartPanel,231,0,24,0,66,0,19,0,7,0
JaCoCo Coverage Report,org.jfree.chart,ChartFrame,36,0,2,0,10,0,4,0,3,0
JaCoCo Coverage Report,org.jfree.chart,StrokeMap,156,8,18,0,47,3,17,1,8,1
JaCoCo Coverage Report,org.jfree.chart,LegendItem,651,0,66,0,178,0,72,0,39,0
JaCoCo Coverage Report,org.jfree.chart,LegendItemCollection,49,12,6,0,15,4,9,2,6,2
JaCoCo Coverage Report,org.jfree.chart,ChartMouseEvent,22,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.jfree.chart,ChartRenderingInfo,89,54,15,1,28,16,14,6,6,6
JaCoCo Coverage Report,org.jfree.chart,ChartUtilities,444,0,36,0,112,0,45,0,27,0
JaCoCo Coverage Report,org.jfree.chart,ChartPanel,2445,585,281,27,546,155,235,20,90,11
JaCoCo Coverage Report,org.jfree.chart,LegendRenderingOrder,57,0,10,0,19,0,10,0,5,0
JaCoCo Coverage Report,org.jfree.chart,ChartFactory,2534,0,238,0,555,0,158,0,39,0
JaCoCo Coverage Report,org.jfree.chart.needle,PinNeedle,143,0,12,0,29,0,10,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,MiddlePinNeedle,150,0,14,0,30,0,11,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,ShipNeedle,101,0,12,0,21,0,10,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,PointerNeedle,154,0,16,0,41,0,12,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,ArrowNeedle,168,0,18,0,40,0,13,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,MeterNeedle,294,0,30,0,93,0,40,0,25,0
JaCoCo Coverage Report,org.jfree.chart.needle,PlumNeedle,99,0,10,0,23,0,9,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,WindNeedle,84,0,12,0,19,0,9,0,3,0
JaCoCo Coverage Report,org.jfree.chart.needle,LineNeedle,70,0,10,0,18,0,9,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,LongNeedle,209,0,18,0,58,0,13,0,4,0
JaCoCo Coverage Report,org.jfree.chart.encoders,SunPNGEncoderAdapter,40,0,4,0,14,0,9,0,7,0
JaCoCo Coverage Report,org.jfree.chart.encoders,EncoderUtil,71,0,0,0,21,0,9,0,9,0
JaCoCo Coverage Report,org.jfree.chart.encoders,SunJPEGEncoderAdapter,94,0,8,0,29,0,11,0,7,0
JaCoCo Coverage Report,org.jfree.chart.encoders,ImageEncoderFactory,111,0,2,0,36,0,9,0,8,0
JaCoCo Coverage Report,org.jfree.data.io,CSV,212,0,20,0,53,0,16,0,6,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardPieToolTipGenerator,36,0,0,0,12,0,7,0,7,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardXYToolTipGenerator,60,0,4,0,18,0,11,0,9,0
JaCoCo Coverage Report,org.jfree.chart.labels,IntervalCategoryToolTipGenerator,111,0,10,0,25,0,9,0,4,0
JaCoCo Coverage Report,org.jfree.chart.labels,IntervalCategoryItemLabelGenerator,111,0,10,0,25,0,9,0,4,0
JaCoCo Coverage Report,org.jfree.chart.labels,AbstractXYItemLabelGenerator,296,0,40,0,75,0,34,0,14,0
JaCoCo Coverage Report,org.jfree.chart.labels,BoxAndWhiskerXYToolTipGenerator,128,0,8,0,25,0,8,0,4,0
JaCoCo Coverage Report,org.jfree.chart.labels,BubbleXYItemLabelGenerator,199,0,22,0,51,0,20,0,9,0
JaCoCo Coverage Report,org.jfree.chart.labels,AbstractPieItemLabelGenerator,139,42,23,5,38,14,20,2,6,2
JaCoCo Coverage Report,org.jfree.chart.labels,StandardCategorySeriesLabelGenerator,72,0,10,0,23,0,11,0,6,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardPieSectionLabelGenerator,71,20,8,0,21,6,12,3,8,3
JaCoCo Coverage Report,org.jfree.chart.labels,BoxAndWhiskerToolTipGenerator,109,0,6,0,23,0,7,0,4,0
JaCoCo Coverage Report,org.jfree.chart.labels,AbstractCategoryItemLabelGenerator,222,30,31,3,58,12,27,2,10,2
JaCoCo Coverage Report,org.jfree.chart.labels,MultipleXYSeriesLabelGenerator,226,0,24,0,61,0,20,0,8,0
JaCoCo Coverage Report,org.jfree.chart.labels,CustomXYToolTipGenerator,144,0,28,0,37,0,22,0,8,0
JaCoCo Coverage Report,org.jfree.chart.labels,SymbolicXYItemLabelGenerator,110,0,12,0,26,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardCategoryItemLabelGenerator,36,5,4,0,12,2,7,1,5,1
JaCoCo Coverage Report,org.jfree.chart.labels,StandardXYZToolTipGenerator,187,0,20,0,48,0,19,0,9,0
JaCoCo Coverage Report,org.jfree.chart.labels,ItemLabelPosition,109,0,18,0,34,0,17,0,8,0
JaCoCo Coverage Report,org.jfree.chart.labels,ItemLabelAnchor,336,0,56,0,89,0,33,0,5,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardCategoryToolTipGenerator,35,0,4,0,12,0,7,0,5,0
JaCoCo Coverage Report,org.jfree.chart.labels,HighLowItemLabelGenerator,215,0,28,0,48,0,20,0,6,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardXYSeriesLabelGenerator,72,0,10,0,23,0,11,0,6,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardXYItemLabelGenerator,53,0,4,0,17,0,10,0,8,0
JaCoCo Coverage Report,org.jfree.chart.axis,DateTickUnit,317,0,30,0,75,0,41,0,20,0
JaCoCo Coverage Report,org.jfree.chart.axis,TickUnit,67,31,12,4,20,10,12,4,5,3
JaCoCo Coverage Report,org.jfree.chart.axis,AxisLocation,95,27,24,0,32,7,17,2,5,2
JaCoCo Coverage Report,org.jfree.chart.axis,ModuloAxis,521,0,36,0,90,0,34,0,16,0
JaCoCo Coverage Report,org.jfree.chart.axis,DateAxis.DefaultTimeline,31,0,6,0,14,0,11,0,8,0
JaCoCo Coverage Report,org.jfree.chart.axis,MonthDateFormat,653,0,20,0,97,0,21,0,11,0
JaCoCo Coverage Report,org.jfree.chart.axis,NumberAxis,1657,839,115,13,357,145,94,9,31,8
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryAxis3D,209,4,28,0,46,2,18,1,4,1
JaCoCo Coverage Report,org.jfree.chart.axis,ValueTick,64,0,8,0,19,0,9,0,5,0
JaCoCo Coverage Report,org.jfree.chart.axis,AxisCollection,85,0,12,0,23,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.chart.axis,DateAxis,2593,0,188,0,570,0,147,0,49,0
JaCoCo Coverage Report,org.jfree.chart.axis,TickUnits,112,19,9,1,23,7,12,2,7,2
JaCoCo Coverage Report,org.jfree.chart.axis,LogAxis,1436,0,94,0,308,0,81,0,34,0
JaCoCo Coverage Report,org.jfree.chart.axis,SegmentedTimeline.Segment,369,0,46,0,68,0,52,0,29,0
JaCoCo Coverage Report,org.jfree.chart.axis,CompassFormat,116,0,2,0,11,0,7,0,6,0
JaCoCo Coverage Report,org.jfree.chart.axis,SymbolAxis,917,0,108,0,237,0,76,0,22,0
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryTick,96,0,12,0,25,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.chart.axis,Axis,1171,195,129,7,277,52,115,10,49,8
JaCoCo Coverage Report,org.jfree.chart.axis,PeriodAxisLabelInfo,311,0,38,0,82,0,36,0,17,0
JaCoCo Coverage Report,org.jfree.chart.axis,ExtendedCategoryAxis,199,0,26,0,52,0,24,0,11,0
JaCoCo Coverage Report,org.jfree.chart.axis,SubCategoryAxis,551,0,58,0,139,0,42,0,13,0
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryAnchor,46,22,12,0,16,6,9,2,3,2
JaCoCo Coverage Report,org.jfree.chart.axis,DateTickMarkPosition,68,0,12,0,22,0,11,0,5,0
JaCoCo Coverage Report,org.jfree.chart.axis,TickType,60,0,10,0,20,0,10,0,5,0
JaCoCo Coverage Report,org.jfree.chart.axis,MarkerAxisBand,302,0,22,0,67,0,18,0,7,0
JaCoCo Coverage Report,org.jfree.chart.axis,NumberTick,30,0,0,0,7,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryLabelWidthType,45,19,11,1,15,6,9,2,3,2
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryLabelPosition,137,47,20,4,35,16,21,3,9,3
JaCoCo Coverage Report,org.jfree.chart.axis,ValueAxis,1494,187,179,5,361,56,144,14,54,12
JaCoCo Coverage Report,org.jfree.chart.axis,CyclicNumberAxis,1633,0,210,0,358,0,140,0,35,0
JaCoCo Coverage Report,org.jfree.chart.axis,SegmentedTimeline.BaseTimelineSegmentRange,9,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.axis,StandardTickUnitSource,62,0,2,0,15,0,8,0,7,0
JaCoCo Coverage Report,org.jfree.chart.axis,NumberTickUnit,86,14,13,1,21,6,12,2,5,2
JaCoCo Coverage Report,org.jfree.chart.axis,SegmentedTimeline.SegmentRange,116,0,10,0,28,0,11,0,6,0
JaCoCo Coverage Report,org.jfree.chart.axis,DateTick,47,0,8,0,13,0,8,0,4,0
JaCoCo Coverage Report,org.jfree.chart.axis,AxisSpace,468,0,50,0,93,0,44,0,19,0
JaCoCo Coverage Report,org.jfree.chart.axis,SegmentedTimeline,1103,0,110,0,222,0,101,0,46,0
JaCoCo Coverage Report,org.jfree.chart.axis,CyclicNumberAxis.CycleBoundTick,11,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.axis,NumberAxis3D,115,11,14,0,27,5,8,2,1,2
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryAxis,1517,48,172,0,344,16,130,3,44,3
JaCoCo Coverage Report,org.jfree.chart.axis,AxisState,92,0,8,0,32,0,17,0,13,0
JaCoCo Coverage Report,org.jfree.chart.axis,LogarithmicAxis,1461,0,254,0,294,0,156,0,29,0
JaCoCo Coverage Report,org.jfree.chart.axis,Tick,97,0,16,0,31,0,16,0,8,0
JaCoCo Coverage Report,org.jfree.chart.axis,PeriodAxis,1784,0,160,0,363,0,126,0,46,0
JaCoCo Coverage Report,org.jfree.chart.axis,QuarterDateFormat,189,0,12,0,41,0,14,0,8,0
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryLabelPositions,269,222,40,4,60,17,30,4,8,4
JaCoCo Coverage Report,org.jfree.data.general,AbstractDataset,104,29,10,2,26,7,14,4,9,3
JaCoCo Coverage Report,org.jfree.data.general,DatasetGroup,42,6,8,0,15,3,8,1,4,1
JaCoCo Coverage Report,org.jfree.data.general,Series,248,0,30,0,64,0,34,0,19,0
JaCoCo Coverage Report,org.jfree.data.general,DefaultPieDataset,221,8,26,0,66,3,31,1,18,1
JaCoCo Coverage Report,org.jfree.data.general,SubSeriesDataset,268,0,18,0,56,0,32,0,23,0
JaCoCo Coverage Report,org.jfree.data.general,DatasetUtilities,2033,0,328,0,511,0,204,0,40,0
JaCoCo Coverage Report,org.jfree.data.general,CombinedDataset.DatasetInfo,12,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.data.general,DefaultValueDataset,42,17,6,0,11,7,7,3,4,3
JaCoCo Coverage Report,org.jfree.data.general,WaferMapDataset,211,0,20,0,55,0,29,0,19,0
JaCoCo Coverage Report,org.jfree.data.general,AbstractSeriesDataset,23,3,4,0,7,2,4,1,2,1
JaCoCo Coverage Report,org.jfree.data.general,SeriesChangeEvent,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.data.general,SeriesException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.data.general,DefaultKeyedValuesDataset,0,3,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.jfree.data.general,DatasetChangeEvent,3,7,0,0,1,3,1,1,1,1
JaCoCo Coverage Report,org.jfree.data.general,DefaultKeyedValueDataset,131,0,22,0,39,0,21,0,10,0
JaCoCo Coverage Report,org.jfree.data.general,DefaultKeyedValues2DDataset,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.data.general,CombinedDataset,498,0,48,0,125,0,54,0,30,0
JaCoCo Coverage Report,org.jfree.experimental.chart.renderer.xy,XYSmoothLineAndShapeRenderer,653,0,38,0,81,0,24,0,5,0
JaCoCo Coverage Report,org.jfree.data.time.ohlc,OHLCSeries,50,0,4,0,11,0,6,0,4,0
JaCoCo Coverage Report,org.jfree.data.time.ohlc,OHLC,74,0,12,0,24,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.data.time.ohlc,OHLCSeriesCollection,254,0,16,0,59,0,30,0,22,0
JaCoCo Coverage Report,org.jfree.data.time.ohlc,OHLCItem,62,0,8,0,20,0,11,0,7,0
JaCoCo Coverage Report,org.jfree.chart.resources,JFreeChartResources,0,61,0,0,0,3,0,3,0,3
JaCoCo Coverage Report,org.jfree.data.jdbc,JDBCPieDataset,134,0,13,0,53,0,13,0,6,0
JaCoCo Coverage Report,org.jfree.data.jdbc,JDBCCategoryDataset,197,0,24,0,65,0,20,0,7,0
JaCoCo Coverage Report,org.jfree.data.jdbc,JDBCXYDataset,439,0,52,0,124,0,45,0,18,0
JaCoCo Coverage Report,org.jfree.data.category,DefaultCategoryDataset,235,8,20,0,69,3,34,1,24,1
JaCoCo Coverage Report,org.jfree.data.category,DefaultIntervalCategoryDataset,768,0,128,0,186,0,96,0,32,0
JaCoCo Coverage Report,org.jfree.data.category,CategoryToPieDataset,290,0,60,0,80,0,42,0,12,0
JaCoCo Coverage Report,org.jfree.chart.util,Size2D,59,20,8,0,16,8,9,4,5,4
JaCoCo Coverage Report,org.jfree.chart.util,SortOrder,44,17,10,0,15,5,9,2,4,2
JaCoCo Coverage Report,org.jfree.chart.util,LengthAdjustmentType,50,22,12,0,17,6,10,2,4,2
JaCoCo Coverage Report,org.jfree.chart.util,StandardGradientPaintTransformer,166,0,18,0,29,0,16,0,7,0
JaCoCo Coverage Report,org.jfree.chart.util,SerialUtilities,969,0,120,0,253,0,73,0,11,0
JaCoCo Coverage Report,org.jfree.chart.util,BooleanList,25,0,2,0,9,0,6,0,5,0
JaCoCo Coverage Report,org.jfree.chart.util,PaintUtilities,173,15,39,3,33,6,23,1,2,1
JaCoCo Coverage Report,org.jfree.chart.util,ObjectList,8,12,0,0,3,5,2,3,2,3
JaCoCo Coverage Report,org.jfree.chart.util,ApplicationFrame,22,0,2,0,13,0,9,0,8,0
JaCoCo Coverage Report,org.jfree.chart.util,Rotation,54,22,10,0,17,6,10,2,5,2
JaCoCo Coverage Report,org.jfree.chart.util,RectangleAnchor,374,52,60,0,72,12,36,2,6,2
JaCoCo Coverage Report,org.jfree.chart.util,RectangleEdge,130,36,35,3,41,8,25,4,7,3
JaCoCo Coverage Report,org.jfree.chart.util,NumberCellRenderer,34,0,4,0,12,0,4,0,2,0
JaCoCo Coverage Report,org.jfree.chart.util,Align,81,0,12,0,18,0,7,0,1,0
JaCoCo Coverage Report,org.jfree.chart.util,RefineryUtilities,314,0,10,0,62,0,16,0,11,0
JaCoCo Coverage Report,org.jfree.chart.util,StringUtilities,43,0,4,0,9,0,5,0,3,0
JaCoCo Coverage Report,org.jfree.chart.util,StrokeList,90,3,14,0,29,2,14,1,7,1
JaCoCo Coverage Report,org.jfree.chart.util,AbstractObjectList,222,64,36,4,56,20,27,6,7,6
JaCoCo Coverage Report,org.jfree.chart.util,LogFormat,171,0,20,0,45,0,18,0,8,0
JaCoCo Coverage Report,org.jfree.chart.util,HashUtilities,176,0,18,0,34,0,20,0,11,0
JaCoCo Coverage Report,org.jfree.chart.util,ShapeList,93,0,14,0,31,0,15,0,8,0
JaCoCo Coverage Report,org.jfree.chart.util,HorizontalAlignment,54,22,12,0,18,6,10,2,4,2
JaCoCo Coverage Report,org.jfree.chart.util,ArrayUtilities,221,0,58,0,58,0,34,0,5,0
JaCoCo Coverage Report,org.jfree.chart.util,HexNumberFormat,68,0,4,0,19,0,9,0,7,0
JaCoCo Coverage Report,org.jfree.chart.util,UnitType,44,17,10,0,15,5,9,2,4,2
JaCoCo Coverage Report,org.jfree.chart.util,RelativeDateFormat,578,0,46,0,145,0,50,0,27,0
JaCoCo Coverage Report,org.jfree.chart.util,GradientPaintTransformType,88,0,14,0,27,0,13,0,6,0
JaCoCo Coverage Report,org.jfree.chart.util,TableOrder,44,17,10,0,15,5,9,2,4,2
JaCoCo Coverage Report,org.jfree.chart.util,PaintList,106,3,18,0,32,2,15,1,6,1
JaCoCo Coverage Report,org.jfree.chart.util,RectangleInsets,440,275,43,21,77,66,42,20,12,18
JaCoCo Coverage Report,org.jfree.chart.util,Layer,47,17,10,0,16,5,9,2,4,2
JaCoCo Coverage Report,org.jfree.chart.util,ShapeUtilities,859,13,115,1,188,3,77,2,19,2
JaCoCo Coverage Report,org.jfree.chart.util,VerticalAlignment,50,22,12,0,17,6,10,2,4,2
JaCoCo Coverage Report,org.jfree.chart.util,AttributedStringUtilities,80,0,18,0,26,0,10,0,1,0
JaCoCo Coverage Report,org.jfree.chart.util,ObjectUtilities,293,72,42,12,99,21,39,7,14,5
JaCoCo Coverage Report,org.jfree.chart.renderer,LookupPaintScale.PaintItem,80,0,12,0,28,0,11,0,5,0
JaCoCo Coverage Report,org.jfree.chart.renderer,LookupPaintScale,255,0,36,0,68,0,29,0,11,0
JaCoCo Coverage Report,org.jfree.chart.renderer,AreaRendererEndType,72,0,12,0,23,0,11,0,5,0
JaCoCo Coverage Report,org.jfree.chart.renderer,DefaultPolarItemRenderer,368,0,24,0,97,0,24,0,12,0
JaCoCo Coverage Report,org.jfree.chart.renderer,RendererState,25,0,4,0,10,0,5,0,3,0
JaCoCo Coverage Report,org.jfree.chart.renderer,Outlier,166,0,22,0,32,0,22,0,11,0
JaCoCo Coverage Report,org.jfree.chart.renderer,WaferMapRenderer,474,0,56,0,114,0,44,0,15,0
JaCoCo Coverage Report,org.jfree.chart.renderer,NotOutlierException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.renderer,AbstractRenderer,2209,43,294,0,576,10,280,1,133,1
JaCoCo Coverage Report,org.jfree.chart.renderer,OutlierListCollection,92,0,8,0,29,0,12,0,8,0
