GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.apache.commons.math.estimation,EstimationException,5,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.estimation,WeightedMeasurement,43,0,0,0,16,0,7,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.estimation,EstimatedParameter,56,0,0,0,22,0,8,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.estimation,SimpleEstimationProblem,79,0,4,0,16,0,8,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.estimation,LevenbergMarquardtEstimator,2103,0,196,0,332,0,108,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,GeneticAlgorithm,104,0,10,0,31,0,18,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,ChromosomePair,15,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.stat.regression,GLSMultipleLinearRegression,91,0,0,0,18,0,6,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.stat.regression,SimpleRegression,575,0,30,0,93,0,40,0,25,0
JaCoCo Coverage Report,org.apache.commons.math.stat.regression,AbstractMultipleLinearRegression,177,0,18,0,39,0,20,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.stat.regression,OLSMultipleLinearRegression,215,0,14,0,42,0,16,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.ode.sampling,StepNormalizer,157,0,14,0,32,0,11,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.sampling,AbstractStepInterpolator,357,0,10,0,99,0,23,0,18,0
JaCoCo Coverage Report,org.apache.commons.math.ode.sampling,DummyStepHandler,11,0,0,0,5,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.sampling,DummyStepInterpolator,48,0,0,0,17,0,7,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,PascalDistributionImpl,119,0,14,0,30,0,17,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,AbstractContinuousDistribution,24,52,2,6,6,12,2,4,0,2
JaCoCo Coverage Report,org.apache.commons.math.distribution,TDistributionImpl,84,0,10,0,23,0,13,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,AbstractIntegerDistribution,147,0,22,0,35,0,17,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,AbstractDistribution,5,15,1,1,1,4,1,2,0,2
JaCoCo Coverage Report,org.apache.commons.math.distribution,FDistributionImpl,4,91,1,9,1,27,1,14,0,10
JaCoCo Coverage Report,org.apache.commons.math.distribution,BinomialDistributionImpl,126,0,18,0,31,0,19,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,CauchyDistributionImpl,149,0,18,0,39,0,20,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,ExponentialDistributionImpl,112,0,16,0,28,0,17,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,ChiSquaredDistributionImpl,99,0,8,0,28,0,16,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,NormalDistributionImpl,182,0,18,0,45,0,22,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,GammaDistributionImpl,146,0,16,0,34,0,19,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,AbstractContinuousDistribution.new UnivariateRealFunction() {...},11,17,0,0,2,2,0,2,0,2
JaCoCo Coverage Report,org.apache.commons.math.distribution,WeibullDistributionImpl,120,0,14,0,29,0,17,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,HypergeometricDistributionImpl,284,0,24,0,63,0,29,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,PoissonDistributionImpl,97,0,10,0,26,0,15,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,BetaDistributionImpl,193,0,22,0,44,0,24,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.geometry,CardanEulerSingularityException,10,0,2,0,2,0,2,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.geometry,Rotation,3217,0,122,0,350,0,83,0,22,0
JaCoCo Coverage Report,org.apache.commons.math.geometry,NotARotationMatrixException,5,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.geometry,Vector3D,878,0,48,0,107,0,56,0,32,0
JaCoCo Coverage Report,org.apache.commons.math.geometry,Vector3DFormat,300,0,18,0,71,0,26,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.geometry,RotationOrder,124,0,0,0,22,0,6,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.util,CompositeFormat,219,0,28,0,55,0,23,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.util,TransformerMap,87,0,6,0,22,0,13,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.util,MathUtils,1069,0,213,0,218,0,151,0,41,0
JaCoCo Coverage Report,org.apache.commons.math.util,ContinuedFraction,85,91,8,6,11,26,9,3,3,2
JaCoCo Coverage Report,org.apache.commons.math.util,ResizableDoubleArray,644,0,48,0,141,0,53,0,29,0
JaCoCo Coverage Report,org.apache.commons.math.util,DefaultTransformer,38,0,4,0,8,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.transform,FastSineTransformer,272,0,8,0,44,0,14,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.transform,FastFourierTransformer,878,0,60,0,132,0,53,0,23,0
JaCoCo Coverage Report,org.apache.commons.math.transform,FastCosineTransformer,330,0,8,0,45,0,14,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,GillStepInterpolator,180,0,2,0,30,0,6,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,HighamHall54StepInterpolator,267,0,2,0,25,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,DormandPrince54Integrator,318,0,4,0,16,0,7,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,ClassicalRungeKuttaIntegrator,88,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,MultistepIntegrator.FilteringWrapper,26,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,DormandPrince853StepInterpolator,1419,0,34,0,112,0,27,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,ClassicalRungeKuttaStepInterpolator,150,0,2,0,22,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,DormandPrince853Integrator,895,0,6,0,23,0,8,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,MultistepIntegrator,206,0,12,0,40,0,11,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,MultistepIntegrator.ResetCheckingWrapper,42,0,4,0,11,0,6,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,DormandPrince54StepInterpolator,371,0,10,0,58,0,11,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,GraggBulirschStoerIntegrator,2176,0,280,0,337,0,154,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,EmbeddedRungeKuttaIntegrator,612,0,56,0,115,0,37,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,GillIntegrator,117,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,AdaptiveStepsizeIntegrator,419,0,46,0,77,0,33,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,ThreeEighthesStepInterpolator,171,0,2,0,23,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,EulerStepInterpolator,51,0,2,0,9,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,RungeKuttaStepInterpolator,166,0,12,0,38,0,11,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,HighamHall54Integrator,331,0,6,0,19,0,8,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,AdamsBashforthStepInterpolator,405,0,26,0,68,0,26,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,MultistepIntegrator.StoringStepHandler,64,0,4,0,14,0,6,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,AdamsBashforthIntegrator,515,0,42,0,88,0,26,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,RungeKuttaIntegrator,388,0,38,0,67,0,21,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,AdamsMoultonIntegrator,573,0,46,0,100,0,28,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,AdamsMoultonStepInterpolator,409,0,26,0,68,0,26,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,GraggBulirschStoerStepInterpolator,899,0,54,0,139,0,37,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,MultistepStepInterpolator,179,0,12,0,41,0,11,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,MidpointIntegrator,42,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,EulerIntegrator,25,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,MidpointStepInterpolator,81,0,2,0,15,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,ThreeEighthesIntegrator,88,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode,DerivativeException,9,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode,FirstOrderConverter,75,0,0,0,14,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.ode,ContinuousOutputModel,525,0,48,0,109,0,35,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.ode,AbstractIntegrator.EndTimeChecker,14,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode,AbstractIntegrator,199,0,12,0,38,0,19,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.ode,IntegratorException,9,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.random,GaussianRandomGenerator,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.random,UniformRandomGenerator,20,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.random,NotPositiveDefiniteMatrixException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.random,RandomAdaptor,62,0,2,0,18,0,13,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.random,RandomDataImpl,651,0,68,0,153,0,57,0,23,0
JaCoCo Coverage Report,org.apache.commons.math.random,EmpiricalDistributionImpl,469,0,26,0,98,0,26,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.random,CorrelatedRandomVectorGenerator,444,0,36,0,76,0,25,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.random,EmpiricalDistributionImpl.StreamDataAdapter,81,0,4,0,23,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.random,UncorrelatedRandomVectorGenerator,77,0,4,0,17,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.random,EmpiricalDistributionImpl.ArrayDataAdapter,67,0,4,0,12,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.random,EmpiricalDistributionImpl.DataAdapter,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.random,ValueServer,308,0,25,0,76,0,39,0,24,0
JaCoCo Coverage Report,org.apache.commons.math.random,JDKRandomGenerator,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.random,EmpiricalDistributionImpl.DataAdapterFactory,38,0,4,0,8,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.random,AbstractRandomGenerator,159,0,20,0,39,0,19,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,ProperFractionFormat,219,0,19,0,63,0,17,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,FractionConversionException,37,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,FractionFormat,308,0,25,0,86,0,35,0,22,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,Fraction,668,0,92,0,152,0,70,0,24,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.summary,Product,71,0,6,0,20,0,9,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.summary,SumOfSquares,79,0,6,0,20,0,9,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.summary,SumOfLogs,70,0,6,0,20,0,9,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.summary,Sum,71,0,6,0,20,0,9,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.complex,ComplexFormat,336,0,30,0,88,0,37,0,21,0
JaCoCo Coverage Report,org.apache.commons.math.complex,ComplexUtils,21,0,2,0,3,0,2,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.complex,Complex,778,0,102,0,128,0,81,0,30,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.rank,Median,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.rank,Min,81,0,12,0,20,0,12,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.rank,Max,81,0,12,0,20,0,12,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.rank,Percentile,167,0,16,0,36,0,15,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.linear,BiDiagonalTransformer,1017,0,108,0,156,0,64,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.linear,RealMatrixImpl,2583,0,296,0,478,0,203,0,55,0
JaCoCo Coverage Report,org.apache.commons.math.linear,LUDecompositionImpl,909,0,100,0,166,0,66,0,16,0
JaCoCo Coverage Report,org.apache.commons.math.linear,MatrixUtils,314,0,16,0,57,0,26,0,18,0
JaCoCo Coverage Report,org.apache.commons.math.linear,BigMatrixImpl,2669,0,298,0,500,0,211,0,62,0
JaCoCo Coverage Report,org.apache.commons.math.linear,RealVectorImpl,2748,0,210,0,469,0,221,0,116,0
JaCoCo Coverage Report,org.apache.commons.math.linear,InvalidMatrixException,8,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.linear,QRDecompositionImpl,813,0,78,0,141,0,51,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.linear,RealVectorFormat,274,0,24,0,66,0,29,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.linear,MatrixIndexException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,DividedDifferenceInterpolator,132,0,10,0,23,0,8,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,SecantSolver,204,0,20,0,45,0,13,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,TrapezoidIntegrator,161,0,12,0,32,0,10,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,PolynomialFunction,144,0,12,0,29,0,14,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,UnivariateRealSolverFactoryImpl,27,0,0,0,7,0,6,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,LaguerreSolver,612,0,52,0,111,0,34,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,MullerSolver,601,0,62,0,94,0,35,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,SimpsonIntegrator,128,0,10,0,28,0,8,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,PolynomialFunctionLagrangeForm,491,0,36,0,84,0,27,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,BrentSolver,498,0,54,0,96,0,31,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,UnivariateRealSolverImpl,259,0,24,0,60,0,34,0,22,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,BisectionSolver,74,0,6,0,19,0,6,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,PolynomialSplineFunction,220,0,20,0,39,0,18,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,UnivariateRealSolverFactory,7,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,PolynomialFunctionNewtonForm,244,0,16,0,43,0,17,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,UnivariateRealSolverUtils,96,121,13,11,17,15,16,3,5,2
JaCoCo Coverage Report,org.apache.commons.math.analysis,NewtonSolver,78,0,4,0,19,0,6,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,RiddersSolver,250,0,26,0,46,0,16,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,RombergIntegrator,166,0,10,0,27,0,8,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,NevilleInterpolator,11,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,SplineInterpolator,341,0,16,0,39,0,10,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis,UnivariateRealIntegratorImpl,176,0,14,0,47,0,24,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,FirstMoment,72,0,2,0,21,0,6,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,GeometricMean,76,0,4,0,22,0,12,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,Mean,91,0,8,0,25,0,11,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,ThirdMoment,78,0,2,0,17,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,FourthMoment,86,0,2,0,18,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,VectorialMean,88,0,10,0,15,0,9,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,VectorialCovariance,189,0,14,0,32,0,12,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,Kurtosis,230,0,16,0,40,0,15,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,SecondMoment,46,0,2,0,12,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,StandardDeviation,105,0,0,0,26,0,14,0,14,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,Variance,280,0,28,0,67,0,28,0,14,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.moment,Skewness,205,0,16,0,40,0,15,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,AbstractStorelessUnivariateStatistic,114,0,18,0,24,0,16,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,SynchronizedDescriptiveStatistics,42,0,0,0,17,0,12,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,AbstractUnivariateStatistic,54,0,10,0,14,0,8,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,MultivariateSummaryStatistics,729,0,44,0,134,0,58,0,36,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,DescriptiveStatistics,578,0,20,0,119,0,53,0,43,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,SummaryStatistics,600,0,40,0,132,0,54,0,34,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,StatisticalSummaryValues,147,0,16,0,28,0,18,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,SynchronizedSummaryStatistics,106,0,0,0,43,0,32,0,32,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive,SynchronizedMultivariateSummaryStatistics,104,0,0,0,41,0,31,0,31,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,NelderMead,363,0,32,0,64,0,19,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,MultiDirectional,140,0,10,0,33,0,9,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,DirectSearchOptimizer.new Comparator() {...},30,0,10,0,6,0,7,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,PointCostPair,21,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,CostException,9,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization,DirectSearchOptimizer,546,0,36,0,112,0,36,0,18,0
JaCoCo Coverage Report,org.apache.commons.math.ode.events,CombinedEventsManager,248,0,34,0,63,0,28,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.ode.events,EventState,358,0,46,0,78,0,34,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.ode.events,EventState.new UnivariateRealFunction() {...},36,0,0,0,7,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.events,EventException,9,0,0,0,4,0,2,0,2,0
