GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.apache.commons.math.optimization.fitting,WeightedObservedPoint,21,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.fitting,CurveFitter.TheoreticalValuesFunction,47,0,2,0,10,0,4,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.fitting,PolynomialFitter,18,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.fitting,GaussianFitter.new ParametricUnivariateFunction() {...},48,0,0,0,12,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.fitting,GaussianFitter.ParameterGuesser.new Comparator() {...},70,0,20,0,20,0,12,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.fitting,HarmonicFitter.ParameterGuesser,457,0,28,0,89,0,19,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.stat,Frequency.NaturalComparator,4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.stat,StatUtils,363,0,16,0,68,0,39,0,31,0
JaCoCo Coverage Report,org.apache.commons.math.stat,Frequency,451,0,44,0,118,0,51,0,29,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,LinearObjectiveFunction,95,0,8,0,23,0,14,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,AbstractLinearOptimizer,52,0,2,0,16,0,7,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,SimplexTableau,1031,0,124,0,164,0,94,0,32,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,NoFeasibleSolutionException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,LinearConstraint,147,0,12,0,36,0,17,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,SimplexSolver,282,0,38,0,64,0,26,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,UnboundedSolutionException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.linear,Relationship,59,0,3,0,12,0,6,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.exception.util,DummyLocalizable,15,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.exception.util,ArgUtils,0,56,1,7,0,8,1,4,0,1
JaCoCo Coverage Report,org.apache.commons.math.exception.util,ExceptionContext,251,96,16,4,58,22,21,7,13,5
JaCoCo Coverage Report,org.apache.commons.math.exception.util,LocalizedFormats,20,3371,2,0,5,311,2,3,1,3
JaCoCo Coverage Report,org.apache.commons.math.special,Gamma.new ContinuedFraction() {...},27,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.special,Erf,112,0,22,0,11,0,14,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.special,Beta,147,0,24,0,15,0,18,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.special,Beta.new ContinuedFraction() {...},87,0,2,0,8,0,4,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.special,Gamma,435,0,52,0,55,0,34,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.stat.inference,MannWhitneyUTestImpl,196,0,10,0,38,0,12,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.inference,OneWayAnovaImpl.AnovaStats,12,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.stat.inference,WilcoxonSignedRankTestImpl,306,0,34,0,62,0,26,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.stat.inference,TTestImpl,606,0,24,0,81,0,43,0,31,0
JaCoCo Coverage Report,org.apache.commons.math.stat.inference,OneWayAnovaImpl,236,0,16,0,44,0,13,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.stat.inference,TestUtils,181,0,0,0,36,0,33,0,33,0
JaCoCo Coverage Report,org.apache.commons.math.stat.inference,ChiSquareTestImpl,798,0,82,0,121,0,56,0,15,0
JaCoCo Coverage Report,org.apache.commons.math.filter,KalmanFilter,387,0,34,0,67,0,29,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.filter,DefaultProcessModel,73,0,0,0,16,0,8,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.filter,DefaultMeasurementModel,26,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,TournamentSelection.new ListPopulation() {...},9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,GeneticAlgorithm,162,0,18,0,41,0,21,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,RandomKey,358,0,32,0,65,0,28,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,ChromosomePair,30,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,OnePointCrossover,107,0,10,0,19,0,8,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,InvalidRepresentationException,5,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,Chromosome,58,0,8,0,16,0,10,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,RandomKeyMutation,46,0,2,0,9,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,ListPopulation,112,0,10,0,31,0,16,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,BinaryMutation,46,0,4,0,9,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,ElitisticListPopulation,81,0,6,0,19,0,8,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,TournamentSelection,74,0,4,0,16,0,7,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,AbstractListChromosome,41,0,0,0,9,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,BinaryChromosome,98,0,16,0,22,0,13,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.genetics,FixedGenerationCount,34,0,4,0,11,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,NonLinearConjugateGradientOptimizer,366,0,34,0,74,0,24,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,ConjugateGradientFormula,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,NonLinearConjugateGradientOptimizer.IdentityPreconditioner,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,NonLinearConjugateGradientOptimizer.LineSearchFunction,63,0,4,0,11,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,LevenbergMarquardtOptimizer,2120,0,202,0,353,0,111,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,GaussNewtonOptimizer,220,0,18,0,47,0,14,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,AbstractScalarDifferentiableOptimizer,23,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.general,AbstractLeastSquaresOptimizer,352,0,20,0,59,0,21,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.stat.regression,ModelSpecificationException,5,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.stat.regression,SimpleRegression,1404,0,116,0,191,0,89,0,31,0
JaCoCo Coverage Report,org.apache.commons.math.stat.regression,AbstractMultipleLinearRegression,474,0,52,0,78,0,44,0,18,0
JaCoCo Coverage Report,org.apache.commons.math.stat.regression,RegressionResults,458,0,58,0,88,0,46,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.stat.regression,GLSMultipleLinearRegression,116,0,2,0,24,0,8,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.regression,OLSMultipleLinearRegression,212,0,12,0,38,0,17,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.stat.regression,MillerUpdatingRegression,3114,0,274,0,521,0,161,0,24,0
JaCoCo Coverage Report,org.apache.commons.math.ode.sampling,StepNormalizer,287,0,34,0,59,0,26,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.ode.sampling,StepNormalizerBounds,69,0,0,0,11,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.sampling,NordsieckStepInterpolator,414,0,38,0,87,0,29,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.ode.sampling,StepNormalizerMode,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.ode.sampling,AbstractStepInterpolator,729,0,34,0,180,0,43,0,26,0
JaCoCo Coverage Report,org.apache.commons.math.ode.sampling,DummyStepHandler.LazyHolder,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.ode.sampling,DummyStepHandler,6,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.exception,NoBracketingException,12,52,0,0,4,8,4,2,4,2
JaCoCo Coverage Report,org.apache.commons.math.exception,MathIllegalArgumentException,11,14,0,0,3,4,3,1,3,1
JaCoCo Coverage Report,org.apache.commons.math.exception,MathInternalError,29,0,0,0,7,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.exception,MathUnsupportedOperationException,31,0,0,0,9,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.exception,NotFiniteNumberException,12,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.exception,MathIllegalNumberException,3,17,0,0,1,3,1,1,1,1
JaCoCo Coverage Report,org.apache.commons.math.exception,NonMonotonicSequenceException,68,0,6,0,12,0,9,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.exception,DimensionMismatchException,25,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.exception,MathParseException,41,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.exception,MultiDimensionMismatchException,52,0,0,0,10,0,6,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.exception,MaxCountExceededException,0,30,0,0,0,7,0,3,0,3
JaCoCo Coverage Report,org.apache.commons.math.exception,NotPositiveException,15,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.exception,NotStrictlyPositiveException,15,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.exception,TooManyEvaluationsException,0,10,0,0,0,3,0,1,0,1
JaCoCo Coverage Report,org.apache.commons.math.exception,NullArgumentException,0,11,0,0,0,4,0,2,0,2
JaCoCo Coverage Report,org.apache.commons.math.exception,NoDataException,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.exception,MathArithmeticException,40,0,0,0,11,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.exception,NumberIsTooLargeException,17,17,2,0,4,4,4,1,3,1
JaCoCo Coverage Report,org.apache.commons.math.exception,ZeroException,13,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.exception,MathIllegalStateException,19,27,0,0,5,8,2,4,2,4
JaCoCo Coverage Report,org.apache.commons.math.exception,ConvergenceException,14,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.exception,OutOfRangeException,6,28,0,0,2,6,2,2,2,2
JaCoCo Coverage Report,org.apache.commons.math.exception,NumberIsTooSmallException,7,27,1,1,2,6,3,2,2,2
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialSplineFunction,206,0,18,0,34,0,16,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialFunction.Parametric,31,0,2,0,8,0,4,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialsUtils.new PolynomialsUtils.RecurrenceCoefficientsGenerator() {...},23,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialsUtils.new PolynomialsUtils.RecurrenceCoefficientsGenerator() {...},22,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialsUtils.new PolynomialsUtils.RecurrenceCoefficientsGenerator() {...},32,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialsUtils.new PolynomialsUtils.RecurrenceCoefficientsGenerator() {...},38,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialsUtils.new PolynomialsUtils.RecurrenceCoefficientsGenerator() {...},97,0,0,0,8,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialFunctionNewtonForm,246,0,16,0,43,0,17,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialFunctionLagrangeForm,532,0,34,0,88,0,27,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialFunction,546,0,58,0,100,0,45,0,16,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialsUtils,444,0,20,0,71,0,19,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialsUtils.JacobiKey,41,0,8,0,9,0,7,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.partitioning.utilities,OrderedTuple,563,0,88,0,114,0,56,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.partitioning.utilities,AVLTree.Node,737,0,110,0,196,0,74,0,15,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.partitioning.utilities,AVLTree.Skew,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.geometry.partitioning.utilities,AVLTree,157,0,36,0,42,0,27,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.util,FastMathCalc,1923,0,62,0,275,0,48,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.util,TransformerMap,170,0,20,0,41,0,22,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.util,ResizableDoubleArray,1100,0,84,0,211,0,81,0,39,0
JaCoCo Coverage Report,org.apache.commons.math.util,DefaultTransformer,52,0,8,0,14,0,8,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.util,OpenIntToDoubleHashMap,682,0,68,0,157,0,58,0,24,0
JaCoCo Coverage Report,org.apache.commons.math.util,CompositeFormat,214,0,28,0,54,0,22,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.util,FastMath,5323,2901,688,100,1002,457,419,49,52,19
JaCoCo Coverage Report,org.apache.commons.math.util,ContinuedFraction,261,0,30,0,54,0,20,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.util,BigRealField,10,0,0,0,5,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.util,Incrementor.new Incrementor.MaxCountExceededCallback() {...},0,9,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,org.apache.commons.math.util,FastMath.ExpFracTable,50,9,4,2,12,5,3,1,0,1
JaCoCo Coverage Report,org.apache.commons.math.util,OpenIntToDoubleHashMap.Iterator,113,0,16,0,28,0,13,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.util,MultidimensionalCounter,259,0,24,0,49,0,20,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.util,FastMath.ExpIntTable,72,9,6,2,16,5,4,1,0,1
JaCoCo Coverage Report,org.apache.commons.math.util,FastMathLiteralArrays,0,33538,0,0,0,10,0,6,0,6
JaCoCo Coverage Report,org.apache.commons.math.util,MultidimensionalCounter.Iterator,106,0,8,0,19,0,11,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.util,MathArrays.OrderDirection,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.util,OpenIntToFieldHashMap,707,0,68,0,160,0,59,0,25,0
JaCoCo Coverage Report,org.apache.commons.math.util,OpenIntToFieldHashMap.Iterator,119,0,16,0,28,0,13,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.util,ArithmeticUtils,1363,0,218,0,256,0,135,0,26,0
JaCoCo Coverage Report,org.apache.commons.math.util,MathArrays,1775,0,180,0,332,0,118,0,27,0
JaCoCo Coverage Report,org.apache.commons.math.util,Pair,86,0,20,0,17,0,16,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.util,FastMath.lnMant,28,7,4,2,5,4,3,1,0,1
JaCoCo Coverage Report,org.apache.commons.math.util,Incrementor,30,42,4,2,7,15,6,7,4,6
JaCoCo Coverage Report,org.apache.commons.math.util,BigReal,397,0,4,0,78,0,37,0,35,0
JaCoCo Coverage Report,org.apache.commons.math.util,IterationEvent,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.util,IterationManager,109,0,8,0,31,0,15,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.util,Precision,487,42,90,9,78,7,69,4,19,1
JaCoCo Coverage Report,org.apache.commons.math.util,BigRealField.LazyHolder,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.util,MathUtils,208,7,60,2,36,3,41,2,11,1
JaCoCo Coverage Report,org.apache.commons.math.util,MathArrays.new Comparator() {...},36,0,3,0,8,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.util,FastMathResources,442,0,28,0,92,0,26,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,BinomialDistribution,140,0,18,0,32,0,21,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,WeibullDistribution,216,0,16,0,46,0,25,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,GammaDistribution,175,0,16,0,42,0,25,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,ZipfDistribution,169,0,14,0,37,0,19,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,AbstractIntegerDistribution,230,0,28,0,51,0,26,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,PascalDistribution,158,0,14,0,36,0,20,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,NormalDistribution,237,0,20,0,56,0,31,0,21,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,AbstractContinuousDistribution.new UnivariateFunction() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,BetaDistribution,213,0,22,0,51,0,29,0,18,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,CauchyDistribution,186,0,18,0,45,0,27,0,18,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,HypergeometricDistribution,383,0,24,0,60,0,30,0,18,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,PoissonDistribution,142,0,12,0,35,0,22,0,16,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,SaddlePointExpansion,384,0,16,0,40,0,12,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,KolmogorovSmirnovDistribution,483,0,48,0,75,0,31,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,AbstractContinuousDistribution,134,0,12,0,30,0,13,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,TDistribution,174,0,18,0,42,0,25,0,16,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,AbstractDistribution,65,0,6,0,18,0,8,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,FDistribution,236,0,16,0,53,0,25,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,ExponentialDistribution,148,0,16,0,38,0,25,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,ChiSquaredDistribution,104,0,8,0,30,0,20,0,16,0
JaCoCo Coverage Report,org.apache.commons.math.geometry,VectorFormat,187,0,16,0,50,0,20,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.dfp,BracketingNthOrderBrentSolverDFP,609,0,66,0,127,0,45,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.dfp,DfpMath,1873,0,194,0,376,0,117,0,20,0
JaCoCo Coverage Report,org.apache.commons.math.dfp,DfpField,789,0,46,0,167,0,63,0,40,0
JaCoCo Coverage Report,org.apache.commons.math.dfp,DfpDec,688,0,112,0,134,0,78,0,19,0
JaCoCo Coverage Report,org.apache.commons.math.dfp,DfpField.RoundingMode,84,0,0,0,9,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.dfp,Dfp,5143,0,738,0,1026,0,445,0,69,0
JaCoCo Coverage Report,org.apache.commons.math.transform,FastHadamardTransformer,236,0,16,0,41,0,16,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.transform,FastFourierTransformer.RootsOfUnity,243,0,24,0,41,0,17,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.transform,FastCosineTransformer,328,0,8,0,45,0,14,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.transform,FastSineTransformer,270,0,8,0,44,0,14,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.transform,FastFourierTransformer,970,0,64,0,144,0,56,0,24,0
JaCoCo Coverage Report,org.apache.commons.math.transform,FastFourierTransformer.MultiDimensionalComplexMatrix,345,0,30,0,60,0,22,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.ode,ContinuousOutputModel,533,0,48,0,108,0,34,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.ode,MultistepIntegrator.InitializationCompletedMarkerException,5,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.ode,MultistepIntegrator.CountingDifferentialEquations,19,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.ode,EquationsMapper,59,0,4,0,14,0,7,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode,MultistepIntegrator,173,0,2,0,39,0,13,0,12,0
