GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.jfree.data.xml,RootHandler,54,0,8,0,18,0,10,0,6,0
JaCoCo Coverage Report,org.jfree.data.xml,CategoryDatasetHandler,85,0,8,0,22,0,9,0,5,0
JaCoCo Coverage Report,org.jfree.data.xml,CategorySeriesHandler,114,0,8,0,30,0,9,0,5,0
JaCoCo Coverage Report,org.jfree.experimental.chart.annotations,XYTitleAnnotation,407,0,46,0,102,0,38,0,15,0
JaCoCo Coverage Report,org.jfree.chart.demo,BarChartDemo1,244,0,0,0,57,0,4,0,4,0
JaCoCo Coverage Report,org.jfree.chart.demo,PieChartDemo1,109,0,0,0,26,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.chart.demo,TimeSeriesChartDemo1,435,0,6,0,72,0,8,0,5,0
JaCoCo Coverage Report,org.jfree.chart,ChartColor,6,338,0,0,2,25,1,2,1,2
JaCoCo Coverage Report,org.jfree.chart,PaintMap,156,8,18,0,47,3,17,1,8,1
JaCoCo Coverage Report,org.jfree.chart,JFreeChart,1051,622,147,51,266,156,135,35,51,20
JaCoCo Coverage Report,org.jfree.chart,JFreeChartInfo,26,715,4,0,8,12,3,1,1,1
JaCoCo Coverage Report,org.jfree.chart,PolarChartPanel,231,0,24,0,66,0,19,0,7,0
JaCoCo Coverage Report,org.jfree.chart,ChartFrame,36,0,2,0,10,0,4,0,3,0
JaCoCo Coverage Report,org.jfree.chart,StrokeMap,156,8,18,0,47,3,17,1,8,1
JaCoCo Coverage Report,org.jfree.chart,HashUtilities,87,0,8,0,21,0,7,0,3,0
JaCoCo Coverage Report,org.jfree.chart,LegendItem,646,0,66,0,177,0,72,0,39,0
JaCoCo Coverage Report,org.jfree.chart,LegendItemCollection,49,12,6,0,15,4,9,2,6,2
JaCoCo Coverage Report,org.jfree.chart,ChartMouseEvent,22,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.jfree.chart,ChartRenderingInfo,89,54,15,1,28,16,14,6,6,6
JaCoCo Coverage Report,org.jfree.chart,ChartUtilities,444,0,36,0,112,0,45,0,27,0
JaCoCo Coverage Report,org.jfree.chart,ChartPanel,2974,0,302,0,684,0,248,0,97,0
JaCoCo Coverage Report,org.jfree.chart,LegendRenderingOrder,57,0,10,0,19,0,10,0,5,0
JaCoCo Coverage Report,org.jfree.chart,ChartFactory,2194,0,198,0,502,0,134,0,35,0
JaCoCo Coverage Report,org.jfree.chart.needle,PinNeedle,143,0,12,0,29,0,10,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,MiddlePinNeedle,150,0,14,0,30,0,11,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,ShipNeedle,101,0,12,0,21,0,10,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,PointerNeedle,154,0,16,0,41,0,12,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,ArrowNeedle,159,9,18,0,36,4,12,1,3,1
JaCoCo Coverage Report,org.jfree.chart.needle,MeterNeedle,235,59,28,2,72,21,35,5,20,5
JaCoCo Coverage Report,org.jfree.chart.needle,PlumNeedle,99,0,10,0,23,0,9,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,WindNeedle,84,0,12,0,19,0,9,0,3,0
JaCoCo Coverage Report,org.jfree.chart.needle,LineNeedle,70,0,10,0,18,0,9,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,LongNeedle,209,0,18,0,58,0,13,0,4,0
JaCoCo Coverage Report,org.jfree.chart.encoders,SunPNGEncoderAdapter,40,0,4,0,14,0,9,0,7,0
JaCoCo Coverage Report,org.jfree.chart.encoders,EncoderUtil,71,0,0,0,21,0,9,0,9,0
JaCoCo Coverage Report,org.jfree.chart.encoders,SunJPEGEncoderAdapter,94,0,8,0,29,0,11,0,7,0
JaCoCo Coverage Report,org.jfree.chart.encoders,ImageEncoderFactory,111,0,2,0,36,0,9,0,8,0
JaCoCo Coverage Report,org.jfree.data.io,CSV,212,0,20,0,53,0,16,0,6,0
JaCoCo Coverage Report,org.jfree.experimental.chart.plot.dial,AbstractDialLayer,101,0,10,0,22,0,13,0,8,0
JaCoCo Coverage Report,org.jfree.experimental.chart.plot.dial,DialPointer.Pin,101,0,0,0,25,0,7,0,7,0
JaCoCo Coverage Report,org.jfree.experimental.chart.plot.dial,DialPointer,44,0,0,0,16,0,8,0,8,0
JaCoCo Coverage Report,org.jfree.experimental.chart.plot.dial,DialTextAnnotation,308,0,24,0,79,0,30,0,18,0
JaCoCo Coverage Report,org.jfree.experimental.chart.plot.dial,SimpleDialFrame,297,0,18,0,76,0,26,0,17,0
JaCoCo Coverage Report,org.jfree.experimental.chart.plot.dial,DialPlot,668,0,58,0,165,0,61,0,32,0
JaCoCo Coverage Report,org.jfree.experimental.chart.plot.dial,DialCap,239,0,18,0,67,0,25,0,16,0
JaCoCo Coverage Report,org.jfree.experimental.chart.plot.dial,DialValueIndicator,617,0,50,0,163,0,61,0,36,0
JaCoCo Coverage Report,org.jfree.experimental.chart.plot.dial,StandardDialRange,344,0,20,0,86,0,31,0,21,0
JaCoCo Coverage Report,org.jfree.experimental.chart.plot.dial,StandardDialScale,668,0,52,0,166,0,64,0,38,0
JaCoCo Coverage Report,org.jfree.experimental.chart.plot.dial,StandardDialFrame,539,0,24,0,126,0,37,0,25,0
JaCoCo Coverage Report,org.jfree.experimental.chart.plot.dial,DialLayerChangeEvent,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.experimental.chart.plot.dial,DialBackground,152,0,16,0,48,0,21,0,13,0
JaCoCo Coverage Report,org.jfree.experimental.chart.plot.dial,DialPointer.Pointer,202,0,0,0,46,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardPieToolTipGenerator,26,0,0,0,8,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardXYToolTipGenerator,60,0,4,0,18,0,11,0,9,0
JaCoCo Coverage Report,org.jfree.chart.labels,IntervalCategoryToolTipGenerator,111,0,10,0,25,0,9,0,4,0
JaCoCo Coverage Report,org.jfree.chart.labels,IntervalCategoryItemLabelGenerator,111,0,10,0,25,0,9,0,4,0
JaCoCo Coverage Report,org.jfree.chart.labels,AbstractXYItemLabelGenerator,296,0,40,0,75,0,34,0,14,0
JaCoCo Coverage Report,org.jfree.chart.labels,BoxAndWhiskerXYToolTipGenerator,128,0,8,0,25,0,8,0,4,0
JaCoCo Coverage Report,org.jfree.chart.labels,BubbleXYItemLabelGenerator,199,0,22,0,51,0,20,0,9,0
JaCoCo Coverage Report,org.jfree.chart.labels,AbstractPieItemLabelGenerator,163,18,25,3,44,8,21,1,7,1
JaCoCo Coverage Report,org.jfree.chart.labels,StandardCategorySeriesLabelGenerator,72,0,10,0,23,0,11,0,6,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardPieSectionLabelGenerator,61,17,8,0,18,5,11,2,7,2
JaCoCo Coverage Report,org.jfree.chart.labels,BoxAndWhiskerToolTipGenerator,109,0,6,0,23,0,7,0,4,0
JaCoCo Coverage Report,org.jfree.chart.labels,AbstractCategoryItemLabelGenerator,222,30,31,3,58,12,27,2,10,2
JaCoCo Coverage Report,org.jfree.chart.labels,MultipleXYSeriesLabelGenerator,226,0,24,0,61,0,20,0,8,0
JaCoCo Coverage Report,org.jfree.chart.labels,CustomXYToolTipGenerator,144,0,28,0,37,0,22,0,8,0
JaCoCo Coverage Report,org.jfree.chart.labels,SymbolicXYItemLabelGenerator,110,0,12,0,26,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardCategoryItemLabelGenerator,36,5,4,0,12,2,7,1,5,1
JaCoCo Coverage Report,org.jfree.chart.labels,StandardXYZToolTipGenerator,187,0,20,0,48,0,19,0,9,0
JaCoCo Coverage Report,org.jfree.chart.labels,ItemLabelPosition,81,28,15,3,23,11,15,2,6,2
JaCoCo Coverage Report,org.jfree.chart.labels,ItemLabelAnchor,204,132,56,0,61,28,31,2,3,2
JaCoCo Coverage Report,org.jfree.chart.labels,StandardCategoryToolTipGenerator,35,0,4,0,12,0,7,0,5,0
JaCoCo Coverage Report,org.jfree.chart.labels,HighLowItemLabelGenerator,215,0,28,0,48,0,20,0,6,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardXYSeriesLabelGenerator,72,0,10,0,23,0,11,0,6,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardXYItemLabelGenerator,53,0,4,0,17,0,10,0,8,0
JaCoCo Coverage Report,org.jfree.chart.axis,DateTickUnit,196,121,20,10,49,26,25,16,11,9
JaCoCo Coverage Report,org.jfree.chart.axis,TickUnit,50,33,11,5,12,11,9,5,3,3
JaCoCo Coverage Report,org.jfree.chart.axis,AxisLocation,95,27,24,0,32,7,17,2,5,2
JaCoCo Coverage Report,org.jfree.chart.axis,ModuloAxis,508,13,36,0,85,5,33,1,15,1
JaCoCo Coverage Report,org.jfree.chart.axis,DateAxis.DefaultTimeline,24,7,6,0,11,3,8,3,5,3
JaCoCo Coverage Report,org.jfree.chart.axis,MonthDateFormat,653,0,20,0,97,0,21,0,11,0
JaCoCo Coverage Report,org.jfree.chart.axis,NumberAxis,1030,1465,72,56,198,304,66,37,12,27
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryAxis3D,205,8,28,0,44,4,17,2,3,2
JaCoCo Coverage Report,org.jfree.chart.axis,ValueTick,27,13,8,0,8,4,5,2,1,2
JaCoCo Coverage Report,org.jfree.chart.axis,AxisCollection,85,0,12,0,23,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.chart.axis,DateAxis,1251,1343,145,43,297,273,115,32,23,26
JaCoCo Coverage Report,org.jfree.chart.axis,TickUnits,54,81,8,4,15,17,9,6,4,5
JaCoCo Coverage Report,org.jfree.chart.axis,SegmentedTimeline.Segment,369,0,46,0,68,0,52,0,29,0
JaCoCo Coverage Report,org.jfree.chart.axis,CompassFormat,116,0,2,0,11,0,7,0,6,0
JaCoCo Coverage Report,org.jfree.chart.axis,SymbolAxis,834,36,103,1,214,11,69,3,17,3
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryTick,96,0,12,0,25,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.chart.axis,Axis,209,1157,24,110,45,284,23,101,2,55
JaCoCo Coverage Report,org.jfree.chart.axis,PeriodAxisLabelInfo,228,83,31,7,56,26,31,5,12,5
JaCoCo Coverage Report,org.jfree.chart.axis,ExtendedCategoryAxis,135,64,21,5,37,15,21,3,8,3
JaCoCo Coverage Report,org.jfree.chart.axis,SubCategoryAxis,531,20,58,0,134,5,41,1,12,1
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryAnchor,46,22,12,0,16,6,9,2,3,2
JaCoCo Coverage Report,org.jfree.chart.axis,DateTickMarkPosition,46,22,12,0,16,6,9,2,3,2
JaCoCo Coverage Report,org.jfree.chart.axis,MarkerAxisBand,302,0,22,0,67,0,18,0,7,0
JaCoCo Coverage Report,org.jfree.chart.axis,NumberTick,0,15,0,0,0,4,0,2,0,2
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryLabelWidthType,45,19,11,1,15,6,9,2,3,2
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryLabelPosition,137,47,20,4,35,16,21,3,9,3
JaCoCo Coverage Report,org.jfree.chart.axis,ValueAxis,883,793,122,60,216,201,111,46,34,32
JaCoCo Coverage Report,org.jfree.chart.axis,CyclicNumberAxis,1578,54,210,0,339,19,134,6,29,6
JaCoCo Coverage Report,org.jfree.chart.axis,SegmentedTimeline.BaseTimelineSegmentRange,9,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.axis,StandardTickUnitSource,52,0,0,0,10,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.chart.axis,NumberTickUnit,57,14,11,1,16,5,9,2,3,2
JaCoCo Coverage Report,org.jfree.chart.axis,SegmentedTimeline.SegmentRange,116,0,10,0,28,0,11,0,6,0
JaCoCo Coverage Report,org.jfree.chart.axis,DateTick,47,0,8,0,13,0,8,0,4,0
JaCoCo Coverage Report,org.jfree.chart.axis,AxisSpace,391,77,44,6,76,17,40,4,16,3
JaCoCo Coverage Report,org.jfree.chart.axis,SegmentedTimeline,994,45,107,1,203,9,98,1,44,1
JaCoCo Coverage Report,org.jfree.chart.axis,CyclicNumberAxis.CycleBoundTick,11,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.axis,NumberAxis3D,118,7,14,0,29,3,9,1,2,1
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryAxis,1126,367,132,38,254,94,113,18,35,11
JaCoCo Coverage Report,org.jfree.chart.axis,AxisState,43,49,8,0,15,17,8,9,4,9
JaCoCo Coverage Report,org.jfree.chart.axis,LogarithmicAxis,1417,44,252,2,280,14,153,3,26,3
JaCoCo Coverage Report,org.jfree.chart.axis,Tick,66,31,14,2,19,12,11,5,3,5
JaCoCo Coverage Report,org.jfree.chart.axis,PeriodAxis,1575,199,145,13,315,45,118,7,42,4
JaCoCo Coverage Report,org.jfree.chart.axis,QuarterDateFormat,189,0,12,0,41,0,14,0,8,0
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryLabelPositions,269,222,40,4,60,17,30,4,8,4
JaCoCo Coverage Report,org.jfree.data.general,AbstractDataset,107,26,10,2,27,6,15,3,10,2
JaCoCo Coverage Report,org.jfree.data.general,DatasetGroup,42,6,8,0,15,3,8,1,4,1
JaCoCo Coverage Report,org.jfree.data.general,Series,241,0,28,0,63,0,32,0,18,0
JaCoCo Coverage Report,org.jfree.data.general,DefaultPieDataset,229,0,26,0,69,0,32,0,19,0
JaCoCo Coverage Report,org.jfree.data.general,SubSeriesDataset,268,0,18,0,56,0,32,0,23,0
JaCoCo Coverage Report,org.jfree.data.general,DatasetUtilities,1973,62,319,9,489,23,198,6,34,6
JaCoCo Coverage Report,org.jfree.data.general,CombinedDataset.DatasetInfo,12,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.data.general,DefaultValueDataset,39,20,6,0,10,8,6,4,3,4
JaCoCo Coverage Report,org.jfree.data.general,WaferMapDataset,211,0,20,0,55,0,29,0,19,0
JaCoCo Coverage Report,org.jfree.data.general,AbstractSeriesDataset,23,3,4,0,7,2,4,1,2,1
JaCoCo Coverage Report,org.jfree.data.general,SeriesChangeEvent,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.data.general,SeriesException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.data.general,DefaultKeyedValuesDataset,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.data.general,DatasetChangeEvent,3,7,0,0,1,3,1,1,1,1
JaCoCo Coverage Report,org.jfree.data.general,DefaultKeyedValueDataset,131,0,22,0,39,0,21,0,10,0
JaCoCo Coverage Report,org.jfree.data.general,DefaultKeyedValues2DDataset,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.data.general,CombinedDataset,498,0,48,0,125,0,54,0,30,0
JaCoCo Coverage Report,org.jfree.experimental.chart.renderer.xy,XYSmoothLineAndShapeRenderer,653,0,38,0,81,0,24,0,5,0
JaCoCo Coverage Report,org.jfree.data.time.ohlc,OHLCSeries,50,0,4,0,11,0,6,0,4,0
JaCoCo Coverage Report,org.jfree.data.time.ohlc,OHLC,74,0,12,0,24,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.data.time.ohlc,OHLCSeriesCollection,254,0,16,0,59,0,30,0,22,0
JaCoCo Coverage Report,org.jfree.data.time.ohlc,OHLCItem,62,0,8,0,20,0,11,0,7,0
JaCoCo Coverage Report,org.jfree.chart.resources,JFreeChartResources,0,61,0,0,0,3,0,3,0,3
JaCoCo Coverage Report,org.jfree.data.jdbc,JDBCPieDataset,134,0,13,0,53,0,13,0,6,0
JaCoCo Coverage Report,org.jfree.data.jdbc,JDBCCategoryDataset,197,0,24,0,65,0,20,0,7,0
JaCoCo Coverage Report,org.jfree.data.jdbc,JDBCXYDataset,439,0,52,0,124,0,45,0,18,0
JaCoCo Coverage Report,org.jfree.data.category,DefaultCategoryDataset,243,0,20,0,72,0,35,0,25,0
JaCoCo Coverage Report,org.jfree.data.category,DefaultIntervalCategoryDataset,769,0,128,0,186,0,96,0,32,0
JaCoCo Coverage Report,org.jfree.data.category,CategoryToPieDataset,290,0,60,0,80,0,42,0,12,0
JaCoCo Coverage Report,org.jfree.chart.util,Size2D,59,20,8,0,16,8,9,4,5,4
JaCoCo Coverage Report,org.jfree.chart.util,SortOrder,44,17,10,0,15,5,9,2,4,2
JaCoCo Coverage Report,org.jfree.chart.util,LengthAdjustmentType,50,22,12,0,17,6,10,2,4,2
JaCoCo Coverage Report,org.jfree.chart.util,StandardGradientPaintTransformer,166,0,18,0,29,0,16,0,7,0
JaCoCo Coverage Report,org.jfree.chart.util,SerialUtilities,969,0,120,0,253,0,73,0,11,0
JaCoCo Coverage Report,org.jfree.chart.util,BooleanList,22,3,2,0,7,2,5,1,4,1
JaCoCo Coverage Report,org.jfree.chart.util,PaintUtilities,173,15,39,3,33,6,23,1,2,1
JaCoCo Coverage Report,org.jfree.chart.util,ObjectList,8,12,0,0,3,5,2,3,2,3
JaCoCo Coverage Report,org.jfree.chart.util,ApplicationFrame,22,0,2,0,13,0,9,0,8,0
JaCoCo Coverage Report,org.jfree.chart.util,Rotation,54,22,10,0,17,6,10,2,5,2
JaCoCo Coverage Report,org.jfree.chart.util,RectangleAnchor,374,52,60,0,72,12,36,2,6,2
JaCoCo Coverage Report,org.jfree.chart.util,RectangleEdge,90,76,27,11,29,20,20,9,4,6
JaCoCo Coverage Report,org.jfree.chart.util,NumberCellRenderer,34,0,4,0,12,0,4,0,2,0
JaCoCo Coverage Report,org.jfree.chart.util,Align,81,0,12,0,18,0,7,0,1,0
JaCoCo Coverage Report,org.jfree.chart.util,RefineryUtilities,314,0,10,0,62,0,16,0,11,0
JaCoCo Coverage Report,org.jfree.chart.util,StringUtilities,43,0,4,0,9,0,5,0,3,0
JaCoCo Coverage Report,org.jfree.chart.util,StrokeList,90,3,14,0,29,2,14,1,7,1
JaCoCo Coverage Report,org.jfree.chart.util,AbstractObjectList,180,64,30,4,47,20,24,6,7,6
JaCoCo Coverage Report,org.jfree.chart.util,ShapeList,90,3,14,0,29,2,14,1,7,1
JaCoCo Coverage Report,org.jfree.chart.util,HorizontalAlignment,54,22,12,0,18,6,10,2,4,2
JaCoCo Coverage Report,org.jfree.chart.util,ArrayUtilities,221,0,58,0,58,0,34,0,5,0
JaCoCo Coverage Report,org.jfree.chart.util,HexNumberFormat,68,0,4,0,19,0,9,0,7,0
JaCoCo Coverage Report,org.jfree.chart.util,UnitType,44,17,10,0,15,5,9,2,4,2
JaCoCo Coverage Report,org.jfree.chart.util,RelativeDateFormat,503,0,34,0,124,0,40,0,23,0
JaCoCo Coverage Report,org.jfree.chart.util,GradientPaintTransformType,88,0,14,0,27,0,13,0,6,0
JaCoCo Coverage Report,org.jfree.chart.util,TableOrder,44,17,10,0,15,5,9,2,4,2
JaCoCo Coverage Report,org.jfree.chart.util,PaintList,106,3,18,0,32,2,15,1,6,1
JaCoCo Coverage Report,org.jfree.chart.util,RectangleInsets,402,313,43,21,68,75,34,28,7,23
JaCoCo Coverage Report,org.jfree.chart.util,Layer,47,17,10,0,16,5,9,2,4,2
JaCoCo Coverage Report,org.jfree.chart.util,ShapeUtilities,872,0,116,0,191,0,79,0,21,0
JaCoCo Coverage Report,org.jfree.chart.util,VerticalAlignment,50,22,12,0,17,6,10,2,4,2
