GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.jfree.chart.needle,PinNeedle,143,0,12,0,29,0,10,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,MiddlePinNeedle,150,0,14,0,30,0,11,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,ShipNeedle,101,0,12,0,21,0,10,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,PointerNeedle,154,0,16,0,41,0,12,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,ArrowNeedle,168,0,18,0,40,0,13,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,MeterNeedle,294,0,30,0,93,0,40,0,25,0
JaCoCo Coverage Report,org.jfree.chart.needle,PlumNeedle,99,0,10,0,23,0,9,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,WindNeedle,84,0,12,0,19,0,9,0,3,0
JaCoCo Coverage Report,org.jfree.chart.needle,LineNeedle,70,0,10,0,18,0,9,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,LongNeedle,209,0,18,0,58,0,13,0,4,0
JaCoCo Coverage Report,org.jfree.chart.encoders,SunPNGEncoderAdapter,40,0,4,0,14,0,9,0,7,0
JaCoCo Coverage Report,org.jfree.chart.encoders,EncoderUtil,71,0,0,0,21,0,9,0,9,0
JaCoCo Coverage Report,org.jfree.chart.encoders,SunJPEGEncoderAdapter,94,0,8,0,29,0,11,0,7,0
JaCoCo Coverage Report,org.jfree.chart.encoders,ImageEncoderFactory,111,0,2,0,36,0,9,0,8,0
JaCoCo Coverage Report,org.jfree.data.io,CSV,212,0,20,0,53,0,16,0,6,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardPieToolTipGenerator,36,0,0,0,12,0,7,0,7,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardXYToolTipGenerator,60,0,4,0,18,0,11,0,9,0
JaCoCo Coverage Report,org.jfree.chart.labels,IntervalCategoryToolTipGenerator,111,0,10,0,25,0,9,0,4,0
JaCoCo Coverage Report,org.jfree.chart.labels,IntervalCategoryItemLabelGenerator,111,0,10,0,25,0,9,0,4,0
JaCoCo Coverage Report,org.jfree.chart.labels,AbstractXYItemLabelGenerator,296,0,40,0,75,0,34,0,14,0
JaCoCo Coverage Report,org.jfree.chart.labels,BoxAndWhiskerXYToolTipGenerator,128,0,8,0,25,0,8,0,4,0
JaCoCo Coverage Report,org.jfree.chart.labels,BubbleXYItemLabelGenerator,199,0,22,0,51,0,20,0,9,0
JaCoCo Coverage Report,org.jfree.chart.labels,AbstractPieItemLabelGenerator,163,18,25,3,44,8,21,1,7,1
JaCoCo Coverage Report,org.jfree.chart.labels,StandardCategorySeriesLabelGenerator,45,36,8,2,14,12,8,4,3,4
JaCoCo Coverage Report,org.jfree.chart.labels,StandardPieSectionLabelGenerator,74,17,8,0,22,5,13,2,9,2
JaCoCo Coverage Report,org.jfree.chart.labels,BoxAndWhiskerToolTipGenerator,109,0,6,0,23,0,7,0,4,0
JaCoCo Coverage Report,org.jfree.chart.labels,AbstractCategoryItemLabelGenerator,222,30,31,3,58,12,27,2,10,2
JaCoCo Coverage Report,org.jfree.chart.labels,MultipleXYSeriesLabelGenerator,245,0,24,0,66,0,21,0,9,0
JaCoCo Coverage Report,org.jfree.chart.labels,CustomXYToolTipGenerator,144,0,28,0,37,0,22,0,8,0
JaCoCo Coverage Report,org.jfree.chart.labels,SymbolicXYItemLabelGenerator,114,0,12,0,28,0,13,0,7,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardCategoryItemLabelGenerator,36,5,4,0,12,2,7,1,5,1
JaCoCo Coverage Report,org.jfree.chart.labels,StandardXYZToolTipGenerator,187,0,20,0,48,0,19,0,9,0
JaCoCo Coverage Report,org.jfree.chart.labels,ItemLabelPosition,81,28,15,3,23,11,15,2,6,2
JaCoCo Coverage Report,org.jfree.chart.labels,ItemLabelAnchor,204,132,56,0,61,28,31,2,3,2
JaCoCo Coverage Report,org.jfree.chart.labels,StandardCategoryToolTipGenerator,35,0,4,0,12,0,7,0,5,0
JaCoCo Coverage Report,org.jfree.chart.labels,HighLowItemLabelGenerator,229,0,28,0,52,0,21,0,7,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardXYSeriesLabelGenerator,73,8,9,1,22,4,11,1,6,1
JaCoCo Coverage Report,org.jfree.chart.labels,StandardXYItemLabelGenerator,53,0,4,0,17,0,10,0,8,0
JaCoCo Coverage Report,org.jfree.chart.axis,DateTickUnit,218,99,22,8,56,19,31,10,16,4
JaCoCo Coverage Report,org.jfree.chart.axis,TickUnit,23,75,6,10,10,20,8,8,2,6
JaCoCo Coverage Report,org.jfree.chart.axis,AxisLocation,40,82,12,12,13,26,9,10,1,6
JaCoCo Coverage Report,org.jfree.chart.axis,ModuloAxis,521,0,36,0,90,0,34,0,16,0
JaCoCo Coverage Report,org.jfree.chart.axis,DateAxis.DefaultTimeline,25,6,6,0,11,3,8,3,5,3
JaCoCo Coverage Report,org.jfree.chart.axis,MonthDateFormat,653,0,20,0,97,0,21,0,11,0
JaCoCo Coverage Report,org.jfree.chart.axis,NumberAxis,986,1510,60,68,187,315,61,42,12,27
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryAxis3D,205,8,28,0,44,4,17,2,3,2
JaCoCo Coverage Report,org.jfree.chart.axis,ValueTick,33,31,8,0,10,9,5,4,1,4
JaCoCo Coverage Report,org.jfree.chart.axis,AxisCollection,24,61,6,6,5,18,5,7,0,6
JaCoCo Coverage Report,org.jfree.chart.axis,DateAxis,1870,723,168,20,446,124,130,17,35,14
JaCoCo Coverage Report,org.jfree.chart.axis,TickUnits,31,100,4,6,8,22,6,8,2,7
JaCoCo Coverage Report,org.jfree.chart.axis,LogAxis,556,880,58,36,117,191,51,30,9,25
JaCoCo Coverage Report,org.jfree.chart.axis,SegmentedTimeline.Segment,369,0,46,0,68,0,52,0,29,0
JaCoCo Coverage Report,org.jfree.chart.axis,CompassFormat,116,0,2,0,11,0,7,0,6,0
JaCoCo Coverage Report,org.jfree.chart.axis,SymbolAxis,811,106,102,6,209,28,71,5,18,4
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryTick,96,0,12,0,25,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.chart.axis,Axis,596,770,79,57,144,185,76,49,17,40
JaCoCo Coverage Report,org.jfree.chart.axis,PeriodAxisLabelInfo,234,77,31,7,58,24,33,3,14,3
JaCoCo Coverage Report,org.jfree.chart.axis,ExtendedCategoryAxis,171,28,24,2,44,8,22,2,9,2
JaCoCo Coverage Report,org.jfree.chart.axis,SubCategoryAxis,451,100,51,7,112,27,37,5,8,5
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryAnchor,43,25,12,0,15,7,8,3,2,3
JaCoCo Coverage Report,org.jfree.chart.axis,DateTickMarkPosition,46,22,12,0,16,6,9,2,3,2
JaCoCo Coverage Report,org.jfree.chart.axis,TickType,38,22,9,1,13,7,7,3,2,3
JaCoCo Coverage Report,org.jfree.chart.axis,MarkerAxisBand,302,0,22,0,67,0,18,0,7,0
JaCoCo Coverage Report,org.jfree.chart.axis,NumberTick,18,12,0,0,4,3,2,1,2,1
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryLabelWidthType,45,19,11,1,15,6,9,2,3,2
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryLabelPosition,131,53,20,4,33,18,19,5,7,5
JaCoCo Coverage Report,org.jfree.chart.axis,ValueAxis,691,990,102,82,166,251,100,58,23,43
JaCoCo Coverage Report,org.jfree.chart.axis,CyclicNumberAxis,1444,189,195,15,307,51,123,17,21,14
JaCoCo Coverage Report,org.jfree.chart.axis,SegmentedTimeline.BaseTimelineSegmentRange,9,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.axis,StandardTickUnitSource,62,0,2,0,15,0,8,0,7,0
JaCoCo Coverage Report,org.jfree.chart.axis,NumberTickUnit,46,54,7,7,12,15,9,5,3,4
JaCoCo Coverage Report,org.jfree.chart.axis,SegmentedTimeline.SegmentRange,116,0,10,0,28,0,11,0,6,0
JaCoCo Coverage Report,org.jfree.chart.axis,DateTick,47,0,8,0,13,0,8,0,4,0
JaCoCo Coverage Report,org.jfree.chart.axis,AxisSpace,369,99,42,8,70,23,35,9,12,7
JaCoCo Coverage Report,org.jfree.chart.axis,SegmentedTimeline,1058,45,109,1,213,9,100,1,45,1
JaCoCo Coverage Report,org.jfree.chart.axis,CyclicNumberAxis.CycleBoundTick,11,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.axis,NumberAxis3D,115,11,14,0,27,5,8,2,1,2
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryAxis,960,605,105,67,210,150,99,34,25,22
JaCoCo Coverage Report,org.jfree.chart.axis,AxisState,46,46,8,0,15,17,8,9,4,9
JaCoCo Coverage Report,org.jfree.chart.axis,LogarithmicAxis,1249,212,229,25,243,51,144,12,19,10
JaCoCo Coverage Report,org.jfree.chart.axis,Tick,66,31,14,2,19,12,11,5,3,5
JaCoCo Coverage Report,org.jfree.chart.axis,PeriodAxis,1515,269,147,13,310,53,111,15,36,10
JaCoCo Coverage Report,org.jfree.chart.axis,QuarterDateFormat,189,0,12,0,41,0,14,0,8,0
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryLabelPositions,246,245,35,9,52,25,28,6,7,5
JaCoCo Coverage Report,org.jfree.data.general,AbstractDataset,50,83,4,8,12,21,8,10,4,8
JaCoCo Coverage Report,org.jfree.data.general,DatasetGroup,42,6,8,0,15,3,8,1,4,1
JaCoCo Coverage Report,org.jfree.data.general,Series,248,0,30,0,64,0,34,0,19,0
JaCoCo Coverage Report,org.jfree.data.general,DefaultPieDataset,212,17,25,1,63,6,30,2,17,2
JaCoCo Coverage Report,org.jfree.data.general,SubSeriesDataset,242,26,18,0,48,8,29,3,20,3
JaCoCo Coverage Report,org.jfree.data.general,DatasetUtilities,1880,168,310,22,466,47,197,11,35,7
JaCoCo Coverage Report,org.jfree.data.general,CombinedDataset.DatasetInfo,12,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.data.general,DefaultValueDataset,39,20,6,0,10,8,6,4,3,4
JaCoCo Coverage Report,org.jfree.data.general,WaferMapDataset,211,0,20,0,55,0,29,0,19,0
JaCoCo Coverage Report,org.jfree.data.general,AbstractSeriesDataset,23,3,4,0,7,2,4,1,2,1
JaCoCo Coverage Report,org.jfree.data.general,SeriesChangeEvent,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.data.general,SeriesException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.data.general,DefaultKeyedValuesDataset,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.data.general,DatasetChangeEvent,3,7,0,0,1,3,1,1,1,1
JaCoCo Coverage Report,org.jfree.data.general,DefaultKeyedValueDataset,117,14,22,0,34,5,19,2,8,2
JaCoCo Coverage Report,org.jfree.data.general,DefaultKeyedValues2DDataset,0,3,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.jfree.data.general,CombinedDataset,498,0,48,0,125,0,54,0,30,0
JaCoCo Coverage Report,org.jfree.experimental.chart.renderer.xy,XYSmoothLineAndShapeRenderer,653,0,38,0,81,0,24,0,5,0
JaCoCo Coverage Report,org.jfree.data.time.ohlc,OHLCSeries,50,0,4,0,11,0,6,0,4,0
JaCoCo Coverage Report,org.jfree.data.time.ohlc,OHLC,74,0,12,0,24,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.data.time.ohlc,OHLCSeriesCollection,254,0,16,0,59,0,30,0,22,0
JaCoCo Coverage Report,org.jfree.data.time.ohlc,OHLCItem,62,0,8,0,20,0,11,0,7,0
JaCoCo Coverage Report,org.jfree.chart.resources,JFreeChartResources,0,61,0,0,0,3,0,3,0,3
JaCoCo Coverage Report,org.jfree.data.jdbc,JDBCPieDataset,132,2,13,0,52,1,12,1,5,1
JaCoCo Coverage Report,org.jfree.data.jdbc,JDBCCategoryDataset,197,0,24,0,65,0,20,0,7,0
JaCoCo Coverage Report,org.jfree.data.jdbc,JDBCXYDataset,439,0,52,0,124,0,45,0,18,0
JaCoCo Coverage Report,org.jfree.data.category,DefaultCategoryDataset,169,74,14,6,51,21,26,9,17,8
JaCoCo Coverage Report,org.jfree.data.category,DefaultIntervalCategoryDataset,569,199,105,23,139,47,82,14,22,10
JaCoCo Coverage Report,org.jfree.data.category,CategoryToPieDataset,290,0,60,0,80,0,42,0,12,0
JaCoCo Coverage Report,org.jfree.chart.util,Size2D,59,20,8,0,16,8,9,4,5,4
JaCoCo Coverage Report,org.jfree.chart.util,SortOrder,41,20,10,0,14,6,8,3,3,3
JaCoCo Coverage Report,org.jfree.chart.util,LengthAdjustmentType,45,27,11,1,15,8,9,3,3,3
JaCoCo Coverage Report,org.jfree.chart.util,StandardGradientPaintTransformer,154,12,17,1,23,6,14,2,5,2
JaCoCo Coverage Report,org.jfree.chart.util,SerialUtilities,969,0,120,0,253,0,73,0,11,0
JaCoCo Coverage Report,org.jfree.chart.util,BooleanList,10,15,1,1,4,5,3,3,2,3
JaCoCo Coverage Report,org.jfree.chart.util,PaintUtilities,168,20,37,5,32,7,22,2,2,1
JaCoCo Coverage Report,org.jfree.chart.util,ObjectList,4,16,0,0,2,6,1,4,1,4
JaCoCo Coverage Report,org.jfree.chart.util,ApplicationFrame,22,0,2,0,13,0,9,0,8,0
JaCoCo Coverage Report,org.jfree.chart.util,Rotation,54,22,10,0,17,6,10,2,5,2
JaCoCo Coverage Report,org.jfree.chart.util,RectangleAnchor,374,52,60,0,72,12,36,2,6,2
JaCoCo Coverage Report,org.jfree.chart.util,RectangleEdge,77,89,24,14,26,23,18,11,3,7
JaCoCo Coverage Report,org.jfree.chart.util,NumberCellRenderer,34,0,4,0,12,0,4,0,2,0
JaCoCo Coverage Report,org.jfree.chart.util,Align,81,0,12,0,18,0,7,0,1,0
JaCoCo Coverage Report,org.jfree.chart.util,RefineryUtilities,314,0,10,0,62,0,16,0,11,0
JaCoCo Coverage Report,org.jfree.chart.util,StringUtilities,43,0,4,0,9,0,5,0,3,0
JaCoCo Coverage Report,org.jfree.chart.util,StrokeList,85,8,14,0,28,3,13,2,6,2
JaCoCo Coverage Report,org.jfree.chart.util,AbstractObjectList,115,171,20,20,31,45,15,18,3,10
JaCoCo Coverage Report,org.jfree.chart.util,LogFormat,171,0,20,0,45,0,18,0,8,0
JaCoCo Coverage Report,org.jfree.chart.util,HashUtilities,176,0,18,0,34,0,20,0,11,0
JaCoCo Coverage Report,org.jfree.chart.util,ShapeList,80,13,14,0,26,5,12,3,5,3
JaCoCo Coverage Report,org.jfree.chart.util,HorizontalAlignment,51,25,12,0,17,7,9,3,3,3
JaCoCo Coverage Report,org.jfree.chart.util,ArrayUtilities,221,0,58,0,58,0,34,0,5,0
JaCoCo Coverage Report,org.jfree.chart.util,HexNumberFormat,68,0,4,0,19,0,9,0,7,0
JaCoCo Coverage Report,org.jfree.chart.util,UnitType,44,17,10,0,15,5,9,2,4,2
JaCoCo Coverage Report,org.jfree.chart.util,RelativeDateFormat,578,0,46,0,145,0,50,0,27,0
JaCoCo Coverage Report,org.jfree.chart.util,GradientPaintTransformType,61,27,14,0,20,7,11,2,4,2
JaCoCo Coverage Report,org.jfree.chart.util,TableOrder,44,17,10,0,15,5,9,2,4,2
JaCoCo Coverage Report,org.jfree.chart.util,PaintList,96,13,18,0,29,5,13,3,4,3
JaCoCo Coverage Report,org.jfree.chart.util,RectangleInsets,380,335,38,26,63,80,32,30,7,23
JaCoCo Coverage Report,org.jfree.chart.util,Layer,25,39,6,4,9,12,6,5,2,4
JaCoCo Coverage Report,org.jfree.chart.util,ShapeUtilities,794,78,99,17,172,19,73,6,17,4
JaCoCo Coverage Report,org.jfree.chart.util,VerticalAlignment,47,25,12,0,16,7,9,3,3,3
JaCoCo Coverage Report,org.jfree.chart.util,AttributedStringUtilities,80,0,18,0,26,0,10,0,1,0
JaCoCo Coverage Report,org.jfree.chart.util,ObjectUtilities,275,90,39,15,92,28,37,9,13,6
JaCoCo Coverage Report,org.jfree.chart.renderer,LookupPaintScale.PaintItem,80,0,12,0,28,0,11,0,5,0
JaCoCo Coverage Report,org.jfree.chart.renderer,LookupPaintScale,226,29,34,2,58,10,26,3,8,3
JaCoCo Coverage Report,org.jfree.chart.renderer,AreaRendererEndType,72,0,12,0,23,0,11,0,5,0
JaCoCo Coverage Report,org.jfree.chart.renderer,DefaultPolarItemRenderer,357,11,24,0,93,4,22,2,10,2
JaCoCo Coverage Report,org.jfree.chart.renderer,RendererState,25,0,4,0,10,0,5,0,3,0
JaCoCo Coverage Report,org.jfree.chart.renderer,Outlier,166,0,22,0,32,0,22,0,11,0
JaCoCo Coverage Report,org.jfree.chart.renderer,WaferMapRenderer,423,51,51,5,97,17,39,5,10,5
JaCoCo Coverage Report,org.jfree.chart.renderer,NotOutlierException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.renderer,AbstractRenderer,1760,492,260,34,447,139,243,38,98,36
