GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.apache.commons.math3.util,DefaultTransformer,47,0,6,0,12,0,7,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.util,FastMath.lnMant,0,3,0,0,0,2,0,1,0,1
JaCoCo Coverage Report,org.apache.commons.math3.util,Decimal64,671,0,14,0,96,0,78,0,71,0
JaCoCo Coverage Report,org.apache.commons.math3.util,ResizableDoubleArray,1029,0,87,0,217,0,93,0,49,0
JaCoCo Coverage Report,org.apache.commons.math3.util,FastMath,6538,1696,732,64,1250,211,444,29,56,16
JaCoCo Coverage Report,org.apache.commons.math3.util,BigReal,413,0,4,0,82,0,37,0,35,0
JaCoCo Coverage Report,org.apache.commons.math3.util,Decimal64Field,13,0,0,0,5,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.util,MultidimensionalCounter.Iterator,106,0,8,0,19,0,11,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.util,MathUtils,215,0,62,0,39,0,43,0,12,0
JaCoCo Coverage Report,org.apache.commons.math3.util,Precision,528,35,99,4,84,9,75,2,20,2
JaCoCo Coverage Report,org.apache.commons.math3.util,IterationEvent,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.util,FastMath.ExpIntTable,0,5,0,0,0,3,0,1,0,1
JaCoCo Coverage Report,org.apache.commons.math3.util,FastMathCalc,1923,0,62,0,275,0,48,0,17,0
JaCoCo Coverage Report,org.apache.commons.math3.util,MathArrays,2129,0,222,0,392,0,151,0,39,0
JaCoCo Coverage Report,org.apache.commons.math3.util,MathArrays.new Comparator() {...},36,0,3,0,8,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.util,OpenIntToDoubleHashMap.Iterator,113,0,16,0,28,0,13,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.util,CompositeFormat,214,0,28,0,54,0,22,0,8,0
JaCoCo Coverage Report,org.apache.commons.math3.util,OpenIntToFieldHashMap.Iterator,113,0,16,0,28,0,13,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.util,FastMathLiteralArrays,0,33548,0,0,0,10,0,6,0,6
JaCoCo Coverage Report,org.apache.commons.math3.util,Incrementor.new Incrementor.MaxCountExceededCallback() {...},6,3,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,org.apache.commons.math3.util,MultidimensionalCounter,259,0,24,0,49,0,20,0,8,0
JaCoCo Coverage Report,org.apache.commons.math3.util,ResizableDoubleArray.ExpansionMode,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.util,ContinuedFraction,159,0,16,0,39,0,13,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.util,Incrementor,28,50,6,2,6,18,6,8,2,8
JaCoCo Coverage Report,org.apache.commons.math3.util,MathArrays.OrderDirection,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.util,ArithmeticUtils,1666,0,252,0,316,0,155,0,29,0
JaCoCo Coverage Report,org.apache.commons.math3.util,FastMath.ExpFracTable,0,5,0,0,0,3,0,1,0,1
JaCoCo Coverage Report,org.apache.commons.math3.util,IterationManager,121,0,8,0,34,0,16,0,12,0
JaCoCo Coverage Report,org.apache.commons.math3.util,BigRealField,10,0,0,0,5,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.util,OpenIntToFieldHashMap,707,0,68,0,160,0,59,0,25,0
JaCoCo Coverage Report,org.apache.commons.math3.util,TransformerMap,170,0,20,0,41,0,22,0,12,0
JaCoCo Coverage Report,org.apache.commons.math3.util,Pair,101,0,20,0,20,0,18,0,8,0
JaCoCo Coverage Report,org.apache.commons.math3.util,BigRealField.LazyHolder,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.exception.util,DummyLocalizable,15,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.exception.util,ArgUtils,0,56,1,7,0,8,1,4,0,1
JaCoCo Coverage Report,org.apache.commons.math3.exception.util,LocalizedFormats,37,3455,2,0,8,317,3,2,2,2
JaCoCo Coverage Report,org.apache.commons.math3.exception.util,ExceptionContext,314,33,20,0,71,9,26,2,16,2
JaCoCo Coverage Report,org.apache.commons.math3.analysis.integration.gauss,LegendreHighPrecisionRuleFactory,514,0,24,0,98,0,15,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.integration.gauss,BaseRuleFactory,153,0,10,0,29,0,10,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.integration.gauss,GaussIntegratorFactory,104,0,2,0,16,0,8,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.integration.gauss,LegendreRuleFactory,321,0,24,0,60,0,14,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.integration.gauss,GaussIntegrator,90,0,4,0,20,0,6,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive.moment,Kurtosis,251,0,16,0,50,0,18,0,10,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive.moment,FourthMoment,113,0,2,0,29,0,8,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive.moment,StandardDeviation,137,0,0,0,37,0,17,0,17,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive.moment,VectorialCovariance,274,0,28,0,52,0,21,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive.moment,ThirdMoment,109,0,2,0,29,0,8,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive.moment,SemiVariance.Direction,37,0,0,0,7,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive.moment,FirstMoment,112,0,2,0,35,0,9,0,8,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive.moment,SecondMoment,75,0,2,0,23,0,8,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive.moment,GeometricMean,113,0,4,0,33,0,15,0,13,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive.moment,VectorialMean,125,0,16,0,27,0,14,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive.moment,Mean,189,0,12,0,47,0,18,0,12,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive.moment,SemiVariance,233,0,12,0,55,0,23,0,17,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive.moment,Skewness,246,0,16,0,54,0,18,0,10,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive.moment,Variance,488,0,46,0,111,0,44,0,21,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Atan,13,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Atanh,13,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Cosh,13,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Atan2,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Divide,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Tan,13,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Floor,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Expm1,13,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Logit.Parametric,63,0,4,0,12,0,6,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Abs,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Constant,24,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Ceil,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Add,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Logit,177,0,16,0,30,0,14,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Logistic,98,0,2,0,14,0,6,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Acos,13,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Sigmoid.Parametric,57,0,4,0,11,0,6,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Max,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Rint,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Asinh,13,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,HarmonicOscillator,102,0,4,0,18,0,7,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Acosh,13,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Gaussian,211,0,14,0,38,0,14,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,StepFunction,78,0,14,0,19,0,9,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Min,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Sigmoid,165,0,8,0,29,0,10,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,HarmonicOscillator.Parametric,88,0,4,0,17,0,6,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Power,20,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Identity,12,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Signum,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Multiply,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Minus,14,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Sin,13,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Log10,13,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Asin,13,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Logistic.Parametric,183,0,6,0,27,0,7,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Sqrt,13,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Ulp,6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Tanh,13,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Log1p,13,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Subtract,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Exp,13,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Gaussian.Parametric,124,0,6,0,21,0,7,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Cos,13,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Log,13,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Sinc,359,0,26,0,51,0,18,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Sinh,13,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Pow,7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Inverse,14,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.function,Cbrt,13,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.dfp,DfpField,789,0,46,0,167,0,63,0,40,0
JaCoCo Coverage Report,org.apache.commons.math3.dfp,Dfp,5600,0,778,0,1096,0,509,0,113,0
JaCoCo Coverage Report,org.apache.commons.math3.dfp,DfpDec,688,0,112,0,134,0,78,0,19,0
JaCoCo Coverage Report,org.apache.commons.math3.dfp,DfpField.RoundingMode,84,0,0,0,9,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.dfp,DfpMath,1873,0,194,0,376,0,117,0,20,0
JaCoCo Coverage Report,org.apache.commons.math3.dfp,BracketingNthOrderBrentSolverDFP,609,0,66,0,127,0,45,0,10,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive.rank,Percentile,552,0,68,0,125,0,51,0,17,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive.rank,Median,8,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive.rank,Min,113,0,12,0,32,0,15,0,9,0
JaCoCo Coverage Report,org.apache.commons.math3.stat.descriptive.rank,Max,113,0,12,0,32,0,15,0,9,0
JaCoCo Coverage Report,org.apache.commons.math3.ode,MultistepIntegrator.InitializationCompletedMarkerException,5,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.ode,ExpandableStatefulODE.SecondaryComponent,24,0,0,0,7,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.ode,ExpandableStatefulODE,221,125,13,5,34,30,17,9,8,9
JaCoCo Coverage Report,org.apache.commons.math3.ode,JacobianMatrices,402,0,34,0,76,0,28,0,11,0
JaCoCo Coverage Report,org.apache.commons.math3.ode,UnknownParameterException,12,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.ode,MultistepIntegrator.NordsieckInitializer,204,0,6,0,28,0,6,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.ode,AbstractIntegrator,166,380,20,32,41,86,14,34,1,21
JaCoCo Coverage Report,org.apache.commons.math3.ode,JacobianMatrices.MismatchedEquations,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.ode,ContinuousOutputModel,533,0,48,0,108,0,34,0,10,0
JaCoCo Coverage Report,org.apache.commons.math3.ode,FirstOrderConverter,0,75,0,0,0,14,0,3,0,3
JaCoCo Coverage Report,org.apache.commons.math3.ode,ParameterConfiguration,19,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.ode,AbstractParameterizable,75,0,8,0,18,0,9,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.ode,ParameterizedWrapper,35,0,2,0,12,0,8,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.ode,MultistepIntegrator,172,0,2,0,39,0,13,0,12,0
JaCoCo Coverage Report,org.apache.commons.math3.ode,AbstractIntegrator.new Comparator() {...},9,9,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,org.apache.commons.math3.ode,JacobianMatrices.JacobiansSecondaryEquations,261,0,26,0,39,0,16,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.ode,JacobianMatrices.MainStateJacobianWrapper,98,0,6,0,19,0,7,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.ode,EquationsMapper,19,40,2,2,3,11,3,4,1,4
JaCoCo Coverage Report,org.apache.commons.math3.ode,ParameterJacobianWrapper,122,0,8,0,24,0,8,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.ode,MultistepIntegrator.CountingDifferentialEquations,19,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.transform,FastFourierTransformer.MultiDimensionalComplexMatrix,309,0,30,0,60,0,22,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.transform,FastFourierTransformer,1400,0,57,0,169,0,39,0,10,0
JaCoCo Coverage Report,org.apache.commons.math3.transform,TransformUtils,289,0,14,0,30,0,13,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.transform,FastCosineTransformer,303,0,14,0,43,0,11,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.transform,DstNormalization,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.transform,TransformType,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.transform,DctNormalization,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.transform,DftNormalization,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math3.transform,FastHadamardTransformer,229,0,18,0,40,0,15,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.transform,FastSineTransformer,247,0,14,0,38,0,11,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.interpolation,UnivariatePeriodicInterpolator.new UnivariateFunction() {...},23,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.interpolation,TricubicSplineInterpolatingFunction,18056,0,80,0,103,0,45,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.interpolation,MicrosphereInterpolatingFunction.MicrosphereSurfaceElement,37,0,2,0,13,0,7,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.interpolation,BicubicSplineFunction.new BivariateFunction() {...},63,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.interpolation,LoessInterpolator,577,0,52,0,115,0,36,0,10,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.interpolation,BicubicSplineFunction.new BivariateFunction() {...},63,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.interpolation,BicubicSplineFunction.new BivariateFunction() {...},63,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.interpolation,BicubicSplineFunction.new BivariateFunction() {...},67,0,0,0,7,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.interpolation,BicubicSplineFunction.new BivariateFunction() {...},67,0,0,0,7,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.interpolation,BicubicSplineInterpolatingFunction,1841,0,52,0,89,0,38,0,12,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.interpolation,TricubicSplineFunction,232,0,24,0,28,0,14,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.interpolation,SmoothingPolynomialBicubicSplineInterpolator,286,0,32,0,50,0,20,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.interpolation,FieldHermiteInterpolator,415,0,30,0,62,0,19,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.interpolation,DividedDifferenceInterpolator,100,0,4,0,17,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.interpolation,SplineInterpolator,330,0,12,0,37,0,8,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.interpolation,HermiteInterpolator,402,0,28,0,62,0,21,0,7,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.interpolation,TricubicSplineInterpolator,580,0,54,0,79,0,31,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.interpolation,MicrosphereInterpolatingFunction,252,0,30,0,48,0,18,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.interpolation,MicrosphereInterpolator,49,0,4,0,12,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.interpolation,BicubicSplineInterpolator,303,0,34,0,45,0,21,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.interpolation,NevilleInterpolator,9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.interpolation,LinearInterpolator,108,0,8,0,17,0,6,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.interpolation,BicubicSplineFunction,344,0,30,0,56,0,24,0,9,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.interpolation,UnivariatePeriodicInterpolator,165,0,6,0,28,0,6,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.integration,LegendreGaussIntegrator,479,0,13,0,49,0,14,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.integration,SimpsonIntegrator,126,0,12,0,26,0,10,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.integration,IterativeLegendreGaussIntegrator.new UnivariateFunction() {...},11,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.integration,IterativeLegendreGaussIntegrator,164,0,8,0,33,0,10,0,6,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.integration,RombergIntegrator,165,0,12,0,35,0,10,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.integration,BaseAbstractUnivariateIntegrator,137,0,4,0,40,0,16,0,14,0
JaCoCo Coverage Report,org.apache.commons.math3.analysis.integration,TrapezoidIntegrator,182,0,14,0,38,0,12,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.geometry,VectorFormat,187,0,16,0,50,0,20,0,12,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.fitting,HarmonicFitter.ParameterGuesser,468,0,30,0,93,0,20,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.fitting,CurveFitter.OldTheoreticalValuesFunction,47,0,2,0,10,0,4,0,3,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.fitting,PolynomialFitter,40,0,0,0,9,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.fitting,GaussianFitter.ParameterGuesser.new Comparator() {...},70,0,20,0,20,0,12,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.fitting,CurveFitter.OldTheoreticalValuesFunction.new MultivariateMatrixFunction() {...},42,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.fitting,WeightedObservedPoint,21,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.fitting,CurveFitter,138,0,4,0,32,0,11,0,9,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.fitting,GaussianFitter.ParameterGuesser,340,0,34,0,56,0,25,0,8,0
JaCoCo Coverage Report,org.apache.commons.math3.optimization.fitting,CurveFitter.TheoreticalValuesFunction,121,0,8,0,21,0,7,0,3,0
