GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.apache.commons.lang,Validate,286,0,52,0,76,0,48,0,22,0
JaCoCo Coverage Report,org.apache.commons.lang,CharSet,294,0,32,0,63,0,27,0,11,0
JaCoCo Coverage Report,org.apache.commons.lang,CharSetUtils,243,0,52,0,66,0,36,0,10,0
JaCoCo Coverage Report,org.apache.commons.lang,CharEncoding,19,0,2,0,8,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.lang,WordUtils,551,0,104,0,140,0,66,0,14,0
JaCoCo Coverage Report,org.apache.commons.lang,StringUtils,4225,46,984,9,1068,11,641,5,147,2
JaCoCo Coverage Report,org.apache.commons.lang,ArrayUtils,3660,79,793,11,929,22,572,6,174,2
JaCoCo Coverage Report,org.apache.commons.lang,SystemUtils,452,0,54,0,115,0,43,0,16,0
JaCoCo Coverage Report,org.apache.commons.lang,StringEscapeUtils,83,0,0,0,32,0,21,0,21,0
JaCoCo Coverage Report,org.apache.commons.lang,ObjectUtils,121,0,34,0,27,0,28,0,11,0
JaCoCo Coverage Report,org.apache.commons.lang,SerializationUtils,100,0,10,0,35,0,11,0,6,0
JaCoCo Coverage Report,org.apache.commons.lang,LocaleUtils,391,0,72,0,81,0,48,0,12,0
JaCoCo Coverage Report,org.apache.commons.lang,BooleanUtils,662,0,210,0,161,0,142,0,36,0
JaCoCo Coverage Report,org.apache.commons.lang,SerializationException,16,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.lang.concurrent,ConcurrentException,14,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.lang.concurrent,ConcurrentUtils,64,0,16,0,16,0,12,0,4,0
JaCoCo Coverage Report,org.apache.commons.lang.concurrent,LazyInitializer,28,0,4,0,9,0,4,0,2,0
