GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.apache.commons.math.stat.regression,AbstractMultipleLinearRegression,238,0,22,0,40,0,23,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.stat.regression,GLSMultipleLinearRegression,116,0,2,0,24,0,8,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.regression,SimpleRegression,604,0,32,0,97,0,43,0,27,0
JaCoCo Coverage Report,org.apache.commons.math.stat.regression,OLSMultipleLinearRegression,280,0,18,0,48,0,19,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.ode.sampling,StepNormalizer,157,0,14,0,32,0,11,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.sampling,NordsieckStepInterpolator.StateEstimator,136,0,4,0,20,0,6,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.sampling,AbstractStepInterpolator,375,0,20,0,104,0,28,0,18,0
JaCoCo Coverage Report,org.apache.commons.math.ode.sampling,DummyStepHandler,11,0,0,0,5,0,5,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.sampling,NordsieckStepInterpolator,257,0,32,0,65,0,25,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.ode.sampling,DummyStepInterpolator,45,0,0,0,17,0,7,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialFunctionNewtonForm,256,0,16,0,43,0,17,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialSplineFunction,243,0,20,0,39,0,18,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialFunctionLagrangeForm,554,0,40,0,86,0,29,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialFunction,490,0,50,0,81,0,38,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialsUtils.new PolynomialsUtils.RecurrenceCoefficientsGenerator() {...},23,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialsUtils.new PolynomialsUtils.RecurrenceCoefficientsGenerator() {...},22,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialsUtils.new PolynomialsUtils.RecurrenceCoefficientsGenerator() {...},32,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialsUtils.new PolynomialsUtils.RecurrenceCoefficientsGenerator() {...},38,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.analysis.polynomials,PolynomialsUtils,278,0,8,0,49,0,11,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,TDistributionImpl,89,0,10,0,23,0,13,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,ExponentialDistributionImpl,132,0,16,0,28,0,17,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,ChiSquaredDistributionImpl,99,0,8,0,28,0,16,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,ZipfDistributionImpl,119,0,14,0,28,0,17,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,NormalDistributionImpl,187,0,18,0,45,0,22,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,GammaDistributionImpl,156,0,16,0,34,0,19,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,WeibullDistributionImpl,145,0,14,0,29,0,17,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,PoissonDistributionImpl,102,0,10,0,26,0,15,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,BetaDistributionImpl,193,0,22,0,44,0,24,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,PascalDistributionImpl,139,0,14,0,30,0,17,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,AbstractContinuousDistribution,91,0,8,0,18,0,6,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,AbstractIntegerDistribution,182,0,22,0,35,0,17,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,AbstractDistribution,30,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,FDistributionImpl,120,0,12,0,32,0,16,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,BinomialDistributionImpl,146,0,18,0,31,0,19,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,CauchyDistributionImpl,169,0,18,0,39,0,20,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,AbstractContinuousDistribution.new UnivariateRealFunction() {...},28,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.distribution,HypergeometricDistributionImpl,319,0,24,0,63,0,29,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.geometry,CardanEulerSingularityException,10,0,2,0,2,0,2,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.geometry,Rotation,3217,0,122,0,350,0,83,0,22,0
JaCoCo Coverage Report,org.apache.commons.math.geometry,NotARotationMatrixException,5,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.geometry,Vector3D,956,0,48,0,117,0,60,0,36,0
JaCoCo Coverage Report,org.apache.commons.math.geometry,Vector3DFormat,301,0,18,0,71,0,26,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.geometry,RotationOrder,124,0,0,0,22,0,6,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.util,OpenIntToDoubleHashMap.Iterator,20,99,4,12,4,24,4,9,0,5
JaCoCo Coverage Report,org.apache.commons.math.util,TransformerMap,87,0,6,0,22,0,13,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.util,OpenIntToFieldHashMap,709,0,68,0,157,0,59,0,25,0
JaCoCo Coverage Report,org.apache.commons.math.util,OpenIntToFieldHashMap.Iterator,119,0,16,0,28,0,13,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.util,ResizableDoubleArray,998,0,82,0,188,0,79,0,38,0
JaCoCo Coverage Report,org.apache.commons.math.util,DefaultTransformer,38,0,4,0,8,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.util,OpenIntToDoubleHashMap,309,373,42,26,68,86,33,25,9,15
JaCoCo Coverage Report,org.apache.commons.math.util,CompositeFormat,208,11,28,0,51,4,21,2,7,2
JaCoCo Coverage Report,org.apache.commons.math.util,BigReal,237,0,2,0,65,0,27,0,26,0
JaCoCo Coverage Report,org.apache.commons.math.util,BigRealField.LazyHolder,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.util,MathUtils,1900,123,321,6,359,5,220,7,55,5
JaCoCo Coverage Report,org.apache.commons.math.util,ContinuedFraction,176,0,14,0,37,0,12,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.util,BigRealField,6,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.transform,FastSineTransformer,270,0,8,0,44,0,14,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.transform,FastHadamardTransformer,236,0,16,0,41,0,16,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.transform,FastFourierTransformer.RootsOfUnity,243,0,24,0,41,0,17,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.transform,FastFourierTransformer,971,0,64,0,144,0,56,0,24,0
JaCoCo Coverage Report,org.apache.commons.math.transform,FastCosineTransformer,328,0,8,0,45,0,14,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.transform,FastFourierTransformer.MultiDimensionalComplexMatrix,350,0,30,0,60,0,22,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,HighamHall54StepInterpolator,267,0,2,0,25,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,ClassicalRungeKuttaIntegrator,88,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,DormandPrince853StepInterpolator,1433,0,42,0,113,0,31,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,DormandPrince54StepInterpolator,367,0,10,0,58,0,11,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,AdaptiveStepsizeIntegrator,419,0,46,0,77,0,33,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,ThreeEighthesStepInterpolator,171,0,2,0,23,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,AdamsIntegrator.CachedCoefficients,154,0,8,0,27,0,6,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,EulerStepInterpolator,51,0,2,0,9,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,RungeKuttaIntegrator,388,0,38,0,67,0,21,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,AdamsIntegrator,633,0,44,0,128,0,29,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,GraggBulirschStoerStepInterpolator,906,0,58,0,139,0,39,0,10,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,MidpointIntegrator,42,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,MidpointStepInterpolator,81,0,2,0,15,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,GillStepInterpolator,180,0,2,0,30,0,6,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,DormandPrince54Integrator,318,0,4,0,16,0,7,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,ClassicalRungeKuttaStepInterpolator,150,0,2,0,22,0,5,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,DormandPrince853Integrator,895,0,6,0,23,0,8,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,GraggBulirschStoerIntegrator,2176,0,280,0,337,0,154,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,EmbeddedRungeKuttaIntegrator,612,0,56,0,115,0,37,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,GillIntegrator,117,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,AdamsIntegrator.NordsieckUpdater,29,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,RungeKuttaStepInterpolator,195,0,24,0,43,0,17,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,AdamsIntegrator.Corrector,66,0,4,0,14,0,6,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,HighamHall54Integrator,331,0,6,0,19,0,8,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,EulerIntegrator,25,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode.nonstiff,ThreeEighthesIntegrator,88,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode,DerivativeException,9,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode,ContinuousOutputModel,540,0,48,0,109,0,35,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.ode,AbstractIntegrator,199,0,12,0,38,0,19,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.ode,IntegratorException,9,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.ode,MultistepIntegrator,206,0,12,0,40,0,11,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.ode,FirstOrderConverter,75,0,0,0,14,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.ode,AbstractIntegrator.EndTimeChecker,14,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode,MultistepIntegrator.StoringStepHandler,64,0,4,0,14,0,6,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode,MultistepIntegrator.FilteringWrapper,26,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.ode,MultistepIntegrator.ResetCheckingWrapper,43,0,4,0,11,0,6,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,DirectSearchOptimizer,524,0,50,0,100,0,42,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,MultiDirectional,148,0,10,0,34,0,9,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,DirectSearchOptimizer.new Comparator() {...},27,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.direct,NelderMead,373,0,32,0,65,0,19,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.random,GaussianRandomGenerator,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.random,UniformRandomGenerator,20,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.random,RandomAdaptor,62,0,2,0,18,0,13,0,12,0
JaCoCo Coverage Report,org.apache.commons.math.random,EmpiricalDistributionImpl,461,0,20,0,106,0,23,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.random,EmpiricalDistributionImpl.StreamDataAdapter,81,0,4,0,23,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.random,UncorrelatedRandomVectorGenerator,87,0,4,0,17,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.random,EmpiricalDistributionImpl.DataAdapterFactory,54,0,4,0,8,0,4,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.random,AbstractRandomGenerator,164,0,20,0,39,0,19,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.random,RandomDataImpl,1037,0,94,0,201,0,70,0,23,0
JaCoCo Coverage Report,org.apache.commons.math.random,CorrelatedRandomVectorGenerator,446,0,38,0,77,0,26,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.random,EmpiricalDistributionImpl.ArrayDataAdapter,67,0,4,0,12,0,5,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.random,EmpiricalDistributionImpl.DataAdapter,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.random,ValueServer,355,0,25,0,76,0,39,0,24,0
JaCoCo Coverage Report,org.apache.commons.math.random,JDKRandomGenerator,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,FractionField.LazyHolder,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,AbstractFormat,119,0,12,0,38,0,19,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,BigFractionField,6,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,FractionConversionException,37,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,Fraction,895,0,94,0,172,0,78,0,31,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,ProperBigFractionFormat,226,0,27,0,67,0,21,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,FractionField,6,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,BigFractionField.LazyHolder,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,ProperFractionFormat,219,0,19,0,63,0,17,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,BigFraction,1056,0,84,0,209,0,97,0,55,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,BigFractionFormat,243,0,21,0,61,0,25,0,14,0
JaCoCo Coverage Report,org.apache.commons.math.fraction,FractionFormat,209,0,13,0,54,0,21,0,14,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.univariate,BrentOptimizer,349,0,48,0,74,0,29,0,5,0
JaCoCo Coverage Report,org.apache.commons.math.optimization.univariate,AbstractUnivariateRealOptimizer,54,0,2,0,21,0,8,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.summary,Product,95,0,6,0,29,0,12,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.summary,SumOfSquares,103,0,6,0,29,0,12,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.summary,SumOfLogs,94,0,6,0,29,0,12,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.stat.descriptive.summary,Sum,95,0,6,0,29,0,12,0,9,0
JaCoCo Coverage Report,org.apache.commons.math.complex,ComplexField.LazyHolder,6,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.complex,ComplexFormat,337,0,30,0,88,0,37,0,21,0
JaCoCo Coverage Report,org.apache.commons.math.complex,ComplexUtils,26,0,2,0,3,0,2,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.complex,ComplexField,6,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.apache.commons.math.complex,Complex,871,0,110,0,149,0,88,0,33,0
JaCoCo Coverage Report,org.apache.commons.math.linear,DenseFieldMatrix,4483,0,264,0,672,0,184,0,52,0
JaCoCo Coverage Report,org.apache.commons.math.linear,NonSquareMatrixException,16,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealMatrix,1987,115,180,14,335,23,145,8,53,3
JaCoCo Coverage Report,org.apache.commons.math.linear,MatrixUtils.FractionMatrixConverter,26,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,FieldLUDecompositionImpl,483,0,54,0,81,0,34,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.linear,LUDecompositionImpl,442,0,54,0,85,0,35,0,8,0
JaCoCo Coverage Report,org.apache.commons.math.linear,MatrixUtils,993,0,74,0,182,0,76,0,39,0
JaCoCo Coverage Report,org.apache.commons.math.linear,SingularMatrixException,6,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.apache.commons.math.linear,FieldMatrixImpl,1239,0,94,0,206,0,81,0,34,0
JaCoCo Coverage Report,org.apache.commons.math.linear,DenseRealMatrix,4499,0,278,0,684,0,193,0,54,0
JaCoCo Coverage Report,org.apache.commons.math.linear,SparseFieldMatrix,256,0,10,0,53,0,18,0,13,0
JaCoCo Coverage Report,org.apache.commons.math.linear,SingularValueDecompositionImpl,544,0,40,0,83,0,31,0,11,0
JaCoCo Coverage Report,org.apache.commons.math.linear,CholeskyDecompositionImpl.Solver,457,0,38,0,67,0,26,0,7,0
JaCoCo Coverage Report,org.apache.commons.math.linear,OpenMapRealMatrix,439,0,22,0,98,0,28,0,17,0
JaCoCo Coverage Report,org.apache.commons.math.linear,OpenMapRealVector,2088,275,200,20,491,73,204,30,101,23
JaCoCo Coverage Report,org.apache.commons.math.linear,CholeskyDecompositionImpl,224,0,22,0,43,0,17,0,6,0
JaCoCo Coverage Report,org.apache.commons.math.linear,MatrixUtils.BigFractionMatrixConverter,26,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealMatrix.new RealMatrixPreservingVisitor() {...},23,0,0,0,6,0,4,0,4,0
JaCoCo Coverage Report,org.apache.commons.math.linear,AbstractRealMatrix.new RealMatrixPreservingVisitor() {...},44,0,2,0,11,0,5,0,4,0
