GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,com.google.javascript.jscomp,RemoveTryCatch,21,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.ClassDefiningFunctionNode,56,0,6,0,9,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckMissingReturn,151,0,22,0,38,0,21,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Normalize,170,5,4,0,30,1,8,1,6,1
JaCoCo Coverage Report,com.google.javascript.jscomp,SuspiciousPropertiesCheck.ProcessProperties,240,0,46,0,50,0,28,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RemoveUnusedVars,746,0,152,0,170,0,91,0,14,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInfo.new Descriptors.FileDescriptor.InternalDescriptorAssigner() {...},0,97,0,0,0,9,0,2,0,2
JaCoCo Coverage Report,com.google.javascript.jscomp,TypedScopeCreator.DiscoverEnumsAndTypedefs,86,0,19,0,23,0,13,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.33.new CompilerPass() {...},32,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ObjectPropertyStringPreprocess,38,0,0,0,9,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TypedScopeCreator.DeferredSetType,32,0,0,0,9,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ControlFlowAnalysis.new Comparator() {...},24,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureCodingConvention,413,31,78,0,94,3,61,2,22,2
JaCoCo Coverage Report,com.google.javascript.jscomp,CrossModuleMethodMotion.IdGenerator,21,0,2,0,4,0,4,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CompilerOptions.TracerMode,7,34,2,0,1,4,2,1,1,1
JaCoCo Coverage Report,com.google.javascript.jscomp,ChainCalls.GatherCallSites,138,0,30,0,40,0,17,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SyntheticAst,10,21,0,0,3,7,3,2,3,2
JaCoCo Coverage Report,com.google.javascript.jscomp,CompilerInput,275,0,12,0,71,0,30,0,24,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TypedScopeCreator.AbstractScopeBuilder.CollectProperties,85,0,17,0,19,0,12,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JsMessageVisitor.MalformedException,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CallGraph,599,0,100,0,142,0,73,0,23,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TightenTypes.ExternFunctionCall,29,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefinitionsRemover,148,0,44,0,37,0,25,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Scope,294,0,36,0,70,0,38,0,20,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RemoveUnusedPrototypeProperties,159,0,26,0,46,0,19,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CollapseVariableDeclarations.ExploitAssigns,213,0,51,0,57,0,33,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ChainableReverseAbstractInterpreter.RestrictByTypeOfResultVisitor,74,0,10,0,17,0,11,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameReferenceGraphReport,430,0,26,0,95,0,23,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AbstractCommandLineRunner.RunTimeStats,126,0,4,0,26,0,6,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DiagnosticType,25,41,0,0,3,10,3,5,3,5
JaCoCo Coverage Report,com.google.javascript.jscomp,NameReferenceGraph.Reference,36,0,0,0,14,0,7,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JsMessageDefinition,21,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceInformationAnnotator,77,0,19,0,21,0,13,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.FindDependencyScopes,118,0,22,0,27,0,14,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ExternExportsPass.Export,333,0,45,0,74,0,33,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TypeValidator.TypeMismatch,76,0,10,0,10,0,9,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PeepholeFoldConstants,2393,0,520,0,636,0,321,0,32,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},49,0,4,0,9,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConstCheck,153,0,28,0,37,0,21,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},27,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},32,0,4,0,5,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},27,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SimpleDefinitionFinder,362,0,74,0,97,0,50,0,13,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeUtil.MatchShallowStatement,7,18,7,3,0,3,5,2,0,2
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},19,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},22,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PhaseOptimizer.LoopInternal,230,0,28,0,49,0,20,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeIterators.FunctionlessLocalScope,146,0,22,0,30,0,18,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType.new ConcreteType.TypeFilter() {...},16,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType.new ConcreteType.TypeFilter() {...},17,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType.new ConcreteType.TypeFilter() {...},16,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType.new ConcreteType.TypeFilter() {...},21,0,4,0,2,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType.new ConcreteType.TypeFilter() {...},20,0,4,0,4,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.FindReferences,418,0,96,0,90,0,54,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType.new ConcreteType.TypeFilter() {...},24,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType.new ConcreteType.TypeFilter() {...},30,0,4,0,2,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ObjectPropertyStringPostprocess.Callback,85,0,8,0,25,0,6,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ControlFlowGraph.AbstractCfgNodeTraversalCallback,14,0,4,0,4,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.HoistVariableAndFunctionDeclarations,49,0,4,0,11,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenameProperties.Property,9,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.77.new CompilerPass() {...},28,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AnalyzeNameReferences,77,0,2,0,18,0,5,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RuntimeTypeCheck.new Comparator() {...},35,3,12,0,6,1,8,1,2,1
JaCoCo Coverage Report,com.google.javascript.jscomp,MakeDeclaredNamesUnique.BoilerplateRenamer,18,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceMap2.MappingWriter,96,0,8,0,23,0,7,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CompilerInput.DepsFinder,75,0,14,0,20,0,10,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AbstractCommandLineRunner,1961,0,254,0,415,0,165,0,38,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PassFactory.new PassFactory() {...},16,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,WarningLevel,102,0,4,0,30,0,8,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceMap2.LineMapDecoder.StringParser,38,0,2,0,7,0,5,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnonymousFunctionsMapped.MappedFunctionNamer,67,0,4,0,14,0,6,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Denormalize.StripConstantAnnotations,29,0,4,0,9,0,5,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DataFlowAnalysis.MaxIterationsExceededException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JsMessageVisitor,1139,0,163,0,243,0,106,0,20,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AstChangeProxy,156,0,22,0,39,0,18,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AmbiguateProperties.PropertyGraphNode,19,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,IgnoreCajaProperties.Traversal,133,0,6,0,15,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ComposeWarningsGuard,151,5,24,0,41,1,20,1,8,1
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineVariables,61,0,4,0,14,0,6,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PeepholeOptimizationsPass,102,0,12,0,33,0,13,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AnalyzePrototypeProperties.SymbolType,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CustomPassExecutionTime,0,44,0,0,0,5,0,1,0,1
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeTraversal.AbstractShallowCallback,17,0,6,0,2,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceFile.Generated,18,7,2,0,7,3,3,1,2,1
JaCoCo Coverage Report,com.google.javascript.jscomp,JsMessage.Style,44,0,4,0,7,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionRewriter.GetterReducer,60,0,12,0,13,0,9,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DotFormatter,593,0,40,0,115,0,34,0,14,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CollapseVariableDeclarations.GatherCollapses,67,0,12,0,15,0,8,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer,1587,0,224,0,326,0,144,0,27,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CollapseVariableDeclarations.Collapse,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JSModuleGraph.InverseDepthComparator,12,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AliasExternals.Symbol,87,0,8,0,19,0,7,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionRewriter.IdentityReducer,52,0,12,0,14,0,9,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FindExportableNodes.GenerateNodeContext,21,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TypedCodeGenerator,360,0,74,0,68,0,42,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CoalesceVariableNames.CombinedLiveRangeChecker,50,0,6,0,14,0,6,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AnalyzePrototypeProperties.AssignmentProperty,32,0,0,0,10,0,6,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionRewriter.EmptyFunctionReducer,16,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceExcerptProvider.SourceExcerpt,0,24,0,0,0,3,0,1,0,1
JaCoCo Coverage Report,com.google.javascript.jscomp,VerboseMessageFormatter,98,0,8,0,12,0,8,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Position,15,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineSimpleMethods,216,0,32,0,63,0,30,0,14,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AnalyzeNameReferences.PropagateReferences,43,0,6,0,9,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceFile.OnDisk,62,0,6,0,21,0,10,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureReverseAbstractInterpreter.new ChainableReverseAbstractInterpreter.RestrictByFalseTypeOfResultVisitor() {...},11,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureReverseAbstractInterpreter.new Function() {...},36,0,6,0,5,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureReverseAbstractInterpreter.new Function() {...},36,0,6,0,5,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureReverseAbstractInterpreter.new Function() {...},15,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureReverseAbstractInterpreter.new ChainableReverseAbstractInterpreter.RestrictByTrueTypeOfResultVisitor() {...},22,0,2,0,4,0,4,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureReverseAbstractInterpreter.new ChainableReverseAbstractInterpreter.RestrictByFalseTypeOfResultVisitor() {...},18,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureReverseAbstractInterpreter.new ChainableReverseAbstractInterpreter.RestrictByTrueTypeOfResultVisitor() {...},16,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SemanticReverseAbstractInterpreter.RestrictByTrueInstanceOfResultVisitor,65,0,8,0,18,0,11,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineFunctions,649,0,114,0,157,0,76,0,19,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureReverseAbstractInterpreter.new Function() {...},15,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureReverseAbstractInterpreter.new Function() {...},15,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.PrototypeSetNode,45,0,4,0,9,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AstParallelizer.new Predicate() {...},11,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AstParallelizer.new Supplier() {...},7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DataFlowAnalysis,422,0,50,0,89,0,35,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AstParallelizer.new Predicate() {...},14,0,2,0,3,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AstParallelizer.new Supplier() {...},19,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CodePrinter.MappedCodePrinter,260,0,44,0,51,0,32,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AstParallelizer.new Predicate() {...},5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AstParallelizer.new Predicate() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SyntacticScopeCreator,278,9,45,0,73,2,30,1,6,1
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionTypeBuilder.ThisTypeValidator,30,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CombinedCompilerPass,153,0,12,0,26,0,14,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenamePrototypes.ProcessExternedProperties,25,0,4,0,6,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AnonymousFunctionNamingCallback,123,0,21,0,35,0,14,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType,248,0,30,0,58,0,39,0,24,0
JaCoCo Coverage Report,com.google.javascript.jscomp,GenerateExports,260,0,28,0,48,0,18,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.RawMotionEnvironment,9,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineCostEstimator,19,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PureFunctionIdentifier.SideEffectPropagationCallback,94,0,38,0,25,0,20,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PassFactory,60,0,6,0,14,0,8,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DisambiguateProperties.JSTypeSystem,394,0,78,0,87,0,53,0,14,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JSModuleGraph.ModuleDependenceException,16,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ReplaceMessages,427,0,44,0,95,0,34,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AmbiguateProperties.PropertySubGraph,34,0,2,0,5,0,4,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MakeDeclaredNamesUnique.InlineRenamer,97,0,10,0,19,0,11,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Tracer.Event,146,0,10,0,28,0,8,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineSimpleMethods.InlineTrivialAccessors,137,0,26,0,23,0,15,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AliasExternals.GetAliasableNames,43,0,8,0,8,0,6,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RhinoErrorReporter.NewRhinoErrorReporter,14,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeTraversal,776,5,90,0,189,1,80,1,35,1
JaCoCo Coverage Report,com.google.javascript.jscomp,PureFunctionIdentifier.new Predicate() {...},18,0,6,0,8,0,7,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceMap2.LineMapDecoder,166,0,14,0,42,0,14,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AliasKeywords.ThrowAliasSpecification,46,0,0,0,11,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RemoveTryCatch.RemoveTryCatchCode,106,0,25,0,31,0,15,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,VarCheck,348,29,54,0,67,7,34,1,7,1
JaCoCo Coverage Report,com.google.javascript.jscomp,ControlStructureCheck,74,0,11,0,21,0,11,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ControlFlowGraph,91,0,20,0,20,0,19,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ReferenceCollectingCallback.ReferenceCollection,290,0,62,0,75,0,43,0,12,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ObjectPropertyStringPostprocess,16,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnonymousFunctionsMapped,73,0,2,0,15,0,5,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineVariables.IdentifyConstants,9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,VariableNameGenerator,31,0,2,0,7,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,GatherSideEffectSubexpressionsCallback.CopySideEffectSubexpressions,213,0,24,0,45,0,18,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionRewriter.ReductionGatherer,49,0,4,0,12,0,5,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceMap2.MappingTraversal,238,0,42,0,46,0,29,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckRequiresForConstructors,42,0,0,0,9,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SpecializeModule.SpecializationState,149,0,28,0,45,0,26,0,12,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SanityCheck,167,0,12,0,35,0,12,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MustBeReachingVariableDef.MustDef,50,0,6,0,13,0,7,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceMap2,554,0,42,0,129,0,35,0,14,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InstrumentFunctions.RemoveCallback,26,0,6,0,9,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.FindDeclarationsAndSetters,230,0,32,0,49,0,21,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TypeInferencePass.TypeInferringCallback,41,0,4,0,13,0,7,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FlowSensitiveInlineVariables.Candidate.new Predicate() {...},13,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,UseSite,28,0,4,0,6,0,5,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CodingConvention.SubclassRelationship,14,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SemanticReverseAbstractInterpreter,718,17,146,0,163,4,89,1,10,1
JaCoCo Coverage Report,com.google.javascript.jscomp,RenameProperties.ProcessProperties,253,0,48,0,55,0,31,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefinitionsRemover.ExternalNameOnlyDefinition,10,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TypeInferencePass,165,0,10,0,36,0,12,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FlowSensitiveInlineVariables.Candidate.new ControlFlowGraph.AbstractCfgNodeTraversalCallback() {...},45,0,11,0,10,0,8,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FlowSensitiveInlineVariables.Candidate.new Predicate() {...},13,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FlowSensitiveInlineVariables.Candidate.new ControlFlowGraph.AbstractCfgNodeTraversalCallback() {...},28,0,8,0,4,0,6,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CoalesceVariableNames,495,0,88,0,116,0,52,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RhinoErrorReporter,117,21,4,0,17,5,9,1,7,1
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceMap2.LineMapEncoder,220,0,28,0,43,0,19,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceMap2.LineMapper,149,0,16,0,34,0,14,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionInformationMap.Module,218,0,18,0,60,0,38,0,29,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.new Predicate() {...},10,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ParallelCompilerPass.Result,85,0,10,0,19,0,9,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PeepholeSubstituteAlternateSyntax.new Predicate() {...},11,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PeepholeSubstituteAlternateSyntax.new Predicate() {...},19,0,4,0,2,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.new Predicate() {...},19,0,6,0,3,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.new Predicate() {...},16,0,4,0,2,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.TriState,34,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PeepholeSubstituteAlternateSyntax.new Predicate() {...},19,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Instrumentation,400,0,30,0,98,0,54,0,39,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MaybeReachingVariableUse,286,0,42,0,68,0,33,0,9,0
