GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,com.google.javascript.jscomp,JsMessageVisitor.MalformedException,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CallGraph,599,0,100,0,142,0,73,0,23,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TightenTypes.ExternFunctionCall,29,0,0,0,6,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefinitionsRemover,148,0,44,0,37,0,25,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Scope,319,5,38,0,73,1,45,1,26,1
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeUtil.MayBeStringResultPredicate,3,3,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,com.google.javascript.jscomp,RemoveUnusedPrototypeProperties,159,0,26,0,46,0,19,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.HotSwapPassFactory,9,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.55.new CompilerPass() {...},58,0,4,0,12,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ChainableReverseAbstractInterpreter.RestrictByTypeOfResultVisitor,74,0,10,0,17,0,11,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameReferenceGraphReport,428,0,26,0,95,0,23,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AbstractCommandLineRunner.RunTimeStats,126,0,4,0,26,0,6,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DiagnosticType,27,57,2,2,3,12,5,7,3,7
JaCoCo Coverage Report,com.google.javascript.jscomp,NameReferenceGraph.Reference,36,0,0,0,14,0,7,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JsMessageDefinition,21,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceInformationAnnotator,79,0,19,0,23,0,14,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.FindDependencyScopes,118,0,22,0,27,0,14,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ExternExportsPass.Export,329,0,45,0,74,0,33,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TypeValidator.TypeMismatch,79,0,10,0,11,0,9,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PeepholeFoldConstants,2220,0,500,0,603,0,315,0,32,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new DefaultPassConfig.HotSwapPassFactory() {...},13,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new DefaultPassConfig.HotSwapPassFactory() {...},46,0,4,0,8,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new DefaultPassConfig.HotSwapPassFactory() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new DefaultPassConfig.HotSwapPassFactory() {...},17,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConstCheck,148,5,28,0,36,1,20,1,5,1
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},27,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},32,0,4,0,5,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new DefaultPassConfig.HotSwapPassFactory() {...},34,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SimpleDefinitionFinder,416,0,84,0,111,0,56,0,14,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeUtil.MatchShallowStatement,25,0,10,0,3,0,7,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},19,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.new PassFactory() {...},22,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PhaseOptimizer.LoopInternal,230,0,28,0,49,0,20,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeIterators.FunctionlessLocalScope,146,0,22,0,30,0,18,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType.new ConcreteType.TypeFilter() {...},16,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType.new ConcreteType.TypeFilter() {...},17,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType.new ConcreteType.TypeFilter() {...},16,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType.new ConcreteType.TypeFilter() {...},21,0,4,0,2,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType.new ConcreteType.TypeFilter() {...},20,0,4,0,4,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.FindReferences,486,0,114,0,102,0,65,0,8,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType.new ConcreteType.TypeFilter() {...},24,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType.new ConcreteType.TypeFilter() {...},30,0,4,0,2,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ObjectPropertyStringPostprocess.Callback,85,0,8,0,25,0,6,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ControlFlowGraph.AbstractCfgNodeTraversalCallback,14,0,4,0,4,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.31.new CompilerPass() {...},13,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.HoistVariableAndFunctionDeclarations,49,0,4,0,11,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenameProperties.Property,12,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AnalyzeNameReferences,77,0,2,0,18,0,5,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Scope.Arguments,35,0,4,0,7,0,5,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RuntimeTypeCheck.new Comparator() {...},38,0,12,0,7,0,9,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MakeDeclaredNamesUnique.BoilerplateRenamer,18,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CompilerInput.DepsFinder,75,0,14,0,20,0,10,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AbstractCommandLineRunner,2412,0,334,0,505,0,210,0,43,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PassFactory.new PassFactory() {...},21,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,WarningLevel,103,0,4,0,30,0,8,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ShadowVariables.GatherReferenceInfo,78,0,16,0,18,0,10,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnonymousFunctionsMapped.MappedFunctionNamer,67,0,4,0,14,0,6,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Denormalize.StripConstantAnnotations,29,0,4,0,9,0,5,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DataFlowAnalysis.MaxIterationsExceededException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JsMessageVisitor,1139,0,163,0,243,0,106,0,20,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AstChangeProxy,156,0,22,0,39,0,18,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AmbiguateProperties.PropertyGraphNode,19,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,IgnoreCajaProperties.Traversal,133,0,6,0,15,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ComposeWarningsGuard,233,0,30,0,58,0,25,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineVariables,61,0,4,0,14,0,6,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PeepholeOptimizationsPass,111,0,12,0,28,0,12,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AnalyzePrototypeProperties.SymbolType,24,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CustomPassExecutionTime,44,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeTraversal.AbstractShallowCallback,17,0,6,0,2,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceFile.Generated,25,0,2,0,10,0,4,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JsMessage.Style,44,0,4,0,7,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionRewriter.GetterReducer,60,0,12,0,13,0,9,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AbstractCommandLineRunner.WarningGuardSpec.Entry,9,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DotFormatter,593,0,40,0,115,0,34,0,14,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CollapseVariableDeclarations.GatherCollapses,168,0,38,0,35,0,23,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,GlobalVarReferenceMap,298,0,30,0,75,0,22,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer,1641,0,232,0,338,0,148,0,27,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CollapseVariableDeclarations.Collapse,12,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CommandLineRunner.Flags.WarningGuardWarningOptionHandler,11,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JSModuleGraph.InverseDepthComparator,12,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AliasExternals.Symbol,87,0,8,0,19,0,7,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SymbolTable.Reference,5,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionRewriter.IdentityReducer,52,0,12,0,14,0,9,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FindExportableNodes.GenerateNodeContext,21,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TypedCodeGenerator,389,0,78,0,74,0,44,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CoalesceVariableNames.CombinedLiveRangeChecker,50,0,6,0,14,0,6,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AnalyzePrototypeProperties.AssignmentProperty,32,0,0,0,10,0,6,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionRewriter.EmptyFunctionReducer,16,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.90.new CompilerPass() {...},59,0,0,0,7,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SymbolTable.Symbol,112,0,12,0,22,0,15,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceExcerptProvider.SourceExcerpt,0,24,0,0,0,3,0,1,0,1
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.37.new CompilerPass() {...},42,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AliasKeywords.VoidKeywordAliasSpecification,76,0,4,0,18,0,7,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineObjectLiterals,25,0,0,0,7,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,VerboseMessageFormatter,98,0,8,0,12,0,8,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineSimpleMethods,216,0,32,0,63,0,30,0,14,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AnalyzeNameReferences.PropagateReferences,43,0,6,0,9,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceFile.OnDisk,62,0,6,0,21,0,10,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureReverseAbstractInterpreter.new ChainableReverseAbstractInterpreter.RestrictByFalseTypeOfResultVisitor() {...},11,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureReverseAbstractInterpreter.new Function() {...},36,0,6,0,5,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureReverseAbstractInterpreter.new Function() {...},36,0,6,0,5,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureReverseAbstractInterpreter.new Function() {...},15,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureReverseAbstractInterpreter.new ChainableReverseAbstractInterpreter.RestrictByTrueTypeOfResultVisitor() {...},22,0,2,0,4,0,4,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureReverseAbstractInterpreter.new ChainableReverseAbstractInterpreter.RestrictByFalseTypeOfResultVisitor() {...},18,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureReverseAbstractInterpreter.new ChainableReverseAbstractInterpreter.RestrictByTrueTypeOfResultVisitor() {...},16,0,0,0,4,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SemanticReverseAbstractInterpreter.RestrictByTrueInstanceOfResultVisitor,63,0,8,0,17,0,11,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineFunctions,717,0,138,0,167,0,89,0,20,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureReverseAbstractInterpreter.new Function() {...},15,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureReverseAbstractInterpreter.new Function() {...},15,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.PrototypeSetNode,45,0,4,0,9,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AstParallelizer.new Predicate() {...},11,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AstParallelizer.new Supplier() {...},7,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DataFlowAnalysis,422,0,50,0,89,0,35,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AstParallelizer.new Predicate() {...},10,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AstParallelizer.new Supplier() {...},19,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CodePrinter.MappedCodePrinter,263,0,46,0,51,0,33,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AstParallelizer.new Predicate() {...},5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AstParallelizer.new Predicate() {...},6,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ClosureOptimizePrimitives.FindObjectCreateCalls,31,0,6,0,7,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SyntacticScopeCreator,341,9,61,0,88,2,40,1,8,1
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionTypeBuilder.ThisTypeValidator,30,0,2,0,5,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CombinedCompilerPass,159,0,12,0,28,0,15,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RenamePrototypes.ProcessExternedProperties,25,0,4,0,6,0,4,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SourceMap,138,0,14,0,39,0,16,0,9,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AnonymousFunctionNamingCallback,123,0,21,0,35,0,14,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ConcreteType,248,0,30,0,58,0,39,0,24,0
JaCoCo Coverage Report,com.google.javascript.jscomp,GenerateExports,260,0,28,0,48,0,18,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SideEffectsAnalysis.RawMotionEnvironment,9,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineCostEstimator,15,4,0,0,4,1,2,1,2,1
JaCoCo Coverage Report,com.google.javascript.jscomp,PureFunctionIdentifier.SideEffectPropagationCallback,94,0,38,0,25,0,20,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PassFactory,62,0,6,0,15,0,9,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DisambiguateProperties.JSTypeSystem,440,0,94,0,98,0,61,0,14,0
JaCoCo Coverage Report,com.google.javascript.jscomp,JSModuleGraph.ModuleDependenceException,16,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ReplaceMessages,427,0,44,0,95,0,34,0,10,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AmbiguateProperties.PropertySubGraph,34,0,2,0,5,0,4,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefaultPassConfig.24.new HotSwapCompilerPass() {...},49,0,0,0,9,0,3,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MakeDeclaredNamesUnique.InlineRenamer,97,0,10,0,19,0,11,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,Tracer.Event,146,0,10,0,28,0,8,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineSimpleMethods.InlineTrivialAccessors,137,0,26,0,23,0,15,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AliasExternals.GetAliasableNames,43,0,8,0,8,0,6,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,PeepholeReplaceKnownMethods,1003,0,215,0,259,0,122,0,14,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RhinoErrorReporter.NewRhinoErrorReporter,14,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NodeTraversal,801,5,92,0,197,1,82,1,36,1
JaCoCo Coverage Report,com.google.javascript.jscomp,PureFunctionIdentifier.new Predicate() {...},18,0,6,0,8,0,7,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,AliasKeywords.ThrowAliasSpecification,50,0,0,0,12,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,RemoveTryCatch.RemoveTryCatchCode,106,0,25,0,31,0,15,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,VarCheck,373,29,56,0,72,7,36,1,8,1
JaCoCo Coverage Report,com.google.javascript.jscomp,ControlStructureCheck,63,5,10,0,20,1,10,1,5,1
JaCoCo Coverage Report,com.google.javascript.jscomp,ControlFlowGraph,91,0,20,0,20,0,19,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ReferenceCollectingCallback.ReferenceCollection,294,0,62,0,76,0,44,0,13,0
JaCoCo Coverage Report,com.google.javascript.jscomp,ObjectPropertyStringPostprocess,16,0,0,0,5,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnonymousFunctionsMapped,73,0,2,0,15,0,5,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InlineVariables.IdentifyConstants,9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,VariableNameGenerator,31,0,2,0,8,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,GatherSideEffectSubexpressionsCallback.CopySideEffectSubexpressions,213,0,24,0,45,0,18,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FunctionRewriter.ReductionGatherer,49,0,4,0,12,0,5,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,OperaCompoundAssignFix,202,0,28,0,54,0,20,0,6,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CheckRequiresForConstructors,60,0,0,0,12,0,4,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SpecializeModule.SpecializationState,149,0,28,0,45,0,26,0,12,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SanityCheck,185,0,12,0,40,0,13,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,MustBeReachingVariableDef.MustDef,50,0,6,0,13,0,7,0,4,0
JaCoCo Coverage Report,com.google.javascript.jscomp,InstrumentFunctions.RemoveCallback,26,0,6,0,9,0,5,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,NameAnalyzer.FindDeclarationsAndSetters,249,0,36,0,53,0,23,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TypeInferencePass.TypeInferringCallback,41,0,4,0,13,0,7,0,5,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FlowSensitiveInlineVariables.Candidate.new Predicate() {...},13,0,2,0,4,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,UseSite,31,0,4,0,7,0,5,0,3,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CodingConvention.SubclassRelationship,14,0,0,0,5,0,1,0,1,0
JaCoCo Coverage Report,com.google.javascript.jscomp,SemanticReverseAbstractInterpreter,720,17,148,0,163,4,90,1,10,1
JaCoCo Coverage Report,com.google.javascript.jscomp,RenameProperties.ProcessProperties,356,0,68,0,76,0,43,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,DefinitionsRemover.ExternalNameOnlyDefinition,10,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,TypeInferencePass,165,0,10,0,36,0,12,0,7,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FlowSensitiveInlineVariables.Candidate.new ControlFlowGraph.AbstractCfgNodeTraversalCallback() {...},45,0,11,0,10,0,8,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FlowSensitiveInlineVariables.Candidate.new Predicate() {...},13,0,2,0,2,0,3,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,FlowSensitiveInlineVariables.Candidate.new ControlFlowGraph.AbstractCfgNodeTraversalCallback() {...},28,0,8,0,4,0,6,0,2,0
JaCoCo Coverage Report,com.google.javascript.jscomp,CoalesceVariableNames,509,0,92,0,121,0,55,0,9,0
