GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.jfree.chart.imagemap,ImageMapUtilities,128,0,12,0,27,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultAxisEditor,582,0,20,0,110,0,28,0,18,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultChartEditor,411,0,4,0,82,0,11,0,9,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultPlotEditor,895,0,96,0,210,0,64,0,16,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultTitleEditor,391,0,22,0,84,0,22,0,11,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultNumberAxisEditor,450,0,30,0,102,0,29,0,14,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultChartEditorFactory,8,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.editor,ChartEditorManager,21,0,2,0,7,0,5,0,4,0
JaCoCo Coverage Report,org.jfree.chart.urls,CustomPieURLGenerator,173,0,24,0,44,0,20,0,8,0
JaCoCo Coverage Report,org.jfree.chart.urls,StandardXYURLGenerator,134,0,20,0,32,0,15,0,5,0
JaCoCo Coverage Report,org.jfree.chart.urls,StandardCategoryURLGenerator,244,0,28,0,56,0,21,0,7,0
JaCoCo Coverage Report,org.jfree.chart.urls,TimeSeriesURLGenerator,245,0,28,0,60,0,22,0,8,0
JaCoCo Coverage Report,org.jfree.chart.urls,StandardXYZURLGenerator,9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.urls,CustomXYURLGenerator,138,0,28,0,42,0,21,0,7,0
JaCoCo Coverage Report,org.jfree.chart.urls,StandardPieURLGenerator,164,0,18,0,42,0,15,0,6,0
JaCoCo Coverage Report,org.jfree.chart.title,LegendGraphic,619,0,78,0,178,0,77,0,38,0
JaCoCo Coverage Report,org.jfree.chart.title,Title,329,0,48,0,89,0,44,0,20,0
JaCoCo Coverage Report,org.jfree.chart.title,ImageTitle,366,0,30,0,77,0,24,0,9,0
JaCoCo Coverage Report,org.jfree.chart.title,DateTitle,53,0,0,0,10,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.chart.title,PaintScaleLegend,937,0,84,0,195,0,68,0,26,0
JaCoCo Coverage Report,org.jfree.chart.title,CompositeTitle,115,0,12,0,33,0,14,0,8,0
JaCoCo Coverage Report,org.jfree.chart.title,LegendItemBlockContainer,86,0,4,0,27,0,10,0,8,0
JaCoCo Coverage Report,org.jfree.chart.title,TextTitle,899,0,132,0,234,0,98,0,32,0
JaCoCo Coverage Report,org.jfree.chart.title,LegendTitle,614,0,52,0,166,0,57,0,31,0
JaCoCo Coverage Report,org.jfree.data.xml,ItemHandler,112,0,8,0,32,0,11,0,7,0
JaCoCo Coverage Report,org.jfree.data.xml,PieDatasetHandler,72,0,8,0,20,0,9,0,5,0
JaCoCo Coverage Report,org.jfree.data.xml,ValueHandler,100,0,8,0,27,0,10,0,6,0
JaCoCo Coverage Report,org.jfree.data.xml,KeyHandler,96,0,6,0,21,0,9,0,6,0
JaCoCo Coverage Report,org.jfree.data.xml,DatasetReader,83,0,0,0,29,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.data.xml,RootHandler,54,0,8,0,18,0,10,0,6,0
JaCoCo Coverage Report,org.jfree.data.xml,CategoryDatasetHandler,85,0,8,0,22,0,9,0,5,0
JaCoCo Coverage Report,org.jfree.data.xml,CategorySeriesHandler,114,0,8,0,30,0,9,0,5,0
JaCoCo Coverage Report,org.jfree.experimental.chart.annotations,XYTitleAnnotation,407,0,46,0,102,0,38,0,15,0
JaCoCo Coverage Report,org.jfree.chart.demo,BarChartDemo1,244,0,0,0,57,0,4,0,4,0
JaCoCo Coverage Report,org.jfree.chart.demo,PieChartDemo1,106,0,0,0,25,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.chart.demo,TimeSeriesChartDemo1,435,0,6,0,72,0,8,0,5,0
JaCoCo Coverage Report,org.jfree.chart,ChartColor,344,0,0,0,27,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.chart,PaintMap,164,0,18,0,50,0,18,0,9,0
JaCoCo Coverage Report,org.jfree.chart,JFreeChart,1684,0,202,0,426,0,172,0,71,0
JaCoCo Coverage Report,org.jfree.chart,JFreeChartInfo,741,0,4,0,20,0,4,0,2,0
JaCoCo Coverage Report,org.jfree.chart,PolarChartPanel,231,0,24,0,66,0,19,0,7,0
JaCoCo Coverage Report,org.jfree.chart,ChartFrame,36,0,2,0,10,0,4,0,3,0
JaCoCo Coverage Report,org.jfree.chart,StrokeMap,164,0,18,0,50,0,18,0,9,0
JaCoCo Coverage Report,org.jfree.chart,HashUtilities,87,0,8,0,21,0,7,0,3,0
JaCoCo Coverage Report,org.jfree.chart,LegendItem,651,0,66,0,178,0,72,0,39,0
JaCoCo Coverage Report,org.jfree.chart,LegendItemCollection,61,0,6,0,19,0,11,0,8,0
JaCoCo Coverage Report,org.jfree.chart,ChartMouseEvent,22,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.jfree.chart,ChartRenderingInfo,143,0,16,0,44,0,20,0,12,0
JaCoCo Coverage Report,org.jfree.chart,ChartUtilities,444,0,36,0,112,0,45,0,27,0
JaCoCo Coverage Report,org.jfree.chart,ChartPanel,3030,0,308,0,701,0,255,0,101,0
JaCoCo Coverage Report,org.jfree.chart,LegendRenderingOrder,57,0,10,0,19,0,10,0,5,0
JaCoCo Coverage Report,org.jfree.chart,ChartFactory,2534,0,238,0,555,0,158,0,39,0
JaCoCo Coverage Report,org.jfree.chart.needle,PinNeedle,143,0,12,0,29,0,10,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,MiddlePinNeedle,150,0,14,0,30,0,11,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,ShipNeedle,101,0,12,0,21,0,10,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,PointerNeedle,154,0,16,0,41,0,12,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,ArrowNeedle,168,0,18,0,40,0,13,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,MeterNeedle,294,0,30,0,93,0,40,0,25,0
JaCoCo Coverage Report,org.jfree.chart.needle,PlumNeedle,99,0,10,0,23,0,9,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,WindNeedle,84,0,12,0,19,0,9,0,3,0
JaCoCo Coverage Report,org.jfree.chart.needle,LineNeedle,70,0,10,0,18,0,9,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,LongNeedle,209,0,18,0,58,0,13,0,4,0
JaCoCo Coverage Report,org.jfree.chart.encoders,SunPNGEncoderAdapter,40,0,4,0,14,0,9,0,7,0
JaCoCo Coverage Report,org.jfree.chart.encoders,EncoderUtil,71,0,0,0,21,0,9,0,9,0
JaCoCo Coverage Report,org.jfree.chart.encoders,SunJPEGEncoderAdapter,94,0,8,0,29,0,11,0,7,0
JaCoCo Coverage Report,org.jfree.chart.encoders,ImageEncoderFactory,111,0,2,0,36,0,9,0,8,0
JaCoCo Coverage Report,org.jfree.data.io,CSV,212,0,20,0,53,0,16,0,6,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardPieToolTipGenerator,36,0,0,0,12,0,7,0,7,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardXYToolTipGenerator,60,0,4,0,18,0,11,0,9,0
JaCoCo Coverage Report,org.jfree.chart.labels,IntervalCategoryToolTipGenerator,111,0,10,0,25,0,9,0,4,0
JaCoCo Coverage Report,org.jfree.chart.labels,IntervalCategoryItemLabelGenerator,111,0,10,0,25,0,9,0,4,0
JaCoCo Coverage Report,org.jfree.chart.labels,AbstractXYItemLabelGenerator,296,0,40,0,75,0,34,0,14,0
JaCoCo Coverage Report,org.jfree.chart.labels,BoxAndWhiskerXYToolTipGenerator,128,0,8,0,25,0,8,0,4,0
JaCoCo Coverage Report,org.jfree.chart.labels,BubbleXYItemLabelGenerator,199,0,22,0,51,0,20,0,9,0
JaCoCo Coverage Report,org.jfree.chart.labels,AbstractPieItemLabelGenerator,181,0,28,0,52,0,22,0,8,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardCategorySeriesLabelGenerator,72,0,10,0,23,0,11,0,6,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardPieSectionLabelGenerator,91,0,8,0,27,0,15,0,11,0
JaCoCo Coverage Report,org.jfree.chart.labels,BoxAndWhiskerToolTipGenerator,109,0,6,0,23,0,7,0,4,0
JaCoCo Coverage Report,org.jfree.chart.labels,AbstractCategoryItemLabelGenerator,252,0,34,0,70,0,29,0,12,0
JaCoCo Coverage Report,org.jfree.chart.labels,MultipleXYSeriesLabelGenerator,226,0,24,0,61,0,20,0,8,0
JaCoCo Coverage Report,org.jfree.chart.labels,CustomXYToolTipGenerator,144,0,28,0,37,0,22,0,8,0
JaCoCo Coverage Report,org.jfree.chart.labels,SymbolicXYItemLabelGenerator,110,0,12,0,26,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardCategoryItemLabelGenerator,41,0,4,0,14,0,8,0,6,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardXYZToolTipGenerator,187,0,20,0,48,0,19,0,9,0
JaCoCo Coverage Report,org.jfree.chart.labels,ItemLabelPosition,109,0,18,0,34,0,17,0,8,0
JaCoCo Coverage Report,org.jfree.chart.labels,ItemLabelAnchor,336,0,56,0,89,0,33,0,5,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardCategoryToolTipGenerator,35,0,4,0,12,0,7,0,5,0
JaCoCo Coverage Report,org.jfree.chart.labels,HighLowItemLabelGenerator,215,0,28,0,48,0,20,0,6,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardXYSeriesLabelGenerator,72,0,10,0,23,0,11,0,6,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardXYItemLabelGenerator,53,0,4,0,17,0,10,0,8,0
JaCoCo Coverage Report,org.jfree.chart.axis,DateTickUnit,317,0,30,0,75,0,41,0,20,0
JaCoCo Coverage Report,org.jfree.chart.axis,TickUnit,98,0,16,0,30,0,16,0,8,0
JaCoCo Coverage Report,org.jfree.chart.axis,AxisLocation,122,0,24,0,39,0,19,0,7,0
JaCoCo Coverage Report,org.jfree.chart.axis,ModuloAxis,521,0,36,0,90,0,34,0,16,0
JaCoCo Coverage Report,org.jfree.chart.axis,DateAxis.DefaultTimeline,31,0,6,0,14,0,11,0,8,0
JaCoCo Coverage Report,org.jfree.chart.axis,MonthDateFormat,653,0,20,0,97,0,21,0,11,0
JaCoCo Coverage Report,org.jfree.chart.axis,NumberAxis,2496,0,128,0,502,0,103,0,39,0
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryAxis3D,213,0,28,0,48,0,19,0,5,0
JaCoCo Coverage Report,org.jfree.chart.axis,ValueTick,64,0,8,0,19,0,9,0,5,0
JaCoCo Coverage Report,org.jfree.chart.axis,AxisCollection,85,0,12,0,23,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.chart.axis,DateAxis,2593,0,188,0,570,0,147,0,49,0
JaCoCo Coverage Report,org.jfree.chart.axis,TickUnits,131,0,10,0,30,0,14,0,9,0
JaCoCo Coverage Report,org.jfree.chart.axis,LogAxis,1420,0,90,0,302,0,79,0,34,0
JaCoCo Coverage Report,org.jfree.chart.axis,SegmentedTimeline.Segment,369,0,46,0,68,0,52,0,29,0
JaCoCo Coverage Report,org.jfree.chart.axis,CompassFormat,116,0,2,0,11,0,7,0,6,0
JaCoCo Coverage Report,org.jfree.chart.axis,SymbolAxis,917,0,108,0,237,0,76,0,22,0
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryTick,96,0,12,0,25,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.chart.axis,Axis,1366,0,136,0,329,0,125,0,57,0
JaCoCo Coverage Report,org.jfree.chart.axis,PeriodAxisLabelInfo,311,0,38,0,82,0,36,0,17,0
JaCoCo Coverage Report,org.jfree.chart.axis,ExtendedCategoryAxis,199,0,26,0,52,0,24,0,11,0
JaCoCo Coverage Report,org.jfree.chart.axis,SubCategoryAxis,551,0,58,0,139,0,42,0,13,0
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryAnchor,68,0,12,0,22,0,11,0,5,0
JaCoCo Coverage Report,org.jfree.chart.axis,DateTickMarkPosition,68,0,12,0,22,0,11,0,5,0
JaCoCo Coverage Report,org.jfree.chart.axis,TickType,60,0,10,0,20,0,10,0,5,0
JaCoCo Coverage Report,org.jfree.chart.axis,MarkerAxisBand,302,0,22,0,67,0,18,0,7,0
JaCoCo Coverage Report,org.jfree.chart.axis,NumberTick,30,0,0,0,7,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryLabelWidthType,64,0,12,0,21,0,11,0,5,0
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryLabelPosition,184,0,24,0,51,0,24,0,12,0
JaCoCo Coverage Report,org.jfree.chart.axis,ValueAxis,1681,0,184,0,417,0,158,0,66,0
JaCoCo Coverage Report,org.jfree.chart.axis,CyclicNumberAxis,1633,0,210,0,358,0,140,0,35,0
JaCoCo Coverage Report,org.jfree.chart.axis,SegmentedTimeline.BaseTimelineSegmentRange,9,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.axis,StandardTickUnitSource,62,0,2,0,15,0,8,0,7,0
JaCoCo Coverage Report,org.jfree.chart.axis,NumberTickUnit,100,0,14,0,27,0,14,0,7,0
JaCoCo Coverage Report,org.jfree.chart.axis,SegmentedTimeline.SegmentRange,116,0,10,0,28,0,11,0,6,0
JaCoCo Coverage Report,org.jfree.chart.axis,DateTick,47,0,8,0,13,0,8,0,4,0
JaCoCo Coverage Report,org.jfree.chart.axis,AxisSpace,468,0,50,0,93,0,44,0,19,0
JaCoCo Coverage Report,org.jfree.chart.axis,SegmentedTimeline,1103,0,110,0,222,0,101,0,46,0
JaCoCo Coverage Report,org.jfree.chart.axis,CyclicNumberAxis.CycleBoundTick,11,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.axis,NumberAxis3D,126,0,14,0,32,0,10,0,3,0
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryAxis,1565,0,172,0,360,0,133,0,47,0
JaCoCo Coverage Report,org.jfree.chart.axis,AxisState,92,0,8,0,32,0,17,0,13,0
JaCoCo Coverage Report,org.jfree.chart.axis,LogarithmicAxis,1461,0,254,0,294,0,156,0,29,0
JaCoCo Coverage Report,org.jfree.chart.axis,Tick,97,0,16,0,31,0,16,0,8,0
JaCoCo Coverage Report,org.jfree.chart.axis,PeriodAxis,1784,0,160,0,363,0,126,0,46,0
JaCoCo Coverage Report,org.jfree.chart.axis,QuarterDateFormat,189,0,12,0,41,0,14,0,8,0
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryLabelPositions,491,0,44,0,77,0,34,0,12,0
JaCoCo Coverage Report,org.jfree.data.general,AbstractDataset,133,0,12,0,33,0,18,0,12,0
JaCoCo Coverage Report,org.jfree.data.general,DatasetGroup,48,0,8,0,18,0,9,0,5,0
JaCoCo Coverage Report,org.jfree.data.general,Series,111,137,18,12,25,39,20,14,8,11
JaCoCo Coverage Report,org.jfree.data.general,DefaultPieDataset,229,0,26,0,69,0,32,0,19,0
JaCoCo Coverage Report,org.jfree.data.general,SubSeriesDataset,268,0,18,0,56,0,32,0,23,0
JaCoCo Coverage Report,org.jfree.data.general,DatasetUtilities,2033,0,328,0,511,0,204,0,40,0
JaCoCo Coverage Report,org.jfree.data.general,CombinedDataset.DatasetInfo,12,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.data.general,DefaultValueDataset,59,0,6,0,18,0,10,0,7,0
JaCoCo Coverage Report,org.jfree.data.general,WaferMapDataset,211,0,20,0,55,0,29,0,19,0
JaCoCo Coverage Report,org.jfree.data.general,AbstractSeriesDataset,26,0,4,0,9,0,5,0,3,0
JaCoCo Coverage Report,org.jfree.data.general,SeriesChangeEvent,0,4,0,0,0,2,0,1,0,1
JaCoCo Coverage Report,org.jfree.data.general,SeriesException,0,4,0,0,0,2,0,1,0,1
JaCoCo Coverage Report,org.jfree.data.general,DefaultKeyedValuesDataset,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.data.general,DatasetChangeEvent,10,0,0,0,4,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.data.general,DefaultKeyedValueDataset,131,0,22,0,39,0,21,0,10,0
JaCoCo Coverage Report,org.jfree.data.general,DefaultKeyedValues2DDataset,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.data.general,CombinedDataset,498,0,48,0,125,0,54,0,30,0
JaCoCo Coverage Report,org.jfree.experimental.chart.renderer.xy,XYSmoothLineAndShapeRenderer,653,0,38,0,81,0,24,0,5,0
JaCoCo Coverage Report,org.jfree.data.time.ohlc,OHLCSeries,50,0,4,0,11,0,6,0,4,0
JaCoCo Coverage Report,org.jfree.data.time.ohlc,OHLC,74,0,12,0,24,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.data.time.ohlc,OHLCSeriesCollection,254,0,16,0,59,0,30,0,22,0
JaCoCo Coverage Report,org.jfree.data.time.ohlc,OHLCItem,62,0,8,0,20,0,11,0,7,0
JaCoCo Coverage Report,org.jfree.chart.resources,JFreeChartResources,61,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.data.jdbc,JDBCPieDataset,134,0,13,0,53,0,13,0,6,0
JaCoCo Coverage Report,org.jfree.data.jdbc,JDBCCategoryDataset,197,0,24,0,65,0,20,0,7,0
JaCoCo Coverage Report,org.jfree.data.jdbc,JDBCXYDataset,439,0,52,0,124,0,45,0,18,0
JaCoCo Coverage Report,org.jfree.data.category,DefaultCategoryDataset,243,0,20,0,72,0,35,0,25,0
JaCoCo Coverage Report,org.jfree.data.category,DefaultIntervalCategoryDataset,769,0,128,0,186,0,96,0,32,0
JaCoCo Coverage Report,org.jfree.data.category,CategoryToPieDataset,290,0,60,0,80,0,42,0,12,0
JaCoCo Coverage Report,org.jfree.chart.util,Size2D,79,0,8,0,24,0,13,0,9,0
JaCoCo Coverage Report,org.jfree.chart.util,SortOrder,61,0,10,0,20,0,11,0,6,0
JaCoCo Coverage Report,org.jfree.chart.util,LengthAdjustmentType,72,0,12,0,23,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.chart.util,StandardGradientPaintTransformer,166,0,18,0,29,0,16,0,7,0
JaCoCo Coverage Report,org.jfree.chart.util,SerialUtilities,969,0,120,0,253,0,73,0,11,0
JaCoCo Coverage Report,org.jfree.chart.util,BooleanList,25,0,2,0,9,0,6,0,5,0
JaCoCo Coverage Report,org.jfree.chart.util,PaintUtilities,188,0,42,0,39,0,24,0,3,0
JaCoCo Coverage Report,org.jfree.chart.util,ObjectList,20,0,0,0,8,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.chart.util,ApplicationFrame,22,0,2,0,13,0,9,0,8,0
JaCoCo Coverage Report,org.jfree.chart.util,Rotation,76,0,10,0,23,0,12,0,7,0
JaCoCo Coverage Report,org.jfree.chart.util,RectangleAnchor,426,0,60,0,84,0,38,0,8,0
JaCoCo Coverage Report,org.jfree.chart.util,RectangleEdge,166,0,38,0,49,0,29,0,10,0
JaCoCo Coverage Report,org.jfree.chart.util,NumberCellRenderer,34,0,4,0,12,0,4,0,2,0
JaCoCo Coverage Report,org.jfree.chart.util,Align,81,0,12,0,18,0,7,0,1,0
JaCoCo Coverage Report,org.jfree.chart.util,RefineryUtilities,314,0,10,0,62,0,16,0,11,0
JaCoCo Coverage Report,org.jfree.chart.util,StringUtilities,43,0,4,0,9,0,5,0,3,0
JaCoCo Coverage Report,org.jfree.chart.util,StrokeList,93,0,14,0,31,0,15,0,8,0
JaCoCo Coverage Report,org.jfree.chart.util,AbstractObjectList,244,0,34,0,67,0,30,0,13,0
JaCoCo Coverage Report,org.jfree.chart.util,LogFormat,86,0,4,0,21,0,7,0,5,0
JaCoCo Coverage Report,org.jfree.chart.util,ShapeList,93,0,14,0,31,0,15,0,8,0
JaCoCo Coverage Report,org.jfree.chart.util,HorizontalAlignment,76,0,12,0,24,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.chart.util,ArrayUtilities,221,0,58,0,58,0,34,0,5,0
JaCoCo Coverage Report,org.jfree.chart.util,HexNumberFormat,68,0,4,0,19,0,9,0,7,0
JaCoCo Coverage Report,org.jfree.chart.util,UnitType,61,0,10,0,20,0,11,0,6,0
JaCoCo Coverage Report,org.jfree.chart.util,RelativeDateFormat,503,0,34,0,124,0,40,0,23,0
JaCoCo Coverage Report,org.jfree.chart.util,GradientPaintTransformType,88,0,14,0,27,0,13,0,6,0
JaCoCo Coverage Report,org.jfree.chart.util,TableOrder,61,0,10,0,20,0,11,0,6,0
JaCoCo Coverage Report,org.jfree.chart.util,PaintList,109,0,18,0,34,0,16,0,7,0
JaCoCo Coverage Report,org.jfree.chart.util,RectangleInsets,715,0,64,0,143,0,62,0,30,0
JaCoCo Coverage Report,org.jfree.chart.util,Layer,64,0,10,0,21,0,11,0,6,0
JaCoCo Coverage Report,org.jfree.chart.util,ShapeUtilities,872,0,116,0,191,0,79,0,21,0
JaCoCo Coverage Report,org.jfree.chart.util,VerticalAlignment,72,0,12,0,23,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.chart.util,AttributedStringUtilities,80,0,18,0,26,0,10,0,1,0
JaCoCo Coverage Report,org.jfree.chart.util,ObjectUtilities,351,14,51,3,115,5,43,3,17,2
JaCoCo Coverage Report,org.jfree.chart.renderer,LookupPaintScale.PaintItem,80,0,12,0,28,0,11,0,5,0
JaCoCo Coverage Report,org.jfree.chart.renderer,LookupPaintScale,255,0,36,0,68,0,29,0,11,0
JaCoCo Coverage Report,org.jfree.chart.renderer,AreaRendererEndType,72,0,12,0,23,0,11,0,5,0
JaCoCo Coverage Report,org.jfree.chart.renderer,DefaultPolarItemRenderer,368,0,24,0,97,0,24,0,12,0
JaCoCo Coverage Report,org.jfree.chart.renderer,RendererState,25,0,4,0,10,0,5,0,3,0
JaCoCo Coverage Report,org.jfree.chart.renderer,Outlier,166,0,22,0,32,0,22,0,11,0
JaCoCo Coverage Report,org.jfree.chart.renderer,WaferMapRenderer,474,0,56,0,114,0,44,0,15,0
JaCoCo Coverage Report,org.jfree.chart.renderer,NotOutlierException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.renderer,AbstractRenderer,2188,0,294,0,572,0,281,0,134,0
JaCoCo Coverage Report,org.jfree.chart.renderer,OutlierListCollection,92,0,8,0,29,0,12,0,8,0
