GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultTitleEditor,391,0,22,0,84,0,22,0,11,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultNumberAxisEditor,451,0,30,0,102,0,29,0,14,0
JaCoCo Coverage Report,org.jfree.chart.editor,DefaultChartEditorFactory,8,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.editor,ChartEditorManager,21,0,2,0,7,0,5,0,4,0
JaCoCo Coverage Report,org.jfree.chart.urls,CustomPieURLGenerator,173,0,24,0,44,0,20,0,8,0
JaCoCo Coverage Report,org.jfree.chart.urls,StandardXYURLGenerator,134,0,20,0,32,0,15,0,5,0
JaCoCo Coverage Report,org.jfree.chart.urls,StandardCategoryURLGenerator,185,56,24,4,38,17,17,3,3,3
JaCoCo Coverage Report,org.jfree.chart.urls,TimeSeriesURLGenerator,245,0,28,0,60,0,22,0,8,0
JaCoCo Coverage Report,org.jfree.chart.urls,StandardXYZURLGenerator,9,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart.urls,CustomXYURLGenerator,156,0,28,0,46,0,22,0,8,0
JaCoCo Coverage Report,org.jfree.chart.urls,CustomCategoryURLGenerator,135,21,28,0,40,6,20,2,6,2
JaCoCo Coverage Report,org.jfree.chart.urls,StandardPieURLGenerator,164,0,18,0,42,0,15,0,6,0
JaCoCo Coverage Report,org.jfree.chart.title,LegendGraphic,619,0,78,0,178,0,77,0,38,0
JaCoCo Coverage Report,org.jfree.chart.title,Title,242,106,38,10,62,32,37,9,14,8
JaCoCo Coverage Report,org.jfree.chart.title,ImageTitle,417,0,36,0,87,0,29,0,11,0
JaCoCo Coverage Report,org.jfree.chart.title,DateTitle,53,0,0,0,10,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.chart.title,ShortTextTitle,285,0,38,0,60,0,26,0,7,0
JaCoCo Coverage Report,org.jfree.chart.title,PaintScaleLegend,1072,0,98,0,221,0,78,0,29,0
JaCoCo Coverage Report,org.jfree.chart.title,CompositeTitle,161,0,14,0,46,0,19,0,12,0
JaCoCo Coverage Report,org.jfree.chart.title,LegendItemBlockContainer,86,0,4,0,27,0,10,0,8,0
JaCoCo Coverage Report,org.jfree.chart.title,TextTitle,1037,63,149,3,253,19,110,3,34,3
JaCoCo Coverage Report,org.jfree.chart.title,LegendTitle,581,94,65,1,161,23,60,5,27,5
JaCoCo Coverage Report,org.jfree.data.xml,ItemHandler,112,0,8,0,32,0,11,0,7,0
JaCoCo Coverage Report,org.jfree.data.xml,PieDatasetHandler,72,0,8,0,20,0,9,0,5,0
JaCoCo Coverage Report,org.jfree.data.xml,ValueHandler,100,0,8,0,27,0,10,0,6,0
JaCoCo Coverage Report,org.jfree.data.xml,KeyHandler,96,0,6,0,21,0,9,0,6,0
JaCoCo Coverage Report,org.jfree.data.xml,DatasetReader,83,0,0,0,29,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.data.xml,RootHandler,54,0,8,0,18,0,10,0,6,0
JaCoCo Coverage Report,org.jfree.data.xml,CategoryDatasetHandler,85,0,8,0,22,0,9,0,5,0
JaCoCo Coverage Report,org.jfree.data.xml,CategorySeriesHandler,114,0,8,0,30,0,9,0,5,0
JaCoCo Coverage Report,org.jfree.data.pie,PieDatasetChangeInfo,21,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.jfree.data.pie,PieDatasetChangeType,82,0,8,0,24,0,10,0,6,0
JaCoCo Coverage Report,org.jfree.data.pie,AbstractPieDataset,15,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.data.pie,DefaultPieDataset,374,0,32,0,101,0,40,0,24,0
JaCoCo Coverage Report,org.jfree.chart.demo,BarChartDemo1,231,0,0,0,54,0,4,0,4,0
JaCoCo Coverage Report,org.jfree.chart.demo,PieChartDemo1,98,0,0,0,25,0,5,0,5,0
JaCoCo Coverage Report,org.jfree.chart.demo,TimeSeriesChartDemo1,424,0,2,0,75,0,6,0,5,0
JaCoCo Coverage Report,org.jfree.chart,ChartColor,6,338,0,0,2,25,1,2,1,2
JaCoCo Coverage Report,org.jfree.chart,JFreeChart,1232,472,171,37,303,126,152,23,52,19
JaCoCo Coverage Report,org.jfree.chart,JFreeChartInfo,26,803,4,0,8,12,3,1,1,1
JaCoCo Coverage Report,org.jfree.chart,StandardChartTheme,2159,0,286,0,623,0,236,0,93,0
JaCoCo Coverage Report,org.jfree.chart,ChartTransferable,207,0,12,0,52,0,13,0,7,0
JaCoCo Coverage Report,org.jfree.chart,PolarChartPanel,231,0,24,0,66,0,19,0,7,0
JaCoCo Coverage Report,org.jfree.chart,BufferedImageRenderingSource,53,0,6,0,16,0,7,0,4,0
JaCoCo Coverage Report,org.jfree.chart,ChartFrame,36,0,2,0,10,0,4,0,3,0
JaCoCo Coverage Report,org.jfree.chart,LegendItem,837,10,88,0,239,2,100,1,56,1
JaCoCo Coverage Report,org.jfree.chart,LegendItemCollection,58,12,6,0,17,4,9,2,6,2
JaCoCo Coverage Report,org.jfree.chart,ChartMouseEvent,22,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.jfree.chart,ChartRenderingInfo,86,64,15,1,27,20,13,9,5,9
JaCoCo Coverage Report,org.jfree.chart,ChartUtilities,450,0,36,0,114,0,46,0,28,0
JaCoCo Coverage Report,org.jfree.chart,ChartPanel,2479,708,320,20,638,174,281,13,112,12
JaCoCo Coverage Report,org.jfree.chart,LegendRenderingOrder,57,0,10,0,19,0,10,0,5,0
JaCoCo Coverage Report,org.jfree.chart,StandardChartTheme.new StandardChartTheme() {...},5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.jfree.chart,MouseWheelHandler,118,0,14,0,38,0,12,0,5,0
JaCoCo Coverage Report,org.jfree.chart,ChartFactory,2112,0,78,0,427,0,81,0,42,0
JaCoCo Coverage Report,org.jfree.chart.needle,PinNeedle,146,0,12,0,30,0,11,0,5,0
JaCoCo Coverage Report,org.jfree.chart.needle,MiddlePinNeedle,153,0,14,0,31,0,12,0,5,0
JaCoCo Coverage Report,org.jfree.chart.needle,ShipNeedle,104,0,12,0,22,0,11,0,5,0
JaCoCo Coverage Report,org.jfree.chart.needle,PointerNeedle,157,0,16,0,42,0,13,0,5,0
JaCoCo Coverage Report,org.jfree.chart.needle,ArrowNeedle,178,0,18,0,43,0,14,0,5,0
JaCoCo Coverage Report,org.jfree.chart.needle,MeterNeedle,331,0,30,0,101,0,41,0,26,0
JaCoCo Coverage Report,org.jfree.chart.needle,PlumNeedle,102,0,10,0,24,0,10,0,5,0
JaCoCo Coverage Report,org.jfree.chart.needle,WindNeedle,87,0,12,0,20,0,10,0,4,0
JaCoCo Coverage Report,org.jfree.chart.needle,LineNeedle,69,0,8,0,17,0,9,0,5,0
JaCoCo Coverage Report,org.jfree.chart.needle,LongNeedle,208,0,16,0,57,0,13,0,5,0
JaCoCo Coverage Report,org.jfree.chart.encoders,SunPNGEncoderAdapter,40,0,4,0,14,0,9,0,7,0
JaCoCo Coverage Report,org.jfree.chart.encoders,EncoderUtil,71,0,0,0,21,0,9,0,9,0
JaCoCo Coverage Report,org.jfree.chart.encoders,SunJPEGEncoderAdapter,94,0,8,0,29,0,11,0,7,0
JaCoCo Coverage Report,org.jfree.chart.encoders,ImageEncoderFactory,111,0,2,0,36,0,9,0,8,0
JaCoCo Coverage Report,org.jfree.data.io,CSV,212,0,20,0,53,0,16,0,6,0
JaCoCo Coverage Report,org.jfree.chart.labels,IntervalXYItemLabelGenerator,275,0,28,0,60,0,23,0,9,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardPieToolTipGenerator,36,0,0,0,12,0,7,0,7,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardXYToolTipGenerator,60,0,4,0,18,0,11,0,9,0
JaCoCo Coverage Report,org.jfree.chart.labels,IntervalCategoryToolTipGenerator,112,13,12,2,25,5,10,2,3,2
JaCoCo Coverage Report,org.jfree.chart.labels,StandardCrosshairLabelGenerator,69,18,10,2,18,8,11,2,5,2
JaCoCo Coverage Report,org.jfree.chart.labels,IntervalCategoryItemLabelGenerator,106,5,10,0,23,2,8,1,3,1
JaCoCo Coverage Report,org.jfree.chart.labels,AbstractXYItemLabelGenerator,319,0,38,0,82,0,35,0,16,0
JaCoCo Coverage Report,org.jfree.chart.labels,BoxAndWhiskerXYToolTipGenerator,128,0,8,0,25,0,8,0,4,0
JaCoCo Coverage Report,org.jfree.chart.labels,BubbleXYItemLabelGenerator,214,0,22,0,55,0,21,0,10,0
JaCoCo Coverage Report,org.jfree.chart.labels,AbstractPieItemLabelGenerator,182,18,25,3,49,8,22,1,8,1
JaCoCo Coverage Report,org.jfree.chart.labels,StandardCategorySeriesLabelGenerator,49,32,6,4,14,12,8,4,3,4
JaCoCo Coverage Report,org.jfree.chart.labels,StandardPieSectionLabelGenerator,74,17,8,0,22,5,13,2,9,2
JaCoCo Coverage Report,org.jfree.chart.labels,BoxAndWhiskerToolTipGenerator,104,5,6,0,21,2,6,1,3,1
JaCoCo Coverage Report,org.jfree.chart.labels,AbstractCategoryItemLabelGenerator,211,70,27,7,51,26,26,4,9,4
JaCoCo Coverage Report,org.jfree.chart.labels,MultipleXYSeriesLabelGenerator,245,0,24,0,66,0,21,0,9,0
JaCoCo Coverage Report,org.jfree.chart.labels,CustomXYToolTipGenerator,144,0,28,0,37,0,22,0,8,0
JaCoCo Coverage Report,org.jfree.chart.labels,SymbolicXYItemLabelGenerator,114,0,12,0,28,0,13,0,7,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardCategoryItemLabelGenerator,31,10,4,0,10,4,6,2,4,2
JaCoCo Coverage Report,org.jfree.chart.labels,StandardXYZToolTipGenerator,187,0,20,0,48,0,19,0,9,0
JaCoCo Coverage Report,org.jfree.chart.labels,ItemLabelPosition,46,63,9,9,15,19,14,3,5,3
JaCoCo Coverage Report,org.jfree.chart.labels,ItemLabelAnchor,199,137,55,1,59,30,30,3,2,3
JaCoCo Coverage Report,org.jfree.chart.labels,StandardCategoryToolTipGenerator,20,15,4,0,6,6,4,3,2,3
JaCoCo Coverage Report,org.jfree.chart.labels,HighLowItemLabelGenerator,229,0,28,0,52,0,21,0,7,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardXYSeriesLabelGenerator,81,0,10,0,26,0,12,0,7,0
JaCoCo Coverage Report,org.jfree.chart.labels,StandardXYItemLabelGenerator,59,0,4,0,19,0,11,0,9,0
JaCoCo Coverage Report,org.jfree.chart.axis,DateTickUnit,287,0,34,0,71,0,35,0,18,0
JaCoCo Coverage Report,org.jfree.chart.axis,TickUnit,58,40,12,4,16,14,11,5,4,4
JaCoCo Coverage Report,org.jfree.chart.axis,AxisLocation,77,45,20,4,25,14,16,3,4,3
JaCoCo Coverage Report,org.jfree.chart.axis,ModuloAxis,562,0,46,0,102,0,40,0,17,0
JaCoCo Coverage Report,org.jfree.chart.axis,DateAxis.DefaultTimeline,31,0,6,0,14,0,11,0,8,0
JaCoCo Coverage Report,org.jfree.chart.axis,MonthDateFormat,653,0,20,0,97,0,21,0,11,0
JaCoCo Coverage Report,org.jfree.chart.axis,NumberAxis,1894,1014,128,18,374,163,98,14,29,10
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryAxis3D,224,8,32,0,48,4,19,2,3,2
JaCoCo Coverage Report,org.jfree.chart.axis,ValueTick,64,0,8,0,19,0,9,0,5,0
JaCoCo Coverage Report,org.jfree.chart.axis,AxisCollection,85,0,12,0,23,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.chart.axis,DateAxis,2931,0,228,0,621,0,166,0,52,0
JaCoCo Coverage Report,org.jfree.chart.axis,TickUnits,112,19,9,1,23,7,12,2,7,2
JaCoCo Coverage Report,org.jfree.chart.axis,LogAxis,1080,264,83,7,240,55,70,8,26,7
JaCoCo Coverage Report,org.jfree.chart.axis,SegmentedTimeline.Segment,369,0,46,0,68,0,52,0,29,0
JaCoCo Coverage Report,org.jfree.chart.axis,CompassFormat,116,0,2,0,11,0,7,0,6,0
JaCoCo Coverage Report,org.jfree.chart.axis,SymbolAxis,816,103,102,6,210,27,72,4,19,3
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryTick,96,0,12,0,25,0,12,0,6,0
JaCoCo Coverage Report,org.jfree.chart.axis,Axis,1249,205,154,6,314,57,132,14,54,12
JaCoCo Coverage Report,org.jfree.chart.axis,PeriodAxisLabelInfo,301,25,40,0,77,5,36,1,16,1
JaCoCo Coverage Report,org.jfree.chart.axis,ExtendedCategoryAxis,199,0,26,0,52,0,24,0,11,0
JaCoCo Coverage Report,org.jfree.chart.axis,SubCategoryAxis,535,20,60,0,136,5,42,1,12,1
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryAnchor,46,22,12,0,16,6,9,2,3,2
JaCoCo Coverage Report,org.jfree.chart.axis,DateTickMarkPosition,68,0,12,0,22,0,11,0,5,0
JaCoCo Coverage Report,org.jfree.chart.axis,TickType,60,0,10,0,20,0,10,0,5,0
JaCoCo Coverage Report,org.jfree.chart.axis,MarkerAxisBand,302,0,22,0,67,0,18,0,7,0
JaCoCo Coverage Report,org.jfree.chart.axis,NumberTick,30,0,0,0,7,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryLabelWidthType,45,19,11,1,15,6,9,2,3,2
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryLabelPosition,137,47,20,4,35,16,21,3,9,3
JaCoCo Coverage Report,org.jfree.chart.axis,ValueAxis,1556,238,189,9,366,73,149,20,52,18
JaCoCo Coverage Report,org.jfree.chart.axis,CyclicNumberAxis,1559,74,208,2,334,24,132,8,28,7
JaCoCo Coverage Report,org.jfree.chart.axis,SegmentedTimeline.BaseTimelineSegmentRange,9,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.axis,StandardTickUnitSource,62,0,2,0,15,0,8,0,7,0
JaCoCo Coverage Report,org.jfree.chart.axis,NumberTickUnit,81,19,12,2,19,8,12,2,5,2
JaCoCo Coverage Report,org.jfree.chart.axis,SegmentedTimeline.SegmentRange,116,0,10,0,28,0,11,0,6,0
JaCoCo Coverage Report,org.jfree.chart.axis,DateTick,55,0,6,0,15,0,8,0,5,0
JaCoCo Coverage Report,org.jfree.chart.axis,AxisSpace,468,0,50,0,93,0,44,0,19,0
JaCoCo Coverage Report,org.jfree.chart.axis,SegmentedTimeline,1111,0,110,0,223,0,101,0,46,0
JaCoCo Coverage Report,org.jfree.chart.axis,CyclicNumberAxis.CycleBoundTick,11,0,0,0,3,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.chart.axis,NumberAxis3D,115,8,14,0,27,4,8,2,1,2
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryAxis,1837,68,198,2,416,20,145,5,45,5
JaCoCo Coverage Report,org.jfree.chart.axis,DateTickUnitType,125,0,20,0,36,0,16,0,6,0
JaCoCo Coverage Report,org.jfree.chart.axis,AxisState,92,0,8,0,32,0,17,0,13,0
JaCoCo Coverage Report,org.jfree.chart.axis,LogarithmicAxis,1461,0,254,0,294,0,156,0,29,0
JaCoCo Coverage Report,org.jfree.chart.axis,Tick,97,0,16,0,31,0,16,0,8,0
JaCoCo Coverage Report,org.jfree.chart.axis,PeriodAxis,1901,0,172,0,387,0,133,0,47,0
JaCoCo Coverage Report,org.jfree.chart.axis,QuarterDateFormat,189,0,12,0,41,0,14,0,8,0
JaCoCo Coverage Report,org.jfree.chart.axis,CategoryLabelPositions,269,222,40,4,60,17,30,4,8,4
JaCoCo Coverage Report,org.jfree.data.general,AbstractDataset,90,47,9,3,22,11,13,5,8,4
JaCoCo Coverage Report,org.jfree.data.general,DatasetGroup,42,6,8,0,15,3,8,1,4,1
JaCoCo Coverage Report,org.jfree.data.general,Series,248,0,30,0,64,0,34,0,19,0
JaCoCo Coverage Report,org.jfree.data.general,DefaultHeatMapDataset,269,0,42,0,64,0,36,0,15,0
JaCoCo Coverage Report,org.jfree.data.general,SeriesChangeType,72,0,8,0,22,0,10,0,6,0
JaCoCo Coverage Report,org.jfree.data.general,HeatMapUtilities,133,0,12,0,28,0,10,0,4,0
JaCoCo Coverage Report,org.jfree.data.general,DatasetAndSelection,15,0,0,0,6,0,3,0,3,0
JaCoCo Coverage Report,org.jfree.data.general,DatasetUtilities,2926,208,506,42,744,62,307,18,46,5
JaCoCo Coverage Report,org.jfree.data.general,DefaultValueDataset,40,17,6,0,11,7,7,3,4,3
JaCoCo Coverage Report,org.jfree.data.general,WaferMapDataset,211,0,20,0,55,0,29,0,19,0
JaCoCo Coverage Report,org.jfree.data.general,SeriesChangeInfo,21,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.jfree.data.general,AbstractSeriesDataset,26,3,4,0,7,2,4,1,2,1
JaCoCo Coverage Report,org.jfree.data.general,SeriesException,4,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.data.general,DefaultKeyedValuesDataset,3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jfree.data.general,DefaultKeyedValueDataset,129,0,22,0,39,0,21,0,10,0
JaCoCo Coverage Report,org.jfree.data.general,DefaultKeyedValues2DDataset,0,3,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,org.jfree.experimental.chart.renderer.xy,XYSmoothLineAndShapeRenderer,654,0,38,0,81,0,24,0,5,0
JaCoCo Coverage Report,org.jfree.data.time.ohlc,OHLCSeries,54,0,4,0,12,0,7,0,5,0
JaCoCo Coverage Report,org.jfree.data.time.ohlc,OHLC,98,0,12,0,30,0,13,0,7,0
JaCoCo Coverage Report,org.jfree.data.time.ohlc,OHLCSeriesCollection,376,0,32,0,91,0,44,0,28,0
JaCoCo Coverage Report,org.jfree.data.time.ohlc,OHLCItem,62,0,8,0,20,0,11,0,7,0
JaCoCo Coverage Report,org.jfree.chart.resources,JFreeChartResources,0,61,0,0,0,3,0,3,0,3
JaCoCo Coverage Report,org.jfree.data.jdbc,JDBCPieDataset,137,0,13,0,53,0,13,0,6,0
JaCoCo Coverage Report,org.jfree.data.jdbc,JDBCCategoryDataset,200,0,24,0,65,0,20,0,7,0
JaCoCo Coverage Report,org.jfree.data.jdbc,JDBCXYDataset,442,0,52,0,124,0,45,0,18,0
JaCoCo Coverage Report,org.jfree.data.category,DefaultCategoryDataset,340,19,30,0,91,6,42,3,27,3
JaCoCo Coverage Report,org.jfree.data.category,AbstractCategoryDataset,0,15,0,0,0,6,0,3,0,3
JaCoCo Coverage Report,org.jfree.data.category,DefaultIntervalCategoryDataset,521,259,101,27,125,61,76,20,16,16
JaCoCo Coverage Report,org.jfree.data.category,SlidingCategoryDataset,260,0,30,0,62,0,34,0,19,0
JaCoCo Coverage Report,org.jfree.data.category,CategoryToPieDataset,293,0,60,0,80,0,42,0,12,0
JaCoCo Coverage Report,org.jfree.chart.panel,AbstractMouseHandler,10,10,0,0,8,5,8,2,8,2
JaCoCo Coverage Report,org.jfree.chart.panel,AbstractOverlay,91,0,14,0,19,0,12,0,5,0
JaCoCo Coverage Report,org.jfree.chart.panel,ZoomHandler,461,3,56,0,97,2,32,1,4,1
JaCoCo Coverage Report,org.jfree.chart.panel,RegionSelectionHandler,272,0,26,0,76,0,25,0,12,0
JaCoCo Coverage Report,org.jfree.chart.panel,PanHandler,169,6,20,0,41,3,13,1,3,1
JaCoCo Coverage Report,org.jfree.chart.panel,CrosshairOverlay,975,0,154,0,248,0,97,0,20,0
JaCoCo Coverage Report,org.jfree.chart.util,Size2D,79,0,8,0,24,0,13,0,9,0
JaCoCo Coverage Report,org.jfree.chart.util,SortOrder,39,22,9,1,13,7,8,3,3,3
JaCoCo Coverage Report,org.jfree.chart.util,LengthAdjustmentType,50,22,12,0,17,6,10,2,4,2
JaCoCo Coverage Report,org.jfree.chart.util,StandardGradientPaintTransformer,138,28,14,4,18,11,13,3,4,3
JaCoCo Coverage Report,org.jfree.chart.util,SerialUtilities,1027,0,126,0,270,0,78,0,13,0
JaCoCo Coverage Report,org.jfree.chart.util,XYCoordinateType,68,0,12,0,22,0,11,0,5,0
JaCoCo Coverage Report,org.jfree.chart.util,BooleanList,7,18,1,1,3,6,2,4,1,4
JaCoCo Coverage Report,org.jfree.chart.util,PaintUtilities,168,20,37,5,32,7,22,2,2,1
JaCoCo Coverage Report,org.jfree.chart.util,StrokeMap,156,8,18,0,47,3,17,1,8,1
JaCoCo Coverage Report,org.jfree.chart.util,ObjectList,4,16,0,0,2,6,1,4,1,4
JaCoCo Coverage Report,org.jfree.chart.util,ApplicationFrame,22,0,2,0,13,0,9,0,8,0
JaCoCo Coverage Report,org.jfree.chart.util,DefaultShadowGenerator,423,28,31,1,85,10,27,2,11,2
JaCoCo Coverage Report,org.jfree.chart.util,Rotation,54,22,10,0,17,6,10,2,5,2
JaCoCo Coverage Report,org.jfree.chart.util,RectangleAnchor,323,103,50,10,59,25,33,5,5,3
JaCoCo Coverage Report,org.jfree.chart.util,RectangleEdge,139,27,38,0,42,7,27,2,8,2
JaCoCo Coverage Report,org.jfree.chart.util,PaintMap,156,8,18,0,47,3,17,1,8,1
JaCoCo Coverage Report,org.jfree.chart.util,NumberCellRenderer,34,0,4,0,12,0,4,0,2,0
JaCoCo Coverage Report,org.jfree.chart.util,Align,81,0,12,0,18,0,7,0,1,0
JaCoCo Coverage Report,org.jfree.chart.util,ResourceBundleWrapper,59,5,7,1,13,2,7,1,3,1
JaCoCo Coverage Report,org.jfree.chart.util,RefineryUtilities,314,0,10,0,62,0,16,0,11,0
JaCoCo Coverage Report,org.jfree.chart.util,StringUtilities,43,0,4,0,9,0,5,0,3,0
JaCoCo Coverage Report,org.jfree.chart.util,StrokeList,72,21,11,3,23,8,11,4,4,4
JaCoCo Coverage Report,org.jfree.chart.util,AbstractObjectList,121,165,22,18,31,45,17,16,3,10
